0	0.9342
1	0.8853
2	0.9312
3	0.9203
4	0.9277
5	0.9268
6	0.9326
7	0.9265
8	0.9305
9	0.7389
10	0.8044
11	0.9222
12	0.9400
13	0.9084
14	0.9101
15	0.8134
16	0.9299
17	0.3440
18	0.8254
19	0.8004
20	0.9168
21	0.9279
22	0.9267
23	0.8687
24	0.9187
25	0.9110
26	0.7934
27	0.9121
28	0.9360
29	0.9276
30	0.9006
31	0.9219
32	0.9018
33	0.7351
34	0.9317
35	0.9023
36	0.7167
37	0.7560
38	0.9274
39	0.9169
40	0.9222
41	0.8196
42	0.9183
43	0.6752
44	0.9170
45	0.9337
46	0.4822
47	0.8359
48	0.8816
49	0.8448
50	0.9100
51	0.9088
52	0.9153
53	0.9247
54	0.4368
55	0.9107
56	0.9097
57	0.9173
58	0.9178
59	0.9238
60	0.9202
61	0.9118
62	0.9182
63	0.9184
64	0.9106
65	0.9101
66	0.9006
67	0.9161
68	0.9281
69	0.8912
70	0.9079
71	0.8991
72	0.9361
73	0.9122
74	0.9293
75	0.9243
76	0.9396
77	0.9211
78	0.9296
79	0.9233
80	0.9263
81	0.7798
82	0.9458
83	0.9306
84	0.5339
85	0.9261
86	0.4986
87	0.7332
88	0.9328
89	0.9281
90	0.9061
91	0.8992
92	0.9285
93	0.9404
94	0.5354
95	0.9185
96	0.9216
97	0.9196
98	0.7420
99	0.9117
100	0.9279
101	0.9127
102	0.8637
103	0.5835
104	0.9311
105	0.9311
106	0.8884
107	0.9200
108	0.9156
109	0.5453
110	0.9254
111	0.6602
112	0.9206
113	0.9104
114	0.9046
115	0.9311
116	0.2799
117	0.9249
118	0.9240
119	0.9064
120	0.9235
121	0.5083
122	0.9139
123	0.8071
124	0.9156
125	0.6841
126	0.9066
127	0.8336
128	0.8194
129	0.9302
130	0.9089
131	0.8962
132	0.9370
133	0.9358
134	0.9099
135	0.9095
136	0.9366
137	0.9054
138	0.9196
139	0.9196
140	0.9133
141	0.9266
142	0.7964
143	0.2076
144	0.8726
145	0.9292
146	0.8800
147	0.9222
148	0.8708
149	0.9065
150	0.9300
151	0.9028
152	0.9322
153	0.9224
154	0.9178
155	0.9534
156	0.9138
157	0.8927
158	0.9374
159	0.9265
160	0.9101
161	0.9299
162	0.9170
163	0.9193
164	0.8591
165	0.9164
166	0.1111
167	0.9276
168	0.8996
169	0.9162
170	0.9414
171	0.9257
172	0.9355
173	0.9033
174	0.9160
175	0.9270
176	0.9379
177	0.9181
178	0.9359
179	0.9322
180	0.9377
181	0.9301
182	0.8285
183	0.9086
184	0.9307
185	0.9439
186	0.9307
187	0.9033
188	0.9154
189	0.8677
190	0.9304
191	0.9120
192	0.9146
193	0.9464
194	0.9237
195	0.9190
196	0.9265
197	0.9284
198	0.6310
199	0.9302
200	0.9304
201	0.9276
202	0.9141
203	0.9153
204	0.9395
205	0.9034
206	0.9313
207	0.9382
208	0.9154
209	0.9201
210	0.9344
211	0.7279
212	0.8923
213	0.9308
214	0.9023
215	0.8880
216	0.8910
217	0.9032
218	0.9295
219	0.9265
220	0.9347
221	0.9396
222	0.9233
223	0.9048
224	0.9301
225	0.9291
226	0.5372
227	0.9267
228	0.9363
229	0.9313
230	0.9161
231	0.9278
232	0.9088
233	0.9101
234	0.9333
235	0.9197
236	0.8650
237	0.9091
238	0.9034
239	0.9243
240	0.8723
241	0.4006
242	0.9344
243	0.9258
244	0.9103
245	0.9298
246	0.9094
247	0.8811
248	0.7878
249	0.5570
250	0.9177
251	0.9160
252	0.8840
253	0.9441
254	0.9186
255	0.9140
256	0.9340
257	0.7931
258	0.9361
259	0.9296
260	0.9292
261	0.9144
262	0.9386
263	0.9222
264	0.9250
265	0.8899
266	0.8655
267	0.9157
268	0.9336
269	0.9173
270	0.8750
271	0.7266
272	0.9152
273	0.9302
274	0.9040
275	0.8890
276	0.9127
277	0.9194
278	0.9220
279	0.8638
280	0.9279
281	0.9209
282	0.9413
283	0.2210
284	0.9264
285	0.9276
286	0.2833
287	0.8461
288	0.8882
289	0.8979
290	0.9209
291	0.9084
292	0.9163
293	0.9193
294	0.9148
295	0.2719
296	0.9374
297	0.9250
298	0.8489
299	0.9411
300	0.9172
301	0.7065
302	0.9231
303	0.9275
304	0.9257
305	0.9247
306	0.9163
307	0.9229
308	0.9288
309	0.9117
310	0.9322
311	0.9381
312	0.9224
313	0.9352
314	0.9224
315	0.9312
316	0.8498
317	0.9218
318	0.9151
319	0.9170
320	0.8897
321	0.9166
322	0.9078
323	0.9122
324	0.7659
325	0.9215
326	0.9002
327	0.9279
328	0.9222
329	0.9256
330	0.8961
331	0.4518
332	0.9209
333	0.9337
334	0.9104
335	0.9193
336	0.9271
337	0.9318
338	0.8226
339	0.9174
340	0.9377
341	0.8711
342	0.9166
343	0.9281
344	0.9435
345	0.8972
346	0.9352
347	0.9285
348	0.9233
349	0.9186
350	0.8494
351	0.9263
352	0.9040
353	0.7910
354	0.8791
355	0.9252
356	0.9213
357	0.9337
358	0.9170
359	0.9331
360	0.9212
361	0.5108
362	0.7372
363	0.9216
364	0.9347
365	0.9326
366	0.9247
367	0.9418
368	0.9170
369	0.9226
370	0.9176
371	0.8938
372	0.9211
373	0.9189
374	0.8348
375	0.8744
376	0.9338
377	0.9312
378	0.2942
379	0.5428
380	0.8894
381	0.9231
382	0.8791
383	0.9128
384	0.9328
385	0.9106
386	0.9075
387	0.9242
388	0.9001
389	0.9023
390	0.9111
391	0.9224
392	0.7942
393	0.4246
394	0.9023
395	0.5694
396	0.9334
397	0.8188
398	0.9196
399	0.9447
400	0.9266
401	0.9235
402	0.9251
403	0.5788
404	0.5856
405	0.9071
406	0.9337
407	0.7068
408	0.9284
409	0.9094
410	0.9288
411	0.9238
