0	0.2128
1	0.2421
2	0.5447
3	0.2868
4	0.5456
5	0.5345
6	0.9345
7	0.0955
8	0.5202
9	0.0429
10	0.1351
11	0.0527
12	0.3780
13	0.0915
14	0.8274
15	0.0762
16	0.4611
17	0.5110
18	0.4852
19	0.6514
20	0.9630
21	0.2688
22	0.6258
23	0.9537
24	0.0115
25	0.0954
26	0.3522
27	0.2334
28	0.2165
29	0.2493
30	0.6862
31	0.2732
32	0.3262
33	0.2841
34	0.6892
35	0.3817
36	0.6534
37	0.0305
38	0.3211
39	0.5121
40	0.2535
41	0.3861
42	0.2201
43	0.2493
44	0.0813
45	0.0440
46	0.3975
47	0.2694
48	0.4382
49	0.6187
50	0.2486
51	0.9835
52	0.8158
53	0.5838
54	0.9784
55	0.5071
56	0.4004
57	0.0155
58	0.6167
59	0.4141
60	0.3900
61	0.3024
62	0.3385
63	0.8757
64	0.0324
65	0.3195
66	0.9797
67	0.5957
68	0.4480
69	0.4276
70	0.0717
71	0.1656
72	0.5914
73	0.8805
74	0.5037
75	0.1347
76	0.2875
77	0.1698
78	0.6631
79	0.3035
80	0.3397
81	0.4197
82	0.5918
83	0.0374
84	0.5209
85	0.3233
86	0.0536
87	0.9857
88	0.4218
89	0.6281
90	0.0056
91	0.4806
92	0.5304
93	0.5351
94	0.5338
95	0.9451
96	0.2674
97	0.0586
98	0.4708
99	0.0529
100	0.8816
101	0.4816
102	0.1189
103	0.0480
104	0.3446
105	0.3246
106	0.4268
107	0.4452
108	0.2563
109	0.5366
110	0.4136
111	0.5747
112	0.4747
113	0.4180
114	0.6533
115	0.7164
116	0.0774
117	0.4490
118	0.2860
119	0.8185
120	0.6364
121	0.8090
122	0.7121
123	0.1741
124	0.0057
125	0.0291
126	0.0068
127	0.0053
128	0.0039
129	0.1895
130	0.8212
131	0.6743
132	0.9245
133	0.3782
134	0.0238
135	0.0075
136	0.5448
137	0.0152
138	0.0219
139	0.4028
140	0.4827
141	0.4543
142	0.7971
143	0.1343
144	0.5247
145	0.7714
146	0.4467
147	0.4256
148	0.5870
149	0.3240
150	0.5755
151	0.6442
152	0.6378
153	0.6170
154	0.1765
155	0.7173
156	0.9129
157	0.5825
158	0.5056
159	0.3800
160	0.9796
161	0.0149
162	0.7426
163	0.2253
164	0.5146
165	0.5017
166	0.2433
167	0.4301
168	0.0353
169	0.4026
170	0.4678
171	0.3616
172	0.1871
173	0.8696
174	0.9600
175	0.5805
176	0.5154
177	0.0465
178	0.2979
179	0.3517
180	0.1530
181	0.3317
182	0.7489
183	0.1657
184	0.0882
185	0.5584
186	0.1176
187	0.1573
188	0.2326
189	0.0893
190	0.9510
191	0.8852
192	0.6335
193	0.9141
194	0.3491
195	0.7483
196	0.1610
197	0.6501
198	0.1967
199	0.4437
200	0.1093
201	0.7976
202	0.1339
203	0.9750
204	0.0234
205	0.9126
206	0.3885
207	0.2681
208	0.5502
209	0.7365
210	0.3771
211	0.5171
212	0.5827
213	0.4719
214	0.0655
215	0.8308
216	0.0443
217	0.4479
218	0.3410
219	0.1066
220	0.0760
221	0.2223
222	0.3709
223	0.0072
224	0.4259
225	0.7969
226	0.8933
227	0.3144
228	0.3714
229	0.4661
230	0.3167
231	0.2599
232	0.2482
233	0.1557
234	0.3940
235	0.1883
236	0.5161
237	0.0254
238	0.8055
239	0.1254
240	0.2462
241	0.9742
242	0.3971
243	0.4121
244	0.1571
245	0.8214
246	0.1839
247	0.3264
248	0.1421
249	0.4406
250	0.4514
251	0.2100
252	0.7637
253	0.2422
254	0.2384
255	0.2965
256	0.6114
257	0.8439
258	0.8635
259	0.3931
260	0.4645
261	0.2350
262	0.2989
263	0.4698
264	0.4266
265	0.0699
266	0.3294
267	0.9072
268	0.2596
269	0.2978
270	0.5137
271	0.8168
272	0.4645
273	0.7130
274	0.0032
275	0.5190
276	0.3299
277	0.9002
278	0.6108
279	0.4358
280	0.6046
281	0.2175
282	0.3122
283	0.0423
284	0.1810
285	0.3832
286	0.2205
287	0.8984
288	0.8349
289	0.0172
290	0.7740
291	0.0632
292	0.8757
293	0.5296
294	0.4792
295	0.4772
296	0.6803
297	0.0854
298	0.1654
299	0.4983
300	0.7076
301	0.7179
302	0.1537
303	0.8138
304	0.2054
305	0.8063
306	0.5254
307	0.1763
308	0.5035
309	0.1999
310	0.4945
311	0.4487
312	0.7058
313	0.4727
314	0.3278
315	0.2804
316	0.3673
317	0.3535
318	0.5292
319	0.3389
320	0.0552
321	0.3368
322	0.6624
323	0.0058
324	0.8144
325	0.1465
326	0.4779
327	0.8264
328	0.0066
329	0.0405
330	0.1363
331	0.7916
332	0.4271
333	0.5237
334	0.5330
335	0.2443
336	0.3264
337	0.4612
338	0.9757
339	0.5368
340	0.5911
341	0.4791
342	0.9533
343	0.9355
344	0.3928
345	0.0422
346	0.5082
347	0.5118
348	0.5307
349	0.3174
350	0.5285
351	0.8284
352	0.2032
353	0.5113
354	0.6397
355	0.1797
356	0.1773
357	0.5806
358	0.9073
359	0.1681
360	0.1204
