0	0.1429
1	0.5462
2	0.0125
3	0.0424
4	0.0131
5	0.0239
6	0.0177
7	0.0041
8	0.9881
9	0.0077
10	0.9986
11	0.0093
12	0.0031
13	0.0162
14	0.1464
15	0.0344
16	0.0890
17	0.9754
18	0.0031
19	0.9837
20	0.0046
21	0.9785
22	0.0032
23	0.1981
24	0.0024
25	0.0302
26	0.0058
27	0.0086
28	0.9703
29	0.0049
30	0.0136
31	0.0196
32	0.0057
33	0.0192
34	0.0032
35	0.7315
36	0.2180
37	0.0020
38	0.0177
39	0.0058
40	0.0022
41	0.8376
42	0.0268
43	0.0051
44	0.0320
45	0.5625
46	0.9988
47	0.0022
48	0.0020
49	0.9994
50	0.0294
51	0.0081
52	0.0490
53	0.0071
54	0.0025
55	0.9980
56	0.0023
57	0.0033
58	0.0095
59	0.0427
60	0.0392
61	0.0031
62	0.0034
63	0.9929
64	0.9914
65	0.0092
66	0.0366
67	0.0085
68	0.9798
69	0.2161
70	0.0342
71	0.0023
72	0.0044
73	0.0148
74	0.0027
75	0.9925
76	0.0031
77	0.0091
78	0.0059
79	0.0129
80	0.9863
81	0.0035
82	0.0058
83	0.0056
84	0.9615
85	0.1254
86	0.0053
87	0.9234
88	0.9896
89	0.9856
90	0.1324
91	0.9346
92	0.0048
93	0.9988
94	0.0172
95	0.0032
96	0.0162
97	0.0039
98	0.0075
99	0.0182
100	0.0035
101	0.0036
102	0.0031
103	0.9910
104	0.0057
105	0.0022
106	0.9972
107	0.0025
108	0.9952
109	0.0060
110	0.0403
111	0.2613
112	0.0026
113	0.9760
114	0.9653
115	0.0028
116	0.0042
117	0.0120
118	0.0073
119	0.0035
120	0.9844
121	0.9915
122	0.0035
123	0.0035
124	0.4790
125	0.0108
126	0.4357
127	0.9951
128	0.9923
129	0.7437
130	0.0045
131	0.0051
132	0.9989
133	0.0056
134	0.9229
135	0.0135
136	0.9979
137	0.0196
138	0.0752
139	0.0056
140	0.0033
141	0.6857
142	0.0273
143	0.9995
144	0.8587
145	0.0404
146	0.0117
147	0.9824
148	0.0405
149	0.0101
150	0.9935
151	0.0044
152	0.0026
153	0.0033
154	0.0038
155	0.0220
156	0.9963
157	0.0027
158	0.0040
159	0.1219
160	0.0024
161	0.0030
162	0.0032
163	0.0029
164	0.0103
165	0.0055
166	0.9825
167	0.0130
168	0.7709
169	0.0102
170	0.0030
171	0.9931
172	0.0024
173	0.0066
174	0.9889
175	0.1985
176	0.0435
177	0.9713
178	0.1344
179	0.0034
180	0.0171
181	0.0033
182	0.0092
183	0.9835
184	0.0045
185	0.0209
186	0.0022
187	0.3490
188	0.0851
189	0.0568
190	0.9540
191	0.1640
192	0.9732
193	0.0354
194	0.0047
195	0.0040
196	0.0756
197	0.0040
198	0.0059
199	0.9865
200	0.0055
201	0.0028
