0	0.5529
1	0.5906
2	0.5323
3	0.5428
4	0.4811
5	0.5616
6	0.5561
7	0.6023
8	0.5320
9	0.5013
10	0.5061
11	0.5603
12	0.5128
13	0.4594
14	0.6043
15	0.4992
16	0.5790
17	0.4584
18	0.5820
19	0.6361
20	0.5440
21	0.5914
22	0.5340
23	0.5872
24	0.6447
25	0.7067
26	0.5809
27	0.6955
28	0.5282
29	0.5955
30	0.6621
31	0.5156
32	0.5922
33	0.4811
34	0.5369
35	0.5843
36	0.5960
37	0.5609
38	0.5495
39	0.5991
40	0.5256
41	0.5636
42	0.5512
43	0.5612
44	0.6082
45	0.5617
46	0.4999
47	0.6286
48	0.6621
49	0.5889
50	0.6912
51	0.5934
52	0.5900
53	0.5428
54	0.4356
55	0.6314
56	0.5184
57	0.5838
58	0.5374
59	0.5120
60	0.5320
61	0.5855
62	0.5773
63	0.6102
64	0.6608
65	0.6018
66	0.5864
67	0.5841
68	0.4805
69	0.5811
70	0.5757
71	0.4612
72	0.5565
73	0.5249
74	0.5437
75	0.5883
76	0.5428
77	0.6236
78	0.6201
79	0.6621
80	0.4992
81	0.5336
82	0.5753
83	0.5952
84	0.6303
85	0.5447
86	0.5857
87	0.6359
88	0.5520
89	0.4811
90	0.6875
91	0.5495
92	0.6063
93	0.5456
94	0.6738
95	0.6556
96	0.5911
97	0.7067
98	0.5302
99	0.5831
100	0.4955
101	0.6440
102	0.5349
103	0.5177
104	0.5156
105	0.6570
106	0.5885
107	0.5441
108	0.6447
109	0.6063
110	0.5115
111	0.5184
112	0.4685
113	0.5834
114	0.6561
115	0.6348
116	0.4161
117	0.4920
118	0.6225
119	0.5183
120	0.6299
121	0.5768
122	0.6608
123	0.5434
124	0.5419
125	0.4992
126	0.6608
127	0.5286
128	0.5303
129	0.5638
130	0.5919
131	0.5608
132	0.6695
133	0.5369
134	0.5856
135	0.6875
136	0.5744
137	0.5852
138	0.5965
139	0.5070
140	0.5332
141	0.5320
142	0.5527
143	0.5487
144	0.5120
145	0.5647
146	0.5579
147	0.6208
148	0.6402
149	0.4811
150	0.5276
151	0.5918
152	0.5790
153	0.5109
154	0.5935
155	0.6317
156	0.5982
157	0.6315
158	0.6438
159	0.5224
160	0.7020
161	0.6923
162	0.6558
163	0.4826
164	0.5665
165	0.5405
166	0.4713
167	0.5984
168	0.5445
169	0.5616
170	0.5649
171	0.5646
172	0.5826
173	0.6400
174	0.5555
175	0.5456
176	0.5101
177	0.5630
178	0.5798
179	0.6308
180	0.6586
181	0.5580
182	0.6379
183	0.4788
184	0.6874
185	0.5298
186	0.5177
187	0.5131
188	0.6246
189	0.5498
190	0.6479
191	0.6528
192	0.5478
193	0.6487
194	0.5846
195	0.5704
196	0.6818
197	0.6398
198	0.4439
199	0.5595
200	0.5427
201	0.6678
202	0.5490
203	0.6416
204	0.6656
205	0.6440
206	0.4939
207	0.6217
208	0.6560
209	0.6424
210	0.5436
211	0.4604
212	0.5921
213	0.5282
214	0.6884
215	0.5411
216	0.6257
217	0.6500
218	0.6342
219	0.6610
220	0.5929
221	0.6008
222	0.5761
223	0.6477
224	0.6049
225	0.5636
226	0.6320
227	0.6214
228	0.5898
229	0.5945
230	0.4550
231	0.5508
232	0.6006
233	0.5585
234	0.6301
235	0.6032
236	0.6029
237	0.5147
238	0.5511
239	0.5849
240	0.5156
241	0.5857
242	0.4811
243	0.5128
244	0.5453
245	0.6163
246	0.4992
247	0.6454
248	0.6148
249	0.5283
250	0.6257
251	0.5464
252	0.5011
253	0.5456
254	0.6735
255	0.6301
256	0.5749
257	0.5616
258	0.6251
259	0.4819
260	0.5634
261	0.5859
262	0.5512
263	0.5797
264	0.6178
265	0.4906
266	0.5442
267	0.6017
268	0.6017
269	0.5934
270	0.5646
271	0.6369
272	0.5627
273	0.5739
274	0.6090
275	0.5653
276	0.5320
277	0.5237
278	0.6339
279	0.5287
280	0.5445
281	0.5758
282	0.6103
283	0.5693
284	0.4841
285	0.5817
286	0.5101
287	0.6977
288	0.5456
289	0.5417
290	0.6113
291	0.5743
292	0.6399
293	0.5229
294	0.5861
295	0.5087
296	0.5304
297	0.5790
298	0.5421
299	0.6233
300	0.6119
301	0.6442
302	0.5482
303	0.5124
304	0.6607
305	0.5011
306	0.5565
307	0.5128
308	0.5423
309	0.6050
310	0.6528
311	0.5177
312	0.5820
313	0.5534
314	0.6429
315	0.5282
316	0.5655
317	0.5692
318	0.6064
319	0.5572
320	0.5192
321	0.5735
322	0.6075
323	0.5475
324	0.5922
325	0.6014
326	0.5555
327	0.5159
328	0.5888
329	0.6072
330	0.6807
331	0.6417
332	0.5336
333	0.6297
334	0.5800
335	0.4962
336	0.6060
337	0.5959
338	0.6268
339	0.6013
340	0.5398
341	0.4950
342	0.5671
343	0.7020
344	0.5898
345	0.6440
346	0.5541
347	0.5693
348	0.6178
349	0.5933
350	0.5572
351	0.6427
352	0.6111
353	0.5139
354	0.5764
355	0.5661
356	0.6143
357	0.6194
358	0.5892
359	0.4819
360	0.5962
361	0.6116
362	0.4863
363	0.5588
364	0.5257
365	0.6060
366	0.5276
367	0.6195
368	0.5207
369	0.5779
370	0.4638
371	0.5760
372	0.6201
373	0.5092
374	0.5673
375	0.5150
376	0.6304
377	0.6584
378	0.5000
379	0.5571
380	0.5924
381	0.5906
382	0.6320
383	0.4948
384	0.6697
385	0.6443
386	0.5701
387	0.4791
388	0.5882
389	0.5344
390	0.5406
391	0.4992
392	0.5779
393	0.4753
394	0.5521
395	0.6457
396	0.5329
397	0.5434
398	0.4826
399	0.5456
400	0.6827
401	0.6180
402	0.5598
403	0.4920
404	0.6617
405	0.6509
406	0.5512
407	0.4819
408	0.6352
409	0.5402
410	0.4811
411	0.6610
412	0.5482
413	0.5968
414	0.6607
415	0.5098
416	0.6122
417	0.5361
418	0.5201
419	0.5688
420	0.5646
421	0.5857
422	0.5538
423	0.6827
424	0.6556
425	0.4809
426	0.5464
427	0.5707
428	0.5885
429	0.5507
430	0.6979
431	0.6117
432	0.5572
433	0.5825
434	0.5943
435	0.6556
436	0.5577
437	0.5293
438	0.5387
439	0.5320
440	0.6611
441	0.5879
442	0.5990
443	0.4577
444	0.6000
445	0.5959
446	0.5708
447	0.5887
448	0.5777
449	0.6245
450	0.6003
451	0.5432
452	0.6616
453	0.6276
454	0.6827
455	0.5387
456	0.5563
457	0.5828
458	0.5261
459	0.6359
460	0.6342
461	0.5653
462	0.4735
463	0.6105
464	0.6608
465	0.5336
466	0.6061
467	0.5693
468	0.5843
469	0.5703
470	0.4811
471	0.5616
472	0.5269
473	0.5599
474	0.5771
475	0.5237
476	0.5616
477	0.5421
478	0.5229
479	0.6405
480	0.5048
481	0.5110
482	0.5868
483	0.6215
484	0.6440
485	0.5120
486	0.6051
487	0.5450
488	0.6094
489	0.5753
490	0.5268
491	0.6539
492	0.6268
493	0.6093
494	0.5813
495	0.5851
496	0.5000
497	0.6230
498	0.5282
499	0.5509
500	0.5928
501	0.5834
502	0.5766
503	0.6586
504	0.6105
505	0.6578
506	0.5332
507	0.5645
508	0.5998
509	0.5758
510	0.4988
511	0.4811
512	0.6750
513	0.5584
514	0.6389
515	0.5326
516	0.6827
517	0.6554
518	0.7112
519	0.5293
520	0.6457
521	0.5356
522	0.5203
523	0.5761
524	0.6028
525	0.5809
526	0.6430
527	0.5581
528	0.5796
529	0.5611
530	0.5374
531	0.5011
532	0.5510
533	0.5655
534	0.6769
535	0.6188
536	0.5768
537	0.5624
538	0.5348
539	0.6750
540	0.5612
541	0.5877
542	0.4900
543	0.5768
544	0.5914
545	0.5872
546	0.6327
547	0.5066
548	0.5666
549	0.5574
550	0.5605
551	0.6041
552	0.5326
553	0.6610
554	0.6380
555	0.6439
556	0.5915
557	0.6072
558	0.6656
559	0.4791
560	0.5620
561	0.4942
562	0.5928
563	0.5640
564	0.5600
565	0.6456
566	0.6132
567	0.4813
568	0.6450
569	0.6299
570	0.6008
571	0.6405
572	0.4947
573	0.6062
574	0.5426
575	0.6385
576	0.6020
577	0.5867
578	0.5230
579	0.4819
580	0.5423
581	0.5092
582	0.6802
583	0.5706
584	0.5912
585	0.7262
586	0.5820
587	0.6186
