0	0.4674
1	0.4756
2	0.4631
3	0.4733
4	0.4759
5	0.4758
6	0.4773
7	0.4690
8	0.4696
9	0.4801
10	0.4684
11	0.4791
12	0.4760
13	0.4808
14	0.4838
15	0.4873
16	0.4739
17	0.4873
18	0.4661
19	0.4825
20	0.4758
21	0.4777
22	0.4721
23	0.4800
24	0.4795
25	0.4847
26	0.4834
27	0.4880
28	0.4799
29	0.4743
30	0.4786
31	0.4747
32	0.4719
33	0.4689
34	0.4578
35	0.4773
36	0.4860
37	0.4801
38	0.4789
39	0.4790
40	0.4838
41	0.4678
42	0.4782
43	0.4783
44	0.4702
45	0.4787
46	0.4752
47	0.4817
48	0.4787
49	0.4826
50	0.4824
51	0.4816
52	0.4820
53	0.4747
54	0.4897
55	0.4814
56	0.4656
57	0.4776
58	0.4782
59	0.4645
60	0.4720
61	0.4793
62	0.4708
63	0.4825
64	0.4838
65	0.4789
66	0.4820
67	0.4811
68	0.4711
69	0.4727
70	0.4761
71	0.4597
72	0.4773
73	0.4852
74	0.4725
75	0.4632
76	0.4752
77	0.4783
78	0.4762
79	0.4809
80	0.4697
81	0.4823
82	0.4803
83	0.4744
84	0.4861
85	0.4649
86	0.4725
87	0.4862
88	0.4636
89	0.4777
90	0.4858
91	0.4824
92	0.4702
93	0.4627
94	0.4761
95	0.4799
96	0.4709
97	0.4873
98	0.4643
99	0.4840
100	0.4774
101	0.4808
102	0.4703
103	0.4663
104	0.4730
105	0.4737
106	0.4758
107	0.4763
108	0.4767
109	0.4825
110	0.4769
111	0.4773
112	0.4708
113	0.4554
114	0.4853
115	0.4809
116	0.4566
117	0.4640
118	0.4833
119	0.4784
120	0.4794
121	0.4903
122	0.4820
123	0.4625
124	0.4807
125	0.4668
126	0.4872
127	0.4779
128	0.4906
129	0.4746
130	0.4805
131	0.4700
132	0.4844
133	0.4631
134	0.4807
135	0.4853
136	0.4749
137	0.4831
138	0.4696
139	0.4781
140	0.4659
141	0.4755
142	0.4592
143	0.4876
144	0.4777
145	0.4802
146	0.4716
147	0.4870
148	0.4820
149	0.4628
150	0.4770
151	0.4869
152	0.4695
153	0.4782
154	0.4842
155	0.4801
156	0.4802
157	0.4823
158	0.4772
159	0.4712
160	0.4845
161	0.4854
162	0.4827
163	0.4774
164	0.4668
165	0.4661
166	0.4926
167	0.4674
168	0.4858
169	0.4762
170	0.4756
171	0.4708
172	0.4812
173	0.4889
174	0.4751
175	0.4720
176	0.4811
177	0.4758
178	0.4798
179	0.4754
180	0.4795
181	0.4768
182	0.4813
183	0.4746
184	0.4808
185	0.4797
186	0.4720
187	0.4707
188	0.4855
189	0.4665
190	0.4824
191	0.4717
192	0.4748
193	0.4784
194	0.4815
195	0.4650
196	0.4813
197	0.4817
198	0.4681
199	0.4747
200	0.4803
201	0.4880
202	0.4826
203	0.4848
204	0.4867
205	0.4908
206	0.4696
207	0.4758
208	0.4704
209	0.4810
210	0.4817
211	0.4719
212	0.4804
213	0.4830
214	0.4855
215	0.4837
216	0.4746
217	0.4877
218	0.4787
219	0.4732
220	0.4719
221	0.4790
222	0.4646
223	0.4820
224	0.4729
225	0.4786
226	0.4849
227	0.4676
228	0.4882
229	0.4810
230	0.4901
231	0.4791
232	0.4818
233	0.4695
234	0.4765
235	0.4803
236	0.4805
237	0.4799
238	0.4854
239	0.4836
240	0.4772
241	0.4899
242	0.4645
243	0.4779
244	0.4858
245	0.4754
246	0.4838
247	0.4759
248	0.4822
249	0.4709
250	0.4776
251	0.4726
252	0.4716
253	0.4837
254	0.4773
255	0.4785
256	0.4788
257	0.4609
258	0.4792
259	0.4699
260	0.4756
261	0.4754
262	0.4680
263	0.4695
264	0.4742
265	0.4734
266	0.4775
267	0.4852
268	0.4753
269	0.4759
270	0.4751
271	0.4799
272	0.4868
273	0.4734
274	0.4775
275	0.4825
276	0.4678
277	0.4772
278	0.4714
279	0.4666
280	0.4653
281	0.4754
282	0.4766
283	0.4894
284	0.4659
285	0.4762
286	0.4914
287	0.4855
288	0.4819
289	0.4776
290	0.4705
291	0.4836
292	0.4758
293	0.4866
294	0.4778
295	0.4688
296	0.4744
297	0.4749
298	0.4804
299	0.4758
300	0.4810
301	0.4770
302	0.4726
303	0.4721
304	0.4840
305	0.4784
306	0.4785
307	0.4729
308	0.4806
309	0.4785
310	0.4796
311	0.4696
312	0.4779
313	0.4698
314	0.4766
315	0.4717
316	0.4786
317	0.4741
318	0.4738
319	0.4747
320	0.4659
321	0.4658
322	0.4789
323	0.4843
324	0.4782
325	0.4657
326	0.4780
327	0.4781
328	0.4843
329	0.4789
330	0.4878
331	0.4883
