0	0.9897
1	0.9560
2	0.9679
3	0.9782
4	0.9829
5	0.9734
6	0.9961
7	0.9733
8	0.9909
9	0.8512
10	0.8643
11	0.9852
12	0.9777
13	0.9680
14	0.9473
15	0.9671
16	0.9769
17	0.8994
18	0.9483
19	0.9480
20	0.9677
21	0.9755
22	0.9858
23	0.9467
24	0.9617
25	0.9533
26	0.9536
27	0.9478
28	0.9869
29	0.9708
30	0.9307
31	0.9774
32	0.9816
33	0.9170
34	0.9634
35	0.9669
36	0.9084
37	0.8612
38	0.9759
39	0.9428
40	0.9802
41	0.9648
42	0.9649
43	0.8794
44	0.9734
45	0.9858
46	0.9440
47	0.9369
48	0.9078
49	0.9234
50	0.9673
51	0.9516
52	0.9605
53	0.9591
54	0.8624
55	0.9916
56	0.9905
57	0.9687
58	0.9571
59	0.9636
60	0.9530
61	0.9578
62	0.9812
63	0.9943
64	0.9610
65	0.9665
66	0.9571
67	0.9714
68	0.9808
69	0.9554
70	0.9450
71	0.9853
72	0.9920
73	0.9665
74	0.9807
75	0.9724
76	0.9832
77	0.9750
78	0.9816
79	0.9748
80	0.9795
81	0.9604
82	0.9841
83	0.9796
84	0.8277
85	0.9764
86	0.9349
87	0.9277
88	0.9439
89	0.9164
90	0.9492
91	0.9633
92	0.9789
93	0.9917
94	0.9636
95	0.9523
96	0.9780
97	0.9591
98	0.9390
99	0.9717
100	0.9770
101	0.9608
102	0.9641
103	0.8053
104	0.9787
105	0.9885
106	0.9527
107	0.9924
108	0.9415
109	0.8147
110	0.9839
111	0.9643
112	0.9791
113	0.9807
114	0.9665
115	0.9818
116	0.8360
117	0.9960
118	0.9795
119	0.9549
120	0.9871
121	0.8776
122	0.9545
123	0.8962
124	0.9746
125	0.8124
126	0.9596
127	0.9428
128	0.9387
129	0.9936
130	0.9818
131	0.9645
132	0.9940
133	0.9841
134	0.9458
135	0.9498
136	0.9824
137	0.9620
138	0.9699
139	0.9794
140	0.9800
141	0.9698
142	0.8310
143	0.7425
144	0.9625
145	0.9768
146	0.9902
147	0.9778
148	0.9429
149	0.9676
150	0.9855
151	0.9918
152	0.9811
153	0.9717
154	0.9700
155	0.9701
156	0.9818
157	0.9536
158	0.9954
159	0.9876
160	0.9664
161	0.9380
162	0.9538
163	0.9628
164	0.9571
165	0.9625
166	0.9439
167	0.9797
168	0.9631
169	0.9616
170	0.9810
171	0.9725
172	0.9898
173	0.9442
174	0.9665
175	0.9655
176	0.9906
177	0.9674
178	0.9951
179	0.9897
180	0.9643
181	0.9927
182	0.9309
183	0.9675
184	0.9727
185	0.9900
186	0.9848
187	0.9657
188	0.9536
189	0.9425
190	0.9799
191	0.9709
192	0.9554
193	0.9681
194	0.9813
195	0.9589
196	0.9827
197	0.9734
198	0.9333
199	0.9795
200	0.9871
201	0.9891
202	0.9528
203	0.9552
204	0.9220
205	0.9663
206	0.9687
207	0.9860
208	0.9620
209	0.9663
210	0.9836
211	0.9165
212	0.9589
213	0.9829
214	0.9628
215	0.9551
216	0.9501
217	0.9611
218	0.9902
219	0.9623
220	0.9069
221	0.9895
222	0.9765
223	0.9705
224	0.9919
225	0.9805
226	0.9684
227	0.9842
228	0.9688
229	0.9941
230	0.9648
231	0.9660
232	0.9679
233	0.9582
234	0.9803
235	0.9772
236	0.8596
237	0.9656
238	0.9504
239	0.9850
240	0.9802
241	0.8649
242	0.9824
243	0.9890
244	0.9642
245	0.9689
246	0.9826
247	0.8309
248	0.9479
249	0.7698
250	0.9749
251	0.9646
252	0.9744
253	0.9434
254	0.9770
255	0.9555
256	0.9921
257	0.9358
258	0.9935
259	0.9773
260	0.9870
261	0.9782
262	0.9737
263	0.9760
264	0.9701
265	0.9449
266	0.9719
267	0.9662
268	0.9808
269	0.9870
270	0.9097
271	0.9663
272	0.9690
273	0.9851
274	0.9614
275	0.9490
276	0.9667
277	0.9712
278	0.9567
279	0.9627
280	0.9848
281	0.9599
282	0.9846
283	0.7590
284	0.9905
285	0.9805
286	0.9170
287	0.8819
288	0.9444
289	0.9562
290	0.9765
291	0.9699
292	0.9777
293	0.9697
294	0.9644
295	0.8061
296	0.9941
297	0.9841
298	0.8987
299	0.9802
300	0.9678
301	0.9332
302	0.9717
303	0.9851
304	0.9732
305	0.9776
306	0.9773
307	0.9927
308	0.9836
309	0.9614
310	0.9888
311	0.9865
312	0.9880
313	0.9830
314	0.9755
315	0.9935
316	0.9745
317	0.9938
318	0.9694
319	0.9701
320	0.9494
321	0.9439
322	0.9494
323	0.9614
324	0.9318
325	0.9923
326	0.9639
327	0.9781
328	0.9653
329	0.9800
330	0.9680
331	0.9468
332	0.9709
333	0.9941
334	0.9887
335	0.9627
336	0.9750
337	0.9851
338	0.8653
339	0.9543
340	0.9878
341	0.9403
342	0.9635
343	0.9588
344	0.9703
345	0.9657
346	0.9840
347	0.9838
348	0.9789
349	0.9726
350	0.9435
351	0.9828
352	0.9664
353	0.9262
354	0.9015
355	0.9839
356	0.9857
357	0.9891
358	0.9660
359	0.9885
360	0.9778
361	0.9037
362	0.9710
363	0.9674
364	0.9908
365	0.9720
366	0.9564
367	0.9819
368	0.9583
369	0.9671
370	0.9750
371	0.9652
372	0.9641
373	0.9707
374	0.9551
375	0.9490
376	0.9744
377	0.9747
378	0.9350
379	0.9543
380	0.9705
381	0.9534
382	0.9678
383	0.9674
384	0.9790
385	0.9778
386	0.9626
387	0.9788
388	0.9560
389	0.9646
390	0.9683
391	0.9673
392	0.8477
393	0.8366
394	0.9620
395	0.9411
396	0.9858
397	0.9367
398	0.9897
399	0.9827
400	0.9885
401	0.9884
402	0.9882
403	0.7892
404	0.9109
405	0.9543
406	0.9543
407	0.9022
408	0.9716
409	0.9630
410	0.9812
411	0.9608
412	0.9885
413	0.9801
414	0.9634
415	0.9886
416	0.9867
417	0.9707
418	0.9634
419	0.9975
420	0.9882
421	0.8711
422	0.9787
423	0.9736
424	0.9867
425	0.9763
426	0.9560
427	0.9793
428	0.9522
429	0.8539
430	0.9752
431	0.9670
432	0.9435
433	0.7921
434	0.9439
435	0.9801
436	0.9808
437	0.9615
438	0.9451
439	0.8871
440	0.9653
441	0.8929
442	0.9537
443	0.9572
444	0.9482
445	0.9581
446	0.7536
447	0.9140
448	0.9635
449	0.9591
450	0.8748
451	0.9680
452	0.9365
453	0.9692
454	0.9431
455	0.9775
456	0.9821
457	0.9533
458	0.9199
459	0.9754
460	0.9139
461	0.9821
462	0.8224
463	0.9757
464	0.9560
465	0.9600
466	0.9819
467	0.9666
468	0.9847
469	0.9578
470	0.9843
471	0.9883
472	0.9641
473	0.9663
474	0.9805
475	0.9920
476	0.9805
477	0.9915
478	0.9794
479	0.9743
480	0.8837
481	0.9653
482	0.9663
483	0.9463
484	0.9427
485	0.9887
486	0.9471
487	0.9676
488	0.9520
489	0.9769
490	0.9870
491	0.9761
492	0.8911
493	0.9430
494	0.9816
495	0.9665
496	0.9751
497	0.9810
498	0.9658
499	0.7683
500	0.9936
501	0.9795
502	0.9666
503	0.9613
504	0.9558
505	0.9535
506	0.9644
507	0.9820
508	0.9782
509	0.9606
510	0.9376
511	0.9730
512	0.9351
513	0.9557
514	0.9668
515	0.9624
516	0.9278
517	0.9695
518	0.9119
519	0.9882
520	0.9748
521	0.9810
522	0.9791
523	0.9730
524	0.9450
525	0.9616
526	0.9561
527	0.9870
528	0.8849
529	0.7848
530	0.9646
531	0.9742
532	0.9729
533	0.9543
534	0.9731
535	0.9704
536	0.9827
537	0.9095
538	0.9744
539	0.9605
540	0.9303
541	0.9772
542	0.9623
543	0.9741
544	0.9374
545	0.9887
546	0.9694
547	0.9722
548	0.9866
549	0.9659
550	0.9500
551	0.9735
552	0.9490
553	0.9627
554	0.9606
555	0.9667
556	0.8646
557	0.9845
558	0.9541
559	0.7045
560	0.9593
561	0.9923
562	0.9831
563	0.9894
564	0.9787
565	0.9632
566	0.9968
567	0.9600
568	0.9903
569	0.9790
570	0.9665
571	0.9528
572	0.9558
573	0.9011
574	0.9647
575	0.9873
576	0.9853
577	0.9850
578	0.9696
579	0.9621
580	0.9696
581	0.9656
582	0.9679
583	0.9874
584	0.9197
585	0.9592
586	0.9509
587	0.9807
588	0.9907
589	0.9832
590	0.9674
591	0.9446
592	0.9857
593	0.9747
594	0.9658
595	0.9809
