3	0.0000
12	0.0979
35	0.0030
43	0.0017
60	0.0001
70	0.0000
83	0.0002
84	0.0001
108	0.0333
121	0.0342
122	0.0003
149	0.0001
164	1.0000
176	0.0238
178	0.0618
179	0.0000
185	0.0000
200	0.0064
218	0.0008
244	0.9965
245	0.0004
246	0.0067
248	0.0000
262	1.0000
265	0.0047
272	0.0000
280	0.0011
289	0.0000
304	0.0017
305	0.0161
321	0.0022
325	0.1467
338	0.0002
369	0.0002
372	0.9693
373	0.0000
391	0.0001
399	0.0011
402	0.0910
404	0.0000
436	0.0000
439	0.0000
444	0.0001
461	0.0000
474	0.0009
490	0.0175
491	0.0002
501	0.0026
510	0.0018
539	0.0009
547	0.0000
566	0.0000
569	0.0006
572	0.0000
573	0.0000
574	0.0003
585	0.0043
599	0.0044
657	0.0527
666	0.0000
669	0.0000
674	1.0000
677	0.0000
683	0.0000
686	0.9352
707	0.0000
710	0.0005
729	0.0000
740	0.0000
748	0.9636
767	0.0000
781	0.0000
794	0.0000
797	0.0001
837	0.0000
848	0.0634
855	0.0000
860	0.0000
883	0.0001
886	0.0019
899	0.0000
906	0.0000
913	0.0001
921	0.9999
924	0.9944
937	0.0000
941	0.0004
944	0.0006
946	0.0000
961	0.0001
963	0.0004
971	0.0109
982	0.0256
1035	1.0000
1038	0.0000
1040	0.9926
1046	0.0000
1056	0.0015
1059	0.0003
1060	0.0000
1089	0.0004
1107	0.0000
1108	0.0029
1119	0.0000
1121	0.0001
1122	0.0001
1130	0.0148
1136	0.0000
1137	0.0000
1145	0.0008
1167	0.0000
1194	0.0706
1215	0.0001
1227	0.0000
1277	0.0000
1290	0.0003
1307	0.0482
1308	0.0082
1318	0.9409
1335	0.0000
1338	0.4781
1341	1.0000
1351	0.0005
1360	0.0077
1373	0.0018
1377	0.0005
1381	0.0013
1404	0.0002
1420	0.0568
1426	0.0035
1434	0.0000
1435	0.0066
1439	0.0000
1457	0.0000
1469	0.0000
1473	0.0000
1476	0.0820
1487	0.0000
