0	0
1	0
2	0
3	1
4	0
5	0
6	1
7	0
8	0
9	0
10	0
11	1
12	0
13	1
14	1
15	1
16	0
17	1
18	0
19	1
20	1
21	0
22	1
23	0
24	0
25	1
26	0
27	1
28	0
29	1
30	1
31	0
32	0
33	0
34	1
35	0
36	1
37	1
38	0
39	1
40	0
41	1
42	0
43	1
44	0
45	0
46	1
47	0
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	0
57	0
58	1
59	0
60	0
61	1
62	0
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	0
73	0
74	0
75	0
76	1
77	0
78	1
79	0
80	0
81	0
82	1
83	1
84	1
85	0
86	0
87	1
88	1
89	0
90	1
91	1
92	0
93	0
94	1
95	0
96	1
97	1
98	0
99	0
100	0
101	1
102	1
103	1
104	0
105	0
106	0
107	1
108	1
109	1
110	0
111	0
112	0
113	1
114	0
115	1
116	0
117	0
118	0
119	1
120	1
121	1
122	1
123	0
124	0
125	1
126	1
127	0
128	0
129	0
130	1
131	0
132	1
133	1
134	1
135	1
136	1
137	1
138	1
139	0
140	0
141	0
142	0
143	0
144	0
145	1
146	0
147	0
148	1
149	0
150	0
151	1
152	0
153	0
154	1
155	1
156	1
157	1
158	1
159	0
160	1
161	1
162	0
163	0
164	0
165	0
166	1
167	0
168	1
169	0
170	0
171	0
172	0
173	1
174	0
175	0
176	1
177	0
178	0
179	0
180	1
181	0
182	1
183	0
184	0
185	1
186	0
187	0
188	1
189	0
190	1
191	1
192	0
193	1
194	0
195	1
196	0
197	1
198	0
199	1
200	0
201	1
202	0
203	1
204	1
205	0
206	0
207	1
208	0
209	0
210	0
211	0
212	0
213	0
214	1
215	0
216	1
217	1
218	0
219	1
220	1
221	0
222	0
223	0
224	0
225	0
226	1
227	0
228	1
229	1
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	1
242	0
243	1
244	1
245	0
246	0
247	1
248	0
249	0
250	1
251	1
252	0
253	1
254	0
255	0
256	0
257	0
258	1
259	0
260	0
261	0
262	0
263	0
264	1
265	0
266	1
267	1
268	1
269	1
270	0
271	1
272	1
273	1
274	0
275	0
276	0
277	0
278	0
279	1
280	0
281	1
282	0
283	1
284	0
285	0
286	1
287	1
288	0
289	0
290	0
291	0
292	1
293	1
294	0
295	0
296	0
297	0
298	0
299	1
300	0
301	1
302	0
303	0
304	1
305	1
306	0
307	0
308	0
309	1
310	1
311	0
312	1
313	0
314	1
315	0
316	1
317	0
318	1
319	1
320	1
321	1
322	1
323	1
324	1
325	0
326	1
327	0
328	0
329	1
330	1
331	1
332	0
333	0
334	0
335	0
336	0
337	1
338	1
339	1
340	0
341	0
342	0
343	1
344	0
345	1
346	0
347	0
348	1
349	1
350	0
351	1
352	1
353	0
354	1
355	0
356	1
357	0
358	1
359	0
360	0
361	1
362	0
363	0
364	0
365	0
366	1
367	1
368	1
369	1
370	0
371	1
372	0
373	0
374	0
375	0
376	1
377	1
378	0
379	0
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	0
388	1
389	1
390	0
391	0
392	0
393	1
394	1
395	1
396	0
397	0
398	0
399	1
400	0
401	0
402	1
403	1
404	1
405	1
406	0
407	0
408	0
409	0
410	0
411	1
412	0
413	1
414	0
415	0
416	0
417	0
418	1
419	1
420	1
421	1
422	0
423	0
424	1
425	0
426	1
427	0
428	1
429	0
430	0
431	0
432	0
433	1
434	1
435	1
436	0
437	0
438	0
439	0
440	1
441	1
442	0
443	0
444	1
445	0
446	0
447	0
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	0
456	1
457	1
458	1
459	1
460	0
461	0
462	0
463	1
464	1
465	0
466	1
467	0
468	0
469	1
470	0
471	0
472	1
473	1
474	1
475	0
476	0
477	0
478	0
479	1
480	0
481	0
482	0
483	1
484	0
485	0
486	1
487	1
488	0
489	0
490	0
491	0
492	1
493	1
494	0
495	1
496	0
497	1
498	0
499	0
500	1
501	0
502	0
503	1
504	1
505	1
506	0
507	0
508	1
509	1
510	0
511	0
512	0
513	1
514	1
515	0
516	1
517	0
518	1
519	0
520	1
521	1
522	0
523	1
524	0
525	0
526	1
527	0
528	1
529	0
530	0
531	1
532	1
533	1
534	1
535	0
536	0
537	0
538	1
539	1
540	0
541	0
542	0
543	1
544	0
545	1
546	1
547	0
548	0
549	0
550	1
551	0
552	1
553	1
554	0
555	0
556	1
557	1
558	1
559	1
560	0
561	1
562	0
563	1
564	0
565	1
566	0
567	0
568	0
569	1
570	1
571	1
572	0
573	1
574	0
575	1
576	1
577	0
578	0
579	0
580	0
581	1
582	1
583	0
584	0
585	1
586	1
587	1
588	1
589	1
590	1
591	0
592	1
593	0
594	0
595	0
