3	0.3477
12	0.1634
35	0.2417
43	0.0643
60	0.0995
70	0.0255
83	0.1311
84	0.1254
108	0.1047
121	0.0318
122	0.4305
149	0.0612
164	0.0301
176	0.0237
178	0.0244
179	0.0209
185	0.1915
200	0.3583
218	0.0227
244	0.2257
245	0.0734
246	0.0243
248	0.1520
262	0.1846
265	0.0716
272	0.1061
280	0.0230
289	0.0713
304	0.0524
305	0.0356
321	0.0288
325	0.1047
338	0.1965
369	0.0383
372	0.0556
373	0.0868
391	0.0309
399	0.0723
402	0.0230
404	0.0475
436	0.3474
439	0.0319
444	0.0735
461	0.2826
474	0.0308
490	0.1460
491	0.1006
501	0.0343
510	0.0253
539	0.0968
547	0.1669
566	0.1020
569	0.1360
572	0.2097
573	0.0536
574	0.0263
585	0.1776
599	0.2488
657	0.2342
666	0.1384
669	0.5328
674	0.0383
677	0.0800
683	0.1624
686	0.0506
707	0.1193
710	0.1147
729	0.0363
740	0.1346
748	0.1782
767	0.0399
781	0.0307
794	0.0436
797	0.0243
837	0.0539
848	0.0379
855	0.1200
860	0.0729
883	0.0298
886	0.0342
899	0.1473
906	0.3961
913	0.0346
921	0.5356
924	0.0360
937	0.1638
941	0.0332
944	0.1570
946	0.0218
961	0.1074
963	0.0334
971	0.1513
982	0.0253
1035	0.0317
1038	0.1376
1040	0.0230
1046	0.0299
1056	0.0277
1059	0.1032
1060	0.1838
1089	0.0309
1107	0.0316
1108	0.1090
1119	0.0769
1121	0.0238
1122	0.0285
1130	0.1724
1136	0.0996
1137	0.1001
1145	0.1483
1167	0.2331
1194	0.0291
1215	0.0579
1227	0.1145
1277	0.0907
1290	0.0268
1307	0.0242
1308	0.0225
1318	0.0633
1335	0.1003
1338	0.0438
1341	0.0308
1351	0.0539
1360	0.0320
1373	0.0710
1377	0.2653
1381	0.0263
1404	0.0615
1420	0.0309
1426	0.0497
1434	0.1068
1435	0.0604
1439	0.0425
1457	0.0421
1469	0.1050
1473	0.1134
1476	0.1729
1487	0.0302
1497	0.0694
1500	0.1201
1507	0.1008
1508	0.2440
1519	0.4996
1525	0.1353
1533	0.2481
1540	0.4611
1557	0.0365
1573	0.0265
1616	0.1708
1621	0.0309
1626	0.0908
1628	0.1497
1657	0.0852
1672	0.3084
1710	0.0352
1712	0.1507
1713	0.0568
1721	0.0681
1726	0.0213
1736	0.0351
1760	0.0994
1770	0.0308
1783	0.0604
1791	0.0288
1802	0.0500
1804	0.1560
1817	0.0315
1822	0.0819
1878	0.0615
1883	0.0256
1894	0.0356
1896	0.2212
1900	0.0387
1902	0.0897
1905	0.0272
1909	0.0236
1917	0.0243
1937	0.0820
1945	0.2335
1946	0.0664
1981	0.0636
1983	0.0230
1990	0.2543
1994	0.0411
1998	0.1269
2009	0.0237
2010	0.0323
2027	0.0645
2047	0.2360
2049	0.2288
2053	0.3592
2063	0.0241
2083	0.1010
2084	0.1210
2093	0.0652
2110	0.2919
2115	0.0305
2124	0.0376
2130	0.1093
2133	0.0411
2142	0.0865
2148	0.1459
2157	0.0507
2182	0.0564
2187	0.0221
2188	0.0726
2190	0.0786
2195	0.1672
2213	0.4091
2229	0.0286
2246	0.0281
2265	0.3812
2280	0.0365
2297	0.0342
2298	0.0454
2300	0.0289
2325	0.1326
2328	0.0651
2329	0.1023
2334	0.0724
2348	0.0246
2349	0.0255
2358	0.0971
2365	0.0761
2395	0.1244
2400	0.1813
2415	0.0369
2424	0.0959
2429	0.0537
2451	0.3108
2466	0.0246
2471	0.0878
2502	0.5745
2523	0.0328
2534	0.1229
2535	0.0347
2538	0.1064
2564	0.0250
2583	0.1203
2594	0.0385
2602	0.0263
2604	0.0629
2620	0.0582
2622	0.0350
2624	0.0319
2628	0.0449
2632	0.3765
2634	0.1103
2649	0.1839
2656	0.2831
2665	0.0645
2673	0.0320
2677	0.0797
2680	0.0309
2704	0.2341
2737	0.0407
2762	0.1243
2793	0.0238
2806	0.0552
2817	0.0328
2818	0.0812
2820	0.6695
2832	0.0336
2846	0.0633
2857	0.1033
2880	0.0242
2884	0.0286
2895	0.0283
2903	0.3266
2911	0.0361
2913	0.0367
2914	0.1860
2929	0.1057
2946	0.0837
2950	0.0491
2958	0.0282
2967	0.0524
2996	0.1075
3001	0.0857
3003	0.2883
3020	0.0302
3040	0.0216
3054	0.1224
3065	0.0508
3070	0.0525
3076	0.0525
3082	0.0766
3098	0.0450
3117	0.1576
3130	0.0441
3153	0.0515
3158	0.0223
3160	0.1033
3161	0.0346
3162	0.0217
3176	0.0743
3179	0.0333
3180	0.0521
3182	0.0358
3183	0.0608
3184	0.0378
3205	0.0339
3211	0.2086
3227	0.1310
3228	0.0551
3236	0.1108
3237	0.0304
3256	0.0370
3266	0.0328
3274	0.0609
3278	0.0331
3279	0.1410
3288	0.1264
3290	0.1038
3293	0.0276
3320	0.0227
3322	0.2165
3327	0.0299
3330	0.0298
3333	0.1719
3348	0.1814
3375	0.1472
3392	0.0254
3394	0.0266
3397	0.2735
3398	0.0386
3399	0.0296
3401	0.1111
3416	0.0445
3440	0.0348
3449	0.3062
3452	0.0978
3456	0.1774
3460	0.1006
3476	0.3477
3484	0.0423
3499	0.1357
3502	0.0497
3513	0.0326
3517	0.0485
3521	0.1252
3540	0.3579
3551	0.0530
3555	0.1054
3561	0.3995
3582	0.1772
3596	0.0411
3598	0.0357
3602	0.2448
3610	0.0888
3611	0.0556
3621	0.0565
3634	0.1819
3658	0.2432
3681	0.0304
3691	0.3107
3714	0.1128
3721	0.1290
3722	0.0358
3731	0.1496
3743	0.0652
3748	0.0598
3755	0.0362
3763	0.0341
3766	0.0269
3770	0.0992
3778	0.1122
3795	0.0256
3811	0.0398
3815	0.0368
3824	0.3558
3832	0.1183
3834	0.0606
3838	0.1875
3845	0.1355
3901	0.0816
3913	0.2411
3920	0.0351
3924	0.0276
3926	0.0300
3933	0.0369
3946	0.0312
3956	0.1866
3960	0.1725
3970	0.2368
3971	0.0432
3977	0.0283
3984	0.0299
3988	0.0230
4006	0.0275
4009	0.1459
4017	0.1259
4025	0.0400
4029	0.0432
4041	0.0313
4062	0.1101
4064	0.1300
4070	0.0670
4080	0.0281
4091	0.0258
4093	0.0745
4095	0.0713
4104	0.0213
4141	0.0998
4159	0.2697
4165	0.0294
4166	0.1904
4173	0.0268
4178	0.0517
4196	0.0378
4198	0.0708
4209	0.0265
4211	0.2383
4213	0.2267
4217	0.0309
4218	0.1546
4221	0.0328
4253	0.0650
4255	0.1506
4256	0.0243
4260	0.1605
4306	0.1475
4307	0.2323
4315	0.3291
4337	0.1374
4341	0.0992
4344	0.1823
4360	0.0735
4362	0.3264
4385	0.0261
4389	0.0275
4411	0.0394
4440	0.0311
4479	0.0323
4488	0.0250
4519	0.1983
4521	0.0362
4524	0.1459
4539	0.0364
4540	0.0943
4551	0.0417
4555	0.0400
4556	0.0507
4563	0.2101
4569	0.0694
4570	0.0327
4571	0.0274
4607	0.0365
4609	0.1258
4610	0.0232
4611	0.4913
4615	0.1813
4639	0.0810
4645	0.0289
4668	0.0543
4681	0.1210
4685	0.1463
4697	0.1508
4698	0.0246
4718	0.0371
4760	0.1321
4761	0.0441
4762	0.0559
4766	0.0286
4768	0.0979
4769	0.0270
4770	0.0299
4781	0.1568
4798	0.0885
4800	0.1994
4801	0.2852
4815	0.0424
4835	0.0838
4842	0.0259
4849	0.0209
4873	0.0340
4874	0.0231
4879	0.1268
4892	0.0221
4893	0.0267
4896	0.0779
4899	0.0328
4924	0.0323
4961	0.2311
4995	0.0695
5035	0.0328
5044	0.0929
5054	0.0411
5060	0.0768
5071	0.0456
5093	0.0342
5099	0.0283
5102	0.0648
5104	0.0316
5121	0.0267
5129	0.0316
5138	0.2612
5146	0.0652
5171	0.0223
5172	0.1776
5174	0.0294
5190	0.1735
5191	0.3170
5198	0.0307
5201	0.0313
5219	0.0264
5222	0.0303
5229	0.0485
5250	0.0304
5263	0.0303
5277	0.0611
5281	0.0352
5283	0.0407
5298	0.0370
5304	0.2518
5306	0.0729
5308	0.0709
5314	0.0379
5327	0.1090
5353	0.0353
5356	0.1390
5357	0.1042
5361	0.4774
5381	0.2271
5386	0.1404
5408	0.0243
5416	0.0749
5429	0.0224
5430	0.0285
5437	0.1715
5452	0.1553
5457	0.0329
5482	0.4903
5490	0.2227
5500	0.0368
5508	0.1833
5509	0.1724
5539	0.1983
5567	0.1062
5581	0.0298
5582	0.1259
5587	0.0703
5607	0.1143
5617	0.1590
5621	0.0666
5624	0.1256
5630	0.4512
5646	0.0346
5670	0.3557
5672	0.0417
5673	0.1978
5676	0.1046
5694	0.0856
5707	0.0570
5718	0.0291
5731	0.0279
5754	0.2499
5755	0.0328
5762	0.0806
5767	0.0549
5781	0.0318
5789	0.0413
5797	0.0545
5810	0.0316
5820	0.3960
5826	0.4421
5834	0.0748
5837	0.0427
5845	0.0857
5846	0.0323
5855	0.0243
5864	0.0363
5875	0.0817
5899	0.0305
5905	0.0566
5908	0.0261
5920	0.0256
5931	0.0884
5962	0.0291
5963	0.0887
5965	0.6016
5981	0.2376
6007	0.0230
6008	0.0960
6025	0.0528
6032	0.0317
6033	0.1454
6043	0.0744
6063	0.1582
6069	0.1936
6092	0.0265
6098	0.0283
6103	0.0317
6108	0.1573
6112	0.2649
6125	0.1525
6140	0.0261
6160	0.3208
6165	0.0328
6186	0.0400
6189	0.1303
6193	0.1466
6196	0.1887
6206	0.0256
6217	0.3136
6241	0.0752
6243	0.1018
6251	0.0319
6272	0.2341
6277	0.0540
6293	0.0834
6307	0.1969
6335	0.0246
6346	0.0409
6374	0.2731
6385	0.2743
6408	0.0421
6432	0.0671
6452	0.0416
6455	0.1031
6486	0.0315
6489	0.0390
6500	0.0563
6507	0.0316
6509	0.1004
6519	0.0270
6524	0.1505
6532	0.1855
6535	0.4579
6543	0.1433
6545	0.0597
6547	0.0283
6556	0.0718
6575	0.0227
6577	0.1048
6580	0.2838
6594	0.0798
6605	0.1410
6622	0.0357
6628	0.0320
6635	0.0532
6641	0.0352
6646	0.1253
6650	0.0422
6670	0.0248
6674	0.0624
6685	0.0329
6699	0.0330
6708	0.1508
6727	0.1066
6753	0.0302
