3	0.5530
12	0.4772
35	0.5302
43	0.4522
60	0.5167
70	0.2924
83	0.5202
84	0.4438
108	0.5432
121	0.4327
122	0.5191
149	0.4744
164	0.8432
176	0.3895
178	0.2768
179	0.3731
185	0.4048
200	0.4050
218	0.3947
244	0.9202
245	0.5702
246	0.3069
248	0.4844
262	0.9615
265	0.5016
272	0.3362
280	0.6185
289	0.5174
304	0.5299
305	0.5052
321	0.4894
325	0.4663
338	0.3998
369	0.4372
372	0.9566
373	0.5084
391	0.4593
399	0.3807
402	0.6700
404	0.5191
436	0.5334
439	0.5363
444	0.5318
461	0.4232
474	0.4286
490	0.5514
491	0.3736
501	0.5660
510	0.3168
539	0.4423
547	0.5144
566	0.4886
569	0.4469
572	0.4460
573	0.5159
574	0.3908
585	0.5937
599	0.4860
657	0.5163
666	0.2800
669	0.4585
674	0.7553
677	0.4159
683	0.5572
686	0.5963
707	0.4943
710	0.5377
729	0.3178
740	0.4246
748	0.4142
767	0.5336
781	0.4203
794	0.4475
797	0.3743
837	0.4321
848	0.5962
855	0.4667
860	0.3525
883	0.3996
886	0.4477
899	0.4283
906	0.4251
913	0.6324
921	0.4080
924	0.6545
937	0.4407
941	0.3628
944	0.3999
946	0.3705
961	0.3886
963	0.4154
971	0.5629
982	0.2501
1035	0.3331
1038	0.2648
1040	0.6715
1046	0.4217
1056	0.3195
1059	0.4190
1060	0.4816
1089	0.3242
1107	0.3468
1108	0.7256
1119	0.3799
1121	0.2966
1122	0.2391
1130	0.6122
1136	0.4472
1137	0.4343
1145	0.5313
1167	0.2538
1194	0.5059
1215	0.3518
1227	0.3897
1277	0.4419
1290	0.3583
1307	0.2768
1308	0.6558
1318	0.8937
1335	0.3539
1338	0.5764
1341	0.9173
1351	0.5166
1360	0.4975
1373	0.2479
1377	0.5628
1381	0.4441
1404	0.5198
1420	0.5959
1426	0.4742
1434	0.4416
1435	0.3757
1439	0.3461
1457	0.2541
1469	0.6373
1473	0.4486
1476	0.5448
1487	0.5563
1497	0.3659
1500	0.4035
1507	0.4529
1508	0.5997
1519	0.3967
1525	0.5284
1533	0.4669
1540	0.3839
1557	0.4034
1573	0.5983
1616	0.3413
1621	0.5503
1626	0.3909
1628	0.6184
1657	0.4307
1672	0.4447
1710	0.3188
1712	0.5066
1713	0.5000
1721	0.3414
1726	0.3465
1736	0.5194
1760	0.6656
1770	0.4671
1783	0.4508
1791	0.4019
1802	0.3166
1804	0.6799
1817	0.4745
1822	0.4004
1878	0.4814
1883	0.7208
1894	0.5806
1896	0.3456
1900	0.4351
1902	0.4798
1905	0.3384
1909	0.4090
1917	0.3619
1937	0.4746
1945	0.5332
1946	0.5519
1981	0.5612
1983	0.3294
1990	0.4563
1994	0.4559
1998	0.4622
2009	0.3163
2010	0.5524
2027	0.4112
2047	0.3486
2049	0.6475
2053	0.3470
2063	0.3457
2083	0.6425
2084	0.1683
2093	0.4468
2110	0.5304
2115	0.4471
2124	0.3992
2130	0.5093
2133	0.6733
2142	0.4613
2148	0.9482
2157	0.5521
2182	0.3982
2187	0.3050
2188	0.4335
2190	0.3482
2195	0.4723
2213	0.4420
2229	0.7496
2246	0.4126
2265	0.5254
2280	0.5027
2297	0.6090
2298	0.4262
2300	0.4386
2325	0.5579
2328	0.4730
2329	0.5212
2334	0.4307
2348	0.7347
2349	0.3955
2358	0.5201
2365	0.4820
2395	0.4086
2400	0.3868
2415	0.3328
2424	0.6568
2429	0.1665
2451	0.4175
2466	0.3449
2471	0.3746
2502	0.5350
2523	0.7680
2534	0.4534
2535	0.4049
2538	0.5767
2564	0.3934
2583	0.3621
2594	0.4348
2602	0.3724
2604	0.3465
2620	0.3154
2622	0.7540
2624	0.4314
2628	0.3795
2632	0.5235
2634	0.4051
2649	0.3585
2656	0.5194
2665	0.5529
2673	0.4291
2677	0.7422
2680	0.4463
2704	0.5054
2737	0.4728
2762	0.2883
2793	0.3282
2806	0.3929
2817	0.3756
2818	0.5245
2820	0.5230
2832	0.6582
2846	0.5307
2857	0.5915
2880	0.3757
2884	0.3033
2895	0.3299
2903	0.4912
2911	0.3737
2913	0.3622
2914	0.4751
2929	0.5487
2946	0.5037
2950	0.4567
2958	0.2826
2967	0.4923
2996	0.3719
3001	0.3869
3003	0.3877
3020	0.6351
3040	0.4294
3054	0.6718
3065	0.1038
3070	0.3461
3076	0.4394
3082	0.5073
3098	0.6339
3117	0.5356
3130	0.5139
3153	0.3275
3158	0.3769
3160	0.5368
3161	0.5923
3162	0.5897
3176	0.4858
3179	0.2134
3180	0.4565
3182	0.4169
3183	0.6331
3184	0.6599
3205	0.4183
3211	0.4488
3227	0.5375
3228	0.3974
3236	0.4439
3237	0.3671
3256	0.4307
3266	0.3046
3274	0.5763
3278	0.2856
3279	0.5692
3288	0.5518
3290	0.4284
3293	0.5572
3320	0.4718
3322	0.5608
3327	0.3551
3330	0.2612
3333	0.4247
3348	0.4524
3375	0.6654
3392	0.4670
3394	0.4034
3397	0.5033
3398	0.8043
3399	0.5624
3401	0.3889
3416	0.1490
3440	0.3402
3449	0.5262
3452	0.3371
3456	0.5508
3460	0.4418
3476	0.3781
3484	0.3458
3499	0.5775
3502	0.7517
3513	0.4005
3517	0.3103
3521	0.4712
3540	0.3084
3551	0.5903
3555	0.6977
3561	0.5824
3582	0.4157
3596	0.5449
3598	0.8158
3602	0.4890
3610	0.3633
3611	0.3900
3621	0.4168
3634	0.4087
3658	0.3690
3681	0.3580
3691	0.4839
3714	0.5409
3721	0.4462
3722	0.5643
3731	0.9533
3743	0.4485
3748	0.4091
3755	0.4865
3763	0.4573
3766	0.2838
3770	0.2783
3778	0.3793
3795	0.5257
3811	0.2545
3815	0.5317
3824	0.4197
3832	0.4584
3834	0.3959
3838	0.3840
3845	0.4936
3901	0.4826
3913	0.9638
3920	0.2348
3924	0.2970
3926	0.4256
3933	0.3470
3946	0.4560
3956	0.4775
3960	0.3945
3970	0.4696
3971	0.5018
3977	0.4217
3984	0.3539
3988	0.4539
4006	0.4034
4009	0.5585
4017	0.5119
4025	0.2039
4029	0.5330
4041	0.5279
4062	0.5257
4064	0.5682
4070	0.4922
4080	0.4850
4091	0.3281
4093	0.4836
4095	0.3732
4104	0.5285
4141	0.3515
4159	0.5357
4165	0.4124
4166	0.3102
4173	0.4619
4178	0.4351
4196	0.4629
4198	0.5357
4209	0.3398
4211	0.3555
4213	0.4500
4217	0.3828
4218	0.3870
4221	0.5527
4253	0.3940
4255	0.4684
4256	0.4521
4260	0.5186
4306	0.5060
4307	0.4186
4315	0.5136
4337	0.3968
4341	0.5717
4344	0.4876
4360	0.4401
4362	0.4786
4385	0.6253
4389	0.3485
4411	0.4386
4440	0.3709
4479	0.4031
4488	0.1398
4519	0.6287
4521	0.3921
4524	0.4892
4539	0.3740
4540	0.3721
4551	0.3547
4555	0.4554
4556	0.2852
4563	0.5227
4569	0.3078
4570	0.5842
4571	0.4985
4607	0.4352
4609	0.4569
4610	0.3760
4611	0.4688
4615	0.4320
4639	0.5595
4645	0.4162
4668	0.4843
4681	0.4969
4685	0.5226
4697	0.4975
4698	0.3454
4718	0.3734
4760	0.5098
4761	0.3760
4762	0.4534
4766	0.4525
4768	0.4904
4769	0.3532
4770	0.4199
4781	0.4915
4798	0.5036
4800	0.4803
4801	0.5419
4815	0.9594
4835	0.3837
4842	0.3883
4849	0.3066
4873	0.5736
4874	0.6674
4879	0.5319
4892	0.5865
4893	0.3238
4896	0.5148
4899	0.4004
4924	0.3436
4961	0.5169
4995	0.5521
5035	0.3668
5044	0.5003
5054	0.4445
5060	0.4366
5071	0.7793
5093	0.3832
5099	0.3917
5102	0.4465
5104	0.6464
5121	0.2763
5129	0.7905
5138	0.3736
5146	0.9292
5171	0.3549
5172	0.6608
5174	0.5470
5190	0.5486
5191	0.4536
5198	0.5106
5201	0.2858
5219	0.2341
5222	0.4825
5229	0.4572
5250	0.2810
5263	0.2124
5277	0.3881
5281	0.3546
5283	0.3296
5298	0.3789
5304	0.4137
5306	0.3657
5308	0.4504
5314	0.2983
5327	0.7084
5353	0.4440
5356	0.5636
5357	0.6532
5361	0.4503
5381	0.3214
5386	0.5272
5408	0.3919
5416	0.3104
5429	0.5276
5430	0.2818
5437	0.5234
5452	0.4876
5457	0.4170
5482	0.5751
5490	0.3991
5500	0.5760
5508	0.3984
5509	0.9638
5539	0.5174
5567	0.5771
5581	0.2188
5582	0.5075
5587	0.6458
5607	0.3994
5617	0.5918
5621	0.5755
5624	0.3767
5630	0.5039
5646	0.4863
5670	0.5100
5672	0.5834
5673	0.7076
5676	0.4376
5694	0.3835
5707	0.4092
5718	0.4345
5731	0.6720
5754	0.9638
5755	0.5117
5762	0.5569
5767	0.3576
5781	0.3920
5789	0.5527
5797	0.5280
5810	0.3104
5820	0.4506
5826	0.4977
5834	0.4235
5837	0.3708
5845	0.5475
5846	0.4805
5855	0.7550
5864	0.5663
5875	0.5045
5899	0.4970
5905	0.6440
5908	0.4942
5920	0.2921
5931	0.4616
5962	0.4003
5963	0.4777
5965	0.4508
5981	0.5731
6007	0.3936
6008	0.5004
6025	0.4199
6032	0.4796
6033	0.3628
6043	0.3742
6063	0.5718
6069	0.3945
6092	0.3258
6098	0.5754
6103	0.5017
6108	0.4815
6112	0.5576
6125	0.3273
6140	0.3991
6160	0.5079
6165	0.6943
6186	0.3806
6189	0.4364
6193	0.3982
6196	0.4546
6206	0.3369
6217	0.5398
6241	0.2664
6243	0.4225
6251	0.3333
6272	0.5541
6277	0.5117
6293	0.5291
6307	0.4238
6335	0.7221
6346	0.5251
6374	0.4984
6385	0.4101
6408	0.3922
6432	0.7459
6452	0.5537
6455	0.2955
6486	0.4557
6489	0.3527
6500	0.4621
6507	0.5573
6509	0.5650
6519	0.7153
6524	0.5177
6532	0.4636
6535	0.6125
6543	0.5449
6545	0.4771
6547	0.5527
6556	0.4477
6575	0.4529
6577	0.4832
6580	0.3727
6594	0.2355
6605	0.5082
6622	0.5335
6628	0.3804
6635	0.4488
6641	0.3888
6646	0.5161
6650	0.3216
6670	0.2240
6674	0.7579
6685	0.3763
6699	0.5007
6708	0.5331
6727	0.6126
6753	0.2605
6763	0.5120
6775	0.4595
6778	0.5428
6801	0.3889
6816	0.4271
6829	0.2859
6838	0.5526
6844	0.2761
6852	0.3569
6867	0.3884
6879	0.5033
6891	0.5060
6919	0.4914
6927	0.5664
6935	0.4168
6946	0.4868
6951	0.3821
6953	0.4465
6956	0.4835
6972	0.6286
6997	0.6903
6999	0.5595
7004	0.5526
7017	0.3866
7019	0.5675
7027	0.5341
7033	0.3681
7048	0.4375
7066	0.3430
7069	0.5017
7099	0.4955
7105	0.4618
7109	0.2440
7111	0.4497
7119	0.4169
7122	0.6950
7125	0.5013
7130	0.3538
7150	0.4188
7168	0.5010
7174	0.6941
7177	0.5532
7191	0.4865
7204	0.5974
7213	0.4471
7222	0.2963
7243	0.5708
7267	0.5099
7269	0.4311
7315	0.5141
7324	0.4644
7326	0.5785
7327	0.4910
7332	0.4763
7334	0.4838
7347	0.9638
7351	0.4736
7360	0.4316
7380	0.3856
7393	0.3557
7398	0.4442
7420	0.6899
7428	0.3100
7430	0.5123
7448	0.5758
7449	0.5044
7458	0.4828
7462	0.4515
7471	0.5665
7472	0.5227
7480	0.5065
7481	0.4416
7490	0.3815
7491	0.3889
7498	0.4123
7521	0.4018
7556	0.4084
7558	0.4639
7579	0.4108
7590	0.4102
7596	0.4231
7598	0.4594
7609	0.5035
7622	0.3834
7649	0.3720
7651	0.3922
7654	0.7511
7659	0.3089
7662	0.5135
7666	0.4766
7670	0.9638
7696	0.3764
7716	0.4235
7729	0.4368
7732	0.5008
7749	0.3819
7754	0.5692
7761	0.5995
7762	0.4351
7766	0.4045
7777	0.5895
7779	0.3986
7780	0.4215
7782	0.6045
7808	0.5399
7814	0.4313
7828	0.4999
7834	0.5503
7852	0.4636
7854	0.5608
7866	0.4792
7869	0.3271
7873	0.5289
7874	0.1757
7881	0.3617
7882	0.4448
7885	0.7937
7892	0.2608
7893	0.3412
7916	0.4324
7925	0.4864
7936	0.4082
7967	0.5438
7972	0.4589
7977	0.2887
7980	0.4783
7982	0.4110
7992	0.3270
8010	0.2711
8018	0.3458
8021	0.5073
8046	0.6974
8049	0.3531
8071	0.3619
8085	0.5628
8103	0.5245
8105	0.5118
8111	0.4450
8112	0.5115
8124	0.3728
8130	0.4755
8134	0.3481
8145	0.4832
8154	0.3586
8155	0.4378
8157	0.4262
8158	0.9295
8169	0.6282
8171	0.4410
8181	0.5236
8197	0.2394
8199	0.4228
8208	0.4535
8209	0.3557
8211	0.5979
8217	0.4386
8221	0.4580
8241	0.5191
8247	0.4962
8254	0.4724
8271	0.5626
8273	0.4786
8291	0.4360
8296	0.4845
8313	0.5535
8340	0.4906
8357	0.3034
8370	0.4920
8380	0.3705
8409	0.3893
8412	0.5531
8425	0.4130
8431	0.4712
8435	0.4261
8447	0.5939
8457	0.4015
8466	0.6082
8482	0.5028
8487	0.4639
8518	0.3693
8522	0.3726
8526	0.4716
8534	0.4661
8543	0.3861
8565	0.2712
8568	0.4690
8577	0.4310
8592	0.3137
8617	0.5094
8673	0.6612
8707	0.5071
8720	0.4140
8755	0.4403
8793	0.5573
8794	0.6062
8815	0.5838
8825	0.4408
8835	0.5031
8846	0.2970
8855	0.2501
8858	0.5039
8866	0.4110
8878	0.5465
8900	0.5102
8901	0.3934
8903	0.3643
8927	0.3966
8931	0.4022
8946	0.3921
8949	0.4322
8955	0.4263
8963	0.3916
8970	0.2254
8988	0.5629
9025	0.4297
9036	0.4884
9038	0.4818
9039	0.4732
9047	0.5010
9049	0.6576
9055	0.4625
9067	0.2587
9072	0.5122
9087	0.3533
9091	0.3688
9094	0.4107
9095	0.5751
9101	0.4429
9106	0.5687
9109	0.6161
9122	0.4181
9134	0.4735
9150	0.3895
9162	0.7637
9172	0.8033
9174	0.3502
9176	0.6824
9178	0.5330
9189	0.8607
9193	0.3585
9210	0.4165
9215	0.3638
9225	0.4910
9231	0.4113
9238	0.3275
9246	0.7805
9255	0.2231
9258	0.5926
9260	0.3969
9282	0.4068
9283	0.9638
9301	0.5564
9330	0.4240
9343	0.5482
9347	0.6060
9349	0.8791
9351	0.6367
9352	0.4118
9366	0.5116
9399	0.5866
9418	0.9626
9434	0.5068
9435	0.6086
9437	0.9207
9443	0.2928
9445	0.4282
9457	0.4171
9482	0.5458
9508	0.4242
9509	0.4077
9510	0.5412
9516	0.4986
9528	0.4756
9533	0.5800
9546	0.2509
9548	0.5317
9574	0.4945
9576	0.6064
9584	0.3962
9598	0.4244
9607	0.6918
9616	0.6789
9619	0.4678
9629	0.5456
9630	0.4615
9639	0.3157
9643	0.4626
9647	0.4374
9650	0.4440
9651	0.1808
9670	0.6118
9683	0.4208
9706	0.4491
9707	0.3622
9709	0.2847
9721	0.5147
9722	0.4506
9727	0.4224
9744	0.4463
9754	0.4173
9761	0.7250
9772	0.8038
9781	0.5361
9787	0.3029
9789	0.4134
9805	0.3196
9817	0.5098
9842	0.4929
9845	0.3053
9846	0.6574
9864	0.2567
9870	0.3578
9896	0.6283
9913	0.5091
9922	0.4451
9929	0.4405
9934	0.4889
9943	0.5044
9956	0.3665
9961	0.3342
9977	0.5994
10000	0.3483
10026	0.3367
10049	0.3746
10055	0.5251
10064	0.3673
10081	0.3429
10104	0.4470
10128	0.2240
10161	0.4786
10175	0.4362
10180	0.4840
10190	0.2314
10192	0.4446
10194	0.3655
10213	0.5277
10233	0.3409
10244	0.4597
10253	0.4866
10266	0.3857
10268	0.1582
10269	0.4227
10278	0.5466
10282	0.4422
10291	0.4506
10295	0.3651
10308	0.4903
