3	0.4807
12	0.4807
35	0.4775
43	0.4643
60	0.4797
70	0.4842
83	0.4695
84	0.4665
108	0.4706
121	0.4806
122	0.4686
149	0.4718
164	0.4881
176	0.4905
178	0.4933
179	0.4893
185	0.4717
200	0.4619
218	0.4905
244	0.4793
245	0.4806
246	0.4902
248	0.4779
262	0.4771
265	0.4794
272	0.4661
280	0.4918
289	0.4664
304	0.4830
305	0.4780
321	0.4885
325	0.4864
338	0.4709
369	0.4795
372	0.4725
373	0.4788
391	0.4876
399	0.4868
402	0.4897
404	0.4742
436	0.4739
439	0.4849
444	0.4757
461	0.4647
474	0.4760
490	0.4754
491	0.4732
501	0.4915
510	0.4921
539	0.4553
547	0.4667
566	0.4673
569	0.4670
572	0.4725
573	0.4712
574	0.4880
585	0.4849
599	0.4708
657	0.4829
666	0.4777
669	0.4682
674	0.4811
677	0.4673
683	0.4712
686	0.4893
707	0.4681
710	0.4727
729	0.4825
740	0.4641
748	0.4751
767	0.4828
781	0.4767
794	0.4759
797	0.4836
837	0.4604
848	0.4885
855	0.4765
860	0.4764
883	0.4821
886	0.4840
899	0.4652
906	0.4819
913	0.4856
921	0.4704
924	0.4922
937	0.4643
941	0.4874
944	0.4691
946	0.4884
961	0.4611
963	0.4763
971	0.4682
982	0.4921
1035	0.4910
1038	0.4640
1040	0.4904
1046	0.4724
1056	0.4869
1059	0.4882
1060	0.4670
1089	0.4838
1107	0.4882
1108	0.4829
1119	0.4709
1121	0.4845
1122	0.4882
1130	0.4680
1136	0.4583
1137	0.4725
1145	0.4806
1167	0.4681
1194	0.4936
1215	0.4852
1227	0.4764
1277	0.4676
1290	0.4826
1307	0.4867
1308	0.4892
1318	0.4765
1335	0.4825
1338	0.4795
1341	0.4817
1351	0.4857
1360	0.4877
1373	0.4828
1377	0.4755
1381	0.4890
1404	0.4708
1420	0.4887
1426	0.4889
1434	0.4618
1435	0.4804
1439	0.4894
1457	0.4871
1469	0.4755
1473	0.4707
1476	0.4783
1487	0.4846
1497	0.4641
1500	0.4629
1507	0.4780
1508	0.4773
1519	0.4638
1525	0.4793
1533	0.4580
1540	0.4685
1557	0.4847
1573	0.4908
1616	0.4764
1621	0.4833
1626	0.4810
1628	0.4655
1657	0.4741
1672	0.4714
1710	0.4795
1712	0.4679
1713	0.4825
1721	0.4810
1726	0.4848
1736	0.4863
1760	0.4676
1770	0.4810
1783	0.4597
1791	0.4887
1802	0.4676
1804	0.4701
1817	0.4864
1822	0.4667
1878	0.4673
1883	0.4728
1894	0.4701
1896	0.4799
1900	0.4619
1902	0.4707
1905	0.4813
1909	0.4889
1917	0.4849
1937	0.4663
1945	0.4735
1946	0.4772
1981	0.4752
1983	0.4846
1990	0.4743
1994	0.4825
1998	0.4762
2009	0.4869
2010	0.4745
2027	0.4766
2047	0.4796
2049	0.4762
2053	0.4761
2063	0.4861
2083	0.4772
2084	0.4551
2093	0.4820
2110	0.4643
2115	0.4773
2124	0.4713
2130	0.4795
2133	0.4896
2142	0.4875
2148	0.4781
2157	0.4789
2182	0.4688
2187	0.4866
2188	0.4674
2190	0.4669
2195	0.4695
2213	0.4628
2229	0.4846
2246	0.4859
2265	0.4499
2280	0.4725
2297	0.4830
2298	0.4818
2300	0.4801
2325	0.4848
2328	0.4728
2329	0.4637
2334	0.4894
2348	0.4860
2349	0.4897
2358	0.4708
2365	0.4707
2395	0.4683
2400	0.4856
2415	0.4722
2424	0.4780
2429	0.4858
2451	0.4790
2466	0.4851
2471	0.4725
2502	0.4690
2523	0.4868
2534	0.4712
2535	0.4938
2538	0.4636
2564	0.4896
2583	0.4670
2594	0.4778
2602	0.4862
2604	0.4824
2620	0.4826
2622	0.4804
2624	0.4830
2628	0.4755
2632	0.4767
2634	0.4648
2649	0.4622
2656	0.4775
2665	0.4839
2673	0.4767
2677	0.4693
2680	0.4867
2704	0.4672
2737	0.4702
2762	0.4705
2793	0.4835
2806	0.4750
2817	0.4775
2818	0.4734
2820	0.4771
2832	0.4854
2846	0.4782
2857	0.4718
2880	0.4884
2884	0.4785
2895	0.4795
2903	0.4598
2911	0.4711
2913	0.4657
2914	0.4808
2929	0.4729
2946	0.4669
2950	0.4836
2958	0.4856
2967	0.4747
2996	0.4652
3001	0.4685
3003	0.4638
3020	0.4914
3040	0.4929
3054	0.4860
3065	0.4868
3070	0.4777
3076	0.4723
3082	0.4762
3098	0.4865
3117	0.4667
3130	0.4879
3153	0.4769
3158	0.4872
3160	0.4717
3161	0.4849
3162	0.4923
3176	0.4775
3179	0.4776
3180	0.4757
3182	0.4756
3183	0.4691
3184	0.4864
3205	0.4856
3211	0.4829
3227	0.4783
3228	0.4830
3236	0.4778
3237	0.4875
3256	0.4780
3266	0.4740
3274	0.4816
3278	0.4912
3279	0.4769
3288	0.4599
3290	0.4739
3293	0.4828
3320	0.4852
3322	0.4774
3327	0.4899
