0	0.3106
1	0.4076
2	0.8158
3	0.4432
4	0.3560
5	0.4586
6	0.3470
7	0.5531
8	0.4726
9	0.4709
10	0.4443
11	0.5990
12	0.5827
13	0.2901
14	0.2494
15	0.9410
16	0.9191
17	0.2912
18	0.3028
19	0.3354
20	0.2952
21	0.2559
22	0.3817
23	0.7686
24	0.4574
25	0.3943
26	0.3443
27	0.5819
28	0.3722
29	0.5625
30	0.5838
31	0.2594
32	0.5592
33	0.8241
34	0.1869
35	0.4385
36	0.5548
37	0.0898
38	0.3150
39	0.5488
40	0.2124
41	0.4179
42	0.3525
43	0.8404
44	0.4841
45	0.2263
46	0.7215
47	0.5160
48	0.2703
49	0.9856
50	0.4241
51	0.5087
52	0.2174
53	0.5203
54	0.2701
55	0.5587
56	0.1969
57	0.2818
58	0.0686
59	0.4096
60	0.6291
61	0.2971
62	0.7351
63	0.2490
64	0.4323
65	0.2939
66	0.6018
67	0.3091
68	0.6818
69	0.2719
70	0.7454
71	0.3129
72	0.2141
73	0.6834
74	0.2262
75	0.9916
76	0.2991
77	0.5735
78	0.6582
79	0.4516
80	0.3214
81	0.2307
82	0.4481
83	0.3669
84	0.2293
85	0.3815
86	0.4254
87	0.2011
88	0.4230
89	0.4980
90	0.4120
91	0.3094
92	0.2266
93	0.6997
94	0.4620
95	0.1761
96	0.6155
97	0.2133
98	0.3118
99	0.7576
100	0.1691
101	0.2054
102	0.2815
103	0.5904
104	0.1525
105	0.4036
106	0.4299
107	0.2896
108	0.5756
109	0.2014
110	0.6328
111	0.4461
112	0.2004
113	0.3944
114	0.3357
115	0.5526
116	0.2943
117	0.3502
118	0.7349
119	0.6612
120	0.2658
121	0.4399
122	0.4000
123	0.2075
124	0.4520
125	0.2346
126	0.2624
127	0.9059
128	0.7144
129	0.2575
130	0.2485
131	0.4691
132	0.9202
133	0.6406
134	0.3646
135	0.3580
136	0.4475
137	0.5139
138	0.2660
139	0.7829
140	0.5559
141	0.5056
142	0.2141
143	0.9753
144	0.4470
145	0.2080
146	0.4836
147	0.5456
148	0.6293
149	0.1363
150	0.6627
151	0.5200
152	0.1285
153	0.1625
154	0.1637
155	0.3855
156	0.2739
157	0.2536
158	0.1980
159	0.5837
160	0.1939
161	0.2291
162	0.3959
163	0.3246
164	0.5658
165	0.9067
166	0.4906
167	0.5497
168	0.1974
169	0.2839
170	0.2508
171	0.5752
172	0.2737
173	0.1861
174	0.4598
175	0.6030
176	0.4835
177	0.5728
178	0.2673
179	0.3733
180	0.2853
181	0.4872
182	0.2137
183	0.5690
184	0.6023
185	0.2973
186	0.3876
187	0.4637
188	0.1816
189	0.8622
190	0.2194
191	0.4788
192	0.4359
193	0.3461
194	0.3539
195	0.3499
196	0.2605
197	0.5386
198	0.1738
199	0.2273
200	0.8106
201	0.2308
202	0.1836
203	0.4329
204	0.6524
205	0.3826
206	0.4084
207	0.3786
208	0.5769
209	0.3492
210	0.3314
211	0.4957
212	0.8721
213	0.9299
214	0.3713
215	0.5550
216	0.1688
217	0.3106
218	0.2222
219	0.4210
220	0.7080
221	0.2791
222	0.4665
223	0.4187
224	0.5133
225	0.9583
226	0.8851
227	0.1085
228	0.5913
229	0.9476
230	0.6549
231	0.2985
232	0.6824
233	0.4168
234	0.5411
235	0.7507
236	0.3367
237	0.5639
238	0.8328
239	0.8354
240	0.5329
241	0.2165
242	0.7129
243	0.5294
244	0.3954
245	0.5643
246	0.2137
247	0.5231
248	0.3756
249	0.4333
250	0.2172
251	0.2619
252	0.1785
253	0.6071
254	0.3537
255	0.9220
256	0.3954
257	0.3099
258	0.2262
259	0.2036
260	0.8554
261	0.3495
262	0.4621
263	0.1208
264	0.3623
265	0.5952
266	0.3900
267	0.3748
268	0.2344
269	0.6745
270	0.4202
271	0.4054
272	0.9469
273	0.2616
274	0.4260
275	0.7201
276	0.3026
277	0.6261
278	0.2156
279	0.6091
280	0.3849
281	0.4750
282	0.3506
283	0.3349
284	0.0889
285	0.9361
286	0.3690
287	0.3988
288	0.5536
289	0.2847
290	0.5334
291	0.3790
292	0.5215
293	0.9296
294	0.2848
295	0.7310
296	0.1531
297	0.2515
298	0.4494
299	0.3138
300	0.7445
301	0.4362
302	0.3263
303	0.2497
304	0.3629
305	0.4184
306	0.5364
307	0.3771
308	0.1764
309	0.2187
310	0.2811
311	0.5024
312	0.2282
313	0.4677
314	0.1199
315	0.2186
316	0.6623
317	0.3263
318	0.5022
319	0.4643
320	0.2551
321	0.3068
322	0.1447
323	0.4839
324	0.5129
325	0.4801
326	0.5058
327	0.4334
328	0.1858
329	0.8516
330	0.4725
331	0.4822
332	0.3341
333	0.6860
334	0.5818
335	0.1651
336	0.1309
337	0.8567
338	0.4280
339	0.4975
340	0.2681
341	0.1804
342	0.6021
343	0.3329
344	0.2888
345	0.3236
346	0.4767
347	0.4944
348	0.2998
349	0.6097
350	0.5721
351	0.7288
352	0.6107
353	0.3390
354	0.6646
355	0.1895
356	0.6378
357	0.2071
358	0.1586
359	0.4177
360	0.5456
361	0.1137
362	0.6493
363	0.6194
364	0.5473
365	0.3940
366	0.4091
367	0.9315
368	0.6489
369	0.7735
370	0.8435
371	0.4389
372	0.4100
373	0.5143
374	0.2100
375	0.3405
376	0.1764
377	0.2416
378	0.2794
379	0.5832
380	0.7521
381	0.5471
382	0.3741
383	0.2857
384	0.3105
385	0.4252
386	0.6017
387	0.5216
388	0.8792
389	0.4516
390	0.1805
391	0.1311
392	0.2540
393	0.2704
394	0.1188
395	0.2319
396	0.8659
397	0.4741
398	0.2676
399	0.5233
400	0.6881
401	0.0941
402	0.6624
403	0.6352
404	0.4315
405	0.3357
406	0.2900
407	0.2788
408	0.7003
409	0.5263
410	0.6643
411	0.5740
412	0.2765
413	0.2857
414	0.8146
415	0.4050
416	0.8600
417	0.6217
418	0.7836
419	0.3314
420	0.2356
421	0.3064
422	0.9513
423	0.3052
424	0.2077
425	0.4478
426	0.3062
427	0.2707
428	0.4407
429	0.2973
430	0.7367
431	0.2867
432	0.1627
433	0.1911
434	0.9885
435	0.6726
436	0.2131
437	0.9589
438	0.3670
439	0.2635
440	0.4457
441	0.5209
442	0.3652
443	0.2182
444	0.1244
445	0.7593
446	0.2584
447	0.5732
448	0.2494
449	0.2464
450	0.3794
451	0.3702
452	0.3882
453	0.6242
454	0.2205
455	0.4098
456	0.5782
457	0.2595
458	0.3596
459	0.3786
460	0.8941
461	0.3362
462	0.2858
463	0.3919
464	0.3253
465	0.5175
466	0.2750
467	0.4163
468	0.4512
469	0.3006
470	0.4679
471	0.9872
472	0.3932
473	0.4092
474	0.4881
475	0.1554
476	0.4701
477	0.3237
478	0.7131
479	0.2824
480	0.3691
481	0.5986
482	0.3293
483	0.2921
484	0.4811
485	0.2223
486	0.9204
487	0.7832
488	0.2747
489	0.7337
