3	0
12	0
35	1
43	0
60	0
70	0
83	0
84	0
108	0
121	1
122	0
149	1
164	1
176	0
178	1
179	1
185	1
200	0
218	1
244	0
245	0
246	0
248	0
262	0
265	0
272	0
280	1
289	0
304	1
305	1
321	1
325	1
338	0
369	0
372	1
373	0
391	0
399	0
402	1
404	0
436	0
439	1
444	0
461	0
474	1
490	0
491	0
501	0
510	0
539	0
547	0
566	0
569	0
572	0
573	0
574	0
585	0
599	0
657	1
666	0
669	0
674	1
677	1
683	0
686	1
707	0
710	0
729	0
740	0
748	0
767	0
781	0
794	0
797	0
837	0
848	1
855	1
860	0
883	1
886	0
899	0
906	0
913	0
921	0
924	0
937	0
941	0
944	1
946	1
961	0
963	0
971	0
982	1
1035	0
1038	0
1040	1
1046	0
1056	1
1059	0
1060	0
1089	0
1107	1
1108	0
1119	0
1121	1
1122	0
1130	0
1136	0
1137	0
1145	1
1167	0
1194	1
1215	1
1227	0
1277	0
1290	1
1307	1
1308	0
1318	0
1335	0
1338	1
1341	1
1351	0
1360	0
1373	0
1377	0
1381	0
1404	0
1420	0
1426	0
1434	0
1435	0
1439	0
1457	0
1469	0
1473	1
1476	1
1487	0
1497	0
1500	1
1507	0
1508	0
1519	0
1525	0
1533	0
1540	1
1557	1
1573	1
1616	1
1621	1
1626	0
1628	0
1657	0
1672	0
1710	0
1712	1
1713	0
1721	1
1726	1
1736	0
1760	0
1770	0
1783	1
1791	1
1802	0
1804	1
1817	0
1822	0
1878	0
1883	0
1894	0
1896	0
1900	0
1902	1
1905	0
1909	1
1917	0
1937	0
1945	0
1946	0
1981	0
1983	0
1990	0
1994	0
1998	1
2009	0
2010	0
2027	0
2047	1
2049	0
2053	0
2063	0
2083	1
2084	0
2093	1
2110	0
2115	0
2124	0
2130	0
2133	1
2142	1
2148	0
2157	0
2182	0
2187	0
2188	0
2190	0
2195	0
2213	0
2229	0
2246	0
2265	0
2280	0
2297	1
2298	0
2300	0
2325	1
2328	0
2329	0
2334	1
2348	0
2349	1
