3	0.9823
12	0.9766
35	0.9635
43	0.9790
60	0.9870
70	0.9422
83	0.9245
84	0.9717
108	0.9984
121	0.9759
122	0.9624
149	0.9541
164	0.9946
176	0.9818
178	0.9977
179	0.9628
185	0.9763
200	0.7432
218	0.0182
244	0.9779
245	0.9014
246	0.9936
248	0.9726
262	0.9670
265	0.9789
272	0.8455
280	0.9866
289	0.8871
304	0.9635
305	0.9826
321	0.9676
325	0.9788
338	0.9628
369	0.9770
372	0.9860
373	0.9808
391	0.9826
399	0.9836
402	0.9705
404	0.9247
436	0.9726
439	0.9404
444	0.9579
461	0.9827
474	0.9269
490	0.9947
491	0.9745
501	0.9763
510	0.9684
539	0.9710
547	0.8695
566	0.9791
569	0.9733
572	0.9549
573	0.9722
574	0.9688
585	0.9821
599	0.9850
657	0.9893
666	0.9699
669	0.9663
674	0.9897
677	0.9840
683	0.9878
686	0.9903
707	0.9458
710	0.9830
729	0.9362
740	0.9835
748	0.9699
767	0.9605
781	0.9529
794	0.9412
797	0.9735
837	0.9560
848	0.9855
855	0.9851
860	0.9472
883	0.9535
886	0.9047
899	0.9669
906	0.9267
913	0.8509
921	0.9608
924	0.9676
937	0.9462
941	0.9418
944	0.8482
946	0.9715
961	0.9412
963	0.5954
971	0.9639
982	0.9780
1035	0.9891
1038	0.8465
1040	0.9963
1046	0.8775
1056	0.8193
1059	0.9772
1060	0.9503
1089	0.9695
1107	0.5469
1108	0.9746
1119	0.9949
1121	0.9545
1122	0.9534
1130	0.9775
1136	0.9535
1137	0.9862
1145	0.9738
1167	0.9113
1194	0.9987
1215	0.9740
1227	0.4088
1277	0.9791
1290	0.9806
1307	0.9580
1308	0.9917
1318	0.9858
1335	0.9274
1338	0.9764
1341	0.9927
1351	0.7801
1360	0.9688
1373	0.9684
1377	0.9844
1381	0.9889
1404	0.9830
1420	0.9911
1426	0.9722
1434	0.9686
1435	0.9817
1439	0.9828
1457	0.9698
1469	0.9701
1473	0.7852
1476	0.9855
1487	0.9657
1497	0.9247
1500	0.9607
