3	0.1203
12	0.9612
35	0.4239
43	0.8982
60	0.0607
70	0.0017
83	0.0048
84	0.0006
108	0.0338
121	0.9563
122	0.0002
149	0.0082
164	1.0000
176	0.0936
178	0.3565
179	0.0038
185	0.0139
200	0.9953
218	0.0278
244	1.0000
245	0.2048
246	0.1121
248	0.1047
262	1.0000
265	0.4425
272	0.0014
280	0.2232
289	0.0141
304	0.5635
305	0.9719
321	0.1675
325	0.6862
338	0.3615
369	0.1017
372	1.0000
373	0.6066
391	0.0204
399	0.2083
402	0.1430
404	0.0007
436	0.0190
439	0.2379
444	0.0205
461	0.0016
474	0.0020
490	0.9851
491	0.0313
501	0.0801
510	0.1543
539	0.0422
547	0.0225
566	0.0804
569	0.0538
572	0.0722
573	0.2856
574	0.0241
585	0.2072
599	0.0026
657	0.9991
666	0.0487
669	0.0019
674	1.0000
677	0.0075
683	0.0281
686	0.9705
707	0.0229
710	0.5907
729	0.0889
740	0.0015
748	1.0000
767	0.6306
781	0.0046
794	0.0069
797	0.0079
837	0.0042
848	0.7068
855	0.0004
860	0.0011
883	0.0344
886	0.0810
899	0.1360
906	0.0135
913	0.0182
921	1.0000
924	1.0000
937	0.0722
941	0.0981
944	0.0810
946	0.0239
961	0.0079
963	0.4474
971	0.9883
982	0.0011
1035	1.0000
1038	0.0087
1040	0.9846
1046	0.0076
1056	0.2937
1059	0.0288
1060	0.0482
1089	0.1290
1107	0.0000
1108	0.5864
1119	0.0005
1121	0.0107
1122	0.0015
1130	0.9654
1136	0.0759
1137	0.0074
1145	0.2824
1167	0.0000
1194	0.6396
1215	0.0090
1227	0.0001
1277	0.1766
1290	0.0480
1307	0.4210
1308	0.9969
1318	1.0000
1335	0.0097
1338	0.9910
1341	1.0000
1351	0.0822
1360	0.2730
1373	0.2360
1377	0.9425
1381	0.8064
1404	0.4033
1420	0.3681
1426	0.0429
1434	0.2633
1435	0.9911
1439	0.1789
1457	0.0067
1469	0.0035
1473	0.0680
1476	0.7411
1487	0.0608
1497	0.0120
1500	0.0557
1507	0.0400
1508	0.9997
1519	0.0028
1525	0.0225
1533	0.0262
1540	0.0259
1557	0.0591
1573	0.1834
1616	0.1764
1621	0.3393
1626	0.1055
1628	0.7847
1657	0.1076
1672	0.1695
1710	0.0030
1712	0.0482
1713	0.1432
1721	0.0077
1726	0.0589
1736	0.4448
1760	0.9599
1770	0.0019
1783	0.4682
1791	0.6287
1802	0.0021
1804	1.0000
1817	0.1890
1822	0.0032
1878	0.4736
1883	1.0000
1894	0.0003
1896	0.0012
1900	0.0081
1902	0.2048
1905	0.0244
1909	0.6248
1917	0.2506
1937	0.0174
1945	0.8299
1946	0.0561
1981	0.0444
1983	0.1885
1990	0.0118
1994	0.9224
1998	0.0119
2009	0.0121
2010	0.0722
2027	0.0110
2047	0.1098
2049	0.1847
2053	0.0566
2063	0.0253
2083	0.2876
2084	0.0000
2093	0.1280
2110	0.0070
2115	0.9966
2124	1.0000
2130	0.0504
2133	0.8129
2142	0.1788
2148	1.0000
2157	0.1249
2182	0.0143
2187	0.3054
2188	0.0133
2190	0.0175
2195	0.0378
2213	0.0141
2229	0.9999
2246	0.2376
2265	0.0578
2280	0.2837
2297	0.0061
2298	0.5848
2300	0.0322
2325	0.5717
2328	0.0355
2329	0.0070
2334	1.0000
2348	0.9144
2349	0.1282
2358	1.0000
2365	0.2513
2395	0.1107
2400	0.0428
2415	0.0109
2424	0.0248
2429	0.0009
2451	0.0344
2466	0.0046
2471	0.1167
2502	0.0911
2523	0.0239
2534	0.2884
2535	0.0374
2538	0.7255
2564	0.0710
2583	0.0077
2594	0.0004
2602	0.0452
2604	0.0245
2620	0.0022
2622	1.0000
2624	0.1747
2628	0.0002
2632	0.0357
2634	0.0099
2649	0.3172
2656	0.0695
2665	0.4132
2673	0.0208
2677	0.9927
2680	0.9999
2704	0.2279
2737	0.0107
2762	0.2886
2793	0.0006
2806	0.0000
2817	0.0002
2818	0.0923
2820	0.0052
2832	0.9984
