0	0.1508
1	0.5580
2	0.0619
3	0.7187
4	0.1332
5	0.0124
6	0.2994
7	0.2962
8	0.1965
9	0.1975
10	0.2607
11	0.0225
12	0.1492
13	0.1399
14	0.6814
15	0.2112
16	0.1397
17	0.6611
18	0.6725
19	0.0175
20	0.8236
21	0.8489
22	0.2392
23	0.1365
24	0.0664
25	0.3784
26	0.0105
27	0.0459
28	0.1328
29	0.4298
30	0.2865
31	0.0250
32	0.5462
33	0.6344
34	0.0783
35	0.1535
36	0.0888
37	0.4529
38	0.4452
39	0.6081
40	0.4435
41	0.6960
42	0.1429
43	0.2072
44	0.9600
45	0.0683
46	0.7585
47	0.9559
48	0.1249
49	0.4483
50	0.5429
51	0.5555
52	0.0106
53	0.2790
54	0.0561
55	0.6696
56	0.8665
57	0.0645
58	0.4596
59	0.4542
60	0.5519
61	0.5114
62	0.1263
63	0.9064
64	0.3724
65	0.9091
66	0.8481
67	0.3148
68	0.5038
69	0.1084
70	0.5690
71	0.1545
72	0.3182
73	0.0221
74	0.0499
75	0.7675
76	0.8687
77	0.0049
78	0.1520
79	0.2191
80	0.0092
81	0.4436
82	0.5840
83	0.0106
84	0.5176
85	0.2309
86	0.0761
87	0.4275
88	0.0526
89	0.0741
90	0.0252
91	0.0918
92	0.0432
93	0.0234
94	0.2380
95	0.0544
96	0.2022
97	0.0455
98	0.1708
99	0.4740
100	0.3481
101	0.0149
102	0.0563
103	0.1014
104	0.0709
105	0.0156
106	0.1284
107	0.6605
108	0.0373
109	0.0265
110	0.3528
111	0.0923
112	0.3209
113	0.0586
114	0.3138
115	0.2440
116	0.0576
117	0.0472
118	0.4965
119	0.3814
120	0.4647
121	0.2737
122	0.0988
123	0.3823
124	0.7788
125	0.7573
126	0.0181
127	0.0233
128	0.0619
129	0.9406
130	0.3418
131	0.0105
132	0.5739
133	0.3351
134	0.2120
135	0.2819
136	0.0505
137	0.0258
138	0.0865
139	0.0161
140	0.0127
141	0.7116
142	0.0140
143	0.4327
144	0.0194
145	0.6110
146	0.0226
147	0.3565
148	0.4352
149	0.2261
150	0.8672
151	0.1675
152	0.0266
153	0.0703
154	0.0300
155	0.2764
156	0.3792
157	0.0485
158	0.0320
159	0.8194
160	0.0492
161	0.6344
162	0.0447
163	0.0262
164	0.0058
165	0.6726
166	0.3502
167	0.3592
168	0.9757
169	0.5352
170	0.0132
171	0.0067
172	0.1879
173	0.9351
174	0.8414
175	0.9437
176	0.8888
177	0.1961
178	0.7202
179	0.2987
180	0.5621
181	0.6194
182	0.2688
183	0.7005
184	0.2823
185	0.0211
186	0.6045
187	0.3354
188	0.0404
189	0.2332
190	0.2311
191	0.0325
192	0.6411
193	0.1372
194	0.0329
195	0.5737
196	0.6393
197	0.6644
198	0.0099
199	0.0093
200	0.3044
201	0.2005
202	0.9342
203	0.0766
204	0.2009
205	0.3895
206	0.6864
207	0.0726
208	0.5896
209	0.0077
210	0.0393
211	0.2594
212	0.8748
213	0.0592
214	0.0397
215	0.1844
216	0.4273
217	0.3361
218	0.7357
219	0.0248
220	0.0421
221	0.9358
222	0.2890
223	0.3412
224	0.4179
225	0.4437
226	0.0557
227	0.1976
228	0.7037
229	0.0744
230	0.6635
231	0.0873
232	0.0595
233	0.1279
234	0.7508
235	0.9419
236	0.4707
237	0.5664
238	0.2024
239	0.8612
240	0.1981
241	0.8461
242	0.2058
243	0.8176
244	0.1422
245	0.6527
246	0.0363
247	0.2119
248	0.2858
249	0.0533
250	0.1243
251	0.0044
252	0.1908
253	0.4549
254	0.0126
255	0.1886
256	0.9721
257	0.7572
258	0.1856
259	0.0255
260	0.0358
261	0.3317
262	0.9727
263	0.0113
264	0.0795
265	0.3276
266	0.0330
267	0.0186
268	0.1521
269	0.6317
270	0.0091
271	0.0050
272	0.3879
273	0.0948
274	0.8753
275	0.0443
276	0.0624
277	0.0123
278	0.0300
279	0.0120
280	0.2853
281	0.4049
282	0.0664
283	0.8953
284	0.1400
285	0.8208
286	0.9637
287	0.1197
288	0.0427
289	0.0126
290	0.2217
291	0.0598
292	0.2129
293	0.5658
294	0.5818
295	0.0212
296	0.0379
297	0.2023
298	0.2479
299	0.0440
300	0.0099
301	0.0902
302	0.1440
303	0.3796
304	0.0141
305	0.1174
306	0.1452
307	0.3093
308	0.2855
309	0.0114
310	0.4583
311	0.2150
312	0.1069
313	0.4509
314	0.1510
315	0.6817
316	0.1081
317	0.1279
318	0.8867
319	0.7052
320	0.3365
321	0.0878
322	0.8654
323	0.2134
324	0.7905
325	0.0184
326	0.0197
327	0.8190
328	0.1237
329	0.7099
330	0.1447
331	0.1967
332	0.3965
333	0.5351
334	0.4872
335	0.9049
336	0.9773
337	0.3776
338	0.8556
339	0.0758
340	0.5742
341	0.0506
342	0.5015
343	0.7236
344	0.1631
345	0.1555
346	0.4658
347	0.1842
348	0.0918
349	0.1502
350	0.0612
351	0.2007
352	0.0055
353	0.0154
354	0.7964
355	0.0988
356	0.2069
357	0.0279
358	0.9720
359	0.0250
360	0.1799
361	0.1002
362	0.5640
363	0.0059
364	0.3872
365	0.5431
366	0.0634
367	0.2565
368	0.2301
369	0.7082
370	0.0265
371	0.1571
372	0.4308
373	0.6120
374	0.0112
375	0.2260
376	0.1098
377	0.0199
378	0.6574
379	0.0993
380	0.6061
381	0.7545
382	0.3543
383	0.5639
384	0.6761
385	0.0868
386	0.0305
387	0.0327
388	0.4163
389	0.1268
390	0.1639
391	0.3103
392	0.8618
393	0.4440
394	0.2827
395	0.2716
396	0.5274
397	0.0227
398	0.1327
399	0.1667
400	0.5491
401	0.3905
402	0.3550
403	0.5022
404	0.5128
405	0.1087
406	0.9762
407	0.4201
408	0.1899
409	0.1395
410	0.3701
411	0.7746
412	0.0233
413	0.7844
414	0.3893
415	0.1515
416	0.2064
417	0.8722
418	0.2703
419	0.8864
420	0.8249
421	0.6480
422	0.5272
423	0.0528
424	0.8257
425	0.3476
426	0.7711
427	0.1137
428	0.4366
429	0.5378
430	0.8267
431	0.1936
432	0.0095
433	0.0076
434	0.0747
435	0.6472
436	0.4452
437	0.0919
438	0.5870
439	0.1821
440	0.4290
441	0.1055
442	0.5050
443	0.4319
444	0.2882
445	0.4727
446	0.0116
447	0.5504
448	0.7798
449	0.6032
450	0.9230
451	0.0295
452	0.9223
453	0.3360
454	0.5909
455	0.6241
456	0.3021
457	0.6184
458	0.1190
459	0.5078
460	0.8624
461	0.0481
462	0.6921
463	0.2960
464	0.0230
465	0.3628
466	0.6291
467	0.0704
468	0.3927
469	0.9746
470	0.0436
471	0.3420
472	0.2323
473	0.2533
474	0.1087
475	0.0090
476	0.3438
477	0.1267
478	0.8313
479	0.7880
480	0.2438
481	0.0249
482	0.2160
483	0.7569
484	0.9672
485	0.8991
486	0.6595
487	0.8361
488	0.9145
489	0.0490
490	0.4050
491	0.0940
492	0.7731
493	0.9641
494	0.1499
495	0.0662
496	0.6694
497	0.0275
498	0.4403
499	0.6982
500	0.1018
501	0.5965
502	0.4701
503	0.0589
504	0.1546
505	0.7909
506	0.4364
507	0.0412
508	0.4849
509	0.1103
510	0.7281
511	0.2742
512	0.0851
513	0.0503
514	0.2380
515	0.0720
516	0.1177
517	0.0581
518	0.0120
519	0.3437
520	0.0760
521	0.1589
522	0.0601
523	0.0231
524	0.5663
525	0.4153
526	0.2233
527	0.6023
528	0.0084
529	0.1113
530	0.0820
531	0.3029
532	0.5050
533	0.7056
534	0.4731
535	0.0179
536	0.4250
537	0.0077
538	0.2774
539	0.0263
540	0.0851
541	0.8368
542	0.3538
543	0.9166
544	0.0677
545	0.8277
546	0.4079
547	0.4114
548	0.3298
549	0.0095
550	0.0603
551	0.4510
552	0.0974
553	0.7283
554	0.9314
555	0.7390
556	0.0318
557	0.4508
558	0.0568
559	0.7235
560	0.0597
561	0.0503
562	0.0101
563	0.4049
