0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	0
8	0
9	1
10	0
11	0
12	1
13	0
14	1
15	1
16	1
17	1
18	0
19	1
20	1
21	1
22	1
23	1
24	0
25	1
26	1
27	1
28	0
29	0
30	0
31	1
32	1
33	1
34	1
35	0
36	0
37	0
38	0
39	1
40	0
41	1
42	1
43	1
44	0
45	1
46	1
47	1
48	0
49	0
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	0
58	1
59	1
60	0
61	1
62	1
63	1
64	0
65	1
66	1
67	1
68	1
69	0
70	0
71	0
72	1
73	1
74	0
75	1
76	0
77	1
78	1
79	1
80	0
81	1
82	1
83	0
84	0
85	1
86	1
87	1
88	1
89	1
90	0
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	0
101	1
102	1
103	1
104	1
105	0
106	1
107	1
108	1
109	0
110	1
111	1
112	0
113	1
114	0
115	1
116	1
117	1
118	0
119	1
120	1
121	1
122	1
123	1
124	0
125	1
126	0
127	1
128	1
129	1
130	1
131	0
132	1
133	1
134	0
135	0
136	1
137	0
138	0
139	0
140	1
141	1
142	1
143	0
144	1
145	1
146	1
147	0
148	1
149	1
150	1
151	0
152	1
153	1
154	0
155	1
156	1
157	1
158	1
159	0
160	1
161	0
162	1
163	1
164	1
165	0
166	0
167	1
168	0
169	1
170	0
171	1
172	1
173	1
174	1
175	1
176	1
177	0
178	1
179	1
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	0
188	0
189	0
190	1
191	1
192	1
193	1
194	0
195	1
196	0
197	1
198	1
199	1
200	0
201	1
202	1
203	1
204	0
205	1
206	0
207	0
208	0
209	1
210	1
211	0
212	0
213	0
214	1
215	1
216	0
217	1
218	1
219	0
220	0
221	0
222	1
223	0
224	1
225	1
226	1
227	1
228	0
229	1
230	0
231	0
232	0
233	1
234	0
235	1
236	1
237	0
238	1
239	1
240	1
241	1
242	1
243	0
244	1
245	1
246	0
247	1
248	0
249	1
250	1
251	1
252	1
253	1
254	0
255	0
256	1
257	0
258	1
259	0
260	1
261	0
262	1
263	1
264	1
265	0
266	1
267	1
268	1
269	1
270	0
271	1
272	1
273	1
274	0
275	1
276	0
277	1
278	0
279	1
280	1
281	0
282	1
283	0
284	1
285	0
286	0
287	0
288	1
289	1
290	1
291	1
292	0
293	0
294	0
295	1
296	0
297	1
298	1
299	1
300	0
301	1
302	0
303	1
304	1
305	1
306	1
307	0
308	1
309	0
310	1
311	0
312	1
313	0
314	0
315	1
316	0
317	0
318	1
319	1
320	1
321	1
322	1
323	0
324	1
325	0
326	0
327	1
328	0
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	0
337	1
338	0
339	0
340	1
341	1
342	0
343	1
344	0
345	1
346	1
347	1
348	1
349	1
350	1
351	0
352	0
353	1
354	0
355	0
356	0
357	1
358	1
359	0
360	1
361	1
362	1
363	1
364	1
365	1
366	0
367	0
368	0
369	1
370	0
371	1
372	1
373	1
374	1
375	0
376	1
377	1
378	0
379	1
380	1
381	0
382	1
383	0
384	1
385	0
386	1
387	1
388	0
389	1
390	0
391	0
392	0
393	0
394	1
395	1
396	1
397	0
398	0
399	0
400	0
401	1
402	1
403	1
404	0
405	0
406	1
407	1
408	1
409	0
410	1
411	0
412	1
413	0
414	0
415	0
416	1
417	1
418	1
419	1
420	1
421	1
422	0
423	1
424	0
425	0
426	0
427	1
428	1
429	1
430	1
431	1
432	1
433	0
434	1
435	0
436	1
437	0
438	0
439	1
440	1
441	0
442	1
443	0
444	1
445	1
446	0
447	1
448	1
449	1
450	0
451	1
452	1
453	0
454	1
455	1
456	1
457	1
458	0
459	1
460	0
461	0
462	1
463	0
464	1
465	1
466	0
467	0
468	1
469	1
470	1
471	1
472	1
473	0
474	0
475	1
476	1
477	1
478	1
479	1
480	0
481	0
482	0
483	1
484	0
485	1
486	0
487	1
488	1
489	0
490	0
491	1
492	0
493	1
494	0
495	0
496	1
497	1
498	0
499	1
500	1
501	1
502	0
503	1
504	1
505	0
506	0
507	0
508	1
509	0
510	0
511	1
512	0
513	0
514	1
515	1
516	0
517	1
518	0
519	1
520	0
521	1
522	1
523	1
524	0
525	0
526	1
527	1
528	1
529	0
530	0
531	1
532	1
533	1
534	0
535	0
536	0
537	1
538	1
539	0
540	1
541	1
542	0
543	1
544	1
545	1
546	0
547	0
548	1
549	1
550	1
551	0
552	0
553	1
554	0
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	1
571	0
572	0
573	0
574	1
575	1
576	1
577	0
578	0
579	1
580	1
581	0
582	1
583	1
584	0
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	0
594	1
595	1
