0	0.3340
1	0.5060
2	0.2987
3	0.4366
4	0.3018
5	0.4931
6	0.4561
7	0.5394
8	0.2784
9	0.4564
10	0.4192
11	0.5004
12	0.4488
13	0.4727
14	0.5392
15	0.5706
16	0.4060
17	0.5013
18	0.3834
19	0.4869
20	0.5309
21	0.4577
22	0.3964
23	0.6290
24	0.5902
25	0.5616
26	0.5807
27	0.5374
28	0.4759
29	0.5459
30	0.5422
31	0.3983
32	0.3851
33	0.3051
34	0.5509
35	0.4313
36	0.5584
37	0.4975
38	0.4922
39	0.5584
40	0.4855
41	0.4454
42	0.4504
43	0.4115
44	0.4464
45	0.5225
46	0.3865
47	0.5125
48	0.5566
49	0.4572
50	0.5797
51	0.5682
52	0.5507
53	0.5202
54	0.5382
55	0.5028
56	0.3146
57	0.4687
58	0.5749
59	0.3983
60	0.4705
61	0.6117
62	0.4261
63	0.5424
64	0.5966
65	0.5830
66	0.5879
67	0.5583
68	0.3414
69	0.6427
70	0.5383
71	0.2769
72	0.4325
73	0.4489
74	0.4872
75	0.4023
76	0.4358
77	0.5291
78	0.5235
79	0.4242
80	0.3901
81	0.4811
82	0.4846
83	0.3577
84	0.5650
85	0.2762
86	0.3294
87	0.5650
88	0.3924
89	0.3173
90	0.5862
91	0.5860
92	0.4170
93	0.3305
94	0.5824
95	0.4317
96	0.4739
97	0.6415
98	0.5104
99	0.5405
100	0.4991
101	0.6186
102	0.4940
103	0.5352
104	0.3667
105	0.5220
106	0.5139
107	0.4227
108	0.5056
109	0.5200
110	0.4050
111	0.4059
112	0.4322
113	0.3604
114	0.5539
115	0.5601
116	0.2458
117	0.2434
118	0.4787
119	0.5528
120	0.5276
121	0.4887
122	0.5499
123	0.4587
124	0.3752
125	0.5172
126	0.5776
127	0.5208
128	0.5438
129	0.5249
130	0.4594
131	0.5312
132	0.5279
133	0.3742
134	0.5827
135	0.5877
136	0.6144
137	0.5980
138	0.5015
139	0.3994
140	0.2642
141	0.3742
142	0.3289
143	0.4845
144	0.3423
145	0.5467
146	0.3092
147	0.4995
148	0.5945
149	0.2879
150	0.4637
151	0.5455
152	0.3663
153	0.4364
154	0.4691
155	0.6317
156	0.5499
157	0.6385
158	0.4436
159	0.3210
160	0.5899
161	0.5790
162	0.5676
163	0.4605
164	0.3014
165	0.3879
166	0.5217
167	0.4316
168	0.5159
169	0.4904
170	0.4633
171	0.3804
172	0.4411
173	0.5431
174	0.5296
175	0.4517
176	0.5040
177	0.5089
178	0.4920
179	0.4809
180	0.6030
181	0.3922
182	0.5674
183	0.5246
184	0.4806
185	0.5055
186	0.3271
187	0.3133
188	0.6202
189	0.4333
190	0.4444
191	0.5988
192	0.4532
193	0.6072
194	0.4651
195	0.4968
196	0.5140
197	0.5380
198	0.3927
199	0.5188
200	0.4427
201	0.5529
202	0.5290
203	0.5918
204	0.5553
205	0.5225
206	0.2740
207	0.5669
208	0.4236
209	0.5080
210	0.5488
211	0.4973
212	0.4065
213	0.5224
214	0.6296
215	0.5369
216	0.5907
217	0.5384
218	0.4695
219	0.5140
220	0.5804
221	0.5553
222	0.4159
223	0.4382
224	0.3869
225	0.5374
226	0.5808
227	0.3687
228	0.5783
229	0.5086
230	0.5231
231	0.5563
232	0.5941
233	0.3901
234	0.4745
235	0.5591
236	0.4641
237	0.5893
238	0.4540
239	0.5017
240	0.4626
241	0.4958
242	0.2165
243	0.4185
244	0.5398
245	0.5896
246	0.4367
247	0.4597
248	0.5370
249	0.3361
250	0.5093
251	0.5323
252	0.4676
253	0.6093
254	0.5028
255	0.5851
256	0.4152
257	0.5563
258	0.4944
259	0.3005
260	0.5342
261	0.5280
262	0.5886
263	0.4875
264	0.5930
265	0.5373
266	0.4867
267	0.4961
268	0.5494
269	0.5860
270	0.4059
271	0.6254
272	0.4865
273	0.4252
274	0.5465
275	0.5428
276	0.3691
277	0.4676
278	0.5150
279	0.3966
280	0.2339
281	0.6316
282	0.4322
283	0.5079
284	0.3747
285	0.4310
286	0.5116
287	0.5906
288	0.5750
289	0.5476
290	0.4362
291	0.5193
292	0.6077
293	0.5184
294	0.4097
295	0.2545
296	0.3260
297	0.3807
298	0.3816
299	0.6385
300	0.5505
301	0.5674
302	0.5331
303	0.3722
304	0.5272
305	0.5035
306	0.4886
307	0.2706
308	0.4367
309	0.5833
310	0.5229
311	0.4107
312	0.4753
313	0.2968
314	0.5412
315	0.3172
316	0.5369
317	0.4732
318	0.5676
319	0.5622
320	0.5752
321	0.4735
322	0.6439
323	0.6262
324	0.5372
325	0.2971
326	0.5708
327	0.4483
328	0.4933
329	0.5524
330	0.5958
331	0.5604
332	0.5588
333	0.3879
334	0.5048
335	0.4570
336	0.4947
337	0.4987
338	0.5694
339	0.5907
340	0.4039
341	0.3747
342	0.5317
343	0.6136
344	0.5046
345	0.5936
346	0.2968
347	0.4487
348	0.5795
349	0.5689
350	0.5443
351	0.5613
352	0.5833
353	0.3585
354	0.5554
355	0.3502
356	0.5740
357	0.3927
358	0.5577
359	0.4120
360	0.4437
361	0.5770
362	0.3226
363	0.5074
364	0.3364
365	0.5568
366	0.5864
367	0.5007
368	0.5190
369	0.5051
370	0.3801
371	0.3680
372	0.5160
373	0.2584
374	0.5600
375	0.3764
376	0.5764
377	0.5497
378	0.2463
379	0.3858
380	0.5079
381	0.5860
382	0.5655
383	0.5486
384	0.4838
385	0.4938
386	0.5644
387	0.3175
388	0.5429
389	0.5658
390	0.4972
391	0.3120
392	0.4722
393	0.5547
394	0.5500
395	0.5832
396	0.2779
397	0.5594
398	0.3141
399	0.5697
400	0.4506
401	0.4999
402	0.3763
403	0.5744
404	0.5826
405	0.5920
406	0.5209
407	0.3764
408	0.5148
409	0.5590
410	0.3216
411	0.6019
412	0.5158
413	0.4965
414	0.5150
415	0.3443
416	0.5295
417	0.3565
418	0.5653
419	0.4778
420	0.2883
421	0.4946
422	0.3810
423	0.4933
424	0.5599
425	0.4031
426	0.6078
427	0.4895
428	0.6156
429	0.3466
430	0.4932
431	0.5059
432	0.5443
433	0.5519
434	0.5605
435	0.5170
436	0.3805
437	0.3427
438	0.4845
439	0.4120
440	0.5604
441	0.5917
442	0.3833
443	0.5472
444	0.4806
445	0.4577
446	0.4933
447	0.3377
448	0.5350
449	0.5397
450	0.4918
451	0.3819
452	0.5882
453	0.6078
454	0.5871
455	0.3028
456	0.5683
457	0.5523
458	0.4624
459	0.5610
460	0.5163
461	0.4516
462	0.4811
463	0.5102
464	0.5518
465	0.3846
466	0.5129
467	0.5248
468	0.3558
469	0.6291
470	0.3366
471	0.3608
472	0.5608
473	0.5627
474	0.4916
475	0.3920
476	0.5006
477	0.4109
478	0.4422
479	0.5896
480	0.3106
481	0.5537
482	0.5271
483	0.5336
484	0.5442
485	0.4514
486	0.5665
487	0.5535
488	0.5752
489	0.4061
490	0.3664
491	0.4746
492	0.5894
493	0.5316
494	0.2670
495	0.5799
496	0.3037
497	0.5089
498	0.3786
499	0.4718
500	0.4325
501	0.4174
502	0.6177
503	0.5927
504	0.6039
505	0.5499
506	0.5119
507	0.4650
508	0.4411
509	0.6289
510	0.4322
511	0.2847
512	0.5315
513	0.5880
514	0.5126
515	0.4833
516	0.6192
517	0.4527
518	0.5699
519	0.3717
520	0.5625
521	0.5559
522	0.4477
523	0.5778
524	0.4870
525	0.5494
526	0.5807
527	0.2807
528	0.5678
529	0.4816
530	0.4643
531	0.4384
532	0.6627
533	0.5941
534	0.6060
535	0.4402
536	0.4541
537	0.3893
538	0.4873
539	0.6153
540	0.2844
541	0.4789
542	0.4616
543	0.5432
544	0.4574
545	0.5260
546	0.5402
547	0.4695
548	0.2555
549	0.5665
550	0.5787
551	0.4634
552	0.5562
553	0.5588
554	0.5472
555	0.5074
556	0.5578
557	0.4226
558	0.6332
559	0.4276
560	0.4001
561	0.4801
562	0.4836
563	0.5164
564	0.3415
565	0.5570
566	0.3079
567	0.5914
568	0.4652
569	0.4948
570	0.5430
571	0.5850
572	0.3425
573	0.5367
574	0.5406
575	0.4808
576	0.3888
577	0.4514
578	0.3769
579	0.3580
580	0.4806
581	0.5176
582	0.5749
583	0.4210
584	0.4920
585	0.5500
586	0.5322
587	0.5936
588	0.5450
589	0.5520
590	0.5283
591	0.3459
592	0.5921
593	0.4123
594	0.2910
595	0.3349
