0	0.2998
1	0.2596
2	0.7947
3	0.3768
4	0.3867
5	0.6968
6	0.3037
7	0.3277
8	0.8813
9	0.2942
10	0.8392
11	0.8676
12	0.4717
13	0.4192
14	0.5987
15	0.1362
16	0.2834
17	0.3325
18	0.1184
19	0.3392
20	0.7341
21	0.4328
22	0.3082
23	0.6575
24	0.8241
25	0.2331
26	0.0886
27	0.1742
28	0.2798
29	0.2746
30	0.4831
31	0.2809
32	0.3574
33	0.4604
34	0.5566
35	0.2236
36	0.8334
37	0.1635
38	0.8131
39	0.6854
40	0.1146
41	0.1292
42	0.0909
43	0.1028
44	0.2808
45	0.4772
46	0.3441
47	0.6598
48	0.3363
49	0.7179
50	0.6334
51	0.2320
52	0.1211
53	0.7478
54	0.2738
55	0.4279
56	0.8183
57	0.0861
58	0.5284
59	0.8011
60	0.2957
61	0.2425
62	0.5255
63	0.8478
64	0.5656
65	0.8373
66	0.1461
67	0.5567
68	0.5346
69	0.1361
70	0.1973
71	0.5397
72	0.6881
73	0.1603
74	0.4592
75	0.6770
76	0.8546
77	0.1205
78	0.1605
79	0.0750
80	0.8061
81	0.9077
82	0.7655
83	0.1321
84	0.9482
85	0.2948
86	0.4938
87	0.6100
88	0.4621
89	0.5824
90	0.3170
91	0.6392
92	0.5025
93	0.0873
94	0.2580
95	0.1728
96	0.3243
97	0.1894
98	0.1693
99	0.2224
100	0.6838
101	0.1048
102	0.9292
103	0.2534
104	0.9250
105	0.1318
106	0.2532
107	0.8065
108	0.1726
109	0.2650
110	0.9089
111	0.5043
112	0.8049
113	0.7658
114	0.1594
115	0.1779
116	0.3205
117	0.8293
118	0.6728
119	0.7160
120	0.9241
121	0.2214
122	0.7458
123	0.3945
124	0.5746
125	0.2881
126	0.7413
127	0.2906
128	0.3993
129	0.1764
130	0.4594
131	0.8664
132	0.1491
133	0.7778
134	0.8884
135	0.6764
136	0.8528
137	0.4845
138	0.4644
139	0.2356
140	0.6448
141	0.2292
142	0.2127
143	0.4196
144	0.4385
145	0.6064
146	0.3679
147	0.8077
148	0.1021
149	0.6082
150	0.8810
151	0.7853
152	0.2057
153	0.2521
154	0.6714
155	0.1932
156	0.6861
157	0.1710
158	0.3327
159	0.4017
160	0.2109
161	0.1179
162	0.1087
163	0.7822
164	0.2997
165	0.5973
166	0.7306
167	0.8274
168	0.9492
169	0.2775
170	0.2544
171	0.7593
172	0.2318
173	0.6766
174	0.8260
175	0.9175
176	0.6826
177	0.6820
178	0.8119
179	0.1789
180	0.9191
181	0.1163
182	0.2008
183	0.4780
184	0.5833
185	0.2339
186	0.6704
187	0.1542
188	0.8342
189	0.0753
190	0.3658
191	0.2822
192	0.4938
193	0.7897
194	0.1842
195	0.6002
196	0.8341
197	0.1581
198	0.3326
199	0.6048
200	0.6465
201	0.0975
202	0.7584
203	0.3357
204	0.7539
205	0.5412
206	0.4121
207	0.3546
208	0.3448
209	0.0679
210	0.8475
211	0.7376
212	0.3615
213	0.5377
214	0.9046
215	0.4796
216	0.2546
217	0.4630
218	0.4781
219	0.2895
220	0.4844
221	0.3172
222	0.1161
223	0.7217
224	0.7452
225	0.3225
226	0.4568
227	0.2532
228	0.1152
229	0.4134
230	0.6080
231	0.2967
232	0.8602
233	0.1136
234	0.4293
235	0.5021
236	0.1423
237	0.4752
238	0.0884
239	0.1491
240	0.5812
241	0.8576
242	0.7540
243	0.6866
244	0.4117
245	0.9438
246	0.4227
247	0.3636
248	0.8488
249	0.2290
250	0.5385
251	0.3872
252	0.2442
253	0.4255
254	0.3357
255	0.5424
256	0.8599
257	0.2919
258	0.1518
259	0.9369
260	0.8670
261	0.8069
262	0.1381
263	0.9145
264	0.2751
265	0.8885
266	0.6610
267	0.5721
268	0.5627
269	0.1983
270	0.7543
271	0.6133
272	0.5700
273	0.1383
274	0.1580
275	0.5317
276	0.1045
277	0.1431
278	0.9241
279	0.6237
280	0.2923
281	0.3769
282	0.5879
283	0.7985
284	0.5760
285	0.6422
286	0.7568
287	0.8832
288	0.3183
289	0.2365
290	0.9608
291	0.3689
292	0.3168
293	0.3932
294	0.9339
295	0.7845
296	0.1775
297	0.6841
298	0.9165
299	0.2355
300	0.2560
301	0.2880
302	0.4546
303	0.3295
304	0.1831
305	0.1150
306	0.7217
307	0.6401
308	0.4738
309	0.4821
310	0.1066
311	0.9023
312	0.4761
313	0.0828
314	0.2722
315	0.2458
316	0.2403
317	0.4070
318	0.7442
319	0.6358
320	0.1490
321	0.7611
322	0.4939
323	0.8570
324	0.8332
325	0.5627
326	0.2326
327	0.3224
328	0.1775
329	0.3310
330	0.1324
331	0.8457
332	0.1648
333	0.3542
334	0.6376
335	0.8824
336	0.8741
337	0.6659
338	0.5427
339	0.4949
340	0.3192
341	0.2321
342	0.6525
343	0.2397
344	0.1008
345	0.1638
346	0.4704
347	0.8603
348	0.9422
349	0.6572
350	0.2076
351	0.1112
352	0.5832
353	0.4081
354	0.2950
355	0.6355
356	0.2677
357	0.2700
358	0.9477
359	0.5927
360	0.7672
361	0.4390
362	0.2294
363	0.0748
364	0.3361
365	0.4350
366	0.2732
367	0.1645
368	0.1062
369	0.1677
370	0.2708
371	0.7389
372	0.7616
373	0.1177
374	0.8286
375	0.3047
376	0.6619
377	0.6955
378	0.6278
379	0.5716
380	0.2995
381	0.8008
382	0.1202
383	0.5337
384	0.1683
385	0.2580
386	0.0841
387	0.6167
388	0.4327
389	0.1728
390	0.7860
391	0.7527
392	0.9249
393	0.1372
394	0.4502
395	0.4503
396	0.2143
397	0.8001
398	0.1293
399	0.1716
400	0.4147
401	0.6058
402	0.1278
403	0.6488
404	0.8210
405	0.7380
406	0.3122
407	0.3571
408	0.2457
409	0.3309
410	0.2463
411	0.4988
412	0.8265
413	0.2603
414	0.3971
415	0.5270
416	0.1171
417	0.1962
418	0.4825
419	0.4219
420	0.9324
421	0.7457
422	0.4582
423	0.7458
424	0.6249
425	0.8248
426	0.3595
427	0.3734
428	0.3825
429	0.5939
430	0.1094
431	0.7552
432	0.2965
433	0.8364
434	0.2244
435	0.6973
436	0.6946
437	0.3458
438	0.3285
439	0.9058
440	0.4536
441	0.5832
442	0.7886
443	0.6896
444	0.1268
445	0.1009
446	0.7307
447	0.2537
448	0.5543
449	0.2433
450	0.5870
451	0.3729
452	0.1070
453	0.2409
454	0.5259
455	0.2620
456	0.5413
457	0.5737
458	0.4944
459	0.2698
460	0.2986
461	0.1976
462	0.8433
463	0.2312
464	0.9112
465	0.6208
466	0.8087
467	0.3013
468	0.0795
469	0.8032
470	0.8280
471	0.5172
472	0.7710
473	0.1358
474	0.9215
475	0.7603
476	0.5323
477	0.2445
478	0.5671
479	0.4435
480	0.2880
481	0.4011
482	0.7285
483	0.5078
484	0.3689
485	0.1259
486	0.4111
487	0.8516
488	0.3819
489	0.2807
490	0.1184
491	0.3718
492	0.6739
493	0.2574
494	0.7104
495	0.5710
496	0.2552
497	0.1726
498	0.7189
499	0.6042
500	0.5715
501	0.1611
502	0.2421
503	0.3092
504	0.7239
505	0.8356
506	0.6041
507	0.3748
508	0.4884
509	0.4167
510	0.3989
511	0.6044
512	0.1397
513	0.7058
514	0.6652
515	0.2801
516	0.8361
517	0.1561
518	0.8037
519	0.6993
520	0.7877
521	0.6641
522	0.3474
523	0.1843
524	0.5814
