0	0.0955
1	0.0256
2	0.1413
3	0.8845
4	0.4151
5	0.0477
6	0.7413
7	0.2293
8	0.8904
9	0.2374
10	0.9650
11	0.8480
12	0.0333
13	0.8988
14	0.8652
15	0.1511
16	0.0469
17	0.8576
18	0.0400
19	0.3318
20	0.2301
21	0.4460
22	0.8813
23	0.0332
24	0.7287
25	0.3731
26	0.0006
27	0.5469
28	0.0062
29	0.2826
30	0.1800
31	0.0059
32	0.4695
33	0.0104
34	0.0609
35	0.0161
36	0.1532
37	0.0621
38	0.7806
39	0.7471
40	0.0199
41	0.6693
42	0.0010
43	0.0061
44	0.6440
45	0.2858
46	0.0030
47	0.0535
48	0.0189
49	0.6871
50	0.0049
51	0.0581
52	0.1664
53	0.0178
54	0.8843
55	0.0830
56	0.8085
57	0.0226
58	0.0226
59	0.3823
60	0.1124
61	0.6880
62	0.0078
63	0.7760
64	0.3066
65	0.5980
66	0.8127
67	0.0248
68	0.0101
69	0.0085
70	0.0079
71	0.0452
72	0.3537
73	0.0225
74	0.0099
75	0.3668
76	0.2783
77	0.0106
78	0.0313
79	0.0084
80	0.3073
81	0.0142
82	0.7604
83	0.5625
84	0.8361
85	0.0035
86	0.1162
87	0.3122
88	0.0113
89	0.0124
90	0.5621
91	0.0752
92	0.3315
93	0.1061
94	0.1200
95	0.0650
96	0.0052
97	0.0030
98	0.0079
99	0.0068
100	0.5734
101	0.1336
102	0.2484
103	0.0239
104	0.1727
105	0.1642
106	0.1108
107	0.7559
108	0.1395
109	0.6473
110	0.1974
111	0.0286
112	0.6372
113	0.8389
114	0.7127
115	0.0019
116	0.6916
117	0.9442
118	0.2415
119	0.1691
120	0.3314
121	0.0380
122	0.0035
123	0.0154
124	0.1170
125	0.5730
126	0.8239
127	0.0437
128	0.0907
129	0.1095
130	0.6133
131	0.5175
132	0.0070
133	0.3865
134	0.8743
135	0.1019
136	0.8724
137	0.0090
138	0.1601
139	0.1540
140	0.1089
141	0.7659
142	0.1686
143	0.7244
144	0.2171
145	0.0513
146	0.0104
147	0.7944
148	0.0114
149	0.7399
150	0.3151
151	0.4879
152	0.0193
153	0.0021
154	0.3080
155	0.0055
156	0.5732
157	0.0041
158	0.0073
