0	0.9994
1	0.9994
2	0.9994
3	0.9994
4	0.9994
5	0.9995
6	0.9995
7	0.9994
8	0.9992
9	0.9993
10	0.9993
11	0.9994
12	0.9994
13	0.9994
14	0.9993
15	0.9993
16	0.9994
17	0.9992
18	0.9990
19	0.9991
20	0.9994
21	0.9994
22	0.9994
23	0.9993
24	0.9993
25	0.9992
26	0.9995
27	0.9993
28	0.9994
29	0.9994
30	0.9993
31	0.9994
32	0.9994
33	0.9994
34	0.9994
35	0.9983
36	0.9994
37	0.9994
38	0.9993
39	0.9994
40	0.9994
41	0.9993
42	0.9994
43	0.9993
44	0.9994
45	0.9994
46	0.9994
47	0.9992
48	0.9994
49	0.9991
50	0.9994
51	0.9993
52	0.9994
53	0.9995
54	0.9994
55	0.9994
56	0.9989
57	0.9994
58	0.9994
59	0.9994
60	0.9994
61	0.9994
62	0.9994
63	0.9994
64	0.9994
65	0.9994
66	0.9994
67	0.9994
68	0.9994
69	0.9994
70	0.9994
71	0.9991
72	0.9994
73	0.9994
74	0.9993
75	0.9995
76	0.9995
77	0.9994
78	0.9994
79	0.9994
80	0.9994
81	0.9994
82	0.9994
83	0.9995
84	0.9991
85	0.9995
86	0.9995
87	0.9994
88	0.9993
89	0.9994
90	0.9991
91	0.9994
92	0.9994
93	0.9994
94	0.9990
95	0.9993
96	0.9994
97	0.9992
98	0.9988
99	0.9993
100	0.9994
101	0.9993
102	0.9993
103	0.9993
104	0.9994
105	0.9994
106	0.9994
107	0.9994
108	0.9993
109	0.9994
110	0.9994
111	0.9992
112	0.9994
113	0.9994
114	0.9993
115	0.9994
116	0.9995
117	0.9994
118	0.9994
119	0.9993
120	0.9994
121	0.9989
122	0.9994
123	0.9992
124	0.9988
125	0.9992
126	0.9993
127	0.9994
128	0.9992
129	0.9994
130	0.9994
131	0.9993
132	0.9994
133	0.9993
134	0.9994
135	0.9991
136	0.9994
137	0.9994
138	0.9994
139	0.9994
140	0.9995
141	0.9994
142	0.9995
143	0.9993
144	0.9995
145	0.9994
146	0.9995
147	0.9994
148	0.9994
149	0.9994
150	0.9994
151	0.9994
152	0.9994
153	0.9994
154	0.9993
155	0.9992
156	0.9995
157	0.9994
158	0.9994
159	0.9994
160	0.9994
161	0.9990
162	0.9994
163	0.9994
164	0.9995
165	0.9994
166	0.9990
167	0.9994
168	0.9994
169	0.9994
170	0.9994
171	0.9995
172	0.9994
173	0.9993
174	0.9994
175	0.9994
176	0.9994
177	0.9994
178	0.9994
179	0.9995
180	0.9993
181	0.9995
182	0.9994
183	0.9994
184	0.9993
185	0.9994
186	0.9994
187	0.9994
188	0.9993
189	0.9980
190	0.9995
191	0.9994
192	0.9994
193	0.9994
194	0.9994
195	0.9994
196	0.9994
197	0.9994
198	0.9995
199	0.9994
200	0.9994
201	0.9990
202	0.9993
203	0.9994
204	0.9994
205	0.9993
206	0.9995
207	0.9994
208	0.9994
209	0.9994
210	0.9995
211	0.9993
212	0.9993
213	0.9993
214	0.9992
215	0.9993
216	0.9994
217	0.9993
218	0.9994
219	0.9994
220	0.9994
221	0.9994
222	0.9994
223	0.9993
224	0.9995
225	0.9994
226	0.9992
227	0.9994
228	0.9993
229	0.9994
230	0.9992
231	0.9994
232	0.9994
233	0.9994
234	0.9994
235	0.9994
236	0.9994
237	0.9995
238	0.9992
239	0.9994
240	0.9994
241	0.9990
242	0.9993
243	0.9994
244	0.9994
245	0.9993
246	0.9994
247	0.9994
248	0.9994
249	0.9994
250	0.9994
251	0.9994
252	0.9994
253	0.9993
254	0.9993
255	0.9994
256	0.9995
257	0.9994
258	0.9994
259	0.9995
260	0.9994
261	0.9994
262	0.9995
263	0.9994
264	0.9994
265	0.9995
266	0.9994
267	0.9994
268	0.9994
269	0.9994
270	0.9995
271	0.9992
272	0.9994
273	0.9994
274	0.9992
275	0.9994
276	0.9994
277	0.9994
278	0.9995
279	0.9994
280	0.9994
281	0.9994
282	0.9994
283	0.9992
284	0.9994
285	0.9994
286	0.9991
287	0.9994
288	0.9994
289	0.9993
290	0.9994
291	0.9994
292	0.9993
293	0.9993
294	0.9706
295	0.9994
296	0.9994
297	0.9994
298	0.9994
299	0.9994
300	0.9993
301	0.9994
302	0.9994
303	0.9994
304	0.9995
305	0.9994
306	0.9994
307	0.9986
308	0.9994
309	0.9995
310	0.9994
311	0.9995
312	0.9994
313	0.9995
314	0.9994
315	0.9994
316	0.9994
317	0.9994
318	0.9995
319	0.9984
320	0.9981
321	0.9916
322	0.9994
323	0.9994
324	0.9994
325	0.9995
326	0.9994
327	0.9994
328	0.9994
329	0.9994
330	0.9993
331	0.9993
332	0.9992
333	0.9994
334	0.9994
335	0.9994
336	0.9994
337	0.9994
338	0.9993
339	0.9995
340	0.9995
341	0.9994
342	0.9994
343	0.9994
344	0.9994
345	0.9994
346	0.9995
347	0.9994
348	0.9994
349	0.9994
350	0.9995
351	0.9995
352	0.9993
353	0.9994
354	0.9993
355	0.9994
356	0.9994
357	0.9994
358	0.9994
359	0.9994
360	0.9994
361	0.9993
362	0.9994
363	0.9994
364	0.9994
365	0.9995
366	0.9994
367	0.9994
368	0.9994
369	0.9994
370	0.9995
371	0.9994
372	0.9994
373	0.9992
374	0.9994
375	0.9994
376	0.9994
377	0.9994
378	0.9991
379	0.9994
380	0.9994
381	0.9995
382	0.9992
383	0.9993
384	0.9994
385	0.9995
386	0.9993
387	0.9994
388	0.9993
389	0.9991
390	0.9994
391	0.9994
392	0.9994
393	0.9994
394	0.9993
395	0.9993
396	0.9994
397	0.9994
398	0.9994
399	0.9994
400	0.9994
401	0.9994
402	0.9995
403	0.9990
404	0.9992
405	0.9994
406	0.9995
407	0.9994
408	0.9995
409	0.9994
410	0.9995
411	0.9993
412	0.9994
413	0.9995
414	0.9994
415	0.9994
416	0.9994
417	0.9994
418	0.9993
419	0.9995
420	0.9994
421	0.9990
422	0.9994
423	0.9994
424	0.9995
425	0.9995
426	0.9994
427	0.9994
428	0.9993
429	0.9994
430	0.9994
431	0.9994
432	0.9995
433	0.9993
434	0.9990
435	0.9994
436	0.9995
437	0.9993
438	0.9994
439	0.9994
440	0.9994
441	0.9993
442	0.9994
443	0.9991
444	0.9992
445	0.9995
446	0.9993
447	0.9995
448	0.9993
449	0.9994
450	0.9994
451	0.9991
452	0.9993
453	0.9993
454	0.9993
455	0.9994
