3	0.9228
12	0.8982
35	0.9568
43	0.9209
60	0.9152
70	0.8647
83	0.9566
84	0.9214
108	0.9105
121	0.9839
122	0.9073
149	0.9526
164	0.9888
176	0.7489
178	0.8782
179	0.8676
185	0.9103
200	0.9363
218	0.0116
244	0.9432
245	0.8703
246	0.8435
248	0.9333
262	0.9489
265	0.9342
272	0.7901
280	0.9372
289	0.9401
304	0.9495
305	0.9243
321	0.8262
325	0.9692
338	0.8945
369	0.9839
372	0.9493
373	0.9555
391	0.9263
399	0.0166
402	0.4662
404	0.8007
436	0.8817
439	0.9479
444	0.8743
461	0.8994
474	0.9148
490	0.9481
491	0.9272
501	0.4517
510	0.8388
539	0.9554
547	0.8828
566	0.9435
569	0.9400
572	0.9111
573	0.9730
574	0.5773
585	0.9105
599	0.9191
657	0.9580
666	0.9350
669	0.9444
674	0.9706
677	0.9556
683	0.9232
686	0.9886
707	0.9379
710	0.9327
729	0.8865
740	0.9055
748	0.9007
767	0.9296
781	0.8789
794	0.7226
797	0.9368
837	0.9304
848	0.9864
855	0.9572
860	0.9228
883	0.8516
886	0.9235
899	0.9127
906	0.8754
913	0.7680
921	0.9093
924	0.8978
937	0.9519
941	0.8887
944	0.1244
946	0.9394
961	0.9118
963	0.9089
971	0.9234
982	0.0147
1035	0.8063
1038	0.8915
1040	0.9879
1046	0.8577
1056	0.9405
1059	0.8726
1060	0.9300
1089	0.8856
1107	0.0472
1108	0.9489
1119	0.9365
1121	0.9129
1122	0.8512
1130	0.8912
1136	0.9523
1137	0.9226
1145	0.9421
1167	0.7021
1194	0.8610
1215	0.9740
1227	0.8964
1277	0.9470
1290	0.6298
1307	0.9668
1308	0.9885
1318	0.9301
1335	0.8844
1338	0.9811
1341	0.9873
1351	0.8621
1360	0.9436
1373	0.9389
1377	0.8725
1381	0.9816
1404	0.9208
1420	0.9407
1426	0.8989
1434	0.9043
1435	0.9450
1439	0.9792
1457	0.8949
1469	0.9151
1473	0.7658
1476	0.9707
1487	0.8851
1497	0.9573
1500	0.9392
1507	0.6850
1508	0.9785
1519	0.9140
1525	0.8604
1533	0.7670
1540	0.9195
1557	0.9302
1573	0.9870
1616	0.9024
1621	0.9654
1626	0.8364
1628	0.9338
1657	0.9514
1672	0.9084
1710	0.8994
1712	0.9607
1713	0.9073
1721	0.9444
1726	0.8731
1736	0.9486
1760	0.9341
1770	0.8682
1783	0.9439
1791	0.8905
1802	0.8849
1804	0.9404
1817	0.9579
1822	0.0629
1878	0.9533
1883	0.9516
1894	0.9257
1896	0.4306
1900	0.8628
1902	0.5221
1905	0.6315
1909	0.5565
1917	0.8853
1937	0.9264
1945	0.9530
1946	0.9156
1981	0.9432
1983	0.8126
1990	0.9251
1994	0.9278
1998	0.9793
2009	0.8719
2010	0.9491
2027	0.9385
2047	0.9076
2049	0.9597
2053	0.8570
2063	0.0400
2083	0.9658
2084	0.0449
2093	0.9539
2110	0.9452
2115	0.9464
2124	0.9210
2130	0.9247
2133	0.9855
2142	0.9874
2148	0.9185
2157	0.9050
2182	0.9132
2187	0.8798
2188	0.9357
2190	0.8861
2195	0.5384
