0	0.5685
1	0.2645
2	0.0682
3	0.1272
4	0.0454
5	0.0731
6	0.0395
7	0.1505
8	0.4553
9	0.0993
10	0.4223
11	0.1896
12	0.0436
13	0.1990
14	0.0199
15	0.1951
16	0.1802
17	0.6890
18	0.0288
19	0.8585
20	0.3375
21	0.0939
22	0.1950
23	0.2696
24	0.0434
25	0.0467
26	0.0278
27	0.6530
28	0.4829
29	0.0355
30	0.2585
31	0.0611
32	0.0407
33	0.0733
34	0.0955
35	0.0375
36	0.2572
37	0.0568
38	0.0468
39	0.5744
40	0.1077
41	0.8117
42	0.2999
43	0.0189
44	0.0111
45	0.1767
46	0.4485
47	0.1227
48	0.0600
49	0.9797
50	0.2304
51	0.7415
52	0.3223
53	0.0588
54	0.0821
55	0.5652
56	0.0094
57	0.0532
58	0.3475
59	0.0471
60	0.2085
61	0.0455
62	0.0201
63	0.9287
64	0.5270
65	0.1240
66	0.0101
67	0.0555
68	0.9504
69	0.0351
70	0.0510
71	0.0378
72	0.0576
73	0.1361
74	0.0601
75	0.6154
76	0.1741
77	0.0506
78	0.4066
79	0.0552
80	0.0857
81	0.0902
82	0.0114
83	0.1085
84	0.8343
85	0.0201
86	0.2312
87	0.1979
88	0.8283
89	0.2808
90	0.4631
91	0.2090
92	0.1456
93	0.9226
94	0.6151
95	0.0219
96	0.2055
97	0.1822
98	0.0498
99	0.2435
100	0.0423
101	0.0348
102	0.0120
103	0.9410
104	0.1152
105	0.0157
106	0.0254
107	0.2254
108	0.9218
109	0.2406
110	0.1796
111	0.0776
112	0.0168
113	0.3240
114	0.8981
115	0.0127
116	0.0711
117	0.5005
118	0.1724
119	0.3097
120	0.9243
121	0.8520
122	0.0387
123	0.3324
124	0.1740
125	0.0754
126	0.0915
127	0.9109
128	0.8405
129	0.0380
130	0.0180
131	0.1047
132	0.9365
133	0.0800
134	0.8767
135	0.0507
136	0.8526
137	0.2003
138	0.3696
139	0.0388
140	0.0365
141	0.2145
142	0.0478
143	0.9156
144	0.1131
145	0.0893
146	0.3189
147	0.9103
148	0.1035
149	0.0633
150	0.9222
151	0.1146
152	0.0461
153	0.0166
154	0.1428
155	0.0262
156	0.4942
157	0.0190
158	0.0138
159	0.2934
160	0.0086
161	0.0968
162	0.0542
163	0.1462
164	0.1436
165	0.0520
166	0.8928
167	0.4815
168	0.3506
169	0.1268
170	0.0099
171	0.0239
172	0.0160
173	0.4200
174	0.0646
175	0.5443
176	0.0313
177	0.8574
178	0.1597
179	0.0261
180	0.6085
181	0.6647
182	0.0413
183	0.9342
184	0.1654
185	0.1532
186	0.0340
187	0.0745
188	0.4844
189	0.1094
190	0.0126
191	0.1317
192	0.9275
193	0.8370
194	0.0717
195	0.5637
196	0.2561
197	0.0103
198	0.1997
199	0.8684
200	0.7333
201	0.0133
202	0.0888
203	0.3997
204	0.0495
205	0.6545
206	0.0264
207	0.1580
208	0.1769
209	0.0953
210	0.0740
211	0.4372
212	0.4403
213	0.8328
214	0.1680
215	0.4644
216	0.3694
217	0.2425
218	0.2914
219	0.0308
220	0.0882
221	0.1805
222	0.0243
223	0.5816
224	0.6063
225	0.1635
226	0.2594
227	0.0162
228	0.9101
229	0.2468
230	0.3722
231	0.1835
232	0.9265
233	0.0933
234	0.0156
235	0.0195
236	0.1501
237	0.0302
238	0.1358
239	0.1355
240	0.4992
241	0.1440
242	0.8551
243	0.1088
244	0.1728
245	0.3825
246	0.0099
247	0.1524
248	0.1081
249	0.0129
250	0.0632
251	0.0389
252	0.0518
253	0.0198
254	0.0166
255	0.3747
256	0.1084
257	0.0377
258	0.0761
259	0.0353
