0	0.9089
1	0.5643
2	0.7725
3	0.8975
4	0.8481
5	0.9188
6	0.9053
7	0.9097
8	0.7012
9	0.6843
10	0.8170
11	0.9403
12	0.9024
13	0.9410
14	0.9191
15	0.9982
16	0.9078
17	0.0009
18	0.7013
19	0.9785
20	0.9329
21	0.9034
22	0.9170
23	0.9693
24	0.5625
25	0.9165
26	0.8927
27	0.9264
28	0.8700
29	0.8952
30	0.9659
31	0.8912
32	0.6692
33	0.7608
34	0.9270
35	0.2788
36	0.8442
37	0.7574
38	0.9182
39	0.9379
40	0.8744
41	0.9531
42	0.9923
43	0.3908
44	0.9808
45	0.9242
46	0.4073
47	0.1651
48	0.9530
49	0.8947
50	0.8664
51	0.9007
52	0.9182
53	0.9443
54	0.9952
55	0.9083
56	0.9283
57	0.8827
58	0.5436
59	0.8859
60	0.9020
61	0.9383
62	0.9416
63	0.9132
64	0.9218
65	0.8391
66	0.8840
67	0.9535
68	0.8917
69	0.9399
70	0.8248
71	0.9046
72	0.9128
73	0.9163
74	0.9163
75	0.9000
76	0.7857
77	0.8698
78	0.9295
79	0.8768
80	0.8556
81	0.0010
82	0.9062
83	0.9207
84	0.0009
85	0.8313
86	0.5521
87	0.9985
88	0.9238
89	0.9183
90	0.6907
91	0.8038
92	0.9062
93	0.9128
94	0.9514
95	0.9117
96	0.8972
97	0.9970
98	0.0011
99	0.8057
100	0.0009
101	0.8926
102	0.0017
103	0.8735
104	0.8804
105	0.9005
106	0.9864
107	0.8733
108	0.8969
109	0.3927
110	0.8598
111	0.0394
112	0.9121
113	0.8647
114	0.9388
115	0.9187
116	0.0011
117	0.8111
118	0.9947
119	0.9046
120	0.9308
121	0.1635
122	0.9354
123	0.8918
124	0.7112
125	0.9186
126	0.5040
127	0.9137
128	0.9517
129	0.9097
130	0.8890
131	0.8828
132	0.9389
133	0.8003
134	0.9051
135	0.2913
136	0.9285
137	0.9584
138	0.8985
139	0.8316
140	0.8016
141	0.7962
142	0.8849
143	0.0075
144	0.7813
145	0.9951
146	0.8782
147	0.8272
148	0.9108
149	0.6020
150	0.9105
151	0.9236
152	0.8997
153	0.9172
154	0.4371
155	0.9897
156	0.9145
157	0.9309
158	0.9228
159	0.9031
160	0.9613
161	0.9972
162	0.9059
163	0.9100
164	0.8530
165	0.9017
