3	0.9978
12	0.4341
35	0.9992
43	0.9995
60	0.9998
70	0.9593
83	0.9264
84	0.9867
108	1.0000
121	0.8573
122	1.0000
149	0.9952
164	0.0033
176	0.7523
178	0.9787
179	0.8304
185	0.9982
200	0.9989
218	0.0407
244	1.0000
245	0.9978
246	0.6580
248	1.0000
262	1.0000
265	0.9999
272	0.5779
280	0.4666
289	0.3977
304	1.0000
305	1.0000
321	0.9971
325	0.7926
338	0.9973
369	0.3674
372	0.9099
373	0.9986
391	0.6124
399	0.0394
402	0.4079
404	0.1429
436	1.0000
439	0.9596
444	0.9999
461	0.9923
474	1.0000
490	1.0000
491	0.4691
501	0.4292
510	0.9684
539	0.7863
547	0.8512
566	0.9984
569	0.9717
572	0.9992
573	0.9904
574	0.3300
585	0.9997
599	0.9998
657	1.0000
666	0.9784
669	0.9995
674	0.9936
677	0.9673
683	1.0000
686	0.2533
707	0.9859
710	0.9762
729	0.3312
740	0.8949
748	1.0000
767	0.9980
781	0.9899
794	0.8156
797	0.9925
837	0.9743
848	0.9941
855	1.0000
860	0.9844
883	0.9508
886	0.9503
899	1.0000
906	0.9536
913	0.3889
921	0.1231
924	0.9958
937	0.9859
941	0.9963
944	0.9827
946	0.2267
961	0.9863
963	0.9769
971	0.2628
982	0.4778
1035	1.0000
1038	0.9462
1040	0.7089
1046	0.1687
1056	0.9999
1059	0.9999
1060	0.9999
1089	0.5736
1107	0.0466
1108	0.9996
1119	0.9987
1121	0.2575
1122	0.7542
1130	1.0000
1136	1.0000
1137	1.0000
1145	0.9997
1167	0.0475
1194	0.9937
1215	0.9983
1227	0.3815
1277	0.9996
1290	0.9271
1307	0.5393
1308	0.9143
1318	1.0000
1335	0.9997
1338	0.9453
1341	0.9993
1351	0.2754
1360	0.9939
1373	1.0000
1377	0.9988
1381	0.8240
1404	1.0000
1420	0.9689
1426	0.9409
1434	1.0000
1435	0.9991
1439	0.9935
1457	0.6593
1469	1.0000
1473	0.4710
1476	1.0000
1487	0.1271
1497	0.2817
1500	0.9893
1507	0.2773
1508	0.9999
1519	0.9996
1525	1.0000
1533	0.8731
1540	0.3681
1557	0.0655
1573	0.1183
1616	0.9973
1621	0.7931
1626	0.9002
1628	1.0000
1657	0.9996
1672	0.9859
1710	0.9985
1712	1.0000
1713	0.9999
1721	1.0000
1726	0.9787
1736	0.9904
1760	1.0000
1770	0.3550
1783	0.9996
1791	0.9938
1802	0.1085
1804	1.0000
1817	1.0000
1822	0.9990
1878	1.0000
1883	0.9845
1894	0.9949
1896	0.9987
1900	0.9999
1902	0.1000
1905	0.0064
1909	0.1320
1917	0.1063
1937	1.0000
1945	0.9087
1946	0.9958
1981	0.9853
1983	0.3643
1990	1.0000
1994	0.9731
1998	0.9830
2009	0.6091
2010	0.9999
2027	0.4569
2047	0.9981
2049	1.0000
2053	0.9503
2063	0.0620
2083	1.0000
2084	0.0022
2093	1.0000
2110	1.0000
2115	0.9962
2124	0.2519
2130	1.0000
2133	0.7118
2142	0.8895
2148	0.0012
2157	1.0000
2182	0.9443
2187	0.9676
2188	1.0000
2190	0.9999
2195	0.2835
2213	0.9913
2229	0.9998
2246	0.9996
2265	0.9995
2280	0.9873
2297	0.0245
2298	0.0366
2300	0.9941
2325	0.9999
2328	0.9962
2329	0.9997
2334	0.8744
2348	0.9994
2349	0.9364
2358	1.0000
2365	1.0000
2395	0.7536
2400	1.0000
2415	0.4944
2424	1.0000
2429	0.2486
2451	0.9970
2466	0.9990
2471	0.9920
2502	1.0000
2523	0.9980
2534	1.0000
2535	0.5512
2538	0.9743
2564	0.9959
2583	1.0000
2594	0.1576
2602	0.1208
2604	0.0513
2620	0.0566
2622	0.0075
2624	0.9989
2628	0.1195
2632	0.9999
2634	0.9484
2649	0.9999
2656	0.4395
2665	1.0000
2673	0.9706
2677	0.9991
2680	0.9999
2704	1.0000
2737	0.9999
2762	0.9985
2793	0.1605
2806	0.0235
2817	0.7499
2818	0.9866
2820	0.9971
2832	0.7710
2846	0.8104
2857	0.9570
2880	0.9863
2884	0.8619
2895	0.1326
2903	1.0000
2911	0.0726
2913	0.8710
2914	0.4138
