0	1
1	0
2	0
3	1
4	0
5	0
6	0
7	0
8	1
9	0
10	1
11	1
12	1
13	0
14	0
15	0
16	0
17	0
18	0
19	1
20	1
21	1
22	1
23	1
24	1
25	0
26	0
27	0
28	0
29	0
30	0
31	1
32	1
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	0
41	0
42	0
43	0
44	0
45	1
46	0
47	1
48	1
49	1
50	0
51	1
52	1
53	1
54	0
55	0
56	1
57	0
58	0
59	1
60	1
61	0
62	0
63	1
64	1
65	1
66	0
67	1
68	0
69	1
70	0
71	0
72	1
73	0
74	0
75	1
76	1
77	0
78	0
79	0
80	1
81	1
82	1
83	1
84	1
85	0
86	0
87	1
88	1
89	1
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	1
100	1
101	1
102	1
103	0
104	1
105	0
106	0
107	1
108	0
109	0
110	1
111	0
112	0
113	1
114	1
115	0
116	1
117	1
118	0
119	1
120	1
121	1
122	1
123	1
124	1
125	0
126	1
127	0
128	0
129	0
130	1
131	1
132	0
133	1
134	1
135	1
136	1
137	0
138	1
139	0
140	1
141	1
142	0
143	0
144	1
145	1
146	0
147	1
148	0
149	1
150	1
151	1
152	0
153	0
154	1
155	0
156	1
157	0
158	1
159	1
160	1
161	1
162	1
163	1
164	0
165	1
166	0
167	1
168	1
169	1
170	1
171	1
172	0
173	1
174	1
175	1
176	1
177	0
178	0
179	0
180	1
181	0
182	1
183	0
184	1
185	0
186	1
187	0
188	1
189	0
190	0
191	0
192	0
193	1
194	0
195	0
196	1
197	1
198	0
199	1
200	0
201	0
202	1
203	0
204	1
205	1
206	1
207	0
208	0
209	0
210	1
211	1
212	0
213	0
214	1
215	0
216	0
217	0
218	1
219	1
220	1
221	1
222	0
223	1
224	1
225	0
226	1
227	1
228	0
229	0
230	1
231	1
232	1
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	1
242	1
243	1
244	1
245	1
246	1
247	0
248	0
249	0
250	0
251	0
252	1
253	0
254	1
255	1
256	1
257	0
258	1
259	1
260	1
261	1
262	0
263	1
264	0
265	1
266	1
267	1
268	1
269	0
270	1
271	1
272	0
273	1
274	0
275	1
276	1
277	0
278	1
279	1
280	0
281	0
282	1
283	1
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	0
292	1
293	0
294	1
295	1
296	0
297	1
298	1
299	1
300	0
301	1
302	0
303	0
304	0
305	0
306	1
307	1
308	1
309	0
310	0
311	1
312	1
313	1
314	0
315	0
316	0
317	0
318	1
319	0
320	0
321	1
322	0
323	1
324	1
325	0
326	0
327	1
328	0
329	0
330	1
331	1
332	0
333	0
334	1
335	1
336	1
337	0
338	1
339	1
340	0
341	1
342	0
343	0
344	0
345	0
346	1
347	1
348	1
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	1
359	1
360	1
361	0
362	0
363	0
364	0
365	0
366	1
367	1
368	0
369	0
370	0
371	1
372	1
373	0
374	1
375	1
376	1
377	1
378	0
379	1
380	0
381	1
382	1
383	0
384	0
385	0
386	0
387	1
388	0
389	0
390	1
391	1
392	1
393	1
394	1
395	1
396	0
397	0
398	0
399	0
400	0
401	1
402	0
403	1
404	1
405	1
406	0
407	0
408	0
409	0
410	0
411	0
412	1
413	0
414	1
415	1
416	0
417	0
418	1
419	1
420	1
421	1
422	0
423	1
424	0
425	1
426	0
427	0
428	0
429	1
430	0
431	1
432	0
433	1
434	0
435	0
436	1
437	0
438	1
439	1
440	1
441	1
442	1
443	1
444	0
445	0
446	0
447	0
448	1
449	0
450	1
451	0
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	0
461	1
462	1
463	0
464	1
465	1
466	1
467	0
468	0
469	1
470	1
471	0
472	1
473	1
474	1
475	1
476	1
477	1
478	0
479	1
480	0
481	0
482	0
483	1
484	1
485	0
486	0
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	0
497	0
498	1
499	1
500	1
501	0
502	0
503	0
504	0
505	1
506	0
507	1
508	1
509	0
510	0
511	0
512	0
513	1
514	1
515	0
516	1
517	0
518	1
519	1
520	1
521	1
522	0
523	1
524	0
525	0
526	0
527	1
528	0
529	1
530	1
531	0
532	1
533	1
534	1
535	1
536	0
537	1
538	1
539	1
540	0
541	1
542	0
543	1
544	1
545	1
546	0
547	0
548	1
549	0
550	0
551	0
552	0
553	0
554	0
555	1
556	1
557	1
558	0
559	1
560	0
561	1
562	1
563	1
564	1
565	0
566	0
567	0
568	0
569	0
570	1
571	0
572	0
573	1
574	1
575	0
576	0
577	0
578	1
579	0
580	1
581	1
582	0
583	0
584	0
585	0
586	1
587	0
588	1
589	1
590	0
591	1
592	0
593	0
594	0
595	0
596	1
597	1
598	0
599	0
600	0
601	1
602	0
603	1
604	0
605	0
606	0
607	0
608	0
609	1
610	1
611	1
612	0
613	1
614	1
615	0
616	1
617	0
618	0
619	0
620	1
621	0
622	0
623	0
624	1
625	0
626	0
627	0
628	1
629	1
630	0
631	1
632	1
633	1
634	1
635	1
636	1
637	0
638	1
639	0
640	0
641	0
642	0
643	1
644	1
645	0
646	0
647	1
648	1
649	0
650	0
651	0
652	0
653	1
654	0
655	0
656	1
657	0
658	0
659	0
660	1
661	1
662	1
663	1
664	0
665	0
666	1
667	0
668	0
669	1
670	0
671	1
672	1
673	1
674	0
675	0
676	1
677	0
678	1
679	1
680	0
681	1
682	0
683	0
684	0
685	1
686	0
687	1
688	0
689	1
690	0
691	1
692	0
693	0
694	1
695	0
696	1
697	0
698	1
699	0
700	1
701	0
702	0
703	0
704	0
705	1
706	1
707	1
708	1
709	0
710	1
711	0
712	0
713	1
714	0
715	0
716	1
717	0
718	0
719	1
720	1
721	0
722	1
723	0
724	0
725	0
726	1
727	0
728	1
729	0
730	1
731	1
732	1
733	0
734	0
735	1
736	1
737	1
738	1
739	1
740	1
741	1
742	1
743	0
744	1
745	0
746	1
747	1
748	1
749	1
750	1
751	1
752	0
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	0
763	1
764	0
765	1
766	1
767	1
768	1
769	0
770	0
771	0
772	1
773	0
774	1
775	1
776	0
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	0
787	0
788	1
789	0
790	0
791	0
792	0
793	1
794	1
795	0
796	1
797	0
798	1
799	1
800	1
801	1
802	1
803	1
804	1
805	0
806	1
807	1
808	0
809	0
810	1
811	1
812	1
813	1
814	0
815	1
816	1
817	1
818	0
819	0
820	1
821	0
822	1
823	0
824	0
825	1
826	0
827	0
828	1
829	1
830	0
831	1
832	0
833	1
834	0
835	1
836	1
837	0
838	1
839	1
840	1
841	0
842	1
843	1
844	1
845	0
846	1
847	1
848	1
849	1
850	0
851	1
852	1
853	0
854	0
855	1
856	0
857	1
858	1
859	0
860	0
861	1
862	1
863	1
864	0
865	0
866	1
867	0
868	0
869	1
870	1
871	0
872	1
873	0
874	0
875	0
876	1
877	1
878	1
879	0
880	0
881	1
882	0
883	0
884	0
885	0
886	1
887	0
888	0
889	0
890	0
891	0
892	0
893	1
894	0
895	1
896	0
897	1
898	1
899	1
900	0
901	1
902	0
903	1
904	1
905	1
906	1
907	0
908	1
909	1
910	0
911	0
912	1
913	1
914	0
915	0
916	1
917	1
918	1
919	0
920	1
921	1
922	1
923	0
924	0
925	1
926	0
927	0
928	0
929	1
930	0
931	0
932	1
933	0
934	1
935	0
936	1
937	1
938	1
939	0
940	1
941	1
942	1
943	1
944	0
945	0
946	0
947	0
948	0
949	0
950	0
951	1
952	0
953	0
954	0
955	1
956	1
957	0
958	0
959	0
960	1
961	1
962	0
963	1
964	0
965	1
966	1
967	0
968	0
969	1
970	0
971	1
972	0
973	1
974	0
975	1
976	1
977	1
978	1
979	0
980	1
981	1
982	0
983	1
984	0
985	1
986	0
987	1
988	0
989	0
990	1
991	1
992	1
993	0
994	1
995	1
996	0
997	0
998	0
999	1
1000	1
1001	1
1002	1
1003	1
1004	0
1005	0
1006	0
1007	1
1008	0
1009	1
1010	0
1011	0
1012	1
1013	1
1014	1
1015	1
1016	0
1017	1
1018	0
1019	0
1020	0
1021	0
1022	1
1023	0
1024	0
1025	0
1026	0
1027	0
1028	0
1029	1
1030	0
1031	1
1032	1
1033	1
1034	1
1035	0
1036	0
1037	1
1038	1
1039	0
1040	0
1041	1
1042	1
1043	1
1044	1
1045	1
1046	1
1047	0
1048	1
1049	0
1050	1
1051	0
1052	1
1053	0
1054	0
1055	0
1056	0
1057	0
1058	1
1059	1
1060	1
1061	1
1062	0
1063	0
1064	0
1065	1
1066	1
1067	1
1068	1
1069	1
1070	0
1071	0
1072	1
1073	1
1074	1
1075	0
1076	0
1077	0
1078	1
1079	0
1080	1
1081	1
1082	1
1083	1
1084	0
1085	1
1086	1
1087	0
1088	0
1089	1
1090	1
1091	1
1092	0
1093	0
1094	0
1095	0
1096	1
1097	0
1098	0
1099	1
1100	0
1101	1
1102	1
1103	1
1104	0
1105	1
1106	1
1107	1
1108	0
1109	1
1110	0
1111	0
1112	0
1113	0
1114	1
1115	0
1116	0
1117	1
1118	0
1119	1
1120	1
1121	0
1122	0
1123	0
1124	0
1125	1
1126	0
1127	1
1128	0
1129	1
1130	1
1131	0
1132	1
1133	0
1134	1
1135	1
1136	1
1137	1
1138	0
1139	1
1140	1
1141	1
1142	0
1143	0
1144	1
1145	1
1146	1
1147	0
1148	1
1149	0
1150	0
1151	1
1152	0
1153	1
1154	0
1155	0
1156	1
1157	1
1158	0
1159	0
1160	1
1161	1
1162	0
1163	0
1164	0
1165	1
1166	1
1167	1
1168	0
1169	1
1170	0
1171	0
1172	0
1173	1
1174	1
1175	0
1176	1
1177	1
1178	1
1179	0
1180	1
1181	1
1182	1
1183	0
1184	1
1185	0
1186	0
1187	0
1188	1
1189	0
1190	1
1191	0
1192	1
1193	0
1194	0
1195	0
1196	1
1197	0
1198	1
1199	1
1200	0
1201	0
1202	1
1203	0
1204	1
1205	1
1206	1
1207	1
1208	0
1209	1
1210	0
1211	0
1212	0
1213	1
1214	0
1215	1
1216	0
1217	0
1218	0
1219	0
1220	0
1221	0
1222	1
1223	1
1224	0
1225	0
1226	1
1227	1
1228	1
1229	0
1230	0
1231	0
