0	0.0466
1	0.1326
2	0.0555
3	0.0756
4	0.0242
5	0.0253
6	0.0283
7	0.0429
8	0.1330
9	0.0526
10	0.0370
11	0.0441
12	0.0530
13	0.0277
14	0.0208
15	0.1051
16	0.0819
17	0.1266
18	0.0263
19	0.0329
20	0.0392
21	0.0964
22	0.0513
23	0.1212
24	0.0303
25	0.0324
26	0.0305
27	0.0508
28	0.0303
29	0.0475
30	0.0685
31	0.0413
32	0.0329
33	0.1564
34	0.0353
35	0.0220
36	0.0297
37	0.0252
38	0.0313
39	0.0964
40	0.0238
41	0.0399
42	0.0823
43	0.0300
44	0.0225
45	0.0585
46	0.0508
47	0.1577
48	0.0366
49	0.0600
50	0.0493
51	0.0691
52	0.0352
53	0.0509
54	0.0243
55	0.1129
56	0.0376
57	0.0515
58	0.0605
59	0.0310
60	0.3494
61	0.0322
62	0.0330
63	0.0491
64	0.0572
65	0.0382
66	0.0229
67	0.1197
68	0.0804
69	0.0387
70	0.0712
71	0.0368
72	0.0244
73	0.0354
74	0.0244
75	0.1605
76	0.2383
77	0.0295
78	0.1341
79	0.0373
80	0.1049
81	0.0280
82	0.0214
83	0.0394
84	0.0619
85	0.0259
86	0.1056
87	0.0778
88	0.0577
89	0.0317
90	0.0868
91	0.2679
92	0.0306
93	0.0351
94	0.0424
95	0.0275
96	0.0396
97	0.0214
98	0.0320
99	0.1945
100	0.0229
101	0.0242
102	0.0220
103	0.3292
104	0.0310
105	0.0221
106	0.0883
107	0.1034
108	0.0352
109	0.0624
110	0.0456
111	0.1111
112	0.0262
113	0.0415
114	0.0273
115	0.0274
116	0.0249
117	0.0436
118	0.1079
119	0.1404
120	0.0788
121	0.0295
122	0.0342
123	0.0438
124	0.0375
125	0.0257
126	0.0287
127	0.0478
128	0.2954
129	0.0346
130	0.0208
131	0.0297
132	0.1429
133	0.0415
134	0.1135
135	0.0279
136	0.1810
137	0.0896
138	0.0287
139	0.0312
140	0.0252
141	0.0610
142	0.0646
143	0.5884
144	0.0266
145	0.0284
146	0.0767
147	0.2750
148	0.1279
149	0.0213
150	0.3008
151	0.1324
152	0.0313
153	0.0340
154	0.0271
155	0.0320
156	0.1236
157	0.0758
158	0.0258
159	0.0501
160	0.0257
161	0.0379
162	0.0278
163	0.0313
164	0.0418
165	0.0445
166	0.0794
167	0.0965
168	0.0344
169	0.0251
170	0.0243
171	0.0312
172	0.0245
173	0.0495
174	0.0277
175	0.0299
176	0.0873
177	0.0857
178	0.0447
179	0.1920
180	0.2233
181	0.0529
182	0.0240
183	0.2110
184	0.0752
185	0.0651
186	0.0592
187	0.0285
188	0.0609
189	0.2390
190	0.0304
191	0.0505
192	0.4154
193	0.1908
194	0.0301
195	0.0378
196	0.0327
197	0.0295
198	0.0994
199	0.1048
200	0.0484
201	0.0274
202	0.0285
203	0.0460
204	0.0494
205	0.0515
206	0.0220
207	0.0463
208	0.0861
209	0.0689
210	0.0270
211	0.0502
212	0.1001
213	0.1406
214	0.0384
215	0.0488
216	0.1601
217	0.0468
218	0.1991
219	0.0492
220	0.0490
221	0.0579
222	0.0274
223	0.5094
224	0.1214
225	0.4981
226	0.1297
227	0.0326
228	0.3344
229	0.3098
230	0.0690
231	0.0360
232	0.0975
233	0.0230
234	0.0279
235	0.0309
236	0.0778
237	0.0316
238	0.0802
239	0.0283
240	0.0598
241	0.0259
242	0.1255
243	0.0303
244	0.0439
245	0.0345
246	0.0258
247	0.0914
248	0.0512
249	0.0315
250	0.0317
251	0.0695
252	0.0238
253	0.0734
254	0.0249
255	0.2705
256	0.0208
257	0.0632
258	0.0266
259	0.0274
260	0.1701
261	0.0306
262	0.0384
263	0.0337
264	0.0559
265	0.1255
266	0.0588
267	0.0329
268	0.0202
269	0.0428
270	0.0444
271	0.0300
272	0.1771
273	0.0445
274	0.0316
275	0.0371
276	0.0571
277	0.0261
278	0.0229
279	0.0687
280	0.0642
281	0.0343
282	0.0229
283	0.0251
284	0.0378
285	0.2326
286	0.0256
287	0.0258
288	0.5163
289	0.0352
290	0.1927
291	0.1404
292	0.0455
293	0.0510
294	0.0372
295	0.0654
296	0.0278
297	0.0495
298	0.0371
299	0.0239
300	0.0407
301	0.0320
302	0.0357
303	0.0368
304	0.0283
305	0.0562
306	0.5683
307	0.0441
308	0.1083
309	0.0259
310	0.0332
311	0.1905
312	0.0273
313	0.3326
314	0.0250
315	0.2181
316	0.1438
317	0.0414
318	0.0733
319	0.1800
320	0.0252
321	0.0440
322	0.0245
323	0.2008
324	0.1579
325	0.1254
326	0.0425
327	0.0262
328	0.0298
329	0.0344
330	0.0257
331	0.0754
332	0.0515
333	0.1213
334	0.3495
335	0.0228
336	0.0316
337	0.0691
338	0.0495
339	0.0266
340	0.0453
341	0.0239
342	0.2129
343	0.0704
344	0.0786
345	0.0526
346	0.0210
347	0.0739
348	0.0294
349	0.0299
350	0.1115
351	0.1574
352	0.0940
353	0.0214
354	0.0270
355	0.0421
356	0.1916
357	0.0262
358	0.0380
359	0.0292
360	0.0501
361	0.0322
362	0.0647
363	0.0476
364	0.0929
365	0.0487
366	0.0371
367	0.0454
368	0.1628
369	0.0244
370	0.3658
371	0.0426
372	0.0212
373	0.0364
374	0.0443
375	0.0717
376	0.0298
377	0.0446
378	0.0730
379	0.0331
380	0.2310
381	0.0222
382	0.0882
383	0.0729
384	0.0490
385	0.0328
386	0.0381
387	0.0990
388	0.1247
389	0.0412
390	0.0209
391	0.0437
392	0.0326
393	0.0226
394	0.0775
395	0.0224
396	0.0693
397	0.0284
398	0.1054
399	0.0367
400	0.1630
401	0.0299
402	0.0354
403	0.0482
404	0.0803
405	0.0321
406	0.0358
407	0.1142
408	0.0662
409	0.0735
410	0.1529
411	0.0293
412	0.0968
413	0.0334
414	0.2232
415	0.0352
416	0.0339
417	0.0349
418	0.1319
419	0.0236
420	0.1346
421	0.0538
422	0.0519
423	0.0399
424	0.0289
425	0.1212
426	0.0363
427	0.0947
428	0.0850
429	0.0548
430	0.0475
431	0.0235
432	0.0308
433	0.0240
434	0.0419
435	0.0509
436	0.1331
437	0.2218
438	0.0296
439	0.0639
440	0.0316
441	0.0774
442	0.0212
443	0.0846
444	0.0238
445	0.0368
446	0.0632
447	0.1400
448	0.0729
449	0.0245
450	0.0278
451	0.0391
452	0.0315
453	0.0834
454	0.0337
455	0.0886
456	0.2169
457	0.0284
458	0.0423
459	0.0284
460	0.0918
461	0.0266
462	0.0485
463	0.0294
464	0.0294
465	0.1117
466	0.0207
467	0.0327
468	0.0981
469	0.0391
470	0.0332
471	0.0331
472	0.0388
473	0.0272
474	0.0355
475	0.0276
476	0.0344
477	0.0366
478	0.0680
479	0.0271
480	0.0286
481	0.0538
482	0.0372
483	0.0247
484	0.0516
485	0.1404
486	0.2894
487	0.1107
488	0.0417
489	0.0393
490	0.0400
491	0.0264
492	0.0293
493	0.0325
494	0.0368
495	0.0400
496	0.0319
497	0.0709
498	0.0336
499	0.0243
500	0.0574
501	0.0578
502	0.0372
503	0.0935
504	0.0943
505	0.0281
506	0.1612
507	0.0299
508	0.1103
509	0.0611
510	0.0698
511	0.0562
512	0.0385
513	0.0306
514	0.0323
515	0.0821
516	0.1828
517	0.0324
518	0.0668
519	0.0578
520	0.0438
521	0.0700
522	0.0245
523	0.0327
524	0.0732
525	0.0857
526	0.0909
527	0.1764
528	0.1392
529	0.1014
530	0.0852
531	0.0415
532	0.0843
