0	0.6536
1	0.0405
2	0.1016
3	0.0936
4	0.1588
5	0.4474
6	0.0255
7	0.0240
8	0.7211
9	0.7680
10	0.9934
11	0.0894
12	0.0370
13	0.2717
14	0.0706
15	0.1567
16	0.2189
17	0.9892
18	0.0211
19	0.9545
20	0.0186
21	0.9622
22	0.0229
23	0.0366
24	0.0206
25	0.0202
26	0.0185
27	0.7941
28	0.5163
29	0.2522
30	0.9919
31	0.4171
32	0.1052
33	0.5721
34	0.0218
35	0.5933
36	0.9925
37	0.0165
38	0.0410
39	0.0295
40	0.0169
41	0.9671
42	0.9723
43	0.0379
44	0.0600
45	0.9688
46	0.0629
47	0.0252
48	0.0391
49	0.9986
50	0.0256
51	0.0242
52	0.0461
53	0.0271
54	0.0144
55	0.9976
56	0.0187
57	0.0252
58	0.0174
59	0.0348
60	0.0313
61	0.0656
62	0.0160
63	0.9905
64	0.9871
65	0.0207
66	0.0251
67	0.0238
68	0.9914
69	0.0433
70	0.9572
71	0.0186
72	0.0245
73	0.1038
74	0.0145
75	0.9725
76	0.0318
77	0.0213
78	0.0143
79	0.0238
80	0.9529
81	0.0388
82	0.9277
83	0.0416
84	0.9837
85	0.9902
86	0.0321
87	0.0583
88	0.9865
89	0.0269
90	0.2710
91	0.9913
92	0.0194
93	0.9989
94	0.9509
95	0.0183
96	0.0858
97	0.0464
98	0.0174
99	0.0328
100	0.2897
101	0.0142
102	0.0146
103	0.9893
104	0.0240
105	0.0176
106	0.9278
107	0.0163
108	0.9950
109	0.0158
110	0.0745
111	0.2714
112	0.0190
113	0.9137
114	0.8790
115	0.0206
116	0.0172
117	0.1688
118	0.4028
119	0.0178
120	0.9547
121	0.9878
122	0.0171
123	0.0264
124	0.0377
125	0.6256
126	0.0374
127	0.9945
128	0.9982
129	0.8197
130	0.0154
131	0.0469
132	0.9944
133	0.1804
134	0.8728
135	0.0244
136	0.9945
137	0.0631
138	0.9856
139	0.8821
140	0.0886
141	0.3074
142	0.0231
143	0.9936
144	0.2065
145	0.0926
146	0.0191
147	0.9958
148	0.9327
149	0.0595
150	0.9864
151	0.7480
152	0.0220
153	0.0229
154	0.6564
155	0.0255
156	0.9906
157	0.0166
158	0.0193
159	0.3788
160	0.0138
161	0.0214
162	0.0532
163	0.1463
164	0.0347
165	0.0762
166	0.9263
167	0.0214
168	0.9777
169	0.2222
170	0.0143
171	0.5771
172	0.0180
173	0.0168
174	0.9783
175	0.0442
176	0.0829
177	0.6705
178	0.9813
179	0.0368
180	0.2108
181	0.0268
182	0.0169
183	0.9720
184	0.0378
185	0.0513
186	0.0147
187	0.9800
188	0.8667
189	0.9963
190	0.0382
191	0.9980
192	0.9908
193	0.0171
194	0.0179
195	0.0826
196	0.0557
197	0.0777
198	0.9665
199	0.9895
200	0.8402
201	0.0135
202	0.9926
203	0.0289
204	0.0256
205	0.0238
206	0.0181
207	0.0824
208	0.4115
209	0.0441
