0	0.9999
1	0.9598
2	0.9135
3	1.0000
4	0.6240
5	0.9999
6	1.0000
7	0.9998
8	0.9600
9	0.5824
10	0.9580
11	0.8783
12	0.9700
13	0.9749
14	0.9671
15	0.8718
16	1.0000
17	0.9165
18	0.9381
19	0.7063
20	0.7904
21	0.9995
22	0.9966
23	0.9316
24	0.9956
25	0.9564
26	0.9987
27	0.9886
28	0.9727
29	0.9993
30	0.9983
31	0.9992
32	1.0000
33	0.9504
34	0.9976
35	0.2042
36	0.5500
37	0.0945
38	0.9934
39	0.9405
40	0.9832
41	1.0000
42	0.9815
43	0.5632
44	0.9992
45	1.0000
46	0.0821
47	0.9913
48	0.9984
49	0.2264
50	0.9875
51	0.7502
52	0.9939
53	0.9994
54	0.0386
55	1.0000
56	1.0000
57	0.9865
58	0.9684
59	0.9994
60	0.9980
61	1.0000
62	0.9959
63	1.0000
64	0.8552
65	0.9985
66	0.9149
67	1.0000
68	0.9988
69	0.8082
70	0.6949
71	1.0000
72	1.0000
73	0.9192
74	1.0000
75	0.9988
76	0.9952
77	0.9878
78	1.0000
79	0.8977
80	1.0000
81	0.9166
82	0.9685
83	0.9938
84	0.1799
85	0.9092
86	0.0260
87	0.7112
88	1.0000
89	0.5956
90	0.9689
91	0.9875
92	0.9988
93	1.0000
94	0.9609
95	0.6699
96	0.9849
97	0.9365
98	0.7961
99	0.9979
100	0.8848
101	0.9988
102	0.9987
103	0.9627
104	0.9596
105	1.0000
106	0.7526
107	1.0000
108	0.9990
109	0.2261
110	0.9989
111	0.9676
112	0.9889
113	1.0000
114	0.8368
115	0.9986
116	0.7737
117	1.0000
118	0.9977
119	0.9333
120	1.0000
121	0.6537
122	0.9103
123	0.5394
124	0.6937
125	0.9352
126	0.9719
127	0.8238
128	0.1624
129	0.9808
130	1.0000
131	0.7605
132	1.0000
133	0.9237
134	0.9931
135	0.9717
136	0.9976
137	0.9362
138	0.9871
139	0.7858
140	0.6488
141	0.6031
142	0.8634
143	0.0641
144	0.9715
145	0.9995
146	0.9994
147	0.5935
148	0.8615
149	0.8401
150	1.0000
151	1.0000
152	1.0000
153	0.9979
154	0.8448
155	0.8393
156	0.9928
157	1.0000
158	1.0000
159	0.9859
160	1.0000
161	0.8312
162	0.9136
163	0.8708
164	0.7913
165	0.9875
166	0.0399
167	0.9991
168	0.8464
169	0.9947
170	0.8425
171	0.9963
172	0.9966
173	0.1019
174	0.7939
175	1.0000
176	0.9990
177	0.9460
178	1.0000
179	0.9996
180	0.9941
181	0.9987
182	0.9976
183	0.9392
184	0.9235
185	0.9827
186	0.9982
187	0.9965
188	0.4781
189	0.9533
190	0.9997
191	0.9656
192	0.8043
193	0.9851
194	0.9992
195	0.9983
196	0.9996
197	0.9998
198	0.9741
199	0.9968
200	0.9625
201	1.0000
202	0.9896
203	0.8859
204	0.3695
205	0.9411
206	0.9961
207	0.9995
208	0.9932
209	0.8191
210	0.9907
211	0.1891
212	0.8021
213	0.9379
214	0.9882
215	0.8460
216	0.9916
217	0.9523
218	0.9998
219	0.9895
220	0.9891
221	0.9754
222	0.9997
223	0.6707
224	0.9999
225	0.9927
226	0.9867
227	0.9999
228	0.7703
229	1.0000
230	0.3346
231	0.9969
232	1.0000
233	0.9855
234	0.9892
235	0.9990
236	0.8534
237	0.9931
238	1.0000
239	0.9502
240	0.9778
241	0.5933
242	0.9759
243	1.0000
244	0.8077
245	0.9926
246	1.0000
247	0.7449
248	0.9747
249	0.9483
250	0.8885
251	1.0000
252	0.9999
253	0.8331
254	0.9984
255	0.7730
256	1.0000
257	0.6596
258	1.0000
259	0.9993
260	1.0000
261	1.0000
