0	0.0366
1	0.0036
2	0.0097
3	0.0449
4	0.0000
5	0.0004
6	0.0000
7	0.0000
8	0.0300
9	0.0000
10	0.0296
11	0.0169
12	0.0000
13	0.0171
14	0.0000
15	0.0137
16	0.0004
17	1.0000
18	0.0014
19	1.0000
20	0.0832
21	0.0204
22	0.0829
23	0.0320
24	0.0000
25	0.0000
26	0.0017
27	0.9978
28	0.2057
29	0.0015
30	0.2652
31	0.0005
32	0.0003
33	0.0060
34	0.0002
35	0.0007
36	0.4112
37	0.0005
38	0.0024
39	0.0009
40	0.3940
41	0.0500
42	0.9997
43	0.0009
44	0.0000
45	0.1247
46	0.9999
47	0.0000
48	0.0033
49	1.0000
50	0.0738
51	0.8982
52	0.0026
53	0.0000
54	0.0042
55	0.0011
56	0.0003
57	0.0001
58	0.9500
59	0.0002
60	0.0804
61	0.0000
62	0.0000
63	1.0000
64	0.6949
65	0.0386
66	0.0000
67	0.0006
68	1.0000
69	0.0001
70	0.0141
71	0.0003
72	0.0060
73	0.0000
74	0.0014
75	0.9996
76	0.0294
77	0.0001
78	0.0941
79	0.0001
80	0.0007
81	0.0018
82	0.0000
83	0.0002
84	1.0000
85	0.0608
86	0.0904
87	0.0513
88	0.9088
89	0.0159
90	0.0002
91	0.0501
92	0.1886
93	1.0000
94	1.0000
95	0.0017
96	0.0000
97	0.0138
98	0.0070
99	0.0010
100	0.0000
101	0.0004
102	0.0000
103	1.0000
104	0.0125
105	0.0000
106	0.0012
107	0.6324
108	1.0000
109	0.0007
110	0.0398
111	0.0004
112	0.0000
113	1.0000
114	1.0000
115	0.0005
116	0.0043
117	0.6907
118	0.0113
119	0.0468
120	1.0000
121	1.0000
122	0.0071
123	0.0032
124	0.1235
125	0.0013
126	0.0000
127	1.0000
128	1.0000
129	0.0533
130	0.0005
131	0.0024
132	1.0000
133	0.0211
134	1.0000
135	0.0005
136	0.8443
137	0.0002
138	0.1797
139	0.0116
140	0.0006
141	0.0265
142	0.0005
143	1.0000
144	0.0003
145	0.0000
146	0.0010
147	1.0000
148	0.0011
149	0.0051
150	1.0000
151	0.0000
152	0.0000
153	0.0021
154	0.0000
155	0.0003
156	0.9989
157	0.0005
158	0.0002
159	0.0029
160	0.0042
161	0.0033
162	0.0001
163	0.0000
164	0.0296
165	0.0102
166	0.9997
167	0.4655
168	0.0292
169	0.0007
170	0.0001
171	0.0061
172	0.0000
173	0.0034
174	0.0011
175	0.0196
176	0.0001
177	1.0000
178	0.0177
179	0.0000
180	1.0000
181	0.0000
182	0.0000
183	1.0000
184	0.0000
185	0.0041
186	0.0000
187	0.0278
188	0.7777
189	0.1576
190	0.0004
191	0.0001
192	1.0000
193	1.0000
194	0.0001
195	0.3854
196	0.0016
197	0.0021
198	0.0008
199	1.0000
200	0.0075
201	0.0000
202	0.0009
203	0.4673
204	0.0001
205	0.9981
206	0.0560
207	0.6299
208	0.0001
209	0.0002
210	0.0000
211	0.0119
212	0.1879
213	0.9997
214	0.0017
215	0.0041
216	1.0000
217	0.0327
218	0.0003
219	0.0000
220	0.3062
221	0.0003
222	0.0000
223	0.2574
224	0.6943
225	0.0000
226	0.0048
227	0.0000
228	1.0000
229	0.0590
230	0.0060
231	0.0011
232	1.0000
233	0.0138
234	0.0000
235	0.0001
236	0.0378
237	0.0048
238	0.0085
239	0.0186
240	0.1704
241	0.0000
242	0.9229
243	0.0019
244	0.0963
245	0.1257
246	0.0002
247	0.0073
248	0.0005
249	0.0000
250	0.0005
251	0.0000
252	0.0017
253	0.0003
254	0.0015
255	0.0003
256	0.0016
257	0.0002
258	0.0317
259	0.0000
260	1.0000
261	0.0000
262	0.0019
263	0.0000
264	0.0000
265	0.9758
266	0.0855
267	0.0001
268	0.0000
269	1.0000
270	0.2101
271	0.0023
272	1.0000
273	0.0000
274	0.0230
275	0.0001
276	0.0804
277	0.0000
278	0.0250
279	0.0009
280	0.0003
281	0.0007
282	0.0009
283	1.0000
284	0.0026
285	1.0000
286	0.0002
287	0.0005
288	0.9963
289	0.0074
290	1.0000
291	0.8907
292	0.0002
293	0.0017
294	0.0126
295	0.0094
296	0.0003
297	0.0007
298	0.0001
299	0.0020
300	0.0001
301	0.0067
302	0.0024
303	0.0001
304	0.0000
305	0.0045
306	0.9692
307	0.9999
308	0.0004
309	0.0000
310	0.9931
311	0.5519
312	0.0033
313	0.0001
314	0.0000
315	0.0011
316	1.0000
317	0.0000
318	0.0001
319	0.6457
320	0.0002
321	0.0066
322	0.0006
323	0.3756
324	0.0655
325	0.0033
326	0.0022
327	0.0120
328	0.0000
329	0.4127
330	0.0001
331	0.7651
332	0.7744
333	1.0000
334	1.0000
335	0.0004
336	0.0023
337	0.4593
338	0.5357
339	0.0090
340	0.0246
341	0.0003
342	1.0000
343	0.9996
344	0.0003
345	0.8246
346	0.0001
347	0.0043
348	0.0183
349	0.0024
