3	0.4157
12	0.2462
35	0.6917
43	0.3116
60	0.4249
70	0.3803
83	0.2596
84	0.3719
108	0.4497
121	0.7016
122	0.3393
149	0.5812
164	0.5976
176	0.3670
178	0.4366
179	0.5310
185	0.3705
200	0.3713
218	0.3109
244	0.4250
245	0.2050
246	0.6268
248	0.4799
262	0.3006
265	0.3995
272	0.2834
280	0.7295
289	0.3415
304	0.6585
305	0.5501
321	0.5249
325	0.7194
338	0.3360
369	0.2898
372	0.3557
373	0.1240
391	0.3269
399	0.4412
402	0.4162
404	0.3484
436	0.1924
439	0.5317
444	0.2901
461	0.3501
474	0.7026
490	0.3951
491	0.2164
501	0.2031
510	0.4141
539	0.4008
547	0.4400
566	0.5460
569	0.4628
572	0.2781
573	0.2686
574	0.1290
585	0.4655
599	0.3188
657	0.5913
666	0.5987
669	0.3722
674	0.8430
677	0.3993
683	0.3691
686	0.7159
707	0.2982
710	0.5393
729	0.2006
740	0.2556
748	0.2445
767	0.3899
781	0.4666
794	0.3957
797	0.2854
837	0.3642
848	0.6646
855	0.5464
860	0.5933
883	0.6955
886	0.1871
899	0.4762
906	0.3116
913	0.3094
921	0.3829
924	0.3242
937	0.4427
941	0.1451
944	0.4121
946	0.4141
961	0.3733
963	0.6445
971	0.2532
982	0.4846
1035	0.3730
1038	0.2416
1040	0.5739
1046	0.4130
1056	0.4084
1059	0.2948
1060	0.3255
1089	0.2881
1107	0.6559
1108	0.2440
1119	0.3381
1121	0.4769
1122	0.1283
1130	0.2613
1136	0.5058
1137	0.3666
1145	0.4452
1167	0.4725
1194	0.4572
1215	0.7651
1227	0.2038
1277	0.2223
1290	0.7655
1307	0.3583
1308	0.1877
1318	0.2928
1335	0.2782
1338	0.6463
1341	0.7549
1351	0.3379
1360	0.1649
1373	0.3718
1377	0.2863
1381	0.5130
1404	0.4340
1420	0.4480
1426	0.3333
1434	0.3011
1435	0.2174
1439	0.2538
1457	0.3770
1469	0.3708
1473	0.4638
1476	0.7619
1487	0.2655
1497	0.4341
1500	0.4961
1507	0.1769
1508	0.5142
1519	0.1961
1525	0.2008
1533	0.4713
1540	0.4374
1557	0.5109
1573	0.8470
1616	0.6850
1621	0.5739
1626	0.4100
1628	0.2801
1657	0.3106
1672	0.3697
1710	0.3214
1712	0.5306
1713	0.4521
1721	0.3363
1726	0.6322
1736	0.1807
1760	0.1799
1770	0.3225
1783	0.6062
1791	0.7395
1802	0.3339
1804	0.3955
1817	0.4039
1822	0.4582
1878	0.2992
1883	0.4065
1894	0.3660
1896	0.1324
1900	0.2613
1902	0.4266
1905	0.2625
1909	0.5256
1917	0.3693
1937	0.2286
1945	0.4644
1946	0.1587
1981	0.2478
1983	0.2426
1990	0.3599
1994	0.3709
1998	0.5142
2009	0.3346
2010	0.4298
2027	0.3744
2047	0.6533
2049	0.4197
2053	0.3187
2063	0.2324
2083	0.6148
2084	0.5643
2093	0.5545
2110	0.5136
2115	0.5340
2124	0.1840
2130	0.3456
2133	0.8294
2142	0.8149
2148	0.3398
2157	0.4510
2182	0.5904
2187	0.2370
2188	0.2965
2190	0.2726
2195	0.5025
2213	0.4330
2229	0.2542
2246	0.4299
2265	0.3947
2280	0.5008
2297	0.5153
2298	0.5689
2300	0.5485
2325	0.6845
2328	0.3598
2329	0.3389
2334	0.6965
2348	0.4666
2349	0.8040
2358	0.3658
2365	0.3914
2395	0.5990
2400	0.5709
2415	0.3078
2424	0.3219
2429	0.3825
2451	0.3364
2466	0.6888
2471	0.3205
2502	0.3226
2523	0.2905
2534	0.3669
2535	0.5419
2538	0.2506
2564	0.2091
2583	0.3382
2594	0.1545
2602	0.6281
2604	0.4486
2620	0.5270
2622	0.2839
2624	0.1327
2628	0.3451
2632	0.2977
2634	0.3084
2649	0.2765
2656	0.4275
2665	0.5264
2673	0.4781
2677	0.4153
2680	0.3611
2704	0.4746
2737	0.3916
2762	0.5369
2793	0.4268
2806	0.1845
2817	0.2783
2818	0.2938
2820	0.2074
2832	0.5397
2846	0.3791
2857	0.4846
2880	0.3193
2884	0.4481
2895	0.2958
2903	0.4790
2911	0.2720
2913	0.5398
2914	0.6435
2929	0.5525
2946	0.3545
2950	0.2414
2958	0.3683
2967	0.3443
2996	0.2569
3001	0.3724
3003	0.3505
3020	0.6221
3040	0.6303
3054	0.5864
3065	0.3802
3070	0.5987
3076	0.4483
3082	0.1992
3098	0.3335
3117	0.3710
3130	0.6312
3153	0.4012
3158	0.7092
3160	0.4020
3161	0.3002
3162	0.8419
3176	0.7631
3179	0.2774
3180	0.2646
3182	0.2942
3183	0.4193
3184	0.7217
3205	0.6328
3211	0.3833
3227	0.3321
3228	0.6301
3236	0.4475
3237	0.6483
3256	0.3671
3266	0.5368
3274	0.4796
3278	0.1871
3279	0.1404
3288	0.5070
3290	0.3759
3293	0.6851
3320	0.4169
3322	0.5209
3327	0.1841
3330	0.4831
3333	0.3454
3348	0.2960
3375	0.4925
3392	0.6594
3394	0.3401
3397	0.5256
3398	0.5709
3399	0.1784
3401	0.4905
3416	0.3772
3440	0.3912
3449	0.6195
3452	0.3535
3456	0.3906
3460	0.3430
3476	0.2014
3484	0.5029
3499	0.3662
3502	0.4608
3513	0.1215
3517	0.5453
3521	0.6539
3540	0.4093
3551	0.6468
3555	0.6346
3561	0.3406
3582	0.4359
3596	0.3306
3598	0.3860
3602	0.3543
3610	0.4288
3611	0.2249
3621	0.5372
3634	0.3773
3658	0.6944
3681	0.2285
3691	0.6644
3714	0.7056
3721	0.1969
3722	0.5785
3731	0.3306
3743	0.4126
3748	0.4487
3755	0.7220
3763	0.3578
3766	0.2133
3770	0.2411
3778	0.3950
3795	0.3134
3811	0.5240
3815	0.2862
3824	0.2462
3832	0.3096
3834	0.3428
3838	0.2639
3845	0.2823
3901	0.4340
3913	0.4654
3920	0.3467
3924	0.2948
3926	0.3341
3933	0.3762
3946	0.2848
3956	0.5020
3960	0.3550
3970	0.4183
3971	0.5598
3977	0.6721
3984	0.5553
3988	0.2979
4006	0.3605
4009	0.4672
4017	0.2653
4025	0.4461
4029	0.2658
4041	0.5500
4062	0.5522
4064	0.4432
4070	0.5115
4080	0.5977
4091	0.4160
4093	0.1209
4095	0.4138
4104	0.3227
4141	0.2407
4159	0.5921
4165	0.1749
4166	0.4958
4173	0.2823
4178	0.1428
4196	0.3200
4198	0.4109
4209	0.3870
4211	0.3907
4213	0.3240
4217	0.1718
4218	0.5231
4221	0.2675
4253	0.2226
4255	0.5166
4256	0.2046
4260	0.5449
4306	0.2903
4307	0.4438
4315	0.6299
4337	0.4937
4341	0.3942
4344	0.4049
4360	0.4958
4362	0.3116
4385	0.4263
4389	0.2236
4411	0.3093
4440	0.6108
4479	0.5261
4488	0.3289
4519	0.4702
4521	0.3507
4524	0.2632
4539	0.3125
4540	0.2792
4551	0.2687
4555	0.2613
4556	0.5115
4563	0.1627
4569	0.0934
4570	0.6116
4571	0.3311
4607	0.4200
4609	0.3285
4610	0.7485
4611	0.5913
4615	0.5328
4639	0.3834
4645	0.3995
4668	0.5183
4681	0.5822
4685	0.2796
4697	0.5913
4698	0.4381
4718	0.2167
4760	0.2258
4761	0.6041
4762	0.2392
4766	0.7000
4768	0.4117
4769	0.8616
4770	0.4019
4781	0.4405
4798	0.4337
4800	0.2351
4801	0.4185
4815	0.2596
4835	0.2759
4842	0.7016
4849	0.4095
4873	0.4583
4874	0.2757
4879	0.2359
4892	0.3184
4893	0.1666
4896	0.4664
4899	0.3199
4924	0.2716
4961	0.5067
4995	0.4447
5035	0.2618
5044	0.6154
5054	0.3136
5060	0.3830
5071	0.6822
5093	0.4235
5099	0.4732
5102	0.2565
5104	0.1403
5121	0.0687
5129	0.2441
5138	0.2576
5146	0.5794
5171	0.7235
5172	0.1293
5174	0.3017
5190	0.5397
5191	0.6359
5198	0.3422
5201	0.2780
5219	0.2887
5222	0.2762
