0	0.4991
1	0.4148
2	0.6406
3	0.7300
4	0.4375
5	0.5118
6	0.4843
7	0.5149
8	0.5696
9	0.6111
10	0.7102
11	0.7009
12	0.4283
13	0.4226
14	0.6681
15	0.4768
16	0.6416
17	0.5726
18	0.3703
19	0.6049
20	0.6900
21	0.4546
22	0.7484
23	0.6799
24	0.6941
25	0.6045
26	0.3694
27	0.4219
28	0.5087
29	0.4597
30	0.5236
31	0.5588
32	0.6265
33	0.5475
34	0.6341
35	0.5015
36	0.5820
37	0.6556
38	0.7015
39	0.6377
40	0.5732
41	0.3938
42	0.4706
43	0.4872
44	0.6311
45	0.5960
46	0.4379
47	0.4684
48	0.6135
49	0.6966
50	0.4510
51	0.5344
52	0.4313
53	0.4273
54	0.6027
55	0.3871
56	0.6898
57	0.3143
58	0.3726
59	0.7494
60	0.4782
61	0.7179
62	0.6236
63	0.6905
64	0.4861
65	0.5739
66	0.5243
67	0.5175
68	0.4894
69	0.4927
70	0.4953
71	0.3960
72	0.6867
73	0.4594
74	0.3636
75	0.5801
76	0.7433
77	0.4016
78	0.7395
79	0.3554
80	0.6218
81	0.7026
82	0.7999
83	0.5124
84	0.6839
85	0.5457
86	0.4459
87	0.6013
88	0.5805
89	0.3570
90	0.4690
91	0.5666
92	0.4372
93	0.4935
94	0.5377
95	0.5967
96	0.3372
97	0.4458
98	0.4509
99	0.4182
100	0.4808
101	0.5753
102	0.6399
103	0.5428
104	0.7255
105	0.3966
106	0.5664
107	0.6038
108	0.6561
109	0.6721
110	0.7188
111	0.5081
112	0.6504
113	0.6881
114	0.6334
115	0.4796
116	0.7101
117	0.5474
118	0.5454
119	0.5260
120	0.6890
121	0.6276
122	0.4655
123	0.4911
124	0.4945
125	0.4873
126	0.7027
127	0.5270
128	0.4126
129	0.4810
130	0.5360
131	0.5128
132	0.3568
133	0.6605
134	0.7584
135	0.7233
136	0.5667
137	0.4173
138	0.5651
139	0.5279
140	0.6553
141	0.6786
142	0.3876
143	0.5383
144	0.6562
145	0.5099
146	0.4718
147	0.6861
148	0.4680
149	0.5170
150	0.6732
151	0.5164
152	0.3820
153	0.3993
154	0.5985
155	0.4258
156	0.4235
157	0.3232
158	0.4237
159	0.4705
160	0.4055
161	0.5544
162	0.6285
163	0.5023
164	0.4782
165	0.5848
166	0.4280
167	0.4669
168	0.8161
169	0.5116
170	0.4207
171	0.6992
172	0.5820
173	0.6563
174	0.4927
175	0.7366
176	0.7206
177	0.6480
178	0.8023
179	0.3798
180	0.7881
181	0.5481
182	0.3645
183	0.4936
184	0.6259
185	0.3584
186	0.5065
187	0.5024
188	0.7714
189	0.3744
190	0.3851
191	0.4331
192	0.5147
193	0.6324
194	0.5185
195	0.4453
196	0.7858
197	0.4809
198	0.4907
199	0.5412
200	0.4838
201	0.4211
202	0.5184
203	0.5255
204	0.4237
205	0.5228
206	0.4259
207	0.4613
208	0.6697
209	0.5293
210	0.6441
211	0.6447
212	0.5796
213	0.5833
214	0.7524
215	0.4509
216	0.4303
217	0.5228
218	0.5362
219	0.3890
220	0.6048
221	0.5404
222	0.4421
223	0.6932
224	0.3941
225	0.4484
226	0.5756
227	0.4507
228	0.6582
229	0.5703
230	0.5601
231	0.7763
232	0.6257
233	0.6635
234	0.5961
235	0.5547
236	0.4154
237	0.5293
238	0.5459
239	0.6637
240	0.4768
241	0.6869
242	0.3398
243	0.7398
244	0.6175
245	0.6823
246	0.4891
247	0.4682
248	0.4789
249	0.3989
250	0.4619
251	0.4704
252	0.5813
253	0.3112
254	0.4386
255	0.4867
256	0.7648
257	0.4847
258	0.4212
259	0.6859
260	0.6583
261	0.5827
262	0.6914
263	0.6659
264	0.5346
265	0.5429
266	0.5170
267	0.6553
268	0.5187
269	0.4383
270	0.5891
271	0.4864
272	0.4598
273	0.5886
274	0.5025
275	0.5576
276	0.6162
277	0.5978
278	0.6951
279	0.6877
280	0.3905
281	0.2760
282	0.5050
283	0.6061
284	0.5826
285	0.5924
286	0.7860
287	0.7724
288	0.5770
289	0.6360
290	0.6956
291	0.5455
292	0.3991
293	0.4046
294	0.7510
295	0.5754
296	0.5528
297	0.6522
298	0.5705
299	0.2999
300	0.4729
301	0.6846
302	0.5972
303	0.3397
304	0.5253
305	0.4957
306	0.7472
307	0.6002
308	0.6153
309	0.3813
310	0.4404
311	0.7556
312	0.3076
313	0.4805
314	0.4916
315	0.5209
316	0.3614
317	0.5187
318	0.7299
319	0.4225
320	0.4019
321	0.7481
322	0.3864
323	0.6114
324	0.5605
325	0.5119
326	0.2270
327	0.5820
328	0.4285
329	0.5354
330	0.6019
331	0.4830
332	0.4253
333	0.5818
334	0.7370
335	0.6328
336	0.5837
337	0.5521
338	0.4395
339	0.6896
340	0.4148
341	0.5745
342	0.4743
343	0.3443
344	0.4201
345	0.4367
346	0.7451
347	0.6563
348	0.6763
349	0.6295
350	0.3888
351	0.4371
352	0.3915
353	0.5274
354	0.5510
355	0.7064
356	0.3507
357	0.5119
358	0.7129
359	0.6139
360	0.6502
361	0.4902
362	0.4117
363	0.3830
364	0.5613
365	0.6319
366	0.4044
367	0.5199
368	0.3315
369	0.6241
370	0.4813
371	0.7504
372	0.5273
373	0.4746
374	0.7999
375	0.5354
376	0.5437
377	0.5621
378	0.6538
379	0.5346
380	0.5600
381	0.8357
382	0.5167
383	0.5726
384	0.3909
385	0.7757
386	0.3953
387	0.5398
388	0.4924
389	0.7126
390	0.6571
391	0.4698
392	0.7655
393	0.5224
394	0.4505
395	0.5934
396	0.4687
397	0.6664
398	0.4938
399	0.4688
400	0.5735
401	0.4891
402	0.3491
403	0.6462
404	0.5525
405	0.6453
406	0.3471
407	0.4871
408	0.4764
409	0.5304
410	0.5198
411	0.5560
412	0.4986
413	0.5273
414	0.7111
415	0.4493
416	0.2788
417	0.3870
418	0.6058
419	0.6608
420	0.7980
421	0.5525
422	0.6960
423	0.6074
424	0.4720
425	0.7828
426	0.3799
427	0.4009
428	0.4847
429	0.6179
430	0.4950
431	0.6653
432	0.6169
433	0.7057
434	0.4017
435	0.4861
436	0.5914
437	0.5227
438	0.3813
439	0.7358
440	0.6498
441	0.7598
442	0.5804
443	0.6311
444	0.5130
445	0.4067
446	0.4535
447	0.4039
448	0.4912
449	0.4336
450	0.6138
451	0.5699
452	0.4978
453	0.4363
454	0.5612
455	0.5348
456	0.5472
457	0.5677
458	0.5092
459	0.3923
460	0.4810
461	0.3935
462	0.6480
463	0.6712
464	0.7709
465	0.6141
466	0.7340
467	0.3186
468	0.2729
469	0.7547
470	0.7510
471	0.5760
472	0.7546
473	0.5880
474	0.7267
475	0.4185
476	0.4854
477	0.4076
478	0.5302
479	0.5131
480	0.4118
481	0.4205
482	0.4659
483	0.6604
484	0.4057
485	0.3390
486	0.5533
487	0.6219
488	0.6009
489	0.5447
490	0.4176
491	0.5207
492	0.5568
493	0.6825
494	0.5182
495	0.5036
496	0.7471
497	0.4726
498	0.5677
499	0.4623
500	0.4570
501	0.4590
502	0.5238
503	0.4255
504	0.5651
505	0.7236
506	0.4912
507	0.6043
508	0.5130
509	0.7304
510	0.7291
511	0.4823
512	0.5063
513	0.7074
514	0.5271
515	0.4794
516	0.7191
517	0.5257
518	0.7114
519	0.4793
520	0.5669
521	0.6207
522	0.3977
523	0.4925
524	0.6362
525	0.5626
526	0.4529
527	0.6268
528	0.5286
529	0.7863
530	0.7723
531	0.4741
532	0.6040
533	0.6661
534	0.4662
535	0.6301
536	0.4606
537	0.4112
538	0.5759
539	0.7423
540	0.4490
541	0.5855
542	0.4223
543	0.7171
544	0.6889
545	0.7666
546	0.5357
547	0.4404
548	0.5337
549	0.5243
550	0.5559
551	0.4426
552	0.4024
553	0.5965
554	0.4016
555	0.4595
556	0.5815
557	0.5701
558	0.7105
559	0.8294
560	0.3994
561	0.5142
562	0.7671
563	0.5637
564	0.5836
565	0.6227
566	0.4425
567	0.4803
568	0.5147
569	0.5595
570	0.3571
571	0.5380
572	0.4486
573	0.4908
574	0.8034
575	0.5342
576	0.6268
577	0.4525
578	0.6064
579	0.4734
580	0.4478
581	0.6010
582	0.3719
583	0.5923
584	0.3221
585	0.6831
586	0.5349
587	0.5709
588	0.6190
589	0.5662
590	0.4253
591	0.4941
592	0.4655
593	0.3872
594	0.3473
595	0.4709
596	0.5956
597	0.7042
598	0.4523
599	0.6157
600	0.4748
601	0.7094
602	0.4284
603	0.5922
604	0.4220
605	0.4529
606	0.5156
607	0.4928
608	0.5013
609	0.6167
610	0.4880
611	0.6493
612	0.4975
613	0.4597
614	0.5657
615	0.4560
616	0.7681
617	0.6302
618	0.3854
619	0.4674
620	0.7351
621	0.3962
622	0.4917
623	0.3868
624	0.5504
625	0.5680
626	0.4243
627	0.4820
628	0.6951
629	0.6471
630	0.3887
631	0.5999
632	0.5507
633	0.5293
634	0.5879
635	0.6169
636	0.5279
637	0.4197
638	0.6739
639	0.7128
640	0.3871
641	0.4722
642	0.6493
643	0.7779
644	0.4467
645	0.4691
646	0.5145
647	0.6157
648	0.3956
649	0.3989
650	0.5622
651	0.4915
652	0.5304
653	0.5332
654	0.5620
655	0.3699
656	0.5348
657	0.4823
658	0.6167
659	0.5647
660	0.5654
661	0.7066
662	0.7725
663	0.6618
664	0.5957
665	0.4802
666	0.8050
667	0.5212
668	0.3059
669	0.7123
670	0.7914
671	0.6597
672	0.5973
673	0.5921
674	0.4854
675	0.5823
676	0.7653
677	0.6399
678	0.6071
679	0.4024
680	0.3776
681	0.7639
682	0.5350
683	0.5026
684	0.4404
685	0.4216
686	0.3585
687	0.4680
688	0.5019
689	0.6896
690	0.5174
691	0.7565
692	0.3568
693	0.4564
694	0.6734
695	0.6329
696	0.4634
697	0.3570
698	0.4418
699	0.3875
700	0.4410
701	0.5429
702	0.5289
703	0.5062
704	0.3946
705	0.5503
706	0.6120
707	0.5730
708	0.6205
709	0.4888
710	0.7071
711	0.3575
712	0.3964
713	0.5656
714	0.5208
715	0.3834
716	0.5823
717	0.3279
718	0.4691
719	0.5631
720	0.5165
721	0.3923
722	0.5390
723	0.4840
724	0.4050
725	0.3102
726	0.5866
727	0.6003
728	0.7170
729	0.6001
730	0.5146
731	0.6319
732	0.6511
733	0.4180
734	0.3321
735	0.7008
736	0.4786
737	0.3914
738	0.7096
739	0.6699
740	0.7031
741	0.4198
742	0.6105
743	0.4528
744	0.8217
745	0.4377
746	0.6614
747	0.6236
748	0.6953
749	0.3690
750	0.5432
751	0.4294
752	0.6241
753	0.4400
754	0.5564
755	0.5496
756	0.5640
757	0.7116
758	0.5762
759	0.6157
760	0.6808
761	0.5832
762	0.5208
763	0.5579
764	0.6067
765	0.4961
766	0.4648
767	0.7855
768	0.6791
769	0.4604
770	0.4030
771	0.5752
772	0.3763
773	0.3429
774	0.5597
775	0.5068
776	0.4803
777	0.4956
778	0.4475
779	0.8440
780	0.6166
781	0.7160
782	0.7745
783	0.5706
784	0.2796
785	0.5071
786	0.5169
787	0.5750
788	0.5932
789	0.4453
790	0.3052
791	0.4592
792	0.5808
793	0.4853
794	0.7418
795	0.5615
796	0.7159
797	0.3317
798	0.6242
