3	0.4311
12	0.3326
35	0.7024
43	0.4886
60	0.4422
70	0.3459
83	0.1971
84	0.3658
108	0.5332
121	0.6754
122	0.2192
149	0.6104
164	0.7279
176	0.2111
178	0.5019
179	0.4939
185	0.4053
200	0.4201
218	0.6184
244	0.4435
245	0.1751
246	0.4133
248	0.6222
262	0.4275
265	0.1872
272	0.1356
280	0.6434
289	0.1532
304	0.8770
305	0.5800
321	0.7802
325	0.6725
338	0.3709
369	0.2208
372	0.4631
373	0.0722
391	0.1636
399	0.6886
402	0.5345
404	0.3450
436	0.1772
439	0.6197
444	0.1254
461	0.4714
474	0.6660
490	0.4503
491	0.2061
501	0.1743
510	0.1274
539	0.2970
547	0.5670
566	0.5781
569	0.3599
572	0.1824
573	0.5437
574	0.1257
585	0.4411
599	0.2889
657	0.6081
666	0.4278
669	0.3652
674	0.8224
677	0.5443
683	0.3004
686	0.8720
707	0.3068
710	0.4927
729	0.1324
740	0.2808
748	0.3030
767	0.5125
781	0.2892
794	0.2321
797	0.3067
837	0.2486
848	0.8127
855	0.7263
860	0.5664
883	0.8625
886	0.0974
899	0.3649
906	0.0808
913	0.2743
921	0.2605
924	0.0802
937	0.6396
941	0.1562
944	0.5238
946	0.6256
961	0.4048
963	0.7799
971	0.3263
982	0.7090
1035	0.2118
1038	0.1080
1040	0.7584
1046	0.2267
1056	0.2203
1059	0.2747
1060	0.1805
1089	0.1509
1107	0.6930
1108	0.0943
1119	0.4282
1121	0.3030
1122	0.0940
1130	0.3378
1136	0.4947
1137	0.3419
1145	0.7421
1167	0.4905
1194	0.3784
1215	0.9043
1227	0.1724
1277	0.1863
1290	0.7772
1307	0.6791
1308	0.2330
1318	0.1924
1335	0.1040
1338	0.7697
1341	0.8139
1351	0.1699
1360	0.0968
1373	0.1196
1377	0.2018
1381	0.8467
1404	0.4655
1420	0.7147
1426	0.1561
1434	0.2708
1435	0.1939
1439	0.1434
1457	0.4191
1469	0.4873
1473	0.5201
1476	0.7290
1487	0.1669
1497	0.4187
1500	0.5353
1507	0.2007
1508	0.3649
1519	0.2513
1525	0.0794
1533	0.6479
1540	0.6049
1557	0.7003
1573	0.9000
1616	0.6707
1621	0.8394
1626	0.2751
1628	0.1045
1657	0.4039
1672	0.4986
1710	0.4719
1712	0.6386
1713	0.4669
1721	0.7179
1726	0.4219
1736	0.0853
1760	0.2901
1770	0.3626
1783	0.6050
1791	0.9394
1802	0.2303
1804	0.5072
1817	0.2000
1822	0.4611
1878	0.4406
1883	0.3275
1894	0.3587
1896	0.0718
1900	0.1812
1902	0.6046
1905	0.2321
1909	0.5447
1917	0.3736
1937	0.1179
1945	0.4374
1946	0.1143
1981	0.3983
1983	0.0929
1990	0.2821
1994	0.2180
1998	0.5686
2009	0.1997
2010	0.4016
2027	0.3308
2047	0.7484
2049	0.5330
2053	0.1650
2063	0.2897
2083	0.6967
2084	0.4663
2093	0.7200
2110	0.4800
2115	0.5298
2124	0.1518
2130	0.2295
2133	0.8401
2142	0.9106
2148	0.3492
2157	0.4769
2182	0.6880
2187	0.1865
2188	0.2388
2190	0.3754
2195	0.6129
2213	0.4915
2229	0.2790
2246	0.2289
2265	0.5549
2280	0.7260
2297	0.8112
2298	0.6349
2300	0.6010
2325	0.5914
2328	0.2997
2329	0.1149
2334	0.8620
2348	0.2074
2349	0.8442
2358	0.4774
2365	0.3074
2395	0.6151
2400	0.6271
2415	0.1441
2424	0.4866
2429	0.2824
2451	0.4155
2466	0.6113
2471	0.4265
2502	0.3133
2523	0.1249
2534	0.2821
2535	0.7992
2538	0.2516
2564	0.1573
2583	0.1585
2594	0.0828
2602	0.7683
2604	0.5242
2620	0.7052
2622	0.2348
2624	0.0854
2628	0.3520
2632	0.1940
2634	0.5115
2649	0.2033
2656	0.5865
2665	0.5224
2673	0.2844
2677	0.3246
2680	0.1726
2704	0.7087
2737	0.5006
2762	0.5159
2793	0.2043
2806	0.2107
2817	0.2237
2818	0.3677
2820	0.1077
2832	0.7404
2846	0.4537
2857	0.4611
2880	0.3904
2884	0.5953
2895	0.1417
2903	0.3516
2911	0.2559
2913	0.4514
2914	0.8583
2929	0.5172
2946	0.2054
2950	0.1770
2958	0.5194
2967	0.2779
2996	0.0890
3001	0.2570
3003	0.1528
3020	0.8569
3040	0.5288
3054	0.1778
3065	0.1953
3070	0.7082
3076	0.4717
3082	0.0927
3098	0.1840
3117	0.2907
3130	0.8633
3153	0.2823
3158	0.8188
3160	0.3449
3161	0.3971
3162	0.9285
3176	0.8971
3179	0.1365
3180	0.1980
3182	0.3579
3183	0.2681
3184	0.8921
3205	0.8172
3211	0.3615
3227	0.3218
3228	0.8691
3236	0.3831
3237	0.8318
3256	0.2396
3266	0.6037
3274	0.3004
3278	0.0736
3279	0.1473
3288	0.4769
3290	0.4671
3293	0.6682
3320	0.1939
3322	0.3365
3327	0.0872
3330	0.6043
3333	0.3227
3348	0.2010
3375	0.4219
3392	0.8281
3394	0.2965
3397	0.5264
3398	0.5592
3399	0.1145
3401	0.3245
3416	0.4398
3440	0.2102
3449	0.5062
3452	0.2302
3456	0.2357
3460	0.4303
3476	0.1084
3484	0.5392
3499	0.3920
3502	0.5017
3513	0.0688
3517	0.5129
3521	0.7564
3540	0.4949
3551	0.7534
3555	0.8222
3561	0.3448
3582	0.3712
3596	0.2165
3598	0.5166
3602	0.3326
3610	0.4775
3611	0.1079
3621	0.5406
3634	0.6390
3658	0.7104
3681	0.1616
3691	0.8688
3714	0.7134
3721	0.1590
3722	0.5733
3731	0.4686
3743	0.5365
3748	0.5386
3755	0.8283
3763	0.2960
3766	0.0993
3770	0.1448
3778	0.4799
3795	0.3298
3811	0.7156
3815	0.1574
3824	0.3653
3832	0.1626
3834	0.4678
3838	0.1607
3845	0.2934
3901	0.3608
3913	0.4471
3920	0.2414
3924	0.1251
3926	0.3965
3933	0.5399
3946	0.1398
3956	0.6319
3960	0.4789
3970	0.4511
3971	0.6233
3977	0.7776
3984	0.5906
3988	0.1800
4006	0.5133
4009	0.6318
4017	0.2748
4025	0.4896
4029	0.2473
4041	0.5218
4062	0.5074
4064	0.7166
4070	0.5764
4080	0.9242
4091	0.1996
4093	0.0773
4095	0.3312
4104	0.2798
4141	0.1514
4159	0.7334
4165	0.1338
4166	0.5420
4173	0.2230
4178	0.3188
4196	0.1752
4198	0.5257
4209	0.1762
4211	0.4503
4213	0.2302
4217	0.3723
4218	0.5906
4221	0.1166
4253	0.1042
4255	0.5662
4256	0.1115
4260	0.5739
4306	0.3660
4307	0.6451
4315	0.5227
4337	0.6342
4341	0.5101
4344	0.4271
4360	0.3376
4362	0.2428
4385	0.6917
4389	0.1293
4411	0.1649
4440	0.8763
4479	0.4504
4488	0.2825
4519	0.4129
4521	0.1159
4524	0.1361
4539	0.3470
