3	1
12	1
35	0
43	1
60	1
70	0
83	0
84	0
108	0
121	1
122	0
149	0
164	1
176	0
178	0
179	0
185	0
200	1
218	0
244	1
245	1
246	0
248	1
262	0
265	0
272	0
280	1
289	0
304	0
305	1
321	0
325	1
338	0
369	1
372	1
373	1
391	0
399	0
402	0
404	0
436	1
439	1
444	0
461	1
474	0
490	1
491	1
501	0
510	0
539	1
547	0
566	0
569	0
572	0
573	1
574	0
585	0
599	0
657	1
666	0
669	0
674	1
677	0
683	0
686	1
707	1
710	1
729	0
740	0
748	1
767	0
781	1
794	0
797	1
837	0
848	1
855	0
860	0
883	0
886	0
899	1
906	0
913	0
921	0
924	0
937	1
941	0
944	1
946	0
961	1
963	0
971	1
982	0
1035	0
1038	0
1040	1
1046	0
1056	1
1059	0
1060	0
1089	1
1107	0
1108	0
1119	0
1121	0
1122	0
1130	0
1136	1
1137	1
1145	1
1167	0
1194	1
1215	0
1227	1
1277	1
1290	0
1307	1
1308	1
1318	1
1335	0
1338	1
1341	1
1351	0
1360	0
1373	1
1377	0
1381	1
1404	0
1420	1
1426	0
1434	1
1435	1
1439	1
1457	0
1469	0
1473	1
1476	1
1487	0
1497	0
1500	0
1507	1
1508	1
1519	0
1525	0
1533	0
1540	0
1557	0
1573	0
1616	0
1621	1
1626	0
1628	1
1657	1
1672	1
1710	0
1712	0
1713	0
1721	1
1726	0
1736	1
1760	1
1770	0
1783	0
1791	1
1802	0
1804	1
1817	1
1822	0
1878	0
1883	0
1894	0
1896	0
1900	0
1902	0
1905	0
1909	0
1917	0
1937	0
1945	0
1946	0
1981	1
1983	0
1990	1
1994	1
1998	1
2009	0
2010	1
2027	0
2047	1
2049	1
2053	0
2063	1
2083	1
2084	0
2093	1
2110	0
2115	1
2124	1
2130	0
2133	1
2142	1
2148	0
2157	0
2182	0
2187	0
2188	0
2190	0
2195	0
2213	1
2229	1
2246	1
2265	1
2280	0
2297	0
2298	0
2300	0
2325	1
2328	0
2329	1
2334	0
2348	1
2349	0
2358	1
2365	1
2395	0
2400	0
2415	1
2424	1
2429	0
2451	0
2466	1
2471	0
2502	0
2523	1
2534	1
2535	0
2538	0
2564	0
2583	1
2594	0
2602	0
2604	0
2620	0
2622	1
2624	1
2628	0
2632	0
2634	0
2649	1
2656	0
2665	1
2673	0
2677	0
2680	1
2704	1
2737	1
2762	0
2793	0
2806	0
2817	0
2818	0
2820	1
2832	1
2846	1
2857	1
2880	0
2884	0
2895	0
2903	1
2911	0
2913	0
2914	1
2929	1
2946	0
2950	0
2958	0
2967	0
2996	0
3001	0
3003	0
3020	0
3040	0
3054	0
3065	0
3070	0
3076	1
3082	1
3098	1
3117	1
3130	0
3153	0
3158	0
3160	0
3161	0
3162	1
3176	1
3179	0
3180	1
3182	1
3183	0
3184	1
3205	0
3211	0
3227	0
3228	1
3236	1
3237	0
3256	0
3266	0
3274	0
3278	1
3279	1
3288	0
3290	1
3293	1
3320	0
3322	1
3327	0
3330	0
3333	0
3348	1
3375	1
3392	0
3394	0
3397	0
3398	1
3399	1
3401	0
3416	0
3440	0
3449	1
3452	0
3456	1
3460	0
3476	1
3484	0
3499	0
3502	1
3513	0
3517	1
3521	0
3540	0
3551	1
3555	1
3561	1
3582	0
3596	1
3598	1
3602	1
3610	0
3611	0
3621	0
3634	1
3658	1
3681	1
3691	1
3714	1
3721	0
3722	1
3731	1
3743	1
3748	0
3755	0
3763	0
3766	0
3770	0
3778	0
3795	0
3811	0
3815	0
3824	1
3832	0
3834	0
3838	0
3845	0
3901	0
3913	1
3920	0
3924	0
3926	0
3933	0
3946	0
3956	1
3960	1
3970	1
3971	1
3977	0
3984	1
3988	0
4006	0
4009	1
4017	1
4025	0
4029	1
4041	0
4062	1
4064	1
4070	1
4080	1
4091	0
4093	1
4095	1
4104	0
4141	1
4159	1
4165	1
4166	0
4173	0
4178	0
4196	0
4198	1
4209	0
4211	1
4213	0
4217	0
4218	0
4221	0
4253	0
4255	1
4256	0
4260	1
4306	0
4307	1
4315	1
4337	0
4341	1
4344	0
4360	1
4362	0
4385	1
4389	0
4411	0
4440	0
4479	0
4488	0
4519	1
4521	0
4524	1
4539	0
4540	1
4551	1
4555	0
4556	0
4563	1
4569	1
4570	0
4571	0
4607	0
4609	0
4610	1
4611	0
4615	1
4639	1
4645	0
4668	1
4681	1
4685	1
4697	1
4698	0
4718	0
4760	1
4761	0
4762	1
4766	1
4768	1
4769	1
4770	1
4781	0
4798	0
4800	0
4801	1
4815	1
4835	0
4842	1
4849	0
4873	0
4874	1
4879	0
4892	0
4893	0
4896	0
4899	0
4924	0
4961	0
4995	1
5035	0
5044	0
5054	0
5060	0
5071	1
5093	0
5099	0
5102	0
5104	0
5121	0
5129	0
5138	0
5146	1
5171	0
5172	0
5174	0
5190	1
5191	0
5198	1
5201	0
5219	0
5222	0
5229	0
5250	0
5263	1
5277	1
5281	1
5283	0
5298	0
5304	0
5306	0
5308	0
5314	0
5327	1
5353	1
5356	1
5357	1
5361	0
5381	0
5386	0
5408	0
5416	1
5429	1
5430	0
5437	0
5452	0
5457	0
5482	1
5490	0
5500	1
5508	0
5509	0
5539	0
5567	1
5581	0
5582	0
5587	1
5607	0
5617	0
5621	1
5624	0
5630	1
5646	0
5670	1
5672	0
5673	0
5676	0
5694	0
5707	0
5718	1
5731	0
5754	1
5755	0
5762	0
5767	1
5781	1
5789	1
5797	0
5810	1
5820	0
5826	1
5834	1
5837	0
5845	0
5846	0
5855	1
5864	1
5875	0
5899	0
5905	1
5908	1
5920	0
5931	0
5962	0
5963	1
5965	1
5981	0
6007	0
6008	0
6025	0
6032	1
6033	0
6043	0
6063	1
6069	0
6092	0
6098	0
6103	0
6108	1
6112	1
6125	0
6140	0
6160	1
6165	1
6186	0
6189	0
6193	0
6196	0
6206	0
6217	1
6241	1
6243	0
6251	1
6272	1
6277	1
6293	0
6307	1
6335	1
6346	1
6374	0
6385	1
6408	0
6432	1
6452	1
6455	0
6486	0
6489	1
6500	0
6507	0
6509	0
6519	1
6524	1
6532	1
6535	1
6543	1
6545	0
6547	1
6556	1
6575	0
6577	0
6580	0
6594	0
6605	0
6622	1
6628	1
6635	0
6641	0
6646	0
6650	1
6670	1
6674	1
6685	1
6699	0
6708	1
6727	1
6753	0
6763	0
6775	1
6778	1
6801	1
6816	0
6829	0
6838	0
6844	0
6852	0
6867	1
6879	1
6891	1
6919	0
6927	1
6935	0
6946	0
6951	0
6953	1
6956	0
6972	1
6997	1
6999	1
7004	1
7017	1
7019	1
7027	0
7033	0
7048	1
7066	0
7069	1
7099	1
7105	0
7109	0
7111	1
7119	0
7122	0
7125	1
7130	0
7150	1
7168	1
7174	1
7177	1
7191	1
7204	0
7213	1
7222	0
7243	1
7267	1
7269	1
7315	1
7324	0
7326	1
7327	1
7332	0
7334	0
7347	1
7351	1
7360	0
7380	0
7393	0
7398	1
7420	0
7428	0
7430	1
7448	1
7449	0
7458	1
7462	1
7471	1
7472	1
7480	0
7481	1
7490	0
7491	0
7498	0
7521	0
7556	1
7558	1
7579	1
7590	0
7596	1
7598	1
7609	0
7622	1
7649	0
7651	0
7654	0
7659	1
7662	1
7666	0
7670	1
7696	1
7716	0
7729	0
7732	1
7749	0
7754	1
7761	0
7762	0
7766	0
7777	0
7779	1
