3	0.0018
12	0.0035
35	0.0620
43	0.0038
60	0.0041
70	0.0149
83	0.0057
84	0.0009
108	0.0744
121	0.2751
122	0.0135
149	0.0292
164	0.2343
176	0.0578
178	0.6885
179	0.0908
185	0.0158
200	0.0009
218	0.0268
244	0.0045
245	0.0018
246	0.8570
248	0.0065
262	0.2235
265	0.0095
272	0.0040
280	0.0883
289	0.0010
304	0.1326
305	0.0597
321	0.0297
325	0.7685
338	0.0165
369	0.0026
372	0.0062
373	0.0005
391	0.0107
399	0.1304
402	0.6115
404	0.0070
436	0.0022
439	0.0028
444	0.0467
461	0.0004
474	0.1294
490	0.0030
491	0.0062
501	0.0721
510	0.0127
539	0.0072
547	0.0596
566	0.0039
569	0.0198
572	0.0108
573	0.0021
574	0.0046
585	0.0079
599	0.0119
657	0.0242
666	0.0064
669	0.0097
674	0.9710
677	0.0020
683	0.0009
686	0.2849
707	0.0013
710	0.0063
729	0.0042
740	0.0002
748	0.0003
767	0.0070
781	0.0010
794	0.0051
797	0.0007
837	0.0056
848	0.2146
855	0.0023
860	0.0064
883	0.1913
886	0.0203
899	0.0040
906	0.0118
913	0.0033
921	0.0145
924	0.0010
937	0.0078
941	0.0113
944	0.0099
946	0.0311
961	0.0020
963	0.0012
971	0.0002
982	0.9152
1035	0.6155
1038	0.0234
1040	0.2330
1046	0.0103
1056	0.1388
1059	0.0041
1060	0.0076
1089	0.0066
1107	0.0219
1108	0.0085
1119	0.0043
1121	0.0706
1122	0.0036
1130	0.0063
1136	0.0008
1137	0.0008
1145	0.3346
1167	0.0020
1194	0.5859
1215	0.0709
1227	0.0006
1277	0.0008
1290	0.1024
1307	0.0077
1308	0.0038
1318	0.0006
1335	0.0127
1338	0.5218
1341	0.8657
1351	0.0259
1360	0.0203
1373	0.0332
1377	0.0039
1381	0.0088
1404	0.1123
1420	0.3527
1426	0.0070
1434	0.0006
1435	0.0011
1439	0.0004
1457	0.0014
1469	0.0016
1473	0.0024
1476	0.4354
1487	0.0073
1497	0.0083
1500	0.0143
1507	0.0007
1508	0.1725
1519	0.0032
1525	0.0004
1533	0.0042
1540	0.0017
1557	0.3302
1573	0.7619
1616	0.0008
1621	0.0544
1626	0.0088
1628	0.0003
1657	0.0039
1672	0.0081
1710	0.0043
1712	0.0109
1713	0.1834
1721	0.0039
1726	0.0671
1736	0.0020
1760	0.0053
1770	0.0010
1783	0.0765
1791	0.2072
1802	0.0054
1804	0.0019
1817	0.0571
1822	0.0011
1878	0.0003
1883	0.1391
1894	0.0004
1896	0.0023
1900	0.0009
1902	0.0156
1905	0.0030
1909	0.5146
1917	0.0030
1937	0.0016
1945	0.0025
1946	0.0051
1981	0.0045
1983	0.0154
1990	0.0100
1994	0.0980
1998	0.0009
2009	0.0017
2010	0.0120
2027	0.0260
2047	0.0795
2049	0.1120
2053	0.0003
2063	0.0066
2083	0.0170
2084	0.0160
2093	0.3769
2110	0.0325
2115	0.1643
2124	0.0021
2130	0.0001
2133	0.8763
2142	0.8354
2148	0.1715
2157	0.0103
2182	0.0015
2187	0.0027
2188	0.0004
2190	0.0015
2195	0.0419
2213	0.0055
2229	0.0624
2246	0.2469
2265	0.0144
