3	0.9999
12	0.9995
35	0.9999
43	0.9999
60	1.0000
70	0.9998
83	1.0000
84	1.0000
108	1.0000
121	1.0000
122	1.0000
149	1.0000
164	0.4039
176	0.9957
178	0.9879
179	0.9974
185	0.9998
200	0.9998
218	0.9887
244	0.9999
245	1.0000
246	0.9992
248	1.0000
262	0.9989
265	0.9999
272	0.9995
280	0.9779
289	0.9997
304	1.0000
305	1.0000
321	0.9994
325	0.9997
338	1.0000
369	0.9993
372	0.9389
373	1.0000
391	0.9987
399	0.8022
402	0.9975
404	0.9992
436	1.0000
439	1.0000
444	1.0000
461	1.0000
474	1.0000
490	1.0000
491	0.9999
501	0.9519
510	0.9981
539	0.9984
547	0.9999
566	1.0000
569	1.0000
572	1.0000
573	0.9995
574	0.9994
585	0.9999
599	1.0000
657	1.0000
666	0.9999
669	0.9999
674	0.9958
677	1.0000
683	1.0000
686	0.9990
707	0.9999
710	1.0000
729	0.9998
740	0.9989
748	1.0000
767	1.0000
781	1.0000
794	0.9996
797	0.9999
837	1.0000
848	1.0000
855	1.0000
860	1.0000
883	1.0000
886	0.9999
899	1.0000
906	0.9999
913	0.9997
921	0.9999
924	0.9867
937	0.9999
941	0.9999
944	0.9982
946	0.9955
961	0.9996
963	0.9989
971	0.9999
982	0.9962
1035	0.9851
1038	0.9997
1040	0.9883
1046	1.0000
1056	1.0000
1059	0.9989
1060	1.0000
1089	0.9962
1107	0.9976
1108	1.0000
1119	0.9999
1121	0.9994
1122	1.0000
1130	1.0000
1136	1.0000
1137	1.0000
1145	1.0000
1167	0.9998
1194	0.9895
1215	0.9999
1227	0.9999
1277	1.0000
1290	0.9986
1307	0.9999
1308	0.9998
1318	0.9998
1335	1.0000
1338	0.9997
1341	0.9982
1351	1.0000
1360	1.0000
1373	1.0000
1377	1.0000
1381	0.9995
1404	1.0000
1420	0.9996
1426	0.9984
1434	1.0000
1435	1.0000
1439	1.0000
1457	0.9999
1469	1.0000
1473	0.9999
1476	1.0000
1487	0.9840
1497	0.9995
1500	1.0000
1507	0.9999
1508	1.0000
1519	1.0000
1525	1.0000
1533	0.9999
1540	0.9998
1557	0.9999
1573	0.9536
1616	0.9994
1621	0.9999
1626	0.9999
1628	1.0000
1657	0.9999
1672	0.9999
1710	0.9999
1712	1.0000
1713	1.0000
1721	1.0000
1726	0.9992
1736	1.0000
1760	1.0000
1770	0.9985
1783	0.9999
1791	0.9998
1802	0.9917
1804	1.0000
1817	1.0000
1822	0.9997
1878	1.0000
1883	0.9836
1894	0.9999
1896	1.0000
1900	0.9995
1902	0.9998
1905	0.5783
1909	0.8679
1917	0.9863
1937	1.0000
1945	0.9999
1946	0.9999
1981	0.9999
1983	0.9977
1990	1.0000
1994	0.9995
1998	0.9974
2009	0.9986
2010	1.0000
2027	0.9990
2047	1.0000
2049	1.0000
2053	1.0000
2063	0.9986
2083	1.0000
2084	0.9998
2093	1.0000
2110	1.0000
2115	0.9999
2124	0.9996
2130	1.0000
2133	0.9947
2142	0.9994
2148	0.0991
2157	1.0000
2182	1.0000
2187	1.0000
2188	1.0000
2190	1.0000
2195	0.9997
2213	1.0000
2229	0.9983
2246	0.9998
2265	1.0000
2280	0.9999
2297	0.9983
2298	0.9998
2300	0.9999
2325	1.0000
2328	0.9998
2329	1.0000
2334	0.9996
2348	0.9990
2349	0.9980
2358	1.0000
2365	1.0000
2395	0.9993
2400	1.0000
2415	0.9999
2424	0.9999
2429	0.9966
2451	1.0000
2466	1.0000
2471	0.9999
2502	1.0000
2523	0.9888
2534	1.0000
2535	0.9614
2538	0.9996
2564	0.9992
2583	1.0000
2594	0.9967
2602	0.9947
2604	0.9967
2620	0.9993
2622	0.9020
2624	0.9999
2628	0.9928
2632	1.0000
2634	0.9999
2649	1.0000
2656	0.9989
2665	1.0000
2673	0.9995
2677	0.9916
2680	0.9994
2704	1.0000
2737	1.0000
2762	0.9998
2793	0.8590
2806	0.9922
2817	0.9934
2818	0.9999
2820	1.0000
2832	0.9987
2846	0.9997
2857	0.9954
2880	0.9881
2884	1.0000
2895	0.9963
2903	1.0000
2911	0.9997
2913	0.9999
2914	0.9992
2929	0.9999
2946	0.9997
2950	0.9994
2958	0.9999
2967	1.0000
2996	0.9809
3001	0.9997
3003	0.9996
3020	0.9950
3040	0.9990
3054	0.8115
3065	0.9914
3070	1.0000
3076	0.9991
3082	0.9999
3098	0.9795
3117	1.0000
3130	0.9992
3153	0.9991
3158	0.9975
3160	1.0000
3161	1.0000
3162	0.9627
3176	0.9994
3179	0.9988
3180	0.9996
3182	1.0000
3183	1.0000
3184	0.9978
3205	1.0000
3211	0.9908
3227	1.0000
3228	0.9983
3236	1.0000
3237	0.9972
3256	0.8639
3266	1.0000
3274	0.9996
3278	0.9980
3279	1.0000
3288	0.9999
3290	1.0000
3293	1.0000
3320	0.9796
3322	0.9981
3327	0.9989
3330	0.9998
3333	1.0000
3348	0.9998
3375	0.9998
3392	1.0000
3394	0.9955
3397	0.9999
3398	0.8499
3399	0.8147
3401	1.0000
3416	0.9995
3440	1.0000
3449	1.0000
3452	0.9991
3456	1.0000
3460	0.9999
3476	0.9997
3484	0.9998
3499	1.0000
3502	0.9725
3513	0.9999
3517	1.0000
3521	1.0000
3540	0.9995
3551	1.0000
3555	0.9744
3561	0.9999
3582	1.0000
3596	1.0000
3598	1.0000
3602	1.0000
3610	1.0000
3611	0.9996
3621	0.9999
3634	0.9999
3658	0.9993
3681	0.9997
3691	1.0000
3714	1.0000
3721	1.0000
3722	1.0000
3731	0.9664
3743	1.0000
3748	0.9998
3755	0.9982
3763	0.9999
3766	0.9660
3770	0.9994
3778	0.9999
3795	0.9982
3811	0.9964
3815	1.0000
3824	1.0000
3832	1.0000
3834	0.9998
3838	0.9999
3845	0.9992
3901	1.0000
3913	1.0000
3920	0.9993
3924	0.9979
3926	0.9997
3933	0.9980
3946	0.9997
3956	1.0000
3960	0.9998
3970	0.9971
3971	1.0000
3977	0.9962
3984	1.0000
3988	0.9970
4006	0.9989
4009	1.0000
4017	0.9998
4025	0.9997
4029	1.0000
4041	0.9983
4062	1.0000
4064	1.0000
4070	1.0000
4080	0.9970
4091	0.9540
4093	0.9999
4095	0.9999
4104	0.9998
4141	1.0000
4159	1.0000
4165	0.9999
4166	0.9987
4173	0.9827
4178	1.0000
4196	1.0000
4198	1.0000
4209	1.0000
4211	0.9999
4213	0.9999
4217	0.9992
4218	0.9996
4221	0.9993
4253	0.9998
4255	1.0000
4256	0.9991
4260	1.0000
4306	1.0000
4307	1.0000
4315	0.9999
4337	1.0000
4341	1.0000
4344	1.0000
4360	0.9999
4362	0.9999
4385	0.9998
4389	0.9996
4411	0.9999
4440	0.9978
4479	0.9996
4488	0.9845
4519	1.0000
4521	0.9970
4524	0.9998
4539	0.9913
4540	0.9994
4551	0.9984
4555	0.9998
4556	0.9999
4563	1.0000
4569	0.9999
4570	0.9999
4571	0.9792
4607	0.9999
4609	0.9996
4610	0.9993
4611	1.0000
4615	1.0000
4639	0.9947
4645	0.9979
4668	0.9963
4681	1.0000
4685	0.9999
4697	1.0000
4698	0.4827
4718	0.9998
4760	0.9999
4761	1.0000
4762	1.0000
4766	0.9963
4768	0.9991
4769	0.6096
4770	0.9989
4781	1.0000
4798	1.0000
4800	1.0000
4801	1.0000
4815	0.9890
4835	0.9998
4842	0.9999
4849	0.9994
4873	0.9993
4874	1.0000
4879	0.9999
4892	0.9992
4893	0.9991
4896	1.0000
4899	0.9996
4924	0.9998
4961	0.9997
4995	0.9997
5035	0.9997
5044	0.9999
5054	0.9999
5060	1.0000
5071	0.9983
5093	0.9990
5099	1.0000
5102	1.0000
5104	0.9986
5121	0.9998
5129	1.0000
5138	0.9999
5146	0.9968
5171	0.9954
5172	0.9972
5174	0.9916
5190	1.0000
5191	1.0000
5198	0.9971
5201	0.9998
5219	1.0000
5222	0.9990
5229	0.9959
5250	0.9978
5263	0.9982
5277	0.9998
5281	1.0000
5283	0.9961
