0	0.5661
1	0.9988
2	0.8674
3	1.0000
4	0.0306
5	0.0383
6	1.0000
7	0.9734
8	0.9974
9	0.0091
10	0.4891
11	0.0006
12	0.0069
13	0.9999
14	0.0192
15	0.9332
16	0.9996
17	0.1141
18	0.1642
19	0.5663
20	0.0042
21	0.0956
22	0.0361
23	0.0001
24	1.0000
25	0.0001
26	0.7621
27	0.5756
28	0.1906
29	0.8473
30	0.9999
31	0.0008
32	1.0000
33	0.9999
34	1.0000
35	0.0076
36	0.0276
37	0.0040
38	0.5705
39	0.0080
40	0.0068
41	1.0000
42	0.7349
43	0.0120
44	0.9580
45	0.9984
46	0.0232
47	0.9980
48	0.9999
49	0.0007
50	0.1783
51	0.0007
52	0.0204
53	0.6277
54	0.0005
55	1.0000
56	1.0000
57	0.0932
58	0.9835
59	0.9999
60	0.6506
61	1.0000
62	1.0000
63	1.0000
64	0.0018
65	0.9996
66	0.0430
67	1.0000
68	0.8275
69	0.1112
70	0.0497
71	1.0000
72	1.0000
73	0.0008
74	1.0000
75	0.9123
76	0.0988
77	0.0202
78	1.0000
79	0.0227
80	1.0000
81	0.0009
82	0.5099
83	0.2919
84	0.0000
85	0.5207
86	0.0002
87	0.0013
88	1.0000
89	0.0091
90	0.1111
91	0.9345
92	0.7237
93	1.0000
94	0.0486
95	0.0025
96	0.0028
97	0.8741
98	0.9807
99	0.0557
100	0.0027
101	0.0019
102	0.9839
103	0.0773
104	0.0098
105	0.8805
106	0.0057
107	1.0000
108	0.9735
109	0.0001
110	0.0035
111	0.8066
112	0.2372
113	1.0000
114	0.0015
115	0.9712
116	0.0787
117	1.0000
118	0.0004
119	0.0079
120	1.0000
121	0.0046
122	0.0034
123	0.0009
124	0.0023
125	0.4234
126	0.0106
127	0.0001
128	0.0000
129	0.8838
130	1.0000
131	0.2324
132	1.0000
133	0.5501
134	0.0087
135	0.0953
136	0.9234
137	0.0259
138	0.0110
139	0.0113
140	0.0127
141	0.0752
142	0.9141
143	0.0027
144	0.1715
145	0.7818
146	0.0477
147	0.0005
148	0.0792
149	0.0033
150	0.9077
151	1.0000
152	1.0000
153	0.1791
154	0.0052
155	0.1762
156	0.0473
157	1.0000
158	1.0000
159	0.6808
160	1.0000
161	0.9995
162	0.0007
163	0.0004
164	0.8864
165	0.0248
166	0.0184
167	0.9900
168	0.1170
169	0.0102
170	0.4762
171	0.0003
172	0.1006
173	0.0067
174	0.0021
175	0.4813
176	0.0838
177	0.0000
178	1.0000
179	0.9743
180	0.9985
181	0.0282
182	0.9988
183	0.0104
184	0.0042
185	0.0885
186	0.3026
187	0.0008
188	0.0048
189	0.0092
190	0.0255
191	0.0925
192	0.3618
193	0.4315
194	0.0050
195	0.9986
196	0.0016
197	0.0617
198	0.2182
199	0.1112
200	0.0032
201	1.0000
202	0.0412
203	0.0002
204	0.0076
205	0.0010
206	0.9903
207	0.9998
208	0.9941
209	0.0124
210	0.8448
211	0.0134
212	0.0434
213	0.0001
214	0.2681
215	0.0000
216	0.0233
217	0.0018
218	0.0034
219	0.0930
220	0.8995
221	0.0543
222	0.0030
223	0.0018
224	0.1720
225	0.0126
226	0.0948
227	0.0050
228	0.0437
229	1.0000
230	0.0017
231	0.0210
232	1.0000
233	0.0547
234	0.1346
235	0.4454
236	0.0144
237	0.0776
238	1.0000
239	0.0109
240	0.0046
241	0.0025
242	0.9774
243	1.0000
244	0.1399
245	0.4120
246	1.0000
247	0.0670
248	0.0415
249	0.7867
250	0.0064
251	1.0000
252	0.5534
253	0.0011
254	0.0077
255	0.0000
256	0.0265
257	0.0167
258	1.0000
259	1.0000
260	1.0000
261	1.0000
262	0.5448
263	0.0106
264	0.0011
265	0.9754
266	0.0721
267	0.0096
268	0.9485
269	1.0000
270	0.0080
271	0.0871
272	0.0038
273	1.0000
274	0.0005
275	0.5467
276	0.0277
277	0.2543
278	0.0099
279	0.1798
280	1.0000
281	0.9997
282	0.2051
283	0.0293
284	1.0000
285	0.0084
286	0.0220
287	1.0000
288	0.0002
289	0.7446
290	0.0196
291	0.3089
292	1.0000
293	0.0018
294	0.9916
295	0.0524
296	1.0000
297	0.0518
298	0.2772
299	0.9608
300	0.9999
301	0.9670
302	1.0000
303	0.0138
304	0.4571
305	0.0075
306	0.0008
307	1.0000
308	0.0442
309	0.5262
310	0.0510
311	1.0000
312	0.0051
313	0.0686
314	1.0000
315	1.0000
316	0.0087
317	1.0000
318	1.0000
319	1.0000
320	0.0836
321	0.9995
322	0.2011
323	0.0368
324	0.1045
325	0.4797
326	0.6724
327	0.0000
328	0.0029
329	0.7562
330	0.0024
331	0.0028
332	0.1830
333	0.9998
334	1.0000
335	0.0003
336	0.3931
337	0.1407
338	0.0004
339	0.0001
340	0.3641
341	1.0000
342	0.0091
343	0.0902
344	0.0680
345	0.1227
346	0.0189
347	0.0696
348	0.0018
349	0.0001
350	0.7807
351	1.0000
352	0.2499
353	0.0117
354	0.0162
355	0.0021
356	1.0000
357	0.0013
358	0.0831
359	0.2622
360	0.5603
361	0.3275
362	0.0027
363	0.0834
364	1.0000
365	0.0888
366	0.9628
367	0.1304
368	1.0000
369	0.9996
370	1.0000
371	1.0000
372	0.0025
373	0.9999
374	0.0000
375	0.9679
376	1.0000
377	0.7971
378	0.8968
379	0.0640
380	1.0000
381	1.0000
382	0.0079
383	0.4968
384	0.0545
385	1.0000
386	1.0000
387	0.0352
388	0.0477
389	0.0059
390	0.1191
391	0.0042
392	0.8772
393	0.1108
394	0.0113
395	0.7751
396	0.0618
397	0.0165
398	1.0000
399	0.9885
400	0.0019
401	0.1400
402	1.0000
403	0.2292
404	0.0211
405	1.0000
406	0.7138
407	0.0583
408	0.0015
409	0.0359
410	0.0025
411	0.0039
412	0.0317
413	0.0005
414	0.0036
415	1.0000
416	0.9999
417	0.8336
418	0.9988
419	1.0000
420	0.0101
421	0.0029
422	0.0076
423	0.0042
424	1.0000
425	1.0000
426	1.0000
427	1.0000
428	0.9920
429	0.0607
430	0.0037
431	0.0344
432	0.7807
433	0.3675
434	0.1008
435	1.0000
436	1.0000
437	0.1056
438	0.3010
439	0.0038
440	0.4734
441	0.0100
442	0.0581
443	0.0044
444	0.9699
445	0.7049
446	0.0088
447	0.0109
448	0.0088
449	0.0030
450	0.9589
451	1.0000
452	0.3213
453	1.0000
454	0.1887
455	0.5027
456	0.9998
457	0.0004
458	0.0045
459	1.0000
460	0.0047
461	0.8191
462	0.0052
463	0.2994
464	0.0046
465	0.4810
466	0.0139
467	0.0068
468	0.0083
469	0.4183
470	0.0549
471	0.0833
472	1.0000
473	0.0025
474	1.0000
475	0.3013
476	0.1113
477	1.0000
478	0.0013
479	0.9780
480	0.1860
481	0.0015
482	1.0000
483	0.0930
484	0.0442
485	1.0000
486	0.0040
487	0.0189
488	0.7251
489	1.0000
490	0.4613
491	0.9657
492	0.0567
493	0.0228
494	0.4892
495	0.9368
496	0.0167
497	0.0578
498	0.0182
499	0.1615
500	1.0000
501	0.0289
502	1.0000
503	0.0002
504	0.6337
505	0.0297
506	0.0131
507	0.0014
508	0.0228
509	0.9983
510	0.0037
511	0.0213
512	0.0072
513	0.9537
514	1.0000
515	0.1258
516	0.9153
517	0.0928
518	0.6749
519	0.0167
520	0.0619
521	0.0006
522	0.0000
523	0.0111
524	0.0019
525	0.0096
526	0.0034
527	0.0230
528	0.0348
529	0.2703
530	0.0001
531	1.0000
532	1.0000
533	0.0003
534	0.5779
535	0.3452
536	0.7195
537	0.0186
538	0.3925
539	0.9999
540	0.1299
541	0.0102
542	0.0158
543	0.7019
544	0.7070
545	1.0000
546	0.0065
547	0.9999
548	0.0019
549	0.6774
550	0.0004
551	0.0215
552	0.0073
553	0.3774
554	0.0024
555	0.0036
556	0.0372
557	0.0077
558	0.9166
559	0.0115
560	0.0010
561	1.0000
562	0.0186
563	1.0000
564	0.1192
565	0.0000
566	1.0000
567	0.0134
568	0.9971
569	0.0200
570	0.0448
571	0.4367
572	0.2606
573	0.0007
574	0.5731
575	1.0000
576	0.0003
577	0.3448
578	0.0025
579	0.9165
580	0.2077
581	1.0000
582	0.0678
583	0.0080
584	0.0066
585	0.0074
586	1.0000
587	0.0464
588	1.0000
589	0.0002
590	0.0689
591	0.0139
592	1.0000
593	0.6998
594	0.0787
595	0.0001
