0	0.9780
1	0.9758
2	0.9777
3	0.9614
4	0.9754
5	0.9764
6	0.9758
7	0.9731
8	0.9909
9	0.8781
10	0.9781
11	0.9585
12	0.9962
13	0.9530
14	0.9804
15	0.9824
16	0.9859
17	0.9931
18	0.9803
19	0.9551
20	0.9709
21	0.9822
22	0.9835
23	0.9807
24	0.9736
25	0.9822
26	0.9911
27	0.9724
28	0.9598
29	0.9533
30	0.9856
31	0.9788
32	0.9567
33	0.9739
34	0.9781
35	0.9700
36	0.9563
37	0.9689
38	0.9845
39	0.9933
40	0.9858
41	0.9973
42	0.9630
43	0.9820
44	0.9691
45	0.9853
46	0.9566
47	0.9852
48	0.9842
49	0.9723
50	0.9847
51	0.9719
52	0.9728
53	0.9756
54	0.9819
55	0.9599
56	0.9838
57	0.9711
58	0.9869
59	0.9770
60	0.9606
61	0.9851
62	0.9959
63	0.9912
64	0.9585
65	0.9915
66	0.9798
67	0.9924
68	0.9828
69	0.9763
70	0.9575
71	0.9706
72	0.9789
73	0.9618
74	0.9839
75	0.9680
76	0.9774
77	0.9554
78	0.9841
79	0.9809
80	0.9724
81	0.9732
82	0.9873
83	0.9672
84	0.0195
85	0.9873
86	0.9639
87	0.9491
88	0.9861
89	0.9962
90	0.9715
91	0.9531
92	0.9813
93	0.9323
94	0.9902
95	0.9132
96	0.9703
97	0.9838
98	0.9839
99	0.9131
100	0.9828
101	0.9458
102	0.9741
103	0.9730
104	0.9820
105	0.9921
106	0.9784
107	0.9855
108	0.9722
109	0.9882
110	0.9718
111	0.9900
112	0.9665
113	0.9826
114	0.9747
115	0.9747
116	0.0587
117	0.9869
118	0.9529
119	0.9656
120	0.9858
121	0.9531
122	0.9759
123	0.9863
124	0.9335
125	0.9730
126	0.6221
127	0.9787
128	0.9895
129	0.9898
130	0.9120
131	0.9314
132	0.9935
133	0.9891
134	0.9407
135	0.9652
136	0.9851
137	0.8951
138	0.9690
139	0.9792
140	0.9871
141	0.9569
142	0.9928
143	0.9792
144	0.9805
145	0.9607
146	0.9868
147	0.9784
148	0.9847
149	0.9886
150	0.9916
151	0.9906
152	0.9806
153	0.9773
154	0.9722
155	0.9957
156	0.9908
157	0.9808
158	0.9859
159	0.9838
160	0.9795
161	0.9822
162	0.9459
163	0.9489
164	0.9550
165	0.9746
166	0.9930
167	0.9910
168	0.9778
169	0.9683
170	0.9838
171	0.9709
172	0.9822
173	0.9793
174	0.9736
175	0.9854
176	0.9798
177	0.9651
178	0.9749
179	0.9910
180	0.9945
181	0.9870
182	0.9952
183	0.9247
184	0.9755
185	0.9873
186	0.9657
187	0.9808
188	0.9779
189	0.9762
190	0.9512
191	0.9887
192	0.9939
193	0.9954
194	0.9770
195	0.9712
196	0.9925
197	0.9825
198	0.9961
199	0.9891
200	0.9787
201	0.9916
202	0.9842
203	0.9667
204	0.9472
205	0.9956
206	0.9829
207	0.9834
