0	0.4203
1	0.4736
2	0.5794
3	0.4970
4	0.3914
5	0.4965
6	0.6381
7	0.4337
8	0.4654
9	0.2742
10	0.4667
11	0.7701
12	0.5796
13	0.2139
14	0.7942
15	0.9277
16	0.2660
17	0.8415
18	0.6177
19	0.7249
20	0.7225
21	0.4988
22	0.5180
23	0.5879
24	0.2239
25	0.8315
26	0.6269
27	0.8680
28	0.6269
29	0.3964
30	0.8864
31	0.4713
32	0.5378
33	0.1199
34	0.8421
35	0.4732
36	0.5259
37	0.9271
38	0.4265
39	0.9219
40	0.2002
41	0.6897
42	0.5070
43	0.4712
44	0.4017
45	0.5467
46	0.2124
47	0.5208
48	0.8920
49	0.6079
50	0.8113
51	0.6794
52	0.7434
53	0.9245
54	0.5382
55	0.6529
56	0.4995
57	0.3142
58	0.6509
59	0.3661
60	0.5326
61	0.7396
62	0.4895
63	0.7751
64	0.6417
65	0.5106
66	0.5380
67	0.9518
68	0.5486
69	0.7428
70	0.5442
71	0.5816
72	0.2374
73	0.0997
74	0.5225
75	0.5577
76	0.5594
77	0.5447
78	0.6371
79	0.4786
80	0.5204
81	0.0720
82	0.6702
83	0.5559
84	0.6254
85	0.4533
86	0.1297
87	0.6023
88	0.6201
89	0.4233
90	0.7996
91	0.8020
92	0.1660
93	0.1144
94	0.5529
95	0.5305
96	0.6339
97	0.9445
98	0.1773
99	0.1271
100	0.0740
101	0.7834
102	0.5014
103	0.6472
104	0.4080
105	0.4719
106	0.4186
107	0.7028
108	0.5132
109	0.7569
110	0.1679
111	0.1005
112	0.6324
113	0.5086
114	0.5553
115	0.7011
116	0.3983
117	0.3792
118	0.6131
119	0.4415
120	0.6620
121	0.5986
122	0.7495
123	0.4146
124	0.3326
125	0.5558
126	0.2205
127	0.4314
128	0.0937
129	0.4316
130	0.8915
131	0.1684
132	0.9087
133	0.5142
134	0.9518
135	0.5798
136	0.6695
137	0.5646
138	0.6337
139	0.2217
140	0.3263
141	0.2703
142	0.5589
143	0.1166
144	0.2101
145	0.6546
146	0.2740
147	0.3916
148	0.6893
149	0.1122
150	0.3919
151	0.6085
152	0.4964
153	0.5602
154	0.2987
155	0.9352
156	0.6025
157	0.8215
158	0.7165
159	0.2206
160	0.7900
161	0.9268
162	0.5342
163	0.3888
164	0.5470
165	0.3223
166	0.2928
167	0.5519
168	0.8409
169	0.4963
170	0.3756
171	0.4834
172	0.6092
173	0.9462
174	0.7286
175	0.3635
176	0.4531
177	0.4500
178	0.7154
179	0.4804
180	0.9516
181	0.4852
182	0.6813
183	0.4291
184	0.3559
185	0.7244
186	0.2220
187	0.3936
188	0.7268
189	0.8765
190	0.6253
191	0.6346
192	0.2423
193	0.9206
194	0.4169
195	0.5577
196	0.4489
197	0.5064
198	0.4357
199	0.4715
200	0.0762
201	0.9503
202	0.1384
203	0.5683
204	0.9351
205	0.0862
206	0.1639
207	0.5784
208	0.4986
209	0.4979
210	0.4672
211	0.2018
212	0.4635
213	0.2070
214	0.8895
215	0.1467
216	0.6870
217	0.9598
218	0.2733
219	0.6379
220	0.3404
221	0.4574
222	0.4034
223	0.0708
224	0.4352
225	0.4653
226	0.9614
227	0.4083
228	0.8976
229	0.6118
230	0.3091
231	0.4790
232	0.5558
233	0.2189
234	0.4674
235	0.3608
236	0.2258
237	0.5032
238	0.2720
239	0.3134
240	0.1056
241	0.8308
242	0.3132
243	0.5607
244	0.7429
245	0.4329
246	0.6751
247	0.4305
248	0.3067
249	0.5730
250	0.6774
251	0.6925
252	0.5487
253	0.9378
254	0.3927
255	0.1561
256	0.2839
257	0.3542
258	0.7394
259	0.1301
260	0.5841
261	0.6398
262	0.6314
263	0.5130
264	0.5218
265	0.3359
266	0.6885
267	0.9565
268	0.6053
269	0.6935
270	0.4184
271	0.9432
272	0.5813
273	0.6081
274	0.5169
275	0.4787
276	0.2230
277	0.0924
278	0.4221
279	0.5324
280	0.4998
281	0.7114
282	0.5446
283	0.2009
284	0.3894
285	0.5435
286	0.1005
287	0.9121
288	0.5702
289	0.0813
290	0.2675
291	0.5415
292	0.6198
293	0.5634
294	0.4697
295	0.4400
296	0.1256
297	0.5094
298	0.5426
299	0.6619
300	0.5580
301	0.5799
302	0.4430
303	0.5285
304	0.6231
305	0.4646
306	0.5468
307	0.4664
308	0.5639
309	0.7537
310	0.4753
311	0.1358
312	0.6541
313	0.1046
314	0.6541
315	0.6282
316	0.9003
317	0.6291
318	0.6479
319	0.5718
320	0.5133
321	0.6153
322	0.7103
323	0.5955
324	0.9592
325	0.1723
326	0.5781
327	0.3150
328	0.1080
329	0.7856
330	0.1104
331	0.9137
332	0.5640
333	0.4133
334	0.1964
335	0.4239
336	0.5828
337	0.3310
338	0.2572
339	0.5174
340	0.5082
341	0.4044
342	0.7458
343	0.9492
344	0.6818
345	0.7659
346	0.1095
347	0.6031
348	0.8802
349	0.7437
350	0.7216
351	0.7080
352	0.9230
353	0.5642
354	0.9260
355	0.4608
356	0.9479
357	0.4547
358	0.6451
359	0.4114
360	0.1405
361	0.9496
362	0.1219
363	0.6199
364	0.3431
365	0.6013
366	0.7325
367	0.5482
368	0.5874
369	0.5533
370	0.0831
371	0.8337
372	0.4695
373	0.4171
374	0.5653
375	0.3612
376	0.9362
377	0.7145
378	0.2402
379	0.5779
380	0.9250
381	0.6207
382	0.9606
383	0.8308
384	0.8852
385	0.5080
386	0.9485
387	0.1052
388	0.4736
389	0.5597
390	0.2557
391	0.3838
392	0.2984
393	0.9476
394	0.9527
395	0.9515
396	0.6029
397	0.3339
398	0.0561
399	0.6726
400	0.3474
401	0.2117
402	0.5548
403	0.9429
404	0.8485
405	0.6920
406	0.5956
407	0.2829
408	0.2856
409	0.4932
410	0.3426
411	0.9368
412	0.4410
413	0.5066
414	0.3343
415	0.0644
416	0.4163
417	0.1434
418	0.7853
419	0.5400
420	0.4789
421	0.8316
422	0.4086
423	0.5765
424	0.6587
425	0.2001
426	0.6607
427	0.6528
428	0.9076
429	0.0907
430	0.2053
431	0.6271
432	0.7216
433	0.9352
434	0.9060
435	0.6835
436	0.1481
437	0.3328
438	0.1650
439	0.3582
440	0.8346
441	0.7684
442	0.3402
443	0.1649
444	0.7531
445	0.6229
446	0.8074
447	0.1509
448	0.8092
449	0.3363
450	0.1165
451	0.6874
452	0.9340
453	0.8433
454	0.8557
455	0.1446
456	0.8009
457	0.7671
458	0.7193
459	0.9545
460	0.8575
461	0.6234
462	0.1332
463	0.5695
464	0.7413
465	0.6214
466	0.8533
467	0.0920
468	0.4545
469	0.6742
470	0.1285
471	0.4890
472	0.9368
473	0.7372
474	0.3343
475	0.4679
476	0.3355
477	0.6281
478	0.1471
479	0.5979
480	0.1356
481	0.5576
482	0.6165
483	0.9549
484	0.4409
485	0.6476
486	0.5603
487	0.3262
488	0.6370
489	0.5999
490	0.5803
491	0.6395
492	0.7387
493	0.9266
494	0.3613
495	0.6431
496	0.2527
497	0.9173
498	0.4606
499	0.5588
500	0.8293
501	0.3380
502	0.4731
503	0.8048
504	0.6466
505	0.7066
506	0.5530
507	0.5614
508	0.6247
509	0.7053
510	0.8672
511	0.2012
512	0.7778
513	0.9509
514	0.8698
515	0.4829
516	0.8519
517	0.3949
518	0.9540
519	0.2489
520	0.7322
521	0.9026
522	0.3517
523	0.9160
