0	0.0030
1	0.0013
2	0.0011
3	0.0012
4	0.0009
5	0.0033
6	0.0009
7	0.0027
8	0.0010
9	0.0009
10	0.0012
11	0.0010
12	0.0009
13	0.0035
14	0.0010
15	0.0009
16	0.0011
17	0.9984
18	0.0009
19	0.9255
20	0.0009
21	0.0117
22	0.0009
23	0.0009
24	0.0009
25	0.0009
26	0.0009
27	0.0009
28	0.0028
29	0.0012
30	0.0009
31	0.0009
32	0.0011
33	0.0009
34	0.0009
35	0.0009
36	0.0021
37	0.0009
38	0.0010
39	0.0011
40	0.0009
41	0.0013
42	0.0777
43	0.0010
44	0.0009
45	0.0009
46	0.0009
47	0.0009
48	0.0009
49	0.9977
50	0.0009
51	0.0358
52	0.0009
53	0.0009
54	0.0009
55	0.0009
56	0.0011
57	0.0009
58	0.0010
59	0.0009
60	0.0088
61	0.0009
62	0.0009
63	0.9249
64	0.0530
65	0.0012
66	0.0017
67	0.0009
68	0.9204
69	0.2267
70	0.0010
71	0.0009
72	0.0009
73	0.0009
74	0.0009
75	0.0044
76	0.0009
77	0.0011
78	0.0009
79	0.0010
80	0.9942
81	0.0009
82	0.0009
83	0.0009
84	0.3149
85	0.0009
86	0.0009
87	0.0009
88	0.3620
89	0.0009
90	0.0010
91	0.9928
92	0.0009
93	0.9449
94	0.0009
95	0.0009
96	0.0009
97	0.0010
98	0.0009
99	0.0010
100	0.0009
101	0.0010
102	0.0009
103	0.9746
104	0.0014
105	0.0009
106	0.0009
107	0.0012
108	0.9672
109	0.0011
110	0.0010
111	0.0012
112	0.0009
113	0.0023
114	0.9333
115	0.0009
116	0.0010
117	0.0011
118	0.0060
119	0.0010
120	0.9185
121	0.0736
122	0.0009
123	0.0019
124	0.0009
125	0.0009
126	0.0009
127	0.9446
128	0.9343
129	0.0618
130	0.0010
131	0.0009
132	0.9389
133	0.0009
134	0.0071
135	0.0011
136	0.9883
137	0.0009
138	0.0011
139	0.0009
140	0.0009
141	0.0017
142	0.0009
143	0.8679
144	0.0009
145	0.0009
146	0.0009
147	0.8701
148	0.0009
149	0.0009
150	0.8920
151	0.0010
152	0.0009
153	0.0009
154	0.0009
155	0.0011
156	0.9767
157	0.0009
158	0.0009
159	0.0009
160	0.0009
161	0.0013
162	0.0009
163	0.0026
164	0.0009
165	0.0009
166	0.2387
167	0.0014
168	0.0017
169	0.0113
170	0.0009
171	0.0134
172	0.0009
173	0.0012
