0	0.5831
1	0.2682
2	0.6496
3	0.3697
4	0.3238
5	0.5388
6	0.4841
7	0.4359
8	0.8413
9	0.5147
10	0.7481
11	0.7788
12	0.5121
13	0.4403
14	0.4673
15	0.1882
16	0.3268
17	0.3089
18	0.2692
19	0.5129
20	0.7345
21	0.4912
22	0.7591
23	0.6418
24	0.7101
25	0.3796
26	0.1211
27	0.4040
28	0.3706
29	0.5534
30	0.4387
31	0.3563
32	0.4378
33	0.4815
34	0.5362
35	0.2353
36	0.7918
37	0.3847
38	0.5513
39	0.6889
40	0.4504
41	0.4861
42	0.1501
43	0.1506
44	0.4682
45	0.4989
46	0.2307
47	0.5554
48	0.2638
49	0.5279
50	0.4348
51	0.3442
52	0.2327
53	0.5441
54	0.3807
55	0.2457
56	0.7276
57	0.1737
58	0.3920
59	0.7166
60	0.5321
61	0.3096
62	0.3945
63	0.7045
64	0.4870
65	0.4741
66	0.3520
67	0.4609
68	0.3288
69	0.2602
70	0.2701
71	0.4292
72	0.6273
73	0.0841
74	0.4619
75	0.5362
76	0.7104
77	0.3348
78	0.2435
79	0.0778
80	0.4138
81	0.7969
82	0.6413
83	0.1570
84	0.7870
85	0.2032
86	0.4236
87	0.5812
88	0.2878
89	0.3331
90	0.5777
91	0.2441
92	0.4229
93	0.1948
94	0.4878
95	0.3912
96	0.3149
97	0.1741
98	0.3312
99	0.2630
100	0.6707
101	0.2830
102	0.7116
103	0.3487
104	0.8072
105	0.4243
106	0.3092
107	0.6491
108	0.1600
109	0.4015
110	0.8006
111	0.4039
112	0.7381
113	0.7333
114	0.5889
115	0.1893
116	0.6219
117	0.6591
118	0.4670
119	0.6318
120	0.8004
121	0.1855
122	0.5029
123	0.4104
124	0.7075
125	0.4191
126	0.7433
127	0.4672
128	0.4670
129	0.4167
130	0.4348
131	0.6797
132	0.2924
133	0.5484
134	0.7916
135	0.7018
136	0.5567
137	0.4610
138	0.5930
139	0.3871
140	0.5423
141	0.2976
142	0.2982
143	0.5532
144	0.5785
145	0.5674
146	0.2883
147	0.6779
148	0.1422
149	0.6597
150	0.6325
151	0.4355
152	0.3640
153	0.2800
154	0.6031
155	0.3711
156	0.5142
157	0.2355
158	0.3692
159	0.6260
160	0.2815
