3	0.3318
12	0.9986
35	0.9455
43	0.9523
60	0.9357
70	0.0305
83	0.9319
84	0.6967
108	0.9074
121	0.9836
122	0.9113
149	0.9161
164	0.9986
176	0.0892
178	0.9637
179	0.0042
185	0.9219
200	0.9986
218	0.0010
244	0.9914
245	0.0897
246	0.0009
248	0.9218
262	0.9919
265	0.9596
272	0.1958
280	0.9383
289	0.9042
304	0.9467
305	0.9474
321	0.1739
325	0.0462
338	0.8733
369	0.9079
372	0.9805
373	0.9246
391	0.9924
399	0.0010
402	0.0046
404	0.7459
436	0.9207
439	0.9296
444	0.8991
461	0.9166
474	0.7345
490	0.9451
491	0.9243
501	0.0116
510	0.1618
539	0.9473
547	0.4977
566	0.9274
569	0.8681
572	0.9107
573	0.9327
574	0.3545
585	0.9532
599	0.9361
657	0.9576
666	0.9069
669	0.5058
674	0.9968
677	0.8498
683	0.9272
686	0.9963
707	0.8873
710	0.9431
729	0.8910
740	0.8576
748	0.9986
767	0.8878
781	0.9225
794	0.4178
797	0.9220
837	0.4449
848	0.9700
855	0.0137
860	0.2366
883	0.6600
886	0.9157
899	0.9228
906	0.6159
913	0.2716
921	0.9985
924	0.0536
937	0.9489
941	0.9367
944	0.8983
946	0.4538
961	0.9200
963	0.9246
971	0.9986
982	0.0029
1035	0.0256
1038	0.5187
1040	0.9985
1046	0.8958
1056	0.7862
1059	0.9410
1060	0.1084
1089	0.9113
1107	0.0009
1108	0.9337
1119	0.9185
1121	0.0010
1122	0.0556
1130	0.9986
1136	0.9385
1137	0.9292
1145	0.9061
1167	0.0011
1194	0.9445
1215	0.3756
1227	0.7072
1277	0.9400
1290	0.0322
1307	0.0202
1308	0.9986
1318	0.9947
1335	0.7508
1338	0.9598
1341	0.9918
1351	0.1769
1360	0.9355
1373	0.8509
1377	0.9095
1381	0.9068
1404	0.9352
1420	0.9891
1426	0.9862
1434	0.9342
1435	0.9284
1439	0.9398
1457	0.9110
1469	0.8748
1473	0.8231
1476	0.9236
1487	0.9480
1497	0.9535
1500	0.7859
1507	0.9734
1508	0.9580
1519	0.9082
1525	0.0441
1533	0.4619
1540	0.9209
1557	0.1618
1573	0.9839
1616	0.4857
1621	0.8573
1626	0.6003
1628	0.9597
1657	0.6991
1672	0.5789
1710	0.0444
1712	0.9183
1713	0.5253
1721	0.8471
1726	0.7019
1736	0.9934
1760	0.9278
1770	0.2624
1783	0.7521
1791	0.9147
1802	0.7282
1804	0.9985
1817	0.9532
1822	0.1924
1878	0.9335
1883	0.9942
1894	0.4718
1896	0.0026
1900	0.8116
1902	0.9487
1905	0.9091
1909	0.0009
1917	0.6282
1937	0.9005
1945	0.9424
1946	0.5178
1981	0.9072
1983	0.9907
1990	0.9107
1994	0.9561
1998	0.8925
2009	0.0025
2010	0.3928
2027	0.9093
2047	0.9113
2049	0.9256
2053	0.8324
2063	0.0009
2083	0.9648
2084	0.0009
2093	0.8948
2110	0.9302
2115	0.9309
2124	0.9333
2130	0.9380
2133	0.9742
2142	0.9957
2148	0.9959
2157	0.9382
2182	0.8090
2187	0.0023
2188	0.9224
2190	0.8850
2195	0.1797
2213	0.9393
2229	0.9986
2246	0.0603
2265	0.8788
2280	0.9317
2297	0.2080
2298	0.8648
2300	0.9671
2325	0.9218
2328	0.9408
2329	0.9305
2334	0.9986
2348	0.9905
2349	0.0436
2358	0.9393
2365	0.9336
2395	0.6804
2400	0.1454
2415	0.8418
2424	0.9106
2429	0.0009
2451	0.9284
2466	0.1000
2471	0.8606
2502	0.8605
2523	0.9173
2534	0.9535
2535	0.0009
2538	0.9060
2564	0.0649
2583	0.9233
2594	0.0012
2602	0.8562
2604	0.9419
2620	0.9556
2622	0.9919
2624	0.9610
2628	0.4027
2632	0.0882
2634	0.9446
2649	0.9023
2656	0.9047
2665	0.7214
2673	0.4233
2677	0.9041
2680	0.9674
2704	0.9244
2737	0.2754
2762	0.9463
2793	0.0014
2806	0.0009
2817	0.0010
2818	0.2548
2820	0.4792
2832	0.9986
2846	0.9508
2857	0.9436
2880	0.0353
2884	0.3445
2895	0.0723
2903	0.1495
2911	0.0096
2913	0.8972
2914	0.9283
2929	0.9345
2946	0.9185
2950	0.9986
2958	0.9323
2967	0.8604
2996	0.0010
3001	0.8598
3003	0.9123
3020	0.4325
3040	0.9468
3054	0.9725
3065	0.0009
3070	0.8874
3076	0.4697
3082	0.9351
3098	0.8633
3117	0.9135
3130	0.3922
3153	0.7848
3158	0.5689
3160	0.9408
3161	0.5404
3162	0.9957
3176	0.8800
3179	0.9287
3180	0.9610
3182	0.8747
3183	0.9615
3184	0.9941
3205	0.0208
3211	0.0177
3227	0.9108
3228	0.9969
3236	0.9099
3237	0.5431
3256	0.4326
3266	0.5396
3274	0.8883
3278	0.9757
3279	0.9986
3288	0.9518
3290	0.9268
3293	0.9879
3320	0.8744
3322	0.9449
3327	0.0905
3330	0.0010
3333	0.9260
3348	0.9283
3375	0.9605
3392	0.0484
3394	0.0083
3397	0.9574
3398	0.9975
3399	0.9954
3401	0.8995
3416	0.0009
3440	0.0848
3449	0.9366
3452	0.0009
3456	0.9249
3460	0.9336
3476	0.9295
3484	0.0431
3499	0.9344
3502	0.9946
3513	0.2609
3517	0.7316
3521	0.0014
3540	0.4417
3551	0.9500
3555	0.9944
3561	0.9099
3582	0.3943
3596	0.9638
3598	0.9871
3602	0.9058
3610	0.6418
3611	0.9207
3621	0.9684
3634	0.9220
3658	0.9222
3681	0.9941
3691	0.9551
3714	0.9324
3721	0.8950
3722	0.8566
3731	0.9969
3743	0.8882
3748	0.0464
3755	0.8782
3763	0.7285
3766	0.0586
3770	0.1029
3778	0.7927
3795	0.0009
3811	0.0013
3815	0.2398
3824	0.8718
3832	0.9154
3834	0.0053
3838	0.8343
3845	0.4653
3901	0.9231
3913	0.9971
3920	0.0009
3924	0.0120
3926	0.9245
3933	0.0042
3946	0.3787
3956	0.9242
3960	0.5647
3970	0.9152
3971	0.9330
3977	0.9767
3984	0.9348
3988	0.0158
4006	0.9275
4009	0.9492
4017	0.8898
4025	0.0011
4029	0.9428
4041	0.6593
4062	0.7617
4064	0.9429
4070	0.9113
4080	0.8473
4091	0.9986
4093	0.9986
4095	0.8050
4104	0.9040
4141	0.9781
4159	0.9597
4165	0.3883
4166	0.0020
4173	0.0035
4178	0.6667
4196	0.9309
4198	0.9575
4209	0.8955
4211	0.8158
4213	0.7266
4217	0.1506
4218	0.0009
4221	0.9113
4253	0.9016
4255	0.9197
4256	0.0591
4260	0.9476
4306	0.9457
4307	0.9346
4315	0.9081
4337	0.4543
4341	0.9504
4344	0.9291
4360	0.9385
4362	0.7053
4385	0.3550
4389	0.9459
4411	0.9425
4440	0.0010
4479	0.9497
4488	0.0013
4519	0.9421
4521	0.6285
4524	0.9172
4539	0.5872
4540	0.9564
4551	0.8707
4555	0.0536
4556	0.0038
4563	0.9033
4569	0.0011
4570	0.0010
4571	0.0010
4607	0.0077
4609	0.9017
4610	0.0381
4611	0.1702
4615	0.9388
4639	0.9203
4645	0.0010
4668	0.8520
4681	0.9366
4685	0.9323
4697	0.9499
4698	0.4715
4718	0.5245
4760	0.9332
4761	0.5094
4762	0.8583
4766	0.9892
4768	0.9506
4769	0.9835
4770	0.8277
4781	0.9103
4798	0.9207
4800	0.9593
4801	0.9130
4815	0.9977
4835	0.9236
4842	0.0010
4849	0.9735
4873	0.8339
4874	0.9974
4879	0.8996
4892	0.0118
4893	0.0706
4896	0.9193
4899	0.0012
4924	0.8064
4961	0.9552
4995	0.0292
5035	0.6259
5044	0.0452
5054	0.6045
5060	0.9328
5071	0.6020
5093	0.8421
5099	0.3273
5102	0.4435
5104	0.8727
5121	0.1998
5129	0.9985
5138	0.9295
5146	0.9932
5171	0.0027
5172	0.8615
5174	0.9976
5190	0.9986
5191	0.7819
5198	0.7373
5201	0.0039
5219	0.0608
5222	0.9282
5229	0.0039
5250	0.0009
5263	0.9350
5277	0.9308
5281	0.9282
5283	0.8961
5298	0.1603
5304	0.0100
5306	0.0444
5308	0.6607
5314	0.9167
5327	0.9982
5353	0.8207
5356	0.9166
5357	0.9331
5361	0.9230
5381	0.0282
5386	0.0146
5408	0.0560
5416	0.6970
5429	0.9085
5430	0.9305
5437	0.9209
5452	0.9301
5457	0.9382
5482	0.9175
5490	0.9974
5500	0.9478
5508	0.9871
5509	0.9982
5539	0.6955
5567	0.9422
5581	0.6646
5582	0.9472
5587	0.7309
5607	0.9258
5617	0.8863
5621	0.9611
5624	0.0017
5630	0.9309
5646	0.0011
5670	0.9300
5672	0.2111
5673	0.9051
5676	0.9056
5694	0.0716
5707	0.0231
5718	0.9363
5731	0.1492
5754	0.9965
5755	0.8513
5762	0.9473
5767	0.2366
5781	0.9849
5789	0.9593
5797	0.9253
5810	0.9439
5820	0.9151
5826	0.9416
5834	0.9710
5837	0.0215
5845	0.9986
5846	0.4714
5855	0.9985
5864	0.9434
5875	0.9027
5899	0.2031
5905	0.9678
5908	0.4903
5920	0.6190
5931	0.7981
5962	0.9901
5963	0.8860
5965	0.9986
5981	0.8888
6007	0.9431
6008	0.9219
6025	0.9463
6032	0.6337
6033	0.0009
6043	0.0702
6063	0.9566
6069	0.9280
6092	0.0037
6098	0.9360
6103	0.9303
6108	0.9344
6112	0.9221
6125	0.8900
6140	0.0126
6160	0.9410
6165	0.9980
6186	0.9577
6189	0.8796
6193	0.9071
6196	0.9080
6206	0.5396
6217	0.9494
6241	0.0017
6243	0.9120
6251	0.9269
6272	0.9308
6277	0.9230
6293	0.9071
6307	0.9243
6335	0.9986
6346	0.9842
6374	0.9318
6385	0.9127
6408	0.0124
6432	0.9797
6452	0.0022
6455	0.0303
6486	0.9530
6489	0.8969
6500	0.8885
6507	0.0122
6509	0.9525
6519	0.9626
6524	0.9416
6532	0.9215
6535	0.9136
6543	0.9513
6545	0.9299
6547	0.9388
6556	0.9247
6575	0.5437
6577	0.9260
6580	0.0010
6594	0.0119
6605	0.9373
6622	0.9236
6628	0.9883
6635	0.1417
6641	0.5847
6646	0.9575
6650	0.3904
6670	0.7242
6674	0.9986
6685	0.9121
6699	0.9984
6708	0.9484
6727	0.9324
6753	0.0637
6763	0.9355
6775	0.9661
6778	0.9606
6801	0.8771
6816	0.9102
6829	0.9269
6838	0.7646
6844	0.0009
6852	0.0035
6867	0.8680
6879	0.8968
6891	0.9152
6919	0.6909
6927	0.9409
6935	0.5654
6946	0.5621
6951	0.9984
6953	0.8368
6956	0.8722
6972	0.9238
6997	0.6130
6999	0.6491
7004	0.9112
7017	0.8097
7019	0.9598
7027	0.4956
7033	0.0009
7048	0.9349
7066	0.0009
7069	0.9539
7099	0.9273
7105	0.9141
7109	0.3833
7111	0.9059
7119	0.0009
7122	0.0012
7125	0.9238
7130	0.8905
7150	0.6471
7168	0.6789
7174	0.9612
7177	0.9664
7191	0.9460
7204	0.9280
7213	0.7855
7222	0.7454
7243	0.9581
7267	0.9704
7269	0.9959
7315	0.8647
7324	0.7042
7326	0.6609
7327	0.9318
7332	0.8926
7334	0.8797
7347	0.9981
7351	0.9161
7360	0.3099
7380	0.5836
7393	0.9680
7398	0.9115
7420	0.4569
7428	0.0009
7430	0.0153
7448	0.9432
7449	0.8898
7458	0.9235
7462	0.9556
7471	0.9339
7472	0.9290
7480	0.9493
7481	0.8409
7490	0.8792
7491	0.5157
7498	0.7656
7521	0.9294
7556	0.9463
7558	0.9376
7579	0.8477
7590	0.0461
7596	0.9635
7598	0.9652
7609	0.9424
7622	0.8896
7649	0.2267
7651	0.2146
7654	0.9929
7659	0.3863
7662	0.9909
7666	0.5287
7670	0.9969
7696	0.6361
7716	0.9170
7729	0.0027
7732	0.8485
7749	0.8835
7754	0.9711
7761	0.8446
7762	0.9181
7766	0.9237
7777	0.4139
7779	0.3429
7780	0.0127
7782	0.8988
7808	0.9416
7814	0.9976
7828	0.0031
7834	0.9127
7852	0.9144
7854	0.9619
7866	0.8099
7869	0.0010
7873	0.4008
7874	0.0009
7881	0.2408
7882	0.9204
7885	0.9320
7892	0.8833
7893	0.9950
7916	0.9446
7925	0.9252
7936	0.9515
7967	0.9279
7972	0.7832
7977	0.0768
7980	0.5752
7982	0.9312
7992	0.0622
8010	0.0487
8018	0.9188
8021	0.9553
8046	0.9433
8049	0.5771
8071	0.9329
8085	0.9223
8103	0.9672
8105	0.9140
8111	0.9986
8112	0.9161
8124	0.4432
8130	0.9552
8134	0.9070
8145	0.9150
8154	0.4584
8155	0.9156
8157	0.0017
8158	0.9605
8169	0.9481
8171	0.8903
8181	0.9216
8197	0.0013
8199	0.8680
8208	0.9455
8209	0.9529
8211	0.9486
8217	0.9269
8221	0.9986
8241	0.9375
8247	0.0677
8254	0.9032
8271	0.9463
8273	0.9228
8291	0.0248
8296	0.9254
8313	0.1431
8340	0.9467
8357	0.9488
