3	0.0009
12	0.0023
35	0.0016
43	0.9882
60	0.9919
70	0.0009
83	0.0008
84	0.0054
108	0.5521
121	0.0008
122	0.9566
149	0.0016
164	0.0029
176	0.0011
178	0.0017
179	0.0008
185	0.0010
200	0.0013
218	0.0008
244	0.0027
245	0.0008
246	0.0008
248	0.3199
262	0.0008
265	0.0010
272	0.0016
280	0.0055
289	0.0015
304	0.2412
305	0.0008
321	0.0009
325	0.0008
338	0.9581
369	0.0008
372	0.0010
373	0.0009
391	0.0009
399	0.0008
402	0.0009
404	0.0008
436	0.0028
439	0.0009
444	0.0082
461	0.4633
474	0.0687
490	0.3508
491	0.1653
501	0.0032
510	0.0017
539	0.0064
547	0.0008
566	0.0049
569	0.0075
572	0.0014
573	0.0008
574	0.0008
585	0.0015
599	0.9483
657	0.0076
666	0.3913
669	0.0781
674	0.0038
677	0.0311
683	0.0079
686	0.0010
707	0.0008
710	0.0010
729	0.0037
740	0.0026
748	0.0017
767	0.0008
781	0.0008
794	0.0016
797	0.0008
837	0.0032
848	0.0009
855	0.9397
860	0.0008
883	0.0008
886	0.0008
899	0.9409
906	0.0020
913	0.0009
921	0.3964
924	0.0008
937	0.0083
941	0.0008
944	0.0048
946	0.0008
961	0.0010
963	0.0008
971	0.0067
982	0.0015
1035	0.0009
1038	0.0008
1040	0.0008
1046	0.0009
1056	0.0009
1059	0.0017
1060	0.0151
1089	0.0008
1107	0.0008
1108	0.0020
1119	0.0008
1121	0.0011
1122	0.0008
1130	0.8502
1136	0.0009
1137	0.0016
1145	0.2463
1167	0.0009
1194	0.0032
1215	0.0010
1227	0.0008
1277	0.0010
1290	0.0008
1307	0.0010
1308	0.0008
1318	0.0024
1335	0.0009
1338	0.0008
1341	0.0014
1351	0.0018
1360	0.0008
1373	0.0013
1377	0.0011
1381	0.0013
1404	0.9975
1420	0.0018
1426	0.0008
1434	0.0012
1435	0.0009
1439	0.0014
1457	0.0008
1469	0.0030
1473	0.0019
1476	0.0723
1487	0.0021
1497	0.0009
1500	0.0044
1507	0.0009
1508	0.0012
1519	0.9378
1525	0.3647
1533	0.0011
1540	0.0043
1557	0.0008
1573	0.0044
1616	0.0011
1621	0.0008
1626	0.0030
1628	0.0058
1657	0.0009
1672	0.0018
1710	0.0012
1712	0.9550
1713	0.0022
1721	0.2278
1726	0.0008
1736	0.0012
1760	0.9296
1770	0.0008
1783	0.0009
1791	0.0011
1802	0.0009
1804	0.9974
1817	0.0008
1822	0.0008
1878	0.0029
1883	0.7810
1894	0.0008
1896	0.0008
1900	0.0016
1902	0.0015
1905	0.0011
1909	0.0008
1917	0.0009
1937	0.9603
1945	0.0009
1946	0.0058
1981	0.0010
1983	0.0008
1990	0.9267
1994	0.1733
1998	0.0009
2009	0.0010
2010	0.0014
2027	0.0047
2047	0.0016
2049	0.0034
2053	0.0490
2063	0.0008
2083	0.7233
2084	0.0011
2093	0.0008
2110	0.2486
2115	0.1001
2124	0.0056
2130	0.0050
2133	0.0045
2142	0.0010
2148	0.0011
2157	0.0010
2182	0.0043
2187	0.0008
2188	0.9044
2190	0.0035
2195	0.0016
2213	0.9796
2229	0.0011
2246	0.0008
2265	0.0066
2280	0.0020
2297	0.0014
2298	0.0010
2300	0.0009
2325	0.0008
2328	0.0032
2329	0.0099
2334	0.0059
2348	0.0008
2349	0.0009
2358	0.0387
2365	0.9605
2395	0.0012
2400	0.0008
2415	0.0008
2424	0.0008
2429	0.0008
2451	0.0013
2466	0.0009
2471	0.0025
2502	0.4039
2523	0.0016
2534	0.0013
2535	0.0008
2538	0.0012
2564	0.0008
2583	0.3153
2594	0.0009
2602	0.0011
2604	0.0012
2620	0.0008
2622	0.0040
2624	0.0010
2628	0.0008
2632	0.9055
2634	0.0009
2649	0.0022
2656	0.0027
2665	0.0060
2673	0.0010
2677	0.0080
2680	0.0009
2704	0.9355
2737	0.0015
2762	0.0033
2793	0.0008
2806	0.0008
2817	0.0008
2818	0.0008
2820	0.0009
2832	0.0008
2846	0.0010
2857	0.0815
2880	0.0011
2884	0.0008
2895	0.1039
2903	0.8974
2911	0.0009
2913	0.0085
2914	0.0009
2929	0.0029
2946	0.0025
2950	0.0008
2958	0.0009
2967	0.0008
2996	0.0008
3001	0.0008
3003	0.0010
3020	0.0027
3040	0.0010
3054	0.0009
3065	0.0008
3070	0.0009
3076	0.0009
3082	0.0011
3098	0.0009
3117	0.0256
3130	0.0008
3153	0.0011
3158	0.0051
3160	0.0970
3161	0.0009
3162	0.0008
3176	0.0022
3179	0.0010
3180	0.9704
3182	0.0008
3183	0.0093
3184	0.0026
3205	0.4109
3211	0.0008
3227	0.0550
3228	0.0023
3236	0.0009
3237	0.0034
3256	0.0024
3266	0.0008
3274	0.0014
3278	0.0008
3279	0.0008
3288	0.0029
3290	0.0014
3293	0.0009
3320	0.0008
3322	0.0042
3327	0.0066
3330	0.0008
3333	0.9201
3348	0.0023
3375	0.0016
3392	0.0010
3394	0.0008
3397	0.0009
3398	0.0008
3399	0.0018
3401	0.8680
3416	0.0021
3440	0.0008
3449	0.7857
3452	0.0008
3456	0.0115
3460	0.3514
3476	0.0016
3484	0.0012
3499	0.9917
3502	0.0010
3513	0.0008
3517	0.0233
3521	0.0008
3540	0.0011
3551	0.0016
3555	0.0008
3561	0.2670
3582	0.0272
3596	0.9849
3598	0.0008
3602	0.9783
3610	0.0008
3611	0.0010
3621	0.0009
3634	0.0027
3658	0.0008
3681	0.0008
3691	0.9385
3714	0.0105
3721	0.9508
3722	0.0008
3731	0.9554
3743	0.0188
3748	0.0022
3755	0.0027
3763	0.0008
3766	0.0008
3770	0.0008
3778	0.0008
3795	0.0008
3811	0.0008
3815	0.0008
3824	0.0022
3832	0.0025
3834	0.0008
3838	0.0092
3845	0.0008
3901	0.9324
3913	0.0011
3920	0.0008
3924	0.0008
3926	0.0008
3933	0.0008
3946	0.0008
3956	0.0306
3960	0.0008
3970	0.0010
3971	0.9204
3977	0.0008
3984	0.0031
3988	0.0011
4006	0.0012
4009	0.0065
4017	0.0009
4025	0.0008
4029	0.0009
4041	0.0008
4062	0.0014
4064	0.9660
4070	0.0052
4080	0.0008
4091	0.0008
4093	0.0020
4095	0.0839
4104	0.0013
4141	0.0010
4159	0.0017
4165	0.0008
4166	0.0027
4173	0.0014
4178	0.0008
4196	0.0043
4198	0.0038
4209	0.0010
4211	0.0015
4213	0.0008
4217	0.0008
4218	0.0023
