0	0.4588
1	0.5467
2	0.4104
3	0.6573
4	0.3528
5	0.5298
6	0.4337
7	0.5748
8	0.4133
9	0.5172
10	0.4650
11	0.5576
12	0.4425
13	0.4725
14	0.5924
15	0.6960
16	0.4421
17	0.5500
18	0.4962
19	0.5149
20	0.5260
21	0.4204
22	0.4772
23	0.5945
24	0.6119
25	0.6930
26	0.4944
27	0.6304
28	0.4322
29	0.5346
30	0.5555
31	0.4079
32	0.3588
33	0.3217
34	0.5763
35	0.6440
36	0.5030
37	0.4465
38	0.5507
39	0.7030
40	0.5400
41	0.5793
42	0.5295
43	0.4688
44	0.6434
45	0.5666
46	0.3525
47	0.5715
48	0.6084
49	0.4692
50	0.6026
51	0.7468
52	0.6998
53	0.5972
54	0.5867
55	0.4266
56	0.5767
57	0.4501
58	0.6165
59	0.4781
60	0.5522
61	0.5638
62	0.4766
63	0.4678
64	0.7356
65	0.5754
66	0.6037
67	0.7520
68	0.5216
69	0.6252
70	0.5819
71	0.5470
72	0.4824
73	0.5214
74	0.4108
75	0.6172
76	0.4559
77	0.5340
78	0.5827
79	0.5644
80	0.4925
81	0.3793
82	0.6042
83	0.5568
84	0.6164
85	0.4055
86	0.4696
87	0.6490
88	0.6138
89	0.3198
90	0.6445
91	0.4733
92	0.5508
93	0.3838
94	0.7808
95	0.4207
96	0.6002
97	0.8382
98	0.4692
99	0.3857
100	0.4578
101	0.6304
102	0.4744
103	0.5323
104	0.3539
105	0.3572
106	0.5315
107	0.4828
108	0.6893
109	0.5907
110	0.4633
111	0.4801
112	0.4415
113	0.6213
114	0.5956
115	0.6405
116	0.3379
117	0.3272
118	0.6285
119	0.6254
120	0.5233
121	0.6680
122	0.6554
123	0.5700
124	0.4380
125	0.5323
126	0.5600
127	0.5130
128	0.6399
129	0.4148
130	0.6542
131	0.4176
132	0.5940
133	0.4839
134	0.6505
135	0.5966
136	0.6177
137	0.5454
138	0.5274
139	0.3994
140	0.4432
141	0.4639
142	0.4717
143	0.4954
144	0.4020
145	0.5429
146	0.4421
147	0.5948
148	0.6234
149	0.3752
150	0.4726
151	0.7621
152	0.4911
153	0.4913
154	0.5837
155	0.8017
156	0.5658
157	0.7196
158	0.5943
159	0.3738
160	0.6131
161	0.6722
162	0.5583
163	0.4847
164	0.3492
165	0.5021
166	0.4373
167	0.4916
168	0.6459
169	0.4336
170	0.4466
171	0.5273
172	0.3692
173	0.7738
174	0.5775
175	0.3987
176	0.4952
177	0.5266
178	0.4461
179	0.4662
180	0.7663
181	0.4825
182	0.5967
183	0.4963
184	0.6013
