0	0.4767
1	0.4727
2	0.4829
3	0.4908
4	0.4853
5	0.4704
6	0.4719
7	0.4784
8	0.4643
9	0.4734
10	0.4826
11	0.4888
12	0.4650
13	0.4876
14	0.4885
15	0.4725
16	0.4647
17	0.4874
18	0.4860
19	0.4843
20	0.4839
21	0.4817
22	0.4863
23	0.4783
24	0.4910
25	0.4852
26	0.4879
27	0.4870
28	0.4800
29	0.4734
30	0.4741
31	0.4883
32	0.4883
33	0.4829
34	0.4823
35	0.4886
36	0.4851
37	0.4883
38	0.4836
39	0.4670
40	0.4757
41	0.4909
42	0.4799
43	0.4871
44	0.4898
45	0.4866
46	0.4702
47	0.4697
48	0.4851
49	0.4696
50	0.4729
51	0.4862
52	0.4770
53	0.4813
54	0.4887
55	0.4715
56	0.4894
57	0.4762
58	0.4740
59	0.4881
60	0.4808
61	0.4893
62	0.4831
63	0.4849
64	0.4831
65	0.4865
66	0.4912
67	0.4805
68	0.4767
69	0.4808
70	0.4862
71	0.4749
72	0.4897
73	0.4806
74	0.4783
75	0.4771
76	0.4872
77	0.4760
78	0.4723
79	0.4828
80	0.4898
81	0.4734
82	0.4881
83	0.4854
84	0.4899
85	0.4788
86	0.4640
87	0.4868
88	0.4782
89	0.4694
90	0.4639
91	0.4756
92	0.4857
93	0.4835
94	0.4609
95	0.4854
96	0.4768
97	0.4913
98	0.4822
99	0.4808
100	0.4823
101	0.4876
102	0.4883
103	0.4740
104	0.4849
105	0.4679
106	0.4845
107	0.4848
108	0.4896
109	0.4823
110	0.4840
111	0.4641
112	0.4801
113	0.4737
114	0.4858
115	0.4830
116	0.4892
117	0.4852
118	0.4849
119	0.4840
120	0.4910
121	0.4856
122	0.4823
123	0.4848
124	0.4637
125	0.4884
126	0.4860
127	0.4769
128	0.4743
129	0.4839
130	0.4939
131	0.4899
132	0.4711
133	0.4890
134	0.4825
135	0.4871
136	0.4887
137	0.4650
138	0.4797
139	0.4888
140	0.4880
141	0.4910
142	0.4839
143	0.4790
144	0.4879
145	0.4820
146	0.4655
147	0.4823
148	0.4745
149	0.4910
150	0.4821
151	0.4777
152	0.4806
153	0.4789
154	0.4854
155	0.4792
156	0.4807
157	0.4773
158	0.4819
159	0.4869
160	0.4761
161	0.4855
162	0.4881
163	0.4807
164	0.4888
165	0.4703
166	0.4659
167	0.4766
168	0.4894
169	0.4912
170	0.4849
171	0.4928
172	0.4692
173	0.4838
174	0.4885
175	0.4899
176	0.4819
177	0.4849
178	0.4854
179	0.4630
180	0.4843
181	0.4874
182	0.4786
183	0.4650
184	0.4740
185	0.4750
186	0.4739
187	0.4870
188	0.4882
189	0.4733
190	0.4851
191	0.4768
192	0.4814
193	0.4721
194	0.4852
195	0.4750
196	0.4828
197	0.4857
198	0.4739
199	0.4845
200	0.4764
201	0.4757
202	0.4926
203	0.4790
204	0.4821
205	0.4761
206	0.4897
207	0.4695
208	0.4744
209	0.4784
210	0.4915
211	0.4690
212	0.4775
213	0.4735
214	0.4822
215	0.4734
216	0.4700
217	0.4733
218	0.4802
219	0.4844
220	0.4881
221	0.4873
222	0.4865
223	0.4778
224	0.4776
225	0.4638
226	0.4718
227	0.4769
228	0.4683
229	0.4695
230	0.4697
231	0.4851
232	0.4854
233	0.4934
234	0.4820
235	0.4764
236	0.4728
237	0.4733
238	0.4804
239	0.4898
240	0.4649
241	0.4880
242	0.4758
243	0.4821
244	0.4649
245	0.4939
246	0.4815
247	0.4701
248	0.4769
249	0.4769
250	0.4879
251	0.4858
252	0.4784
253	0.4724
254	0.4749
255	0.4741
256	0.4920
257	0.4612
258	0.4845
259	0.4874
260	0.4807
261	0.4867
262	0.4928
263	0.4888
264	0.4814
265	0.4804
266	0.4737
267	0.4874
268	0.4837
269	0.4840
270	0.4886
271	0.4880
272	0.4575
273	0.4812
274	0.4846
275	0.4757
276	0.4837
277	0.4865
278	0.4928
279	0.4804
280	0.4801
281	0.4792
282	0.4906
283	0.4904
284	0.4788
285	0.4865
286	0.4852
287	0.4868
288	0.4777
289	0.4878
290	0.4866
291	0.4772
292	0.4678
293	0.4652
294	0.4895
295	0.4902
296	0.4847
297	0.4846
298	0.4886
299	0.4802
300	0.4775
301	0.4831
302	0.4873
303	0.4791
304	0.4837
305	0.4717
306	0.4757
307	0.4527
308	0.4801
309	0.4801
310	0.4893
311	0.4806
312	0.4894
