0	0.5274
1	0.6162
2	0.2874
3	0.5453
4	0.5755
5	0.5524
6	0.5154
7	0.6752
8	0.3805
9	0.4745
10	0.2951
11	0.5382
12	0.5836
13	0.4836
14	0.5943
15	0.5229
16	0.5317
17	0.6360
18	0.6487
19	0.6743
20	0.6349
21	0.6093
22	0.4643
23	0.6765
24	0.5053
25	0.6128
26	0.6319
27	0.6062
28	0.5051
29	0.6441
30	0.6313
31	0.6047
32	0.5258
33	0.3760
34	0.6720
35	0.4168
36	0.4626
37	0.5489
38	0.5536
39	0.6576
40	0.4678
41	0.6757
42	0.4338
43	0.4538
44	0.4504
45	0.5726
46	0.3686
47	0.5868
48	0.6566
49	0.4971
50	0.6460
51	0.5828
52	0.6146
53	0.6170
54	0.4845
55	0.7286
56	0.3132
57	0.5506
58	0.5628
59	0.5196
60	0.4843
61	0.6372
62	0.6739
63	0.6248
64	0.5840
65	0.6411
66	0.5564
67	0.6166
68	0.4669
69	0.6413
70	0.5043
71	0.2547
72	0.5984
73	0.4842
74	0.6376
75	0.4614
76	0.5355
77	0.5214
78	0.6039
79	0.6183
80	0.5084
81	0.5565
82	0.5916
83	0.6142
84	0.5571
85	0.3677
86	0.5004
87	0.5004
88	0.4899
89	0.4697
90	0.5711
91	0.6837
92	0.5538
93	0.4311
94	0.7666
95	0.5479
96	0.5444
97	0.6850
98	0.6199
99	0.4959
100	0.5680
101	0.6421
102	0.6243
103	0.6703
104	0.4220
105	0.6370
106	0.5169
107	0.6577
108	0.5436
109	0.4972
110	0.5578
111	0.4784
112	0.4421
113	0.5486
114	0.5885
115	0.6115
116	0.3553
117	0.3034
118	0.4527
119	0.5600
120	0.6696
121	0.4985
122	0.6437
123	0.5759
124	0.4474
125	0.6677
126	0.5451
127	0.5694
128	0.4865
129	0.6715
130	0.6254
131	0.5291
132	0.6902
133	0.4521
134	0.6192
135	0.5826
136	0.7536
137	0.5961
138	0.5338
139	0.4806
140	0.3618
141	0.4996
142	0.5962
143	0.4175
144	0.3715
145	0.5616
146	0.4962
147	0.4948
148	0.6178
149	0.3072
150	0.5872
151	0.6025
152	0.5748
153	0.5105
154	0.4685
155	0.6808
156	0.6265
157	0.6415
158	0.5162
159	0.5497
160	0.5936
161	0.6191
162	0.5857
163	0.4640
164	0.5285
165	0.5489
166	0.4905
167	0.5755
168	0.4436
169	0.5169
170	0.5586
171	0.3997
172	0.5758
173	0.5461
174	0.6397
175	0.5065
176	0.6101
177	0.5303
178	0.6243
179	0.5849
180	0.7884
181	0.5370
182	0.6972
183	0.5276
184	0.4547
185	0.5881
186	0.4067
187	0.4139
188	0.7162
189	0.5127
190	0.5334
191	0.6834
192	0.4596
193	0.6690
194	0.5278
195	0.6663
196	0.6144
197	0.7081
198	0.4959
199	0.5956
200	0.3855
201	0.6101
202	0.4498
203	0.5686
204	0.5107
205	0.4453
206	0.1928
207	0.6028
208	0.5767
209	0.5371
210	0.6031
211	0.4671
212	0.3097
213	0.5582
214	0.7120
215	0.4322
216	0.6818
217	0.5478
218	0.5492
219	0.6691
220	0.5834
221	0.6519
222	0.5288
223	0.4948
224	0.5979
225	0.6748
226	0.6788
227	0.5713
228	0.5842
229	0.7232
230	0.4450
231	0.4390
232	0.5329
233	0.5248
234	0.4790
235	0.6748
236	0.5301
237	0.4887
238	0.5174
239	0.5679
240	0.5445
241	0.4360
242	0.3177
243	0.5026
244	0.4855
245	0.7084
246	0.4888
247	0.3418
248	0.4879
249	0.5226
250	0.6111
251	0.5631
252	0.6764
253	0.6640
254	0.5520
255	0.6008
256	0.4647
257	0.5480
258	0.5387
259	0.2736
260	0.6396
261	0.6142
262	0.6217
263	0.5575
264	0.6185
265	0.4569
266	0.6091
267	0.5367
268	0.6419
269	0.6106
270	0.6716
271	0.7593
272	0.5249
273	0.5309
274	0.1993
275	0.5928
276	0.4884
277	0.5564
278	0.6299
279	0.5323
280	0.5399
281	0.6268
282	0.5097
283	0.4780
284	0.5318
285	0.5260
286	0.5269
287	0.6030
288	0.5415
289	0.4987
290	0.5725
291	0.6033
292	0.6594
293	0.5189
294	0.4339
295	0.4654
296	0.3971
297	0.5113
298	0.4389
299	0.6987
300	0.5138
301	0.6738
302	0.4802
303	0.5054
304	0.5813
305	0.6236
306	0.5533
307	0.5270
308	0.5463
309	0.6996
310	0.6478
311	0.3722
312	0.6530
313	0.4889
314	0.4753
315	0.5542
316	0.5825
317	0.6330
318	0.6189
319	0.4469
320	0.7836
321	0.6025
322	0.7153
323	0.6161
324	0.6793
325	0.4354
326	0.5770
327	0.6186
328	0.4735
329	0.5437
330	0.6453
331	0.5927
332	0.6946
333	0.6213
334	0.5677
335	0.4610
336	0.5699
337	0.5961
338	0.5254
339	0.6106
340	0.4374
341	0.5009
342	0.5123
343	0.7346
344	0.4957
345	0.6205
346	0.4944
347	0.5490
348	0.5682
349	0.6417
350	0.6041
351	0.6007
352	0.5474
353	0.5818
354	0.5444
355	0.5092
356	0.6517
357	0.5584
358	0.5854
359	0.4806
360	0.4308
361	0.4592
362	0.4920
363	0.5751
364	0.6047
365	0.6110
366	0.6063
367	0.6157
368	0.4853
369	0.6073
370	0.2896
371	0.5563
372	0.5128
373	0.3624
374	0.4068
375	0.5025
376	0.5599
377	0.7012
378	0.5405
379	0.4059
380	0.6114
381	0.4563
382	0.6397
383	0.5363
384	0.6145
385	0.5447
386	0.5322
387	0.4688
388	0.4878
389	0.7041
390	0.4412
391	0.3683
392	0.5382
393	0.4486
394	0.5092
395	0.7275
396	0.4241
397	0.5163
398	0.2696
399	0.5301
400	0.5847
401	0.5972
402	0.5318
403	0.5670
404	0.6035
405	0.6262
406	0.5940
407	0.4699
408	0.5835
409	0.3639
410	0.5121
411	0.5989
412	0.5501
413	0.5451
414	0.4177
415	0.3913
416	0.5834
417	0.4188
418	0.5847
419	0.6132
420	0.4463
421	0.4349
422	0.4915
423	0.5204
424	0.5868
425	0.5094
426	0.5273
427	0.5729
428	0.5415
429	0.3518
430	0.5846
431	0.4687
432	0.6041
433	0.5511
434	0.6802
435	0.4693
436	0.5996
437	0.4313
438	0.4742
439	0.5543
440	0.6159
441	0.5856
442	0.5514
443	0.4545
444	0.5353
445	0.6065
446	0.5183
447	0.6003
448	0.5490
449	0.4887
450	0.5212
451	0.4733
452	0.5649
453	0.5260
454	0.6436
455	0.3590
456	0.5644
457	0.4853
458	0.5120
459	0.6292
460	0.4790
461	0.5207
462	0.4553
463	0.6027
464	0.6499
465	0.5032
466	0.5918
467	0.3052
468	0.4922
469	0.6953
470	0.4398
471	0.5259
472	0.5301
473	0.4132
474	0.5241
475	0.5480
476	0.6342
477	0.5152
478	0.5174
479	0.6813
480	0.3205
481	0.3654
482	0.5577
483	0.6857
484	0.5481
485	0.6060
486	0.5626
487	0.6485
488	0.5256
489	0.5355
490	0.5387
491	0.6414
492	0.5384
493	0.6885
494	0.3612
495	0.6213
496	0.4266
497	0.5612
498	0.4069
499	0.5288
500	0.6449
501	0.5828
502	0.5734
503	0.5986
504	0.6573
505	0.5275
506	0.3824
507	0.5869
508	0.5298
509	0.6252
510	0.5051
511	0.5194
512	0.5408
513	0.5600
514	0.5520
515	0.4968
516	0.6505
517	0.5662
518	0.6705
519	0.4539
520	0.5787
521	0.5295
522	0.6188
523	0.5256
524	0.4048
525	0.1509
526	0.6179
527	0.3702
528	0.5480
529	0.5132
530	0.5931
531	0.6117
532	0.6995
533	0.5680
534	0.5893
535	0.4104
536	0.4520
537	0.4440
538	0.5800
539	0.6727
540	0.6044
541	0.4440
542	0.4673
543	0.6086
544	0.6728
545	0.6152
546	0.4389
547	0.4868
548	0.4681
549	0.5951
550	0.6301
551	0.5448
552	0.5921
553	0.5875
554	0.4031
555	0.5023
556	0.5095
557	0.6002
558	0.6994
559	0.4432
560	0.5641
561	0.5348
562	0.6216
563	0.6655
564	0.3964
565	0.5209
566	0.5342
567	0.5544
568	0.5692
569	0.5310
570	0.5124
571	0.4513
572	0.4593
573	0.3513
574	0.6239
575	0.6021
576	0.6392
577	0.5759
578	0.4588
579	0.3446
580	0.4519
581	0.5667
582	0.6390
583	0.5526
584	0.3795
585	0.6364
586	0.7188
587	0.5816
588	0.5394
589	0.5217
590	0.5954
591	0.5058
592	0.6100
593	0.5329
594	0.5351
595	0.5669
