0	0.0003
1	0.9961
2	0.0512
3	0.0217
4	0.0000
5	0.0257
6	0.4100
7	0.1557
8	0.0047
9	0.0203
10	0.7376
11	0.9997
12	0.9593
13	0.9989
14	0.9987
15	0.9523
16	0.0123
17	0.5716
18	0.6304
19	0.8469
20	0.0023
21	0.4311
22	0.6263
23	0.9999
24	1.0000
25	0.9997
26	0.5015
27	0.4067
28	0.0146
29	0.2096
30	1.0000
31	0.3654
32	0.3725
33	0.1259
34	0.9997
35	0.0995
36	0.3075
37	0.9722
38	0.1573
39	0.8752
40	0.1161
41	0.3333
42	0.9926
43	0.0090
44	0.9286
45	0.1111
46	0.6736
47	0.9295
48	1.0000
49	0.0814
50	0.9968
51	0.9859
52	0.9504
53	0.9974
54	0.9993
55	0.9845
56	0.0016
57	0.6564
58	0.9996
59	0.0066
60	0.4012
61	0.7821
62	0.8228
63	0.9982
64	0.9490
65	0.8638
66	0.2852
67	1.0000
68	0.3462
69	0.7549
70	0.9986
71	0.0038
72	0.1153
73	0.9732
74	0.6146
75	0.2428
76	0.0039
77	0.9993
78	0.3808
79	0.0350
80	0.6468
81	0.0000
82	0.0266
83	0.9696
84	0.9687
85	0.0085
86	0.0260
87	0.9998
88	0.0098
89	0.0011
90	0.9640
91	0.0119
92	0.0612
93	0.1157
94	0.9258
95	0.9716
96	0.5015
97	1.0000
98	0.1440
99	0.5051
100	0.1365
101	0.9783
102	0.9547
103	0.9996
104	0.1605
105	0.1442
106	0.9936
107	0.9996
108	0.1470
109	0.9959
110	0.0070
111	0.0053
112	0.0970
113	0.0670
114	0.9942
115	0.9858
116	0.0003
117	0.0007
118	0.9977
119	0.9978
120	0.7792
121	0.0168
122	0.9982
123	0.3552
124	0.0566
125	0.9897
126	0.9998
127	0.2490
128	0.9952
129	0.9986
130	0.9923
131	0.2171
132	0.9646
133	0.2661
134	0.9396
135	0.9702
136	0.9783
137	0.9978
138	0.0156
139	0.0000
140	0.0063
141	0.0000
142	0.0546
143	0.0847
144	0.0000
145	0.8608
146	0.0002
147	0.9787
148	0.9993
149	0.0029
150	0.0370
151	0.0362
152	0.0318
153	0.0016
154	0.7197
155	0.9981
156	1.0000
157	0.9994
158	0.8136
159	0.0120
160	0.9925
161	0.9999
162	0.9925
163	0.9817
164	0.0041
165	0.7710
166	0.5701
167	0.0217
168	0.9948
169	0.7372
170	0.6108
171	0.9343
172	0.0132
173	0.9993
174	0.0031
175	0.0042
176	0.0274
177	0.0111
178	0.9667
179	0.0265
180	1.0000
181	0.6208
182	0.7933
183	0.3659
184	0.5787
185	0.0744
186	0.0208
187	0.7045
188	1.0000
189	0.9814
190	1.0000
191	0.9949
192	0.0002
193	1.0000
194	0.9995
195	0.2956
196	0.9542
197	0.0025
198	0.1107
199	0.9986
200	0.0007
201	0.9997
202	0.5716
203	0.9929
204	0.9757
205	0.6974
206	0.0000
207	0.0329
208	0.0221
209	0.9637
210	0.2951
211	0.5944
212	0.5105
213	0.0035
214	1.0000
215	0.8977
216	0.0808
217	1.0000
218	0.0008
219	0.8790
220	0.9159
221	0.1523
222	0.8752
223	0.3321
224	0.6482
225	0.2886
226	0.9995
227	0.5153
228	0.9996
229	0.9433
230	0.9892
231	0.8055
232	0.9706
233	0.0000
234	0.5545
235	0.8661
236	0.9737
237	0.4030
238	0.0521
239	0.9288
240	0.0007
241	0.0033
242	0.0004
243	0.2858
244	0.0078
245	0.9592
246	0.0000
247	0.9209
248	0.1066
249	0.0021
250	0.9786
251	0.9988
252	0.0198
253	0.9999
254	0.9033
255	0.9993
256	0.0201
257	0.9207
258	0.9997
259	0.0001
260	0.0002
261	0.0829
262	0.3879
263	0.9683
264	0.2304
265	0.9571
266	0.1500
267	1.0000
268	0.7417
269	0.9363
270	0.0016
271	0.9992
272	0.6502
273	0.0005
274	0.0331
275	0.9749
276	0.0002
277	0.9990
278	0.7608
279	0.0535
280	0.0004
281	0.9224
282	0.0045
283	0.9589
284	0.3863
285	0.0003
286	0.0315
287	0.4015
288	0.9998
289	0.4800
290	0.1694
291	0.9971
292	0.9144
293	0.9709
294	0.0910
295	0.0010
296	0.0532
297	0.9727
298	0.0000
299	0.1449
300	0.6989
301	0.9907
302	0.7566
303	0.5477
304	0.9995
305	0.1256
306	0.7255
307	0.0111
308	0.0275
309	0.9916
310	0.9612
311	0.0006
312	0.8947
313	0.0000
314	0.0009
315	0.0000
316	0.9988
317	0.2359
318	0.0055
319	0.9691
320	0.9984
321	0.7862
322	0.9939
323	0.9479
324	1.0000
325	0.0078
326	0.9998
327	0.7343
328	0.0460
329	0.9951
330	0.8229
331	0.9893
332	0.6478
333	0.0010
334	0.9901
335	0.9164
336	0.1389
337	0.9902
338	0.9994
339	0.1362
340	0.0044
341	0.0000
342	0.8345
343	1.0000
344	0.1435
345	1.0000
346	0.0001
347	0.0295
348	0.9989
349	0.9861
350	0.0005
351	0.9997
352	1.0000
353	0.0005
354	0.5931
355	0.8646
356	1.0000
357	0.0284
358	0.9892
359	0.0366
360	0.9882
361	1.0000
362	0.0012
363	0.9999
364	0.0008
365	0.7794
366	0.0568
367	0.9997
368	0.0030
369	0.6914
370	0.0174
371	0.0494
372	0.9635
373	0.0001
374	0.0538
375	0.0000
376	0.9466
377	0.9887
378	0.0044
379	0.0000
380	0.9872
381	0.9896
382	0.9994
383	0.4323
384	0.9996
385	0.9406
386	1.0000
387	0.0127
388	0.4819
389	0.9975
390	0.8975
391	0.0000
392	0.3265
393	1.0000
394	1.0000
395	1.0000
396	0.0140
397	0.9146
398	0.0001
399	0.0050
400	0.0571
401	0.7479
402	0.0100
403	0.9999
404	0.9967
405	0.9976
406	0.1184
407	0.0001
408	0.6200
409	0.4982
410	0.0001
411	1.0000
412	0.8833
413	0.9998
414	0.9536
415	0.0110
416	0.8830
417	0.0029
418	0.2464
419	0.2000
420	0.3662
421	0.0044
422	0.0437
423	0.9999
424	0.9280
425	0.0852
426	0.7662
427	0.0633
428	1.0000
429	0.0000
430	0.9785
431	0.0157
432	0.0005
433	1.0000
434	0.9502
435	0.3729
436	0.1227
437	0.0691
438	0.0018
439	0.0001
440	1.0000
441	0.9992
