3	0.4737
12	0.0446
35	0.0156
43	0.5330
60	0.5503
70	0.0678
83	0.0220
84	0.8730
108	1.0000
121	0.0240
122	1.0000
149	1.0000
164	0.0084
176	0.0115
178	0.0483
179	0.0101
185	0.0724
200	0.0600
218	0.0053
244	0.0367
245	0.3958
246	0.0433
248	1.0000
262	0.0026
265	0.0018
272	0.0177
280	0.0364
289	0.3279
304	1.0000
305	0.1274
321	0.0090
325	0.0228
338	1.0000
369	0.0111
372	0.0004
373	0.0091
391	0.0007
399	0.0055
402	0.0098
404	0.0718
436	0.0617
439	0.3199
444	1.0000
461	0.9906
474	1.0000
490	0.9738
491	0.2266
501	0.0093
510	0.0418
539	0.3774
547	0.0041
566	0.9362
569	0.0295
572	0.2989
573	0.3332
574	0.0050
585	0.7252
599	1.0000
657	0.9779
666	0.6009
669	0.4155
674	0.9907
677	0.7984
683	0.2908
686	0.0129
707	0.1112
710	0.3483
729	0.2394
740	0.0064
748	0.0048
767	0.0136
781	0.1597
794	0.0036
797	0.0074
837	0.0097
848	0.1939
855	1.0000
860	0.0013
883	0.2092
886	0.0267
899	1.0000
906	0.0205
913	0.0661
921	0.0328
924	0.0091
937	0.7293
941	0.0098
944	0.7435
946	0.0018
961	0.3827
963	0.0219
971	0.8666
982	0.0284
1035	0.0456
1038	0.0009
1040	0.0206
1046	0.2670
1056	0.8190
1059	0.0015
1060	1.0000
1089	0.0007
1107	0.0128
1108	0.0046
1119	0.1139
1121	0.0626
1122	0.0027
1130	1.0000
1136	0.9981
1137	0.8621
1145	1.0000
1167	0.0729
1194	0.0440
1215	0.0017
1227	0.0077
1277	0.2125
1290	0.0003
1307	0.0082
1308	0.0023
1318	0.0197
1335	0.0138
1338	0.0038
1341	0.0042
1351	0.0285
1360	0.0009
1373	0.0040
1377	0.1318
1381	0.0071
1404	0.9991
1420	0.0024
1426	0.0017
1434	0.9912
1435	0.0445
1439	0.0022
1457	0.0475
1469	0.9881
1473	0.0552
1476	1.0000
1487	0.0108
1497	0.0001
1500	0.9351
1507	0.0027
1508	0.0493
1519	1.0000
1525	1.0000
1533	0.3443
1540	0.0230
1557	0.1545
1573	0.0068
1616	0.0993
1621	0.0310
1626	0.0178
1628	0.5857
1657	0.0098
1672	0.5726
1710	0.0019
1712	1.0000
1713	0.0032
1721	1.0000
1726	0.0037
1736	0.2340
1760	1.0000
1770	0.7887
1783	0.0359
1791	0.4008
1802	0.0331
1804	1.0000
1817	0.0874
1822	0.0199
1878	0.3575
1883	0.6022
1894	0.0005
1896	0.4266
1900	0.8122
1902	0.9476
1905	0.0031
1909	0.0058
1917	0.0005
1937	1.0000
1945	0.0377
1946	0.8790
1981	0.0018
1983	0.0170
1990	1.0000
1994	0.2062
1998	0.0384
2009	0.0009
2010	0.1837
2027	0.2961
2047	0.8476
2049	0.9755
2053	0.0011
2063	0.0480
2083	1.0000
2084	0.0218
2093	0.9997
2110	1.0000
2115	1.0000
2124	0.0052
2130	0.8471
2133	0.0132
2142	0.0087
2148	0.0248
2157	0.4156
2182	0.9496
2187	0.3283
2188	1.0000
2190	0.5399
2195	0.0265
2213	0.6491
2229	0.0503
2246	0.0374
2265	0.9997
2280	0.0113
2297	0.7744
2298	0.0635
2300	0.9558
2325	0.0316
2328	0.0306
2329	0.9640
2334	0.3950
2348	0.0265
2349	0.0106
2358	0.9834
2365	0.3266
2395	0.2511
2400	0.2799
2415	0.0090
2424	0.9732
2429	0.0117
2451	0.9794
2466	0.0001
2471	0.0143
2502	0.9867
2523	0.0041
2534	0.7277
2535	0.0310
2538	0.0689
2564	0.0196
2583	1.0000
2594	0.0073
2602	0.0025
2604	0.1110
2620	0.0162
2622	0.0001
2624	0.0060
2628	0.0000
2632	1.0000
2634	0.0934
2649	0.1687
2656	0.8698
2665	0.0184
2673	0.0092
2677	0.0117
2680	0.0010
2704	1.0000
2737	1.0000
2762	0.7252
2793	0.0035
2806	0.0033
2817	0.0002
2818	0.9993
2820	0.4115
2832	0.0000
2846	0.6150
2857	0.4905
2880	0.0079
2884	0.0284
2895	0.0123
2903	1.0000
2911	0.0119
2913	0.0247
2914	0.0504
2929	0.9994
2946	0.0075
2950	0.0090
2958	0.7503
2967	0.0103
2996	0.0177
3001	0.0819
3003	0.9501
3020	0.0435
3040	0.0734
3054	0.0846
3065	0.0010
3070	0.0205
3076	0.0143
3082	0.0393
3098	0.2956
3117	0.7771
3130	0.0110
3153	0.0660
3158	0.0084
3160	0.9993
3161	0.0088
3162	0.0243
3176	0.5165
3179	0.0081
3180	1.0000
3182	0.0003
3183	0.9283
3184	0.0019
3205	1.0000
3211	0.0023
3227	0.0869
3228	0.0004
3236	0.0534
3237	0.0400
3256	0.4493
3266	1.0000
3274	0.2020
3278	0.0138
3279	0.7606
3288	0.2964
3290	0.8861
3293	0.9901
3320	0.0059
3322	0.0697
3327	0.0511
3330	0.0485
3333	1.0000
3348	0.4781
3375	0.0179
3392	0.5423
3394	0.0029
3397	0.3731
3398	0.9805
3399	0.0019
3401	1.0000
3416	0.1340
3440	0.1157
3449	1.0000
3452	0.0074
3456	1.0000
3460	0.1630
3476	0.0082
3484	0.3881
3499	0.6177
3502	0.0170
3513	0.0113
3517	0.9816
3521	0.2012
3540	0.0243
3551	0.0449
3555	0.0009
3561	0.1871
3582	0.3110
3596	0.3825
3598	0.2736
3602	1.0000
3610	0.0011
3611	0.0770
3621	0.0338
3634	0.0143
3658	0.7528
3681	0.0026
3691	1.0000
3714	1.0000
3721	1.0000
3722	0.6400
3731	0.0754
3743	0.9943
3748	0.0131
3755	0.0022
3763	0.0507
3766	0.0595
3770	0.0073
3778	0.1897
3795	0.0250
3811	0.0001
3815	0.0419
3824	1.0000
3832	0.5833
3834	0.7101
3838	0.0433
3845	0.0061
3901	1.0000
3913	0.9610
3920	0.1680
3924	0.0101
3926	0.0022
3933	0.0040
3946	0.0196
3956	1.0000
3960	0.0338
3970	0.0576
3971	1.0000
3977	0.0448
3984	0.0171
3988	0.0873
4006	0.0033
4009	1.0000
4017	0.0136
4025	0.0124
4029	0.5638
4041	0.0026
4062	0.8793
4064	1.0000
4070	0.7622
4080	0.0044
4091	0.0052
4093	0.0043
4095	0.1225
4104	0.1498
4141	0.0016
4159	1.0000
4165	0.0224
4166	0.6685
4173	0.0054
4178	0.0056
4196	0.5918
4198	0.0379
4209	0.0535
4211	0.9999
4213	0.1900
4217	0.0084
4218	0.0522
4221	0.1634
4253	0.0169
4255	0.0611
4256	0.0012
4260	1.0000
4306	0.1013
4307	0.9752
4315	0.0035
4337	1.0000
4341	0.0683
4344	0.0475
4360	0.0421
4362	0.8942
4385	0.3592
4389	0.0017
4411	0.1578
4440	0.0077
4479	0.0075
4488	0.0086
4519	0.0502
4521	0.0017
4524	0.2432
4539	0.0094
4540	0.0393
4551	0.0347
4555	0.0022
4556	0.0693
4563	0.1439
4569	0.0525
4570	0.0003
4571	0.0590
4607	0.0110
4609	0.4109
4610	0.6451
4611	1.0000
4615	1.0000
4639	0.8012
4645	0.0012
4668	0.2261
4681	1.0000
4685	0.9927
4697	0.8153
4698	0.0014
4718	0.0007
4760	0.0755
4761	0.0096
4762	0.0708
4766	0.0111
4768	0.0064
4769	0.0791
4770	0.0080
4781	0.6988
4798	0.3941
4800	0.3119
4801	0.8436
4815	0.0063
4835	0.9128
4842	0.0900
4849	0.0160
4873	0.0174
4874	0.6721
4879	0.0004
4892	0.0001
4893	0.0059
4896	0.0036
4899	0.0284
4924	0.1917
4961	0.1689
4995	0.9975
5035	0.0140
5044	0.8368
5054	0.0007
5060	0.9989
5071	0.8034
5093	0.0123
5099	0.1075
5102	1.0000
5104	0.0011
5121	0.0004
5129	0.0409
5138	0.1066
5146	0.9486
5171	0.0457
5172	0.0126
5174	0.0011
5190	0.9991
5191	1.0000
5198	0.0032
5201	0.0014
5219	0.0003
5222	0.0024
5229	0.0006
5250	0.0084
5263	0.0352
5277	0.0074
5281	0.0425
5283	0.0330
5298	0.9989
5304	0.0024
5306	0.0034
5308	0.0355
5314	0.3590
5327	0.0405
5353	0.1124
5356	0.0787
5357	0.9967
5361	1.0000
5381	0.8197
5386	0.0030
5408	0.0484
5416	1.0000
5429	0.1339
5430	0.0484
5437	0.3272
5452	0.9234
5457	0.0000
5482	1.0000
5490	0.0155
5500	0.7371
5508	1.0000
5509	0.0456
5539	0.0290
5567	0.3596
5581	0.0084
5582	0.2313
5587	0.0001
5607	0.0012
5617	1.0000
5621	0.4115
5624	0.0355
5630	1.0000
5646	0.0016
5670	0.8871
5672	0.0027
5673	1.0000
5676	0.0203
5694	0.0817
5707	0.0102
5718	0.0145
5731	0.0044
5754	0.0184
5755	0.3650
5762	0.0128
5767	0.0008
5781	0.0591
5789	0.0928
5797	0.0064
5810	0.0196
5820	0.0008
5826	0.0189
5834	0.0221
5837	1.0000
5845	0.0155
5846	0.8379
5855	0.0105
5864	0.0716
5875	0.9999
5899	0.0001
5905	0.9528
5908	0.0120
5920	0.0028
5931	0.0395
5962	0.0025
5963	1.0000
5965	1.0000
5981	0.0011
6007	0.0173
6008	0.9042
6025	0.0039
6032	0.7364
6033	0.0059
6043	0.0057
6063	0.9244
6069	0.0277
6092	0.0993
6098	0.1747
6103	0.1823
6108	0.2095
6112	0.3549
6125	1.0000
6140	0.0023
6160	1.0000
6165	0.0235
6186	0.0375
6189	0.0207
6193	0.0082
6196	0.5025
6206	0.0057
6217	0.9936
6241	0.0021
6243	0.0449
6251	0.0655
6272	0.1485
6277	0.7596
6293	0.8551
6307	0.0086
6335	0.0008
6346	0.5901
6374	0.0201
6385	1.0000
6408	0.2986
6432	0.5605
6452	0.0020
6455	0.0852
6486	0.0006
6489	0.0788
6500	0.0092
6507	0.1713
6509	1.0000
6519	0.0377
6524	0.9726
6532	0.0021
6535	1.0000
6543	0.0036
6545	0.0205
6547	0.0058
6556	1.0000
6575	0.0102
6577	1.0000
6580	0.8056
6594	0.0280
6605	0.9747
6622	0.9965
6628	0.0086
6635	0.0023
6641	0.2159
6646	0.9988
6650	0.0016
6670	0.0077
6674	0.0624
6685	0.0052
6699	0.0064
6708	0.0059
6727	1.0000
6753	0.0602
6763	1.0000
6775	0.0913
6778	0.2748
6801	0.2138
6816	0.5793
6829	0.9991
6838	0.0825
6844	0.0142
6852	0.0106
6867	0.0032
6879	0.0000
6891	0.1300
6919	0.0004
6927	0.6395
6935	1.0000
6946	0.7627
6951	0.0040
6953	0.0006
6956	0.0020
6972	0.8407
6997	0.0545
6999	0.2481
7004	0.0214
7017	0.7823
7019	0.1684
7027	0.1237
7033	0.0015
7048	0.7706
7066	0.5323
7069	0.9989
7099	0.9987
7105	1.0000
7109	0.8985
7111	0.9998
7119	0.0015
7122	0.0045
7125	0.7133
7130	0.2770
7150	0.0096
7168	1.0000
7174	0.0802
7177	0.0235
7191	0.5986
7204	0.1393
7213	0.0126
7222	0.0070
7243	0.0001
7267	0.7255
7269	0.0021
7315	0.9708
7324	0.1352
7326	0.0123
7327	0.1205
7332	0.3662
7334	0.0130
7347	0.0195
7351	0.7143
7360	0.9998
7380	0.0042
7393	0.1149
7398	0.3541
7420	0.0056
7428	0.0101
7430	0.0092
7448	1.0000
7449	0.2966
7458	0.0155
7462	0.9996
7471	0.2221
7472	1.0000
7480	0.0004
7481	0.0066
7490	0.9960
7491	0.0074
7498	0.1127
7521	1.0000
7556	0.0019
7558	0.9884
7579	0.0023
7590	0.0005
7596	0.0009
7598	0.6523
7609	0.1563
7622	0.0009
7649	0.0247
7651	0.2607
7654	0.0636
7659	0.0027
7662	1.0000
7666	0.0149
7670	0.1079
7696	0.0129
7716	0.0015
7729	0.0020
7732	0.1427
7749	0.9030
7754	1.0000
7761	0.0007
7762	0.0332
7766	0.0839
7777	0.7588
7779	0.0029
7780	0.9992
7782	0.0114
7808	0.3140
7814	0.0281
7828	0.0125
7834	0.0723
7852	0.9992
7854	1.0000
7866	0.0656
7869	0.0015
7873	0.0001
7874	0.0062
7881	0.0118
7882	0.0776
7885	0.8739
7892	0.0089
7893	0.0235
7916	0.2427
7925	1.0000
7936	0.3063
7967	0.3720
7972	0.1173
7977	0.0289
7980	0.8680
7982	0.0030
7992	0.3546
8010	0.0311
8018	0.9999
8021	0.9331
8046	1.0000
8049	0.0007
8071	0.1542
8085	1.0000
8103	0.0066
8105	0.0332
8111	0.0076
8112	0.0206
8124	0.9978
8130	0.0213
8134	0.0301
8145	0.8239
8154	0.0379
8155	0.0238
8157	0.0006
8158	0.8515
8169	0.9008
8171	0.0105
8181	0.0649
8197	0.0330
8199	0.0527
8208	0.3949
8209	0.0474
8211	1.0000
8217	0.0549
8221	0.0033
8241	0.0338
8247	0.0606
8254	0.0228
8271	0.9862
8273	0.0012
8291	0.0038
8296	0.1628
8313	0.2898
8340	0.0577
8357	0.0018
8370	0.4545
8380	0.1525
8409	0.0414
8412	0.0341
8425	0.1528
8431	0.0079
8435	0.2906
8447	0.0308
