3	0.6520
12	0.9991
35	0.3768
43	0.5437
60	0.3382
70	0.0212
83	0.4591
84	0.4904
108	0.4952
121	0.8014
122	0.4343
149	0.3499
164	0.9994
176	0.0490
178	0.0578
179	0.0469
185	0.5730
200	0.9993
218	0.0059
244	0.9994
245	0.2460
246	0.0093
248	0.6254
262	0.9994
265	0.7450
272	0.0753
280	0.6852
289	0.3668
304	0.3760
305	0.4142
321	0.0251
325	0.3254
338	0.3127
369	0.3557
372	0.9995
373	0.6795
391	0.0184
399	0.0090
402	0.0348
404	0.1036
436	0.3149
439	0.4130
444	0.1348
461	0.3976
474	0.2074
490	0.6426
491	0.3470
501	0.0366
510	0.0742
539	0.6287
547	0.2633
566	0.4662
569	0.4162
572	0.5451
573	0.7553
574	0.2606
585	0.6576
599	0.5248
657	0.6288
666	0.3572
669	0.2193
674	0.9827
677	0.6341
683	0.4484
686	0.9986
707	0.4644
710	0.4885
729	0.2179
740	0.1988
748	0.9994
767	0.4676
781	0.5179
794	0.1524
797	0.3300
837	0.2472
848	0.6839
855	0.0103
860	0.3831
883	0.0346
886	0.0890
899	0.4545
906	0.0999
913	0.0538
921	0.9994
924	0.9949
937	0.5937
941	0.1647
944	0.4603
946	0.5821
961	0.2933
963	0.1417
971	0.9994
982	0.0293
1035	0.9979
1038	0.1306
1040	0.9985
1046	0.1743
1056	0.3660
1059	0.1008
1060	0.3314
1089	0.3212
1107	0.0048
1108	0.8152
1119	0.6102
1121	0.0133
1122	0.0085
1130	0.9993
1136	0.5881
1137	0.3959
1145	0.2667
1167	0.0279
1194	0.3191
1215	0.0250
1227	0.2711
1277	0.2162
1290	0.7139
1307	0.1244
1308	0.9987
1318	0.9994
1335	0.0932
1338	0.7826
1341	0.8705
1351	0.0891
1360	0.0669
1373	0.3047
1377	0.4504
1381	0.5345
1404	0.4614
1420	0.9765
1426	0.7086
1434	0.6086
1435	0.4687
1439	0.3625
1457	0.2405
1469	0.5285
1473	0.5285
1476	0.5959
1487	0.3622
1497	0.1349
1500	0.4416
1507	0.4206
1508	0.6388
1519	0.3189
1525	0.0186
1533	0.0822
1540	0.4668
1557	0.0225
1573	0.0364
1616	0.0516
1621	0.1158
1626	0.0653
1628	0.5679
1657	0.4349
1672	0.6415
1710	0.0356
1712	0.3619
1713	0.2224
1721	0.1080
1726	0.1232
1736	0.9535
1760	0.5838
1770	0.1967
1783	0.2762
1791	0.7289
1802	0.2834
1804	0.9994
1817	0.6136
1822	0.4789
1878	0.4983
1883	0.9994
1894	0.0314
1896	0.0075
1900	0.2012
1902	0.0972
1905	0.0671
1909	0.0073
1917	0.2430
1937	0.3682
1945	0.6008
1946	0.3455
1981	0.4870
1983	0.3828
1990	0.4779
1994	0.5418
1998	0.5660
2009	0.0450
2010	0.2634
2027	0.4839
2047	0.3643
2049	0.5227
2053	0.3169
2063	0.1945
2083	0.6293
2084	0.0031
2093	0.3266
2110	0.4794
2115	0.5474
2124	0.3384
2130	0.4537
2133	0.1220
2142	0.8748
2148	0.9994
2157	0.4214
2182	0.1402
2187	0.1342
