0	0.0530
1	0.0834
2	0.0166
3	0.0168
4	0.0077
5	0.0223
6	0.0100
7	0.0282
8	0.2170
9	0.0217
10	0.9878
11	0.0144
12	0.0081
13	0.1055
14	0.0080
15	0.0114
16	0.0229
17	0.9741
18	0.0077
19	0.9321
20	0.0187
21	0.2007
22	0.0207
23	0.0566
24	0.0079
25	0.0075
26	0.0075
27	0.0489
28	0.1374
29	0.0117
30	0.1017
31	0.0280
32	0.0219
33	0.0084
34	0.0100
35	0.0078
36	0.0210
37	0.0084
38	0.0251
39	0.0374
40	0.0239
41	0.1141
42	0.7350
43	0.0076
44	0.0080
45	0.0903
46	0.0642
47	0.0192
48	0.0076
49	0.9883
50	0.0491
51	0.0222
52	0.0136
53	0.0078
54	0.0076
55	0.0318
56	0.0076
57	0.0159
58	0.0743
59	0.0172
60	0.0414
61	0.0076
62	0.0076
63	0.9382
64	0.2387
65	0.0824
66	0.0076
67	0.0075
68	0.9170
69	0.0084
70	0.0080
71	0.0134
72	0.0078
73	0.0124
74	0.0075
75	0.1171
76	0.0143
77	0.0237
78	0.0220
79	0.0147
80	0.0194
81	0.0354
82	0.0077
83	0.0196
84	0.8885
85	0.0092
86	0.0282
87	0.0513
88	0.7620
89	0.0877
90	0.0528
91	0.0828
92	0.0267
93	0.9444
94	0.0521
95	0.0077
96	0.0195
97	0.0457
98	0.0167
99	0.0781
100	0.0075
101	0.0077
102	0.0079
103	0.9511
104	0.0559
105	0.0076
106	0.0075
107	0.0447
108	0.9502
109	0.1033
110	0.0238
111	0.0082
112	0.0082
113	0.1344
114	0.1500
115	0.0075
116	0.0233
117	0.0752
118	0.0338
119	0.0978
120	0.7759
121	0.1867
122	0.0106
123	0.0286
124	0.0310
125	0.0075
126	0.0344
127	0.9527
128	0.9535
129	0.0369
130	0.0077
131	0.0121
132	0.9658
133	0.0303
134	0.5283
135	0.0108
136	0.9812
137	0.0223
138	0.0634
139	0.0092
140	0.0076
141	0.0478
142	0.0078
143	0.9648
144	0.0345
145	0.0076
146	0.0266
147	0.9486
148	0.0650
149	0.0076
150	0.9389
151	0.0383
152	0.0080
153	0.0096
154	0.0201
155	0.0076
156	0.9516
157	0.0077
158	0.0087
159	0.0298
160	0.0076
161	0.0272
162	0.0295
163	0.0206
164	0.0373
165	0.0160
166	0.3116
167	0.0321
168	0.0664
169	0.0087
170	0.0077
171	0.0867
172	0.0217
173	0.0578
174	0.0077
175	0.0987
176	0.0077
177	0.3477
178	0.0250
179	0.0173
180	0.2610
181	0.0078
182	0.0169
183	0.9426
184	0.0522
185	0.0220
186	0.0080
187	0.0189
188	0.0748
189	0.0192
190	0.0077
191	0.0316
192	0.9533
193	0.3348
194	0.0245
195	0.0722
196	0.0099
197	0.0076
198	0.0177
199	0.9186
200	0.0253
201	0.0076
202	0.0261
203	0.0076
204	0.0077
205	0.0613
206	0.0075
207	0.0159
208	0.0204
209	0.0761
210	0.0080
211	0.0803
212	0.1427
213	0.0419
214	0.0294
215	0.0185
216	0.0316
217	0.0490
218	0.0805
219	0.0139
220	0.0373
221	0.0288
222	0.0076
223	0.0768
224	0.1419
225	0.0212
226	0.0654
227	0.0075
228	0.9331
229	0.0462
230	0.0550
231	0.0427
232	0.8620
233	0.0186
234	0.0077
235	0.0082
236	0.0563
237	0.0079
238	0.0156
239	0.9450
240	0.0289
241	0.0555
242	0.1002
243	0.0117
244	0.0342
245	0.1560
246	0.0076
247	0.0210
248	0.0132
249	0.0075
250	0.0084
251	0.0078
252	0.0111
253	0.0375
254	0.0076
255	0.0328
256	0.0081
257	0.0138
258	0.0256
259	0.0237
260	0.9476
261	0.0077
262	0.0113
263	0.0088
264	0.0076
265	0.0659
266	0.0306
267	0.0402
268	0.0075
269	0.8272
270	0.0251
271	0.0318
272	0.9360
273	0.0217
274	0.0077
275	0.0076
276	0.0149
277	0.0076
278	0.0211
279	0.0604
280	0.0154
281	0.0075
282	0.0077
283	0.9855
284	0.0593
285	0.9795
286	0.0076
287	0.0495
288	0.1623
289	0.0096
290	0.9449
291	0.0555
292	0.0092
293	0.0482
294	0.0225
295	0.0086
296	0.0076
297	0.0429
298	0.1734
299	0.0077
300	0.0075
301	0.0103
302	0.0076
303	0.0170
304	0.0076
305	0.0669
306	0.0415
307	0.0943
308	0.0219
309	0.0076
310	0.0608
311	0.0803
312	0.0083
313	0.0187
314	0.0075
315	0.0174
316	0.9118
317	0.0679
318	0.0093
319	0.1795
320	0.0076
321	0.0085
322	0.0078
323	0.0242
324	0.0264
325	0.0723
326	0.0153
327	0.0833
328	0.0094
329	0.0459
330	0.0187
331	0.1037
332	0.0459
333	0.9419
334	0.9263
335	0.0162
336	0.0133
337	0.1774
338	0.0754
339	0.0077
340	0.0524
341	0.0078
342	0.0719
343	0.0195
344	0.0094
345	0.0267
346	0.0076
347	0.0077
348	0.0448
349	0.0187
