3	0.4788
12	0.9992
35	0.1956
43	0.5840
60	0.2318
70	0.0018
83	0.1786
84	0.2464
108	0.2792
121	0.9825
122	0.0990
149	0.2582
164	0.9991
176	0.0135
178	0.0199
179	0.0077
185	0.6189
200	0.9991
218	0.0017
244	0.9198
245	0.0162
246	0.0067
248	0.6009
262	0.9990
265	0.5939
272	0.0055
280	0.6951
289	0.3027
304	0.0248
305	0.1437
321	0.0156
325	0.0475
338	0.2969
369	0.4268
372	0.9965
373	0.7225
391	0.1361
399	0.0020
402	0.0047
404	0.0380
436	0.0756
439	0.6121
444	0.0544
461	0.2195
474	0.0365
490	0.8248
491	0.0640
501	0.0038
510	0.0644
539	0.5524
547	0.1062
566	0.4869
569	0.0684
572	0.2150
573	0.9064
574	0.0155
585	0.4996
599	0.1411
657	0.5825
666	0.4942
669	0.0079
674	0.9983
677	0.2000
683	0.0646
686	0.9989
707	0.3227
710	0.1464
729	0.7371
740	0.0233
748	0.9992
767	0.4241
781	0.0383
794	0.3756
797	0.1358
837	0.1070
848	0.8290
855	0.0021
860	0.1864
883	0.0030
886	0.0041
899	0.1485
906	0.0116
913	0.0042
921	0.9990
924	0.9989
937	0.9006
941	0.0063
944	0.0563
946	0.6937
961	0.1059
963	0.7986
971	0.9991
982	0.0046
1035	0.9990
1038	0.0105
1040	0.9988
1046	0.0165
1056	0.2093
1059	0.0223
1060	0.1799
1089	0.0365
1107	0.0034
1108	0.0823
1119	0.9583
1121	0.0018
1122	0.0020
1130	0.9991
1136	0.4698
1137	0.1413
1145	0.3257
1167	0.0567
1194	0.0636
1215	0.3525
1227	0.1305
1277	0.2302
1290	0.6843
1307	0.0043
1308	0.9990
1318	0.9933
1335	0.3198
1338	0.8338
1341	0.9738
1351	0.0287
1360	0.0045
1373	0.1401
1377	0.3382
1381	0.5059
1404	0.4370
1420	0.9837
1426	0.7578
1434	0.4089
1435	0.6224
1439	0.3775
1457	0.3596
1469	0.4758
1473	0.2211
1476	0.4406
1487	0.1148
1497	0.1150
1500	0.5801
1507	0.2993
1508	0.9738
1519	0.6292
1525	0.2026
1533	0.8436
1540	0.3688
1557	0.9098
1573	0.0092
1616	0.0166
1621	0.3517
1626	0.0069
1628	0.2895
1657	0.3832
1672	0.5358
1710	0.0082
1712	0.0352
1713	0.1734
1721	0.1815
1726	0.0115
1736	0.5824
1760	0.4097
1770	0.0322
1783	0.0239
1791	0.7898
1802	0.0882
1804	0.9992
1817	0.0841
1822	0.0117
1878	0.3409
1883	0.9969
1894	0.0245
1896	0.0012
1900	0.0625
1902	0.0088
1905	0.0041
1909	0.0040
1917	0.0734
1937	0.3626
1945	0.3322
1946	0.0865
1981	0.5089
1983	0.9902
1990	0.3356
1994	0.8677
1998	0.2877
2009	0.0045
2010	0.2436
2027	0.4243
2047	0.1724
2049	0.4971
2053	0.1539
2063	0.0472
2083	0.5672
2084	0.0039
2093	0.0431
2110	0.2796
2115	0.3365
2124	0.2368
2130	0.3381
2133	0.0607
2142	0.9370
2148	0.9990
2157	0.3632
2182	0.3002
2187	0.0047
2188	0.4404
2190	0.0891
2195	0.0108
2213	0.2325
2229	0.9986
2246	0.0401
2265	0.7327
2280	0.7784
2297	0.1089
2298	0.1634
2300	0.6450
2325	0.8755
2328	0.3584
2329	0.1900
2334	0.9991
2348	0.4912
2349	0.0312
2358	0.3333
2365	0.4788
2395	0.3988
2400	0.1116
2415	0.0941
2424	0.1812
2429	0.0019
2451	0.0587
2466	0.0032
2471	0.5439
2502	0.3829
2523	0.0320
2534	0.3494
2535	0.0496
2538	0.4951
2564	0.0393
2583	0.4661
2594	0.0013
2602	0.0244
2604	0.0524
2620	0.0056
2622	0.9982
2624	0.9506
2628	0.0027
2632	0.0089
2634	0.5651
2649	0.2972
2656	0.0301
2665	0.7959
2673	0.0128
2677	0.7357
2680	0.9524
2704	0.3725
2737	0.2387
2762	0.2022
2793	0.0041
2806	0.0019
2817	0.0016
2818	0.0214
2820	0.0753
2832	0.9858
2846	0.6160
2857	0.6526
