3	0.9422
12	0.9315
35	0.9304
43	0.9144
60	0.9343
70	0.8712
83	0.9182
84	0.9148
108	0.9325
121	0.9055
122	0.9239
149	0.9203
164	0.9297
176	0.8969
178	0.9065
179	0.8980
185	0.9103
200	0.9239
218	0.0706
244	0.9256
245	0.9381
246	0.8937
248	0.9245
262	0.9253
265	0.9283
272	0.9148
280	0.9048
289	0.8637
304	0.8846
305	0.9053
321	0.9066
325	0.8331
338	0.9283
369	0.9229
372	0.9149
373	0.9253
391	0.8403
399	0.1579
402	0.4726
404	0.7656
436	0.9230
439	0.9407
444	0.9157
461	0.9129
474	0.9028
490	0.9282
491	0.9344
501	0.8812
510	0.8991
539	0.9354
547	0.9143
566	0.9312
569	0.9115
572	0.9328
573	0.9307
574	0.2364
585	0.9245
599	0.9230
657	0.9236
666	0.9120
669	0.9186
674	0.9049
677	0.9152
683	0.9312
686	0.9314
707	0.9170
710	0.9344
729	0.7717
740	0.9235
748	0.9266
767	0.9220
781	0.9145
794	0.9104
797	0.9166
837	0.9221
848	0.8985
855	0.9182
860	0.9300
883	0.9013
886	0.9160
899	0.9270
906	0.9172
913	0.8096
921	0.9133
924	0.9127
937	0.9060
941	0.9110
944	0.6060
946	0.0485
961	0.9219
963	0.9273
971	0.9378
982	0.9254
1035	0.9082
1038	0.9256
1040	0.9327
1046	0.9090
1056	0.9124
1059	0.9218
1060	0.9214
1089	0.2580
1107	0.9080
1108	0.9029
1119	0.9210
1121	0.8709
1122	0.8997
1130	0.9332
1136	0.9252
1137	0.9337
1145	0.9042
1167	0.9027
1194	0.9072
1215	0.8914
1227	0.9200
1277	0.9245
1290	0.9014
1307	0.8123
1308	0.9020
1318	0.9304
1335	0.9096
1338	0.9131
1341	0.9076
1351	0.9014
1360	0.9075
1373	0.9046
1377	0.9369
1381	0.9069
1404	0.9273
1420	0.8866
1426	0.9087
1434	0.9154
1435	0.9121
1439	0.9133
1457	0.9100
1469	0.9323
1473	0.9297
1476	0.9177
1487	0.7445
1497	0.8906
1500	0.8911
1507	0.9073
1508	0.9154
1519	0.9246
1525	0.9141
1533	0.9172
1540	0.9377
1557	0.9324
1573	0.1728
1616	0.9236
1621	0.9052
1626	0.9068
1628	0.9337
1657	0.9164
1672	0.9295
1710	0.9187
1712	0.9202
1713	0.9163
1721	0.9022
1726	0.9016
1736	0.9016
1760	0.9197
1770	0.9094
1783	0.9286
1791	0.9353
1802	0.7023
1804	0.9322
1817	0.9014
1822	0.4295
1878	0.9274
1883	0.7692
1894	0.9109
1896	0.9098
1900	0.9272
1902	0.9032
1905	0.9086
1909	0.9326
1917	0.9139
1937	0.9217
1945	0.9358
1946	0.9454
1981	0.9261
1983	0.9023
1990	0.9194
1994	0.9100
1998	0.9305
2009	0.9015
2010	0.9095
2027	0.9362
2047	0.9108
2049	0.9308
2053	0.9222
2063	0.0646
2083	0.9375
2084	0.9241
2093	0.9145
2110	0.9177
2115	0.9214
2124	0.9215
2130	0.9282
2133	0.9133
2142	0.9220
2148	0.9301
2157	0.9018
2182	0.9241
2187	0.9059
2188	0.9274
2190	0.9267
2195	0.9188
2213	0.9021
2229	0.9166
2246	0.9072
2265	0.9105
2280	0.9293
2297	0.9152
2298	0.5747
2300	0.9232
2325	0.9207
2328	0.9178
2329	0.9199
2334	0.9249
2348	0.9069
2349	0.9031
2358	0.9330
2365	0.9289
2395	0.9162
2400	0.9340
2415	0.9039
2424	0.9265
2429	0.9109
2451	0.9205
2466	0.9081
2471	0.9210
2502	0.9188
2523	0.8994
2534	0.9279
2535	0.7500
2538	0.9175
2564	0.9028
2583	0.9405
2594	0.8966
2602	0.9110
2604	0.9249
2620	0.9349
2622	0.7500
2624	0.9101
2628	0.9074
2632	0.8961
2634	0.9153
2649	0.9210
2656	0.8539
2665	0.8952
2673	0.8860
2677	0.9151
2680	0.9072
2704	0.9226
2737	0.9293
2762	0.9205
2793	0.9133
2806	0.8948
2817	0.8971
2818	0.9217
2820	0.9140
2832	0.8091
2846	0.9185
2857	0.9326
2880	0.9069
2884	0.9025
2895	0.8978
2903	0.9229
2911	0.9146
2913	0.9220
2914	0.9034
2929	0.9020
2946	0.9160
2950	0.9297
2958	0.9396
2967	0.9126
2996	0.7982
3001	0.7203
3003	0.9323
3020	0.4434
3040	0.9043
3054	0.5164
3065	0.9120
3070	0.9092
3076	0.9224
3082	0.9144
3098	0.8995
3117	0.9308
3130	0.2743
3153	0.9240
3158	0.7065
3160	0.9351
3161	0.9145
3162	0.6943
3176	0.9132
3179	0.8861
3180	0.9145
3182	0.9144
3183	0.9338
3184	0.7828
3205	0.9066
3211	0.9194
3227	0.9250
3228	0.8519
3236	0.9296
3237	0.5151
3256	0.9252
3266	0.9172
3274	0.9054
3278	0.9062
3279	0.9228
3288	0.9155
3290	0.9188
3293	0.9083
3320	0.0229
3322	0.9072
3327	0.9040
3330	0.9060
3333	0.9213
3348	0.9277
3375	0.9152
3392	0.9130
3394	0.8999
3397	0.9156
3398	0.9091
3399	0.9051
3401	0.9142
3416	0.8986
3440	0.8600
3449	0.9141
3452	0.8962
3456	0.9307
3460	0.9346
3476	0.9237
3484	0.9140
3499	0.9355
3502	0.9232
3513	0.9093
3517	0.9170
3521	0.9192
3540	0.9333
3551	0.9063
3555	0.9063
3561	0.8593
3582	0.9305
3596	0.9200
3598	0.9199
3602	0.9151
3610	0.9138
3611	0.8744
3621	0.9085
3634	0.9207
3658	0.9052
3681	0.9049
3691	0.9205
3714	0.9193
3721	0.9231
3722	0.9161
3731	0.9148
3743	0.9246
3748	0.9210
3755	0.8483
3763	0.9171
3766	0.9266
3770	0.9214
