3	0.2365
12	0.4323
35	0.3066
43	0.4680
60	0.3797
70	0.0499
83	0.0877
84	0.6103
108	0.9453
121	0.0896
122	0.9386
149	0.2707
164	0.1356
176	0.0539
178	0.0466
179	0.0614
185	0.2947
200	0.0840
218	0.0423
244	0.5803
245	0.2638
246	0.0443
248	0.9402
262	0.2079
265	0.1198
272	0.1108
280	0.0921
289	0.1208
304	0.8988
305	0.0513
321	0.1223
325	0.1210
338	0.9105
369	0.0377
372	0.2583
373	0.0720
391	0.0656
399	0.0472
402	0.0348
404	0.0345
436	0.3013
439	0.1997
444	0.9053
461	0.8125
474	0.8927
490	0.2620
491	0.0683
501	0.0738
510	0.0347
539	0.6513
547	0.2749
566	0.3627
569	0.1909
572	0.3439
573	0.3736
574	0.0755
585	0.2393
599	0.8171
657	0.4532
666	0.5555
669	0.3291
674	0.4070
677	0.5712
683	0.6048
686	0.0582
707	0.1892
710	0.5114
729	0.1233
740	0.1171
748	0.2655
767	0.0580
781	0.0700
794	0.1129
797	0.0181
837	0.3782
848	0.1256
855	0.8960
860	0.2035
883	0.1309
886	0.0619
899	0.8951
906	0.1513
913	0.2988
921	0.8449
924	0.0779
937	0.1516
941	0.0509
944	0.4277
946	0.0264
961	0.2331
963	0.0564
971	0.6041
982	0.0330
1035	0.0593
1038	0.0937
1040	0.0959
1046	0.1767
1056	0.3477
1059	0.1098
1060	0.8453
1089	0.0209
1107	0.1257
1108	0.0962
1119	0.7355
1121	0.0781
1122	0.0801
1130	0.7137
1136	0.2788
1137	0.5438
1145	0.6696
1167	0.1234
1194	0.0681
1215	0.0701
1227	0.0405
1277	0.1943
1290	0.0362
1307	0.0820
1308	0.0692
1318	0.2295
1335	0.1333
1338	0.0601
1341	0.0404
1351	0.1489
1360	0.0137
1373	0.0297
1377	0.2335
1381	0.0665
1404	0.4323
1420	0.4871
1426	0.1782
1434	0.5068
1435	0.2893
1439	0.0490
1457	0.1793
1469	0.4817
1473	0.1047
1476	0.8623
1487	0.3046
1497	0.1544
1500	0.2440
1507	0.1797
1508	0.1032
1519	0.9123
1525	0.8814
1533	0.8798
1540	0.2703
1557	0.1915
1573	0.0864
1616	0.1493
1621	0.1570
1626	0.0729
1628	0.3718
1657	0.2529
1672	0.5013
1710	0.1150
1712	0.9397
1713	0.0373
1721	0.8665
1726	0.0527
1736	0.0888
1760	0.7334
1770	0.0967
1783	0.6838
1791	0.1550
1802	0.2135
1804	0.2479
1817	0.0277
1822	0.0545
1878	0.1671
1883	0.2351
1894	0.0259
1896	0.1500
1900	0.2315
1902	0.1985
1905	0.0578
1909	0.1405
1917	0.0271
1937	0.9391
1945	0.4766
1946	0.3916
1981	0.0350
1983	0.1706
1990	0.9295
1994	0.3544
1998	0.3951
2009	0.0489
2010	0.1985
2027	0.3493
2047	0.0970
2049	0.4471
2053	0.0841
2063	0.0325
2083	0.9442
2084	0.1926
2093	0.3337
2110	0.8806
2115	0.2242
2124	0.1014
2130	0.1189
2133	0.1416
2142	0.0879
2148	0.1147
2157	0.2250
2182	0.4847
2187	0.0739
2188	0.9081
2190	0.1027
2195	0.1516
2213	0.4099
2229	0.0758
2246	0.0839
2265	0.7975
2280	0.2681
2297	0.1494
2298	0.2077
2300	0.3034
2325	0.1497
2328	0.1350
2329	0.3358
2334	0.5252
2348	0.0812
2349	0.0491
2358	0.4302
2365	0.5394
2395	0.3194
2400	0.2071
2415	0.0855
2424	0.1077
2429	0.1486
2451	0.2995
2466	0.1397
2471	0.3449
2502	0.8181
2523	0.0670
2534	0.6744
2535	0.1049
2538	0.2406
2564	0.0767
2583	0.9468
2594	0.0565
2602	0.1353
2604	0.0868
2620	0.3767
2622	0.1045
2624	0.0270
2628	0.0852
2632	0.9271
2634	0.1989
2649	0.4284
2656	0.7674
2665	0.1136
2673	0.1700
2677	0.1028
2680	0.0826
2704	0.9132
2737	0.9232
2762	0.4546
2793	0.0619
2806	0.0439
2817	0.0393
2818	0.3905
2820	0.3310
2832	0.0243
2846	0.3621
2857	0.7354
2880	0.1157
2884	0.0451
2895	0.1604
2903	0.7039
2911	0.0468
2913	0.3444
2914	0.0889
2929	0.7154
2946	0.2201
2950	0.0989
2958	0.5390
2967	0.0532
2996	0.1335
3001	0.1664
3003	0.5570
3020	0.1320
3040	0.0568
3054	0.1012
3065	0.1049
3070	0.0442
3076	0.0922
3082	0.0421
3098	0.1929
3117	0.2820
3130	0.1365
3153	0.1517
3158	0.0918
3160	0.3615
3161	0.1144
3162	0.1808
3176	0.2720
3179	0.0725
3180	0.8153
3182	0.0960
3183	0.3931
3184	0.0437
3205	0.7240
3211	0.1073
3227	0.1553
3228	0.0865
3236	0.2496
3237	0.2570
3256	0.3353
3266	0.9086
3274	0.2586
3278	0.0408
3279	0.0728
3288	0.2942
3290	0.1404
3293	0.2017
3320	0.0086
3322	0.1739
3327	0.0705
3330	0.2334
3333	0.9369
3348	0.1165
3375	0.0982
3392	0.1759
3394	0.0658
3397	0.3422
3398	0.4190
3399	0.0349
3401	0.9233
3416	0.2332
3440	0.0240
3449	0.9252
3452	0.0950
3456	0.3197
3460	0.2793
3476	0.2810
3484	0.4421
3499	0.3700
3502	0.2077
3513	0.0825
3517	0.3385
3521	0.2123
3540	0.6167
3551	0.1292
3555	0.1334
3561	0.2727
3582	0.4475
3596	0.6736
3598	0.0196
3602	0.8617
3610	0.2426
3611	0.0420
3621	0.1905
3634	0.1044
3658	0.1602
3681	0.1209
3691	0.9319
3714	0.3890
3721	0.9284
3722	0.0819
3731	0.4961
3743	0.2937
3748	0.1926
3755	0.1217
3763	0.0732
