0	0.9638
1	0.8271
2	0.8901
3	0.9505
4	0.8686
5	0.8996
6	0.6137
7	0.9638
8	0.8951
9	0.6891
10	0.9626
11	0.8325
12	0.8506
13	0.7619
14	0.9148
15	0.8913
16	0.9638
17	0.7501
18	0.7922
19	0.8679
20	0.5860
21	0.9638
22	0.7232
23	0.8753
24	0.7957
25	0.7113
26	0.8110
27	0.7169
28	0.9493
29	0.9360
30	0.8069
31	0.9473
32	0.8801
33	0.9638
34	0.7810
35	0.6102
36	0.9120
37	0.9037
38	0.6624
39	0.9397
40	0.8897
41	0.9284
42	0.9365
43	0.9204
44	0.9478
45	0.9638
46	0.5006
47	0.8783
48	0.7845
49	0.9040
50	0.9638
51	0.6703
52	0.5025
53	0.5161
54	0.3579
55	0.9224
56	0.7118
57	0.8363
58	0.7007
59	0.9260
60	0.5662
61	0.8735
62	0.9454
63	0.9647
64	0.6961
65	0.9059
66	0.9414
67	0.9342
68	0.6182
69	0.9266
70	0.7436
71	0.7273
72	0.7797
73	0.6807
74	0.5124
75	0.7904
76	0.6714
77	0.9647
78	0.9586
79	0.7606
80	0.9638
81	0.8981
82	0.9154
83	0.9599
84	0.8293
85	0.8505
86	0.9258
87	0.8969
88	0.8680
89	0.9638
90	0.6333
91	0.9091
92	0.8037
93	0.9458
94	0.8343
95	0.9318
96	0.8955
97	0.6431
98	0.8211
99	0.6477
100	0.9587
101	0.6585
102	0.9103
103	0.8984
104	0.8576
105	0.9638
106	0.8968
107	0.9262
108	0.6351
109	0.8807
110	0.9647
111	0.8427
112	0.7067
113	0.8464
114	0.5941
115	0.9285
116	0.4720
117	0.6760
118	0.6293
119	0.7076
120	0.9398
121	0.7556
122	0.9439
123	0.7255
124	0.9319
125	0.8592
126	0.7959
127	0.6053
128	0.5956
129	0.9638
130	0.8558
131	0.9482
132	0.9317
133	0.8743
134	0.8724
135	0.5342
136	0.8676
137	0.5064
138	0.9445
139	0.8785
140	0.8682
141	0.7985
142	0.8745
143	0.5886
144	0.9443
145	0.9638
146	0.9638
147	0.6585
148	0.9599
149	0.9626
150	0.9594
151	0.7481
152	0.9220
153	0.9638
154	0.5621
155	0.8556
156	0.8144
157	0.6985
158	0.9026
159	0.8988
160	0.7458
161	0.5591
162	0.9638
163	0.6806
164	0.9419
165	0.9210
166	0.2994
167	0.9528
168	0.6525
169	0.9027
170	0.9638
171	0.9346
172	0.8750
173	0.5224
174	0.6221
175	0.8844
176	0.9638
177	0.7461
178	0.9638
179	0.9186
180	0.8080
181	0.6036
182	0.8801
183	0.7252
184	0.6356
185	0.9513
186	0.9487
187	0.9293
188	0.5606
189	0.6813
190	0.7067
191	0.8633
192	0.9518
193	0.9587
194	0.7266
195	0.5741
196	0.8600
197	0.9565
198	0.6265
199	0.9523
200	0.7320
201	0.6701
202	0.7541
203	0.6810
204	0.8089
205	0.7097
206	0.9368
207	0.9224
208	0.9251
209	0.6104
210	0.5099
211	0.9481
212	0.8858
213	0.9573
214	0.8063
215	0.8243
216	0.9475
217	0.4604
218	0.8385
219	0.9373
220	0.6933
221	0.9451
222	0.9638
223	0.8464
224	0.9638
225	0.9526
226	0.8547
227	0.9638
228	0.5660
229	0.9508
