0	0.9163
1	0.9576
2	0.8860
3	0.9156
4	0.9138
5	0.9411
6	0.9675
7	0.9585
8	0.9164
9	0.8936
10	0.9023
11	0.9309
12	0.9580
13	0.9362
14	0.9686
15	0.9476
16	0.9104
17	0.7504
18	0.9355
19	0.9860
20	0.9654
21	0.9405
22	0.9438
23	0.9646
24	0.9445
25	0.9736
26	0.9378
27	0.9830
28	0.9630
29	0.9497
30	0.9758
31	0.9207
32	0.9329
33	0.9020
34	0.9734
35	0.6877
36	0.9267
37	0.9573
38	0.9663
39	0.9841
40	0.9291
41	0.9339
42	0.9005
43	0.9503
44	0.8925
45	0.9505
46	0.8959
47	0.9253
48	0.9776
49	0.8814
50	0.9736
51	0.9586
52	0.9487
53	0.9730
54	0.9580
55	0.9763
56	0.9337
57	0.9089
58	0.9579
59	0.9146
60	0.9445
61	0.9707
62	0.9333
63	0.9507
64	0.9555
65	0.9566
66	0.9753
67	0.9826
68	0.9552
69	0.9559
70	0.9413
71	0.9268
72	0.9516
73	0.9107
74	0.9205
75	0.9147
76	0.9440
77	0.9243
78	0.9537
79	0.9014
80	0.9485
81	0.8967
82	0.9626
83	0.9657
84	0.9723
85	0.8922
86	0.6693
87	0.9848
88	0.9344
89	0.9479
90	0.9273
91	0.9710
92	0.9437
93	0.8942
94	0.9618
95	0.8576
96	0.9418
97	0.9771
98	0.9398
99	0.8864
100	0.9197
101	0.9511
102	0.0471
103	0.9467
104	0.9016
105	0.9623
106	0.9535
107	0.9546
108	0.9542
109	0.4237
110	0.9253
111	0.8763
112	0.9455
113	0.9264
114	0.9616
115	0.9675
116	0.2363
117	0.9324
118	0.9329
119	0.9233
120	0.9535
121	0.4056
122	0.9635
123	0.9366
124	0.9195
125	0.9594
126	0.9402
127	0.9438
128	0.8889
129	0.9454
130	0.9113
131	0.9490
132	0.9834
133	0.8740
134	0.9531
135	0.9217
136	0.9613
137	0.8739
138	0.9409
139	0.9528
140	0.8636
141	0.8961
142	0.9488
143	0.2748
144	0.8691
145	0.9251
146	0.9429
147	0.9515
148	0.9499
149	0.8871
150	0.9096
151	0.9856
152	0.9195
153	0.9817
154	0.9217
155	0.9887
156	0.9679
157	0.9602
158	0.9622
159	0.9110
160	0.9691
161	0.9858
162	0.9273
163	0.8991
164	0.8665
165	0.9506
166	0.2793
167	0.9362
168	0.8948
169	0.9196
170	0.9012
171	0.9436
172	0.9250
173	0.9568
174	0.9665
175	0.8509
176	0.9304
177	0.8941
178	0.9860
179	0.9373
180	0.9869
181	0.9096
182	0.9784
183	0.7745
184	0.9473
185	0.9735
186	0.9325
187	0.9367
188	0.9246
189	0.9789
190	0.9664
191	0.9412
192	0.8916
193	0.9886
194	0.9195
195	0.9449
196	0.9323
197	0.9526
198	0.9263
199	0.9587
200	0.9039
201	0.9791
202	0.8827
203	0.9524
204	0.9700
205	0.9486
206	0.8905
207	0.9415
208	0.9532
209	0.8869
210	0.9377
211	0.8994
212	0.8802
213	0.8925
214	0.9807
215	0.9520
216	0.9584
217	0.9476
218	0.9213
219	0.9443
220	0.9546
221	0.9362
222	0.8809
223	0.8659
224	0.9371
225	0.9367
226	0.9862
227	0.9012
228	0.9452
229	0.9625
230	0.8561
231	0.9275
232	0.9291
233	0.8798
234	0.9280
235	0.9660
236	0.8849
237	0.9686
238	0.2666
239	0.9377
240	0.9308
241	0.0983
242	0.8827
243	0.9330
244	0.9625
245	0.9696
246	0.9138
247	0.8225
248	0.9074
249	0.9649
250	0.9511
251	0.9429
252	0.9447
253	0.9866
254	0.9464
255	0.9535
256	0.9377
257	0.9362
258	0.9810
259	0.9297
260	0.9214
261	0.9426
262	0.9758
263	0.9149
264	0.9441
265	0.9094
266	0.9351
267	0.9885
268	0.9231
269	0.9449
270	0.9512
271	0.9876
272	0.9526
273	0.9470
274	0.3172
275	0.9116
276	0.8825
277	0.9739
278	0.9305
279	0.9324
280	0.9447
281	0.9779
282	0.9412
283	0.9232
284	0.9356
285	0.9361
286	0.9785
287	0.9611
288	0.9265
289	0.9342
290	0.9176
291	0.9373
292	0.9570
293	0.9344
294	0.9254
295	0.8993
296	0.9402
297	0.8976
298	0.9633
299	0.9867
300	0.9775
301	0.9601
302	0.9592
303	0.9549
304	0.9525
305	0.9390
306	0.9421
307	0.9323
308	0.9718
309	0.9520
310	0.9038
311	0.9159
312	0.9391
313	0.9386
314	0.9526
315	0.9498
316	0.9713
317	0.9427
318	0.9535
319	0.9457
320	0.9278
321	0.9155
322	0.9667
323	0.9736
324	0.9873
325	0.9393
326	0.9646
327	0.9207
328	0.8618
329	0.9616
330	0.9496
331	0.9851
332	0.9363
333	0.9303
334	0.9041
335	0.9058
336	0.9174
337	0.9510
338	0.9735
339	0.9523
340	0.9447
341	0.9505
342	0.9531
343	0.9819
344	0.9508
345	0.9742
346	0.9369
347	0.9758
348	0.9837
349	0.9589
350	0.9514
351	0.9495
352	0.9693
353	0.9188
354	0.9443
355	0.9116
356	0.9774
357	0.9315
358	0.9684
359	0.9198
360	0.8915
361	0.9879
362	0.8977
363	0.9222
364	0.9430
365	0.9475
366	0.8985
367	0.9464
368	0.9265
369	0.9338
370	0.9189
371	0.9314
372	0.8829
373	0.9188
374	0.8773
375	0.9279
376	0.9725
377	0.9570
378	0.9136
379	0.9119
380	0.9368
381	0.9669
382	0.9835
383	0.8863
384	0.9864
385	0.9353
386	0.9668
387	0.8802
388	0.8930
389	0.9500
390	0.8856
391	0.9287
392	0.9228
393	0.9555
394	0.9847
395	0.9878
396	0.8839
397	0.9319
398	0.8903
399	0.9596
400	0.9311
401	0.9373
402	0.9433
403	0.9695
404	0.9632
405	0.9593
406	0.9727
407	0.8801
408	0.9145
409	0.7915
410	0.8739
411	0.9001
412	0.9311
413	0.9399
414	0.8926
415	0.8831
416	0.9551
417	0.9019
418	0.9553
419	0.9545
420	0.9305
421	0.0989
422	0.9324
423	0.9739
424	0.9503
425	0.9030
426	0.9359
427	0.9231
428	0.9854
429	0.8883
430	0.9736
431	0.9413
432	0.9514
433	0.9509
434	0.9859
435	0.9660
436	0.9081
437	0.8885
438	0.9309
439	0.8864
440	0.9856
441	0.9575
442	0.8804
443	0.9409
444	0.9570
445	0.9447
446	0.9110
447	0.5829
448	0.7305
449	0.9017
450	0.8857
451	0.9531
452	0.9877
453	0.9515
454	0.9709
455	0.9383
456	0.9789
457	0.9822
458	0.9466
459	0.9490
460	0.8819
461	0.9327
462	0.8897
463	0.9320
464	0.9652
465	0.9175
466	0.9860
467	0.8776
468	0.9498
469	0.9607
470	0.9181
471	0.9344
472	0.9555
473	0.9727
474	0.9429
475	0.9408
476	0.9375
477	0.9401
478	0.8614
479	0.9584
480	0.8870
481	0.9744
482	0.8743
483	0.9805
484	0.9531
485	0.9507
486	0.8783
487	0.9326
488	0.9514
489	0.9612
490	0.9580
491	0.9660
492	0.9545
493	0.9463
494	0.9211
495	0.9483
496	0.8802
497	0.9789
498	0.9292
499	0.9514
500	0.9777
501	0.9405
502	0.9801
503	0.9867
504	0.9484
505	0.9396
506	0.8684
507	0.9317
508	0.9658
509	0.9794
510	0.9773
511	0.4977
512	0.8570
513	0.9678
514	0.9273
515	0.9321
516	0.9880
517	0.9383
518	0.9740
519	0.9129
520	0.9550
521	0.9801
522	0.9333
523	0.9813
524	0.9055
525	0.9122
526	0.9576
527	0.9470
528	0.9845
529	0.8941
530	0.9097
531	0.9522
532	0.9855
533	0.9413
534	0.9882
535	0.9150
536	0.9399
537	0.8241
538	0.9479
539	0.9789
540	0.9347
541	0.9396
542	0.9415
543	0.9373
544	0.9115
545	0.9503
546	0.9013
547	0.9251
548	0.8808
549	0.9761
550	0.9626
551	0.9586
552	0.9626
553	0.9468
554	0.9843
555	0.9055
556	0.9670
557	0.9395
558	0.9700
559	0.7501
560	0.8948
561	0.9529
562	0.9462
563	0.9643
564	0.8996
565	0.9413
566	0.9483
567	0.8726
