3	0.5157
12	0.5577
35	0.5551
43	0.6234
60	0.6004
70	0.4413
83	0.5059
84	0.6013
108	0.5541
121	0.6187
122	0.3562
149	0.5092
164	0.5981
176	0.4375
178	0.4159
179	0.3992
185	0.5745
200	0.5154
218	0.4932
244	0.6091
245	0.5597
246	0.1930
248	0.5856
262	0.5287
265	0.6284
272	0.3486
280	0.4607
289	0.5678
304	0.4716
305	0.6032
321	0.3863
325	0.5834
338	0.5619
369	0.5253
372	0.4927
373	0.5063
391	0.4997
399	0.2892
402	0.4418
404	0.4146
436	0.5313
439	0.5800
444	0.4739
461	0.5310
474	0.4857
490	0.5092
491	0.6226
501	0.2971
510	0.4933
539	0.5265
547	0.3765
566	0.5020
569	0.3751
572	0.5259
573	0.4926
574	0.3825
585	0.4007
599	0.4197
657	0.5885
666	0.5390
669	0.2399
674	0.6730
677	0.5063
683	0.4854
686	0.6650
707	0.4254
710	0.4809
729	0.3867
740	0.5287
748	0.5604
767	0.5502
781	0.4394
794	0.3649
797	0.5452
837	0.4260
848	0.5489
855	0.4357
860	0.3823
883	0.4541
886	0.4631
899	0.5149
906	0.3820
913	0.4585
921	0.5358
924	0.4940
937	0.6066
941	0.3808
944	0.5276
946	0.4887
961	0.4603
963	0.4947
971	0.5931
982	0.3648
1035	0.3403
1038	0.4260
1040	0.5235
1046	0.4402
1056	0.4526
1059	0.4577
1060	0.5432
1089	0.5127
1107	0.3403
1108	0.5428
1119	0.4810
1121	0.5249
1122	0.4126
1130	0.4059
1136	0.5673
1137	0.5234
1145	0.5517
1167	0.3462
1194	0.4288
1215	0.5115
1227	0.4954
1277	0.4958
1290	0.4490
1307	0.5024
1308	0.4825
1318	0.5435
1335	0.4948
1338	0.5984
1341	0.7356
1351	0.4415
1360	0.5292
1373	0.5216
1377	0.5514
1381	0.5249
1404	0.5476
1420	0.4851
1426	0.3809
1434	0.5702
1435	0.5291
1439	0.5143
1457	0.4465
1469	0.4519
1473	0.5910
1476	0.6339
1487	0.3310
1497	0.4479
1500	0.5403
1507	0.4099
1508	0.6704
1519	0.3856
1525	0.4400
1533	0.3906
1540	0.5328
1557	0.4458
1573	0.5127
1616	0.5003
1621	0.5576
1626	0.3743
1628	0.6133
1657	0.4858
1672	0.6007
1710	0.4301
1712	0.5132
1713	0.4866
1721	0.4075
1726	0.4407
1736	0.5239
1760	0.5025
1770	0.3312
1783	0.5278
1791	0.5654
1802	0.4579
1804	0.5196
1817	0.5178
1822	0.5560
1878	0.5027
1883	0.4267
1894	0.3475
1896	0.3536
1900	0.4352
1902	0.5812
1905	0.2470
1909	0.3465
1917	0.5021
1937	0.3369
1945	0.6091
1946	0.5551
1981	0.5964
1983	0.4309
1990	0.5355
1994	0.4305
1998	0.6229
2009	0.4743
2010	0.4996
2027	0.4982
2047	0.5382
2049	0.5796
2053	0.4150
2063	0.5045
2083	0.5332
2084	0.0606
2093	0.5385
2110	0.5742
2115	0.5622
2124	0.5601
2130	0.6622
2133	0.5225
2142	0.5485
2148	0.3945
2157	0.5169
2182	0.4696
2187	0.5627
2188	0.4262
2190	0.4926
2195	0.4265
2213	0.5493
2229	0.5570
2246	0.4635
2265	0.3847
2280	0.5670
2297	0.5103
2298	0.5268
2300	0.5752
2325	0.6260
2328	0.4677
2329	0.6566
2334	0.5696
2348	0.4734
2349	0.4526
2358	0.5285
2365	0.6294
2395	0.5121
2400	0.4687
2415	0.4873
2424	0.6514
2429	0.1028
2451	0.5532
2466	0.5148
2471	0.5024
2502	0.5371
2523	0.5337
2534	0.5705
2535	0.4778
2538	0.5404
2564	0.5154
2583	0.6476
2594	0.1507
2602	0.4744
2604	0.4567
2620	0.5121
2622	0.5164
2624	0.5503
2628	0.3368
2632	0.5407
2634	0.5399
2649	0.6504
2656	0.5768
2665	0.5719
2673	0.4904
2677	0.5071
2680	0.5270
2704	0.6220
2737	0.4653
2762	0.5701
2793	0.4126
2806	0.2158
2817	0.1217
2818	0.4924
2820	0.4865
2832	0.5760
2846	0.5744
2857	0.6828
2880	0.5009
2884	0.4622
2895	0.3573
2903	0.5263
2911	0.2453
2913	0.4350
2914	0.5404
2929	0.5725
2946	0.4422
2950	0.5260
2958	0.3845
2967	0.4622
2996	0.4169
3001	0.3869
3003	0.3787
3020	0.4064
3040	0.5109
3054	0.4327
3065	0.0653
3070	0.5313
3076	0.3533
3082	0.4606
3098	0.3157
3117	0.5113
3130	0.4397
3153	0.5035
3158	0.4855
3160	0.4887
3161	0.5064
3162	0.5385
3176	0.4673
3179	0.3492
3180	0.4182
3182	0.5165
3183	0.4960
3184	0.5332
3205	0.4201
3211	0.4336
3227	0.5561
3228	0.5547
3236	0.5470
3237	0.5182
3256	0.5040
3266	0.3501
3274	0.5813
3278	0.4736
3279	0.4831
3288	0.4019
3290	0.5832
3293	0.6496
3320	0.4305
3322	0.6021
3327	0.2772
3330	0.2319
3333	0.5102
3348	0.5723
3375	0.7000
3392	0.5432
3394	0.4771
3397	0.5968
3398	0.6132
3399	0.4560
3401	0.4368
3416	0.3862
3440	0.3255
3449	0.4457
3452	0.4286
3456	0.4559
3460	0.2880
3476	0.5395
3484	0.1874
3499	0.5922
3502	0.6228
3513	0.3918
3517	0.4952
3521	0.2843
3540	0.6054
3551	0.5392
3555	0.4062
3561	0.5954
3582	0.4733
3596	0.5106
3598	0.5862
3602	0.5638
3610	0.3139
3611	0.4688
3621	0.6501
3634	0.5460
3658	0.6964
3681	0.5061
3691	0.5339
3714	0.5448
3721	0.5594
3722	0.5833
3731	0.6187
3743	0.5309
3748	0.5043
3755	0.4721
3763	0.3833
3766	0.2590
3770	0.3387
3778	0.5528
3795	0.4266
3811	0.4771
3815	0.4045
3824	0.5071
3832	0.3422
3834	0.5056
3838	0.5191
3845	0.4719
3901	0.5667
3913	0.6327
3920	0.2425
3924	0.2830
3926	0.4555
3933	0.4046
3946	0.4447
3956	0.6313
3960	0.3829
3970	0.4759
3971	0.5264
3977	0.4596
3984	0.5950
3988	0.3955
4006	0.4619
4009	0.6632
4017	0.6186
4025	0.3236
4029	0.5832
4041	0.6185
4062	0.4774
4064	0.5827
4070	0.4768
4080	0.5134
4091	0.3574
4093	0.5916
4095	0.4530
4104	0.3721
4141	0.5971
4159	0.7808
4165	0.4274
4166	0.5873
4173	0.3045
4178	0.3974
4196	0.5089
4198	0.5033
4209	0.5163
4211	0.4771
4213	0.3285
4217	0.2712
4218	0.3335
4221	0.4720
4253	0.4487
4255	0.6458
4256	0.3629
4260	0.5019
4306	0.5179
4307	0.5909
4315	0.4939
4337	0.4844
4341	0.5984
4344	0.5175
4360	0.5956
4362	0.4672
4385	0.4282
4389	0.4783
4411	0.5118
4440	0.4945
4479	0.4525
4488	0.2753
4519	0.6894
4521	0.3705
4524	0.4253
4539	0.4834
4540	0.4745
4551	0.4117
