0	0.3769
1	0.4598
2	0.5024
3	0.4411
4	0.5049
5	0.1785
6	0.5552
7	0.5401
8	0.5798
9	0.6302
10	0.5008
11	0.4862
12	0.4152
13	0.5474
14	0.5831
15	0.4139
16	0.5551
17	0.4202
18	0.3861
19	0.3853
20	0.5640
21	0.6232
22	0.6615
23	0.5434
24	0.4274
25	0.4692
26	0.4085
27	0.4368
28	0.6000
29	0.5014
30	0.5104
31	0.4840
32	0.4954
33	0.4983
34	0.5566
35	0.4368
36	0.4473
37	0.5187
38	0.4549
39	0.5963
40	0.5520
41	0.4593
42	0.5045
43	0.5166
44	0.5373
45	0.5240
46	0.4837
47	0.6881
48	0.3054
49	0.5924
50	0.5029
51	0.4864
52	0.5042
53	0.5216
54	0.4713
55	0.4736
56	0.5385
57	0.4056
58	0.6220
59	0.5423
60	0.5183
61	0.5210
62	0.5075
63	0.4893
64	0.4573
65	0.3627
66	0.4571
67	0.3064
68	0.5885
69	0.4368
70	0.5513
71	0.4730
72	0.4568
73	0.4576
74	0.4892
75	0.5865
76	0.5332
77	0.4618
78	0.5208
79	0.4888
80	0.5313
81	0.4882
82	0.5115
83	0.4502
84	0.5542
85	0.5011
86	0.4586
87	0.5213
88	0.3352
89	0.5024
90	0.5327
91	0.4878
92	0.4630
93	0.4712
94	0.5152
95	0.4888
96	0.3960
97	0.4652
98	0.3868
99	0.5291
100	0.3487
101	0.4731
102	0.5335
103	0.4368
104	0.5294
105	0.4190
106	0.5092
107	0.4890
108	0.4555
109	0.3787
110	0.4773
111	0.3471
112	0.5101
113	0.6229
114	0.4657
115	0.3929
116	0.4927
117	0.4816
118	0.4770
119	0.5587
120	0.5036
121	0.4307
122	0.4060
123	0.4951
124	0.5576
125	0.4909
126	0.5648
127	0.5593
128	0.4105
129	0.3699
130	0.5505
131	0.3965
132	0.5362
133	0.5359
134	0.5580
135	0.4914
136	0.5013
137	0.4667
138	0.4986
139	0.5008
140	0.4702
141	0.4377
142	0.3883
143	0.4601
144	0.4074
145	0.6137
146	0.4317
147	0.6480
148	0.5746
149	0.4259
150	0.6013
151	0.5857
152	0.4303
153	0.3627
154	0.5037
155	0.5205
156	0.4882
157	0.4743
158	0.3676
159	0.5063
160	0.4116
161	0.5582
162	0.4375
163	0.4533
164	0.5488
165	0.5698
166	0.4698
167	0.5188
168	0.5220
169	0.5768
170	0.3855
171	0.4249
172	0.4333
173	0.5759
174	0.4993
175	0.5519
176	0.5232
177	0.5252
178	0.4704
179	0.5043
180	0.5869
181	0.4833
182	0.5908
183	0.5444
184	0.7263
185	0.3143
186	0.5994
187	0.5029
188	0.5443
189	0.3874
190	0.5507
191	0.4712
192	0.5201
193	0.6826
194	0.5574
195	0.6577
196	0.4431
197	0.5327
198	0.4307
199	0.4676
200	0.5554
201	0.5374
202	0.5369
203	0.5406
204	0.5154
205	0.6065
206	0.4910
207	0.4706
208	0.5932
209	0.3001
210	0.5353
211	0.7237
212	0.4723
213	0.5126
214	0.4475
215	0.4944
216	0.5992
217	0.3777
218	0.5222
219	0.5180
220	0.4914
221	0.5673
222	0.3742
223	0.5036
224	0.5852
225	0.5665
226	0.4891
227	0.4509
228	0.5850
229	0.3763
230	0.4910
231	0.4676
232	0.5114
233	0.3664
234	0.4430
235	0.4331
236	0.5240
237	0.5389
238	0.5073
239	0.5686
240	0.5477
241	0.4784
242	0.5822
243	0.5901
244	0.5202
245	0.5612
246	0.3761
247	0.5042
248	0.4898
249	0.5226
250	0.5056
251	0.5357
252	0.5408
253	0.4840
254	0.3684
255	0.7111
256	0.5475
257	0.5921
258	0.4825
259	0.5142
260	0.5753
261	0.4446
262	0.4951
263	0.5796
264	0.4869
265	0.5396
266	0.4417
267	0.4319
268	0.4919
269	0.3539
270	0.4791
271	0.4445
272	0.5116
273	0.4355
274	0.5608
275	0.4870
276	0.5778
277	0.5281
278	0.3777
279	0.4192
280	0.5228
281	0.3730
282	0.4850
283	0.4938
284	0.6155
285	0.5517
286	0.4503
287	0.4532
288	0.5795
289	0.4454
290	0.5814
291	0.4521
292	0.3623
293	0.5934
294	0.4303
295	0.5412
296	0.5500
297	0.4839
298	0.5442
299	0.4082
300	0.4732
301	0.4481
302	0.5103
303	0.3524
304	0.5254
305	0.3449
306	0.5273
307	0.5497
308	0.5967
309	0.3973
310	0.4628
311	0.5717
312	0.4965
313	0.4682
314	0.5539
315	0.4799
316	0.5205
317	0.4894
318	0.5108
319	0.5029
320	0.4461
321	0.5446
322	0.4926
323	0.5258
324	0.6357
325	0.5332
326	0.3421
327	0.5846
328	0.4271
329	0.5382
330	0.5205
331	0.6148
332	0.4946
333	0.5310
334	0.6035
335	0.5409
336	0.5818
337	0.6321
338	0.5588
339	0.3781
340	0.4791
341	0.4643
342	0.5616
343	0.5007
344	0.4799
345	0.4568
346	0.5028
347	0.4741
348	0.5018
349	0.4993
350	0.4132
351	0.3688
352	0.5677
353	0.2990
354	0.5831
355	0.5720
356	0.4718
357	0.4275
358	0.5644
359	0.2863
360	0.6428
361	0.5622
362	0.5572
363	0.3112
364	0.4148
365	0.5261
366	0.3991
367	0.5344
368	0.4367
369	0.5045
370	0.5502
371	0.4771
372	0.5359
373	0.4831
374	0.4771
375	0.5069
376	0.4711
377	0.4729
378	0.6681
379	0.4796
380	0.5745
381	0.4753
382	0.5094
383	0.5648
384	0.5163
385	0.4807
386	0.5000
387	0.5271
388	0.6488
389	0.4643
390	0.3582
391	0.5104
392	0.5334
393	0.4991
394	0.5294
395	0.5576
396	0.5255
397	0.4861
398	0.5406
399	0.6396
400	0.5798
401	0.4605
402	0.6236
403	0.6479
404	0.6200
405	0.5950
406	0.5060
407	0.5839
408	0.4132
409	0.4117
410	0.5183
411	0.5863
412	0.5742
413	0.4937
414	0.6349
415	0.4587
416	0.5470
417	0.4588
418	0.5561
419	0.5612
420	0.5609
421	0.6173
422	0.5265
423	0.3605
424	0.4868
425	0.6614
426	0.4699
427	0.4980
428	0.3865
429	0.5810
430	0.5650
431	0.4842
432	0.5133
433	0.4871
