0	0.4636
1	0.5124
2	0.6360
3	0.5445
4	0.5064
5	0.5062
6	0.5456
7	0.5747
8	0.5707
9	0.5640
10	0.5570
11	0.6024
12	0.4996
13	0.5989
14	0.5464
15	0.5753
16	0.5706
17	0.5898
18	0.5409
19	0.4590
20	0.6528
21	0.5226
22	0.6665
23	0.5788
24	0.4835
25	0.6124
26	0.5109
27	0.6095
28	0.5433
29	0.6079
30	0.6488
31	0.5571
32	0.5109
33	0.6247
34	0.6320
35	0.4104
36	0.6226
37	0.6637
38	0.6419
39	0.5798
40	0.5457
41	0.6477
42	0.5120
43	0.6349
44	0.5624
45	0.6719
46	0.5184
47	0.5497
48	0.5436
49	0.5647
50	0.5693
51	0.5277
52	0.5646
53	0.5657
54	0.5062
55	0.5874
56	0.5572
57	0.5000
58	0.5482
59	0.6614
60	0.5898
61	0.6083
62	0.5763
63	0.5923
64	0.5945
65	0.5799
66	0.4979
67	0.5495
68	0.5094
69	0.5336
70	0.6175
71	0.5336
72	0.5939
73	0.6300
74	0.5424
75	0.5670
76	0.5770
77	0.6216
78	0.5646
79	0.5369
80	0.5340
81	0.6658
82	0.5100
83	0.6247
84	0.6449
85	0.5280
86	0.4819
87	0.6067
88	0.5184
89	0.5646
90	0.4939
91	0.5495
92	0.5911
93	0.5361
94	0.5329
95	0.5984
96	0.5000
97	0.5457
98	0.5293
99	0.5336
100	0.5329
101	0.6166
102	0.5756
103	0.5336
104	0.6847
105	0.5835
106	0.6072
107	0.6167
108	0.6217
109	0.6178
110	0.5807
111	0.5177
112	0.5336
113	0.6439
114	0.6387
115	0.5490
116	0.5263
117	0.6663
118	0.5716
119	0.5747
120	0.6071
121	0.5489
122	0.5637
123	0.5681
124	0.5583
125	0.4553
126	0.6663
127	0.6247
128	0.5767
129	0.5384
130	0.4097
131	0.4939
132	0.5430
133	0.4943
134	0.6339
135	0.5807
136	0.5314
137	0.5246
138	0.5280
139	0.5285
140	0.4946
141	0.4604
142	0.5622
143	0.6041
144	0.6321
145	0.5554
146	0.4811
147	0.6614
148	0.5185
149	0.5337
150	0.6293
151	0.5461
152	0.6453
153	0.5148
154	0.6306
155	0.4417
156	0.6184
157	0.5332
158	0.5336
159	0.5391
160	0.4811
161	0.5601
162	0.5577
163	0.6487
164	0.5617
165	0.6189
166	0.4513
167	0.5615
168	0.6807
169	0.4933
170	0.4948
171	0.5008
172	0.5447
173	0.6194
174	0.4642
175	0.6489
176	0.5518
177	0.6303
178	0.6780
179	0.5231
180	0.6367
181	0.5594
182	0.4992
183	0.5482
184	0.5192
185	0.5437
186	0.5490
187	0.5531
188	0.4970
189	0.5058
190	0.5177
191	0.5000
192	0.5383
193	0.6491
194	0.5893
195	0.5565
196	0.6150
197	0.6644
198	0.6493
199	0.5845
200	0.6037
201	0.4992
202	0.5757
203	0.6040
204	0.4825
205	0.5646
206	0.5520
207	0.5812
208	0.6252
209	0.5320
210	0.4866
211	0.5275
212	0.6780
213	0.5280
214	0.5984
215	0.5333
216	0.4893
217	0.5649
218	0.4827
219	0.5185
220	0.6983
221	0.6693
222	0.4601
223	0.6134
224	0.5609
225	0.5486
226	0.5520
227	0.5458
228	0.5184
229	0.5312
230	0.5814
231	0.5507
232	0.6389
233	0.5000
234	0.6096
235	0.5517
236	0.4811
237	0.5101
238	0.6396
239	0.5754
240	0.5864
241	0.7031
242	0.5148
243	0.6081
244	0.5512
245	0.5850
246	0.5611
247	0.5820
248	0.6216
249	0.5177
250	0.5421
251	0.5840
252	0.5747
253	0.4866
254	0.4985
255	0.5336
256	0.5702
257	0.4992
258	0.4985
259	0.6598
260	0.6607
261	0.6600
262	0.5562
263	0.6408
264	0.5617
265	0.5646
266	0.4685
267	0.5933
268	0.5414
269	0.5991
270	0.5433
271	0.4893
272	0.5891
273	0.5880
274	0.5602
275	0.5798
276	0.6028
277	0.6183
278	0.5206
279	0.6133
280	0.5445
281	0.3586
282	0.5626
283	0.5616
284	0.5864
285	0.5185
286	0.5071
287	0.6299
288	0.6616
289	0.6165
290	0.7262
291	0.5789
292	0.4992
293	0.5000
294	0.5159
295	0.6031
296	0.5760
297	0.6496
298	0.5336
299	0.4498
300	0.6586
301	0.5565
302	0.5670
303	0.5091
304	0.6215
305	0.5841
306	0.5959
307	0.5482
308	0.5434
309	0.5423
310	0.5730
311	0.6358
312	0.5436
313	0.6073
314	0.5186
315	0.5275
316	0.4811
317	0.5277
318	0.6154
319	0.5458
320	0.6349
321	0.5768
322	0.5653
323	0.6124
324	0.6498
325	0.5623
326	0.4672
327	0.6204
328	0.4992
329	0.5489
330	0.5871
331	0.5541
332	0.4996
333	0.6408
334	0.6264
335	0.6064
336	0.6536
337	0.5571
338	0.5275
339	0.4367
340	0.6479
341	0.5415
342	0.5329
343	0.5297
344	0.5282
345	0.5628
346	0.4097
347	0.5835
348	0.6694
349	0.5779
350	0.5813
351	0.5742
352	0.5520
353	0.4815
354	0.6749
355	0.6361
356	0.4795
357	0.4553
358	0.6614
359	0.4996
360	0.5973
361	0.6732
362	0.5464
363	0.5311
364	0.6084
365	0.6911
366	0.6124
367	0.6215
368	0.4993
369	0.6079
370	0.6037
371	0.5681
372	0.5337
373	0.5702
374	0.6679
375	0.5653
376	0.5620
377	0.5697
378	0.6359
379	0.6132
380	0.5757
381	0.5851
382	0.5520
383	0.5647
384	0.5048
385	0.5860
386	0.5746
387	0.5872
388	0.5638
389	0.6046
390	0.4997
391	0.5845
392	0.5899
393	0.5441
394	0.6389
395	0.6268
396	0.5777
397	0.4681
398	0.6453
399	0.5306
400	0.5791
401	0.5768
402	0.5936
403	0.5798
404	0.5329
405	0.6611
406	0.6054
407	0.5627
408	0.5306
409	0.5177
410	0.5512
411	0.5998
412	0.6389
413	0.5768
414	0.5348
415	0.5769
416	0.5336
417	0.5389
418	0.5998
419	0.5734
420	0.5595
421	0.5118
422	0.6983
423	0.5943
424	0.5302
425	0.6655
426	0.5266
427	0.5369
428	0.5609
429	0.6069
430	0.5641
431	0.4855
432	0.5300
433	0.5542
434	0.6267
435	0.5410
436	0.5482
437	0.4996
438	0.5273
439	0.6577
440	0.5821
441	0.6847
442	0.5872
443	0.5229
444	0.5520
445	0.4563
446	0.5694
447	0.5423
448	0.5306
449	0.5659
450	0.6239
451	0.5464
452	0.6216
453	0.5094
454	0.5890
455	0.5821
456	0.6690
457	0.5520
458	0.4805
459	0.5306
460	0.5312
461	0.5800
462	0.5571
463	0.5107
464	0.6052
465	0.4719
466	0.6550
467	0.5128
468	0.4494
469	0.6365
470	0.5328
471	0.5520
472	0.5610
473	0.5327
474	0.6778
475	0.5887
476	0.5842
477	0.5895
478	0.5984
479	0.6440
480	0.5400
481	0.4987
482	0.5507
483	0.6172
484	0.4593
485	0.5641
486	0.6266
487	0.6145
488	0.5971
489	0.5273
490	0.5051
491	0.5720
492	0.6069
493	0.6565
494	0.4858
495	0.5647
496	0.5550
497	0.6173
498	0.5706
499	0.6216
500	0.5557
501	0.5905
502	0.5585
503	0.5640
504	0.6048
505	0.6875
506	0.6397
507	0.5535
508	0.6131
509	0.5464
510	0.5646
511	0.5276
512	0.6438
513	0.6411
514	0.5148
515	0.5184
516	0.6574
517	0.4734
518	0.6419
519	0.5537
520	0.5120
521	0.5871
522	0.5348
523	0.4791
524	0.6684
525	0.5820
526	0.5387
527	0.5534
528	0.5453
529	0.5698
530	0.6218
531	0.6257
532	0.5527
533	0.6041
534	0.5947
535	0.6485
536	0.5184
537	0.5463
538	0.5760
539	0.6524
540	0.5098
541	0.6266
542	0.5329
543	0.7031
544	0.5702
545	0.6743
546	0.6143
547	0.5552
548	0.5863
549	0.4739
550	0.5787
551	0.4414
552	0.5336
553	0.4553
554	0.5432
555	0.5798
556	0.5757
557	0.6359
558	0.4689
559	0.5989
560	0.5423
561	0.5756
562	0.6536
563	0.4826
564	0.6050
565	0.6124
566	0.5407
567	0.4762
568	0.6168
569	0.6073
570	0.5765
571	0.5636
572	0.5235
573	0.5678
574	0.6960
575	0.4262
576	0.5464
577	0.4992
578	0.5445
579	0.5573
580	0.4805
581	0.5445
582	0.5101
583	0.5864
584	0.4858
585	0.6535
586	0.5243
587	0.5776
588	0.5332
589	0.5775
590	0.6342
591	0.4391
592	0.5796
593	0.5463
594	0.5313
595	0.5872
596	0.6258
597	0.5316
598	0.5184
599	0.5954
600	0.5147
601	0.6738
602	0.5525
603	0.5982
604	0.5312
605	0.5693
606	0.5808
607	0.5883
608	0.6072
609	0.4811
610	0.5298
611	0.5933
612	0.5275
613	0.4348
614	0.5828
615	0.5000
616	0.5809
617	0.5546
618	0.5011
619	0.4992
620	0.5971
621	0.5124
622	0.5302
623	0.4996
624	0.6424
625	0.6422
626	0.6136
627	0.6211
628	0.6175
629	0.4460
630	0.5608
631	0.5652
632	0.6303
633	0.6082
634	0.5437
635	0.5437
636	0.5000
637	0.5464
638	0.6713
