3	0.3356
12	0.4175
35	0.6198
43	0.4799
60	0.5374
70	0.4739
83	0.3769
84	0.5012
108	0.6021
121	0.7367
122	0.3605
149	0.4990
164	0.5742
176	0.6230
178	0.6607
179	0.7070
185	0.3591
200	0.1438
218	0.6888
244	0.5065
245	0.4731
246	0.5690
248	0.5475
262	0.5103
265	0.6134
272	0.2161
280	0.6581
289	0.2745
304	0.6354
305	0.5835
321	0.7887
325	0.7030
338	0.3204
369	0.3845
372	0.4002
373	0.4477
391	0.5130
399	0.5198
402	0.5534
404	0.5163
436	0.3362
439	0.4438
444	0.4682
461	0.2836
474	0.5497
490	0.4293
491	0.3993
501	0.6894
510	0.6413
539	0.4984
547	0.4747
566	0.4582
569	0.4903
572	0.3527
573	0.3226
574	0.4371
585	0.4141
599	0.3164
657	0.5985
666	0.4355
669	0.3886
674	0.7355
677	0.4582
683	0.4120
686	0.7522
707	0.3349
710	0.4016
729	0.5897
740	0.3309
748	0.4443
767	0.5862
781	0.5820
794	0.4376
797	0.3874
837	0.3339
848	0.7097
855	0.4435
860	0.3371
883	0.6265
886	0.5976
899	0.3339
906	0.4619
913	0.5913
921	0.3276
924	0.5190
937	0.4265
941	0.5032
944	0.4466
946	0.5822
961	0.4217
963	0.5297
971	0.2902
982	0.5233
1035	0.5979
1038	0.2374
1040	0.5722
1046	0.4151
1056	0.6440
1059	0.6061
1060	0.4384
1089	0.7242
1107	0.7844
1108	0.4129
1119	0.4256
1121	0.6760
1122	0.4511
1130	0.3797
1136	0.4863
1137	0.5481
1145	0.4283
1167	0.3815
1194	0.6302
1215	0.6576
1227	0.3756
1277	0.2260
1290	0.7104
1307	0.6672
1308	0.6872
1318	0.4832
1335	0.4671
1338	0.6390
1341	0.7130
1351	0.3861
1360	0.6908
1373	0.5299
1377	0.3769
1381	0.5547
1404	0.5770
1420	0.5983
1426	0.6143
1434	0.3919
1435	0.3588
1439	0.6053
1457	0.6266
1469	0.4951
1473	0.4721
1476	0.5569
1487	0.5713
1497	0.3769
1500	0.3952
1507	0.3952
1508	0.4914
1519	0.3358
1525	0.4518
1533	0.6118
1540	0.4487
1557	0.7192
1573	0.8063
1616	0.5175
1621	0.4985
1626	0.4233
1628	0.3147
1657	0.3717
1672	0.3815
1710	0.5146
1712	0.3572
1713	0.4702
1721	0.6019
1726	0.5666
1736	0.3966
1760	0.3048
1770	0.3615
1783	0.4983
1791	0.7032
1802	0.4063
1804	0.4056
1817	0.5704
1822	0.3271
1878	0.3651
1883	0.4240
1894	0.5025
1896	0.3250
1900	0.4710
1902	0.5290
1905	0.4746
1909	0.5273
1917	0.5700
1937	0.4565
1945	0.4477
1946	0.2975
1981	0.5332
1983	0.6025
1990	0.2659
