0	0.7698
1	0.7304
2	0.6851
3	0.6405
4	0.6822
5	0.7613
6	0.7201
7	0.7737
8	0.7842
9	0.7105
10	0.9247
11	0.7136
12	0.4936
13	0.7428
14	0.6532
15	0.8265
16	0.9372
17	0.8969
18	0.8454
19	0.9603
20	0.7683
21	0.6367
22	0.8725
23	0.8157
24	0.7715
25	0.9169
26	0.4261
27	0.8998
28	0.8077
29	0.8354
30	0.8533
31	0.5397
32	0.7538
33	0.9086
34	0.8176
35	0.6673
36	0.8276
37	0.5121
38	0.6509
39	0.8812
40	0.7718
41	0.9583
42	0.9051
43	0.8369
44	0.7420
45	0.6093
46	0.9768
47	0.6288
48	0.7699
49	0.9945
50	0.8058
51	0.9467
52	0.7871
53	0.5913
54	0.7471
55	0.8875
56	0.5961
57	0.6841
58	0.8722
59	0.7701
60	0.7781
61	0.7649
62	0.5979
63	0.9859
64	0.9129
65	0.8269
66	0.7279
67	0.7807
68	0.9950
69	0.6195
70	0.9644
71	0.5999
72	0.7068
73	0.7930
74	0.4365
75	0.8726
76	0.7858
77	0.8281
78	0.8391
79	0.6648
80	0.6207
81	0.6021
82	0.8215
83	0.8828
84	0.9476
85	0.4323
86	0.6978
87	0.6764
88	0.9328
89	0.8102
90	0.8176
91	0.9259
92	0.7111
93	0.9853
94	0.9496
95	0.8635
96	0.8042
97	0.6550
98	0.6675
99	0.7828
100	0.5859
101	0.6222
102	0.4878
103	0.9817
104	0.5657
105	0.5956
106	0.8243
107	0.7869
108	0.9680
109	0.7801
110	0.7127
111	0.8078
112	0.6040
113	0.8803
114	0.9787
115	0.7762
116	0.9050
117	0.7323
118	0.7934
119	0.7323
120	0.9710
121	0.9725
122	0.5231
123	0.8007
124	0.9621
125	0.7878
126	0.6936
127	0.9824
128	0.9876
129	0.6007
130	0.8036
131	0.7431
132	0.9913
133	0.6609
134	0.9623
135	0.5635
136	0.8950
137	0.9280
138	0.9478
139	0.6569
140	0.8562
141	0.8489
142	0.6189
143	0.9888
144	0.8413
145	0.7504
146	0.7484
147	0.9907
148	0.7698
149	0.8855
150	0.9772
151	0.8652
152	0.7446
153	0.4998
154	0.6536
155	0.7290
156	0.8766
157	0.4453
158	0.5060
159	0.8767
160	0.4762
161	0.7086
162	0.5922
163	0.8896
164	0.4512
165	0.9108
166	0.9845
167	0.9500
168	0.9106
169	0.9497
170	0.6470
171	0.7885
172	0.5567
173	0.7745
174	0.8029
175	0.8974
176	0.8256
177	0.9686
178	0.6587
179	0.5613
180	0.9531
181	0.9514
182	0.7544
183	0.9640
184	0.8294
185	0.7463
186	0.5631
187	0.8654
188	0.8155
189	0.9801
190	0.7935
191	0.7760
192	0.9849
193	0.9747
194	0.6192
195	0.8909
196	0.7672
197	0.4805
198	0.7879
199	0.9802
200	0.9542
201	0.4139
202	0.6794
203	0.9497
204	0.6305
205	0.8892
206	0.7675
207	0.8503
208	0.6193
209	0.6823
210	0.8716
211	0.8112
212	0.9171
213	0.9742
214	0.7149
215	0.8223
216	0.8910
217	0.9199
218	0.7220
219	0.6072
220	0.6719
221	0.6434
222	0.5821
223	0.7674
224	0.8396
225	0.9789
226	0.8204
227	0.4390
228	0.9744
229	0.7492
230	0.7787
231	0.7981
232	0.9802
233	0.8532
234	0.3515
235	0.7340
236	0.7504
237	0.9392
238	0.8594
239	0.8499
240	0.8544
241	0.5904
242	0.9758
243	0.9561
244	0.6907
245	0.8582
246	0.4789
247	0.9029
248	0.6653
249	0.6139
250	0.6700
251	0.6697
252	0.5448
253	0.8192
254	0.4755
255	0.9396
256	0.8308
257	0.4595
258	0.6838
259	0.7955
260	0.9848
261	0.5661
262	0.9011
263	0.7584
264	0.6184
265	0.7216
266	0.9096
267	0.5793
268	0.6231
269	0.9756
270	0.6086
271	0.7792
272	0.9953
273	0.6434
274	0.7448
275	0.8921
276	0.9265
277	0.4990
278	0.8824
279	0.9154
280	0.6993
281	0.5102
282	0.8583
283	0.9767
284	0.8654
285	0.9948
286	0.7328
287	0.8846
288	0.8367
289	0.6777
290	0.9647
291	0.6297
292	0.9269
293	0.8091
294	0.6305
295	0.5987
296	0.6004
297	0.6211
298	0.7406
299	0.5669
300	0.9419
301	0.7489
302	0.6032
303	0.7882
304	0.8290
305	0.7672
306	0.9346
307	0.9296
308	0.7447
309	0.7822
310	0.8487
311	0.8205
312	0.6784
313	0.6668
314	0.6949
315	0.5687
316	0.9617
317	0.8467
318	0.6600
319	0.9225
320	0.7513
321	0.7838
322	0.6025
323	0.7801
324	0.7851
325	0.8731
326	0.7839
327	0.8499
328	0.6285
329	0.9179
330	0.8313
331	0.7588
332	0.7961
333	0.9770
334	0.9572
335	0.8917
336	0.6808
337	0.8917
338	0.9251
339	0.7737
340	0.7711
341	0.4995
342	0.9688
343	0.8665
344	0.7195
345	0.8044
346	0.7275
347	0.8717
348	0.8679
349	0.7322
350	0.9653
351	0.9540
352	0.9818
353	0.5565
354	0.7167
355	0.6586
356	0.9774
357	0.6935
358	0.8034
359	0.8039
360	0.9193
361	0.6547
362	0.9799
363	0.8126
364	0.9378
365	0.9690
366	0.6493
367	0.9861
368	0.9608
369	0.8677
370	0.9389
371	0.5683
372	0.8662
373	0.8451
374	0.6127
375	0.6635
376	0.9829
377	0.7719
378	0.8191
379	0.8363
380	0.9692
381	0.5297
382	0.7760
383	0.9877
384	0.6738
385	0.8815
386	0.7582
387	0.6926
388	0.9698
389	0.9760
390	0.6306
391	0.7277
392	0.7853
393	0.6468
394	0.4496
395	0.5176
396	0.9698
397	0.7948
398	0.9258
399	0.5759
400	0.8779
401	0.7394
402	0.7076
403	0.8852
404	0.9273
405	0.5661
406	0.4806
407	0.7139
408	0.7677
409	0.7283
410	0.9769
411	0.7825
412	0.9639
413	0.8795
414	0.9224
415	0.8240
416	0.8347
417	0.7839
418	0.8309
419	0.7788
420	0.7364
421	0.8625
422	0.8782
423	0.8224
424	0.5395
425	0.8529
426	0.6985
427	0.9752
428	0.9009
429	0.7620
430	0.8401
431	0.6981
432	0.7742
433	0.6610
434	0.9842
435	0.9568
436	0.9171
437	0.9899
438	0.7278
439	0.8858
440	0.4033
441	0.8882
442	0.7824
443	0.6844
444	0.6226
445	0.6078
446	0.7511
447	0.8157
448	0.6292
449	0.6559
450	0.6222
451	0.6031
452	0.5772
453	0.8279
454	0.9330
455	0.8724
456	0.8348
457	0.5387
458	0.8753
459	0.8127
460	0.9061
461	0.4445
462	0.6153
463	0.9568
464	0.6422
465	0.6943
466	0.5099
467	0.7379
468	0.7078
469	0.8730
470	0.6548
471	0.9744
472	0.8841
473	0.7893
474	0.5779
475	0.6041
476	0.9236
477	0.7918
478	0.8306
479	0.6449
480	0.8617
481	0.8754
482	0.8631
483	0.9603
484	0.9805
485	0.9682
486	0.9960
487	0.8890
488	0.9473
489	0.9276
490	0.6276
491	0.6393
492	0.7112
493	0.7247
494	0.7839
495	0.5597
496	0.6780
497	0.3702
498	0.7199
499	0.5764
500	0.7004
501	0.9601
502	0.9667
503	0.6763
504	0.9722
505	0.6121
506	0.9056
507	0.6586
508	0.7921
509	0.9514
510	0.7843
511	0.8496
512	0.7566
513	0.6160
514	0.6771
515	0.8773
516	0.7550
517	0.5453
518	0.7009
519	0.7608
520	0.7944
521	0.9517
522	0.5221
523	0.9188
524	0.9717
525	0.8172
526	0.7149
527	0.7375
528	0.9710
529	0.8358
530	0.7911
531	0.9228
532	0.7456
533	0.6324
534	0.9087
535	0.7864
536	0.7880
537	0.5482
538	0.9723
539	0.9033
540	0.9533
541	0.9755
542	0.9434
543	0.9794
544	0.7329
545	0.9362
546	0.8490
547	0.9883
548	0.9696
549	0.7317
550	0.9543
551	0.7910
552	0.9613
553	0.8536
554	0.8720
555	0.7134
556	0.9726
557	0.7467
558	0.5476
559	0.7500
560	0.8155
561	0.6485
562	0.8113
563	0.8668
564	0.5943
565	0.7109
566	0.8030
567	0.7944
568	0.7304
569	0.6905
570	0.9264
571	0.7048
572	0.9058
573	0.9640
574	0.6264
575	0.6910
576	0.9861
577	0.8537
578	0.5106
579	0.5722
580	0.6937
581	0.8835
582	0.5885
583	0.7156
584	0.6751
585	0.7337
586	0.7443
587	0.9871
588	0.7705
589	0.8433
590	0.9115
591	0.7268
592	0.8868
593	0.6379
594	0.5623
595	0.5831
596	0.9019
597	0.9680
598	0.6415
599	0.9017
600	0.8140
601	0.9194
602	0.8061
603	0.7072
604	0.8803
605	0.7487
606	0.8237
607	0.6359
608	0.6991
609	0.6483
610	0.9137
611	0.8787
612	0.8086
613	0.8374
614	0.6197
615	0.6318
616	0.5714
617	0.6986
618	0.9020
619	0.8167
620	0.9610
621	0.6206
622	0.7369
623	0.3732
624	0.8982
625	0.9090
626	0.7340
