3	0.9736
12	0.9840
35	0.9645
43	0.9621
60	0.9698
70	0.9659
83	0.9678
84	0.9635
108	0.9956
121	0.9658
122	0.9805
149	0.9643
164	0.9637
176	0.9222
178	0.9684
179	0.9612
185	0.9751
200	0.9492
218	0.8442
244	0.9710
245	0.9789
246	0.9631
248	0.9864
262	0.9855
265	0.9725
272	0.9682
280	0.9362
289	0.9576
304	0.9684
305	0.9682
321	0.9621
325	0.9574
338	0.9779
369	0.9346
372	0.9481
373	0.9755
391	0.9684
399	0.7784
402	0.9484
404	0.9178
436	0.9812
439	0.9744
444	0.9764
461	0.9658
474	0.9560
490	0.9714
491	0.9625
501	0.9167
510	0.9657
539	0.9493
547	0.9603
566	0.9861
569	0.9625
572	0.9782
573	0.9838
574	0.8202
585	0.9753
599	0.9754
657	0.9705
666	0.9592
669	0.9644
674	0.9473
677	0.9582
683	0.9818
686	0.9529
707	0.9699
710	0.9826
729	0.8763
740	0.9791
748	0.9859
767	0.9678
781	0.9760
794	0.9594
797	0.9709
837	0.9634
848	0.9581
855	0.9799
860	0.9606
883	0.9523
886	0.9593
899	0.9809
906	0.9707
913	0.9394
921	0.9820
924	0.9576
937	0.9706
941	0.9688
944	0.9349
946	0.6743
961	0.9748
963	0.9624
971	0.9810
982	0.9741
1035	0.9635
1038	0.9540
1040	0.9571
1046	0.9640
1056	0.9573
1059	0.9637
1060	0.9842
1089	0.9618
1107	0.9559
1108	0.9608
1119	0.9609
1121	0.9060
1122	0.9504
1130	0.9896
1136	0.9616
1137	0.9825
1145	0.9697
1167	0.9650
1194	0.9582
1215	0.9499
1227	0.9680
1277	0.9671
1290	0.9665
1307	0.9027
1308	0.9555
1318	0.9716
1335	0.9597
1338	0.9549
1341	0.9618
1351	0.9621
1360	0.9682
1373	0.9688
1377	0.9858
1381	0.9585
1404	0.9755
1420	0.9497
1426	0.9602
1434	0.9532
1435	0.9683
1439	0.9705
1457	0.9653
1469	0.9887
1473	0.9812
1476	0.9635
1487	0.9488
1497	0.9609
1500	0.9632
1507	0.9643
1508	0.9651
1519	0.9955
1525	0.9633
1533	0.9689
1540	0.9847
1557	0.9652
1573	0.5182
1616	0.9583
1621	0.9464
1626	0.9551
1628	0.9884
1657	0.9572
1672	0.9880
1710	0.9654
1712	0.9848
1713	0.9703
1721	0.9609
1726	0.9577
1736	0.9584
1760	0.9769
1770	0.9681
1783	0.9605
1791	0.9776
1802	0.8985
1804	0.9765
1817	0.9615
1822	0.9079
1878	0.9666
1883	0.9696
1894	0.9518
1896	0.9620
1900	0.9865
1902	0.9143
1905	0.9308
1909	0.9568
1917	0.9710
1937	0.9806
1945	0.9858
1946	0.9923
1981	0.9729
1983	0.9591
1990	0.9857
1994	0.9588
1998	0.9822
2009	0.9405
2010	0.9665
2027	0.9681
2047	0.9581
2049	0.9844
2053	0.9768
2063	0.7521
2083	0.9959
2084	0.9514
2093	0.9655
2110	0.9635
2115	0.9600
2124	0.9471
2130	0.9901
2133	0.9618
2142	0.9730
2148	0.9614
2157	0.9732
2182	0.9651
2187	0.9599
2188	0.9762
2190	0.9685
2195	0.9541
2213	0.9672
2229	0.9549
2246	0.9574
2265	0.9645
2280	0.9725
2297	0.9618
2298	0.8529
2300	0.9587
2325	0.9745
2328	0.9789
2329	0.9484
2334	0.9625
2348	0.9570
2349	0.9642
2358	0.9820
2365	0.9755
2395	0.9572
2400	0.9670
2415	0.9607
2424	0.9773
2429	0.9713
2451	0.9663
2466	0.9618
2471	0.9615
2502	0.9680
2523	0.9637
2534	0.9896
2535	0.9440
2538	0.9552
2564	0.9559
2583	0.9959
2594	0.8581
2602	0.9691
2604	0.9423
2620	0.9581
2622	0.8761
2624	0.9679
2628	0.9598
2632	0.9917
2634	0.9719
2649	0.9533
2656	0.9872
2665	0.9657
2673	0.9340
2677	0.9550
2680	0.9609
2704	0.9920
2737	0.9806
2762	0.9660
2793	0.9746
2806	0.8847
2817	0.9440
2818	0.9574
2820	0.9721
2832	0.9373
2846	0.9841
2857	0.9899
2880	0.9584
2884	0.9473
2895	0.9622
2903	0.9628
2911	0.9514
2913	0.9430
2914	0.9520
2929	0.9643
2946	0.9575
2950	0.9728
2958	0.9659
2967	0.9586
2996	0.7890
3001	0.9676
3003	0.9765
3020	0.8748
3040	0.9616
3054	0.9321
3065	0.9649
3070	0.9495
3076	0.9682
3082	0.9547
3098	0.9672
3117	0.9890
3130	0.8089
3153	0.9696
3158	0.9463
3160	0.9814
3161	0.9813
3162	0.8242
3176	0.9616
3179	0.9569
3180	0.9666
3182	0.9626
3183	0.9836
3184	0.8258
3205	0.9567
3211	0.9712
3227	0.9880
3228	0.9001
3236	0.9761
3237	0.6977
3256	0.9468
3266	0.9587
3274	0.8830
3278	0.9667
3279	0.9844
3288	0.9530
3290	0.9727
3293	0.9518
3320	0.7696
3322	0.9663
3327	0.9608
3330	0.9609
3333	0.9694
3348	0.9837
3375	0.9618
3392	0.9619
3394	0.9653
3397	0.9677
3398	0.9582
3399	0.9594
3401	0.9629
3416	0.9673
3440	0.9494
3449	0.9677
3452	0.9663
3456	0.9891
3460	0.9895
3476	0.9728
3484	0.9524
3499	0.9784
3502	0.9787
3513	0.9616
3517	0.9554
3521	0.9518
3540	0.9603
3551	0.9530
3555	0.9551
3561	0.9766
3582	0.9600
3596	0.9518
3598	0.9810
3602	0.9619
3610	0.9616
3611	0.9464
3621	0.9641
3634	0.9766
3658	0.9596
3681	0.9637
3691	0.9897
3714	0.9603
3721	0.9877
3722	0.9680
3731	0.9590
3743	0.9744
3748	0.9303
3755	0.8586
3763	0.9496
3766	0.9318
3770	0.9682
3778	0.9681
3795	0.9619
3811	0.9405
3815	0.9599
3824	0.9857
3832	0.9731
3834	0.9764
3838	0.9794
3845	0.9626
3901	0.9833
3913	0.9815
3920	0.9671
3924	0.8314
3926	0.9536
3933	0.9444
3946	0.9497
3956	0.9722
3960	0.9467
3970	0.9773
3971	0.9745
3977	0.9638
3984	0.9357
3988	0.9622
4006	0.9622
4009	0.9878
4017	0.9697
4025	0.9622
4029	0.9876
4041	0.9701
4062	0.9594
4064	0.9832
4070	0.9762
4080	0.9137
4091	0.9623
4093	0.9805
4095	0.9683
4104	0.9620
4141	0.9693
4159	0.9920
4165	0.9680
4166	0.9398
4173	0.7192
4178	0.9616
4196	0.9838
4198	0.9846
4209	0.9679
4211	0.9580
4213	0.9622
4217	0.9418
4218	0.9542
4221	0.9734
4253	0.9544
4255	0.9768
4256	0.9284
4260	0.9850
4306	0.9884
4307	0.9778
4315	0.9716
4337	0.9628
4341	0.9728
4344	0.9690
4360	0.9570
4362	0.9751
4385	0.9668
4389	0.9661
4411	0.9839
4440	0.9482
4479	0.9822
4488	0.9521
4519	0.9642
4521	0.9610
4524	0.9887
4539	0.9616
4540	0.9545
4551	0.9771
4555	0.9646
4556	0.9622
4563	0.9880
4569	0.9568
4570	0.9703
4571	0.8316
4607	0.9456
4609	0.8758
4610	0.9688
4611	0.9411
4615	0.9830
4639	0.9584
4645	0.7314
4668	0.9379
4681	0.9830
4685	0.9654
4697	0.9663
4698	0.9459
4718	0.9488
4760	0.9548
4761	0.9757
4762	0.9819
4766	0.9762
4768	0.9629
4769	0.9559
4770	0.9723
4781	0.9830
4798	0.9754
4800	0.9917
4801	0.9811
4815	0.9687
4835	0.9650
4842	0.8495
4849	0.9438
4873	0.9789
4874	0.9782
4879	0.9797
4892	0.9527
4893	0.9682
4896	0.9711
4899	0.9673
4924	0.9650
4961	0.9621
4995	0.9705
5035	0.9587
5044	0.9549
5054	0.9556
5060	0.9877
5071	0.9516
5093	0.9590
5099	0.9634
5102	0.9727
5104	0.9831
5121	0.9673
5129	0.9699
5138	0.9721
5146	0.9893
5171	0.9664
5172	0.9873
5174	0.9554
5190	0.9736
5191	0.9611
5198	0.9605
5201	0.9615
5219	0.9692
5222	0.9352
5229	0.9826
5250	0.8664
5263	0.9594
5277	0.9832
5281	0.9604
5283	0.9663
5298	0.9857
5304	0.9483
5306	0.9570
5308	0.8781
5314	0.9544
5327	0.7064
5353	0.9801
5356	0.9627
5357	0.9599
5361	0.9694
5381	0.9368
5386	0.9882
5408	0.9031
5416	0.9623
5429	0.9770
5430	0.9632
5437	0.9902
5452	0.9630
5457	0.9547
5482	0.9680
5490	0.9713
5500	0.9355
5508	0.9692
5509	0.9532
5539	0.9907
5567	0.9893
5581	0.9189
5582	0.6834
5587	0.9499
5607	0.9518
5617	0.9692
5621	0.9660
5624	0.8130
5630	0.9750
5646	0.8850
5670	0.9863
5672	0.9697
5673	0.9865
5676	0.9606
5694	0.9559
5707	0.9692
5718	0.9490
5731	0.9785
5754	0.9766
5755	0.9694
5762	0.9796
5767	0.9736
5781	0.9665
5789	0.9538
5797	0.9642
