0	0.9469
1	0.5344
2	0.6486
3	0.5055
4	0.6769
5	0.6473
6	0.5655
7	0.6623
8	0.8461
9	0.2728
10	0.6766
11	0.6483
12	0.7135
13	0.3364
14	0.6214
15	0.6890
16	0.8538
17	0.5555
18	0.9752
19	0.5635
20	0.3639
21	0.8562
22	0.6738
23	0.4351
24	0.6112
25	0.3355
26	0.8380
27	0.4995
28	0.4950
29	0.8919
30	0.2540
31	0.5685
32	0.6364
33	0.8508
34	0.5260
35	0.2306
36	0.5961
37	0.6176
38	0.5490
39	0.6285
40	0.2147
41	0.7498
42	0.1867
43	0.3476
44	0.5700
45	0.8595
46	0.4824
47	0.8605
48	0.3716
49	0.6440
50	0.3641
51	0.4953
52	0.3381
53	0.8937
54	0.4066
55	0.6187
56	0.9503
57	0.1900
58	0.6226
59	0.7877
60	0.6111
61	0.5802
62	0.7713
63	0.7556
64	0.2778
65	0.6905
66	0.3009
67	0.6129
68	0.7747
69	0.5002
70	0.4137
71	0.5653
72	0.6708
73	0.4424
74	0.5820
75	0.7655
76	0.6159
77	0.6468
78	0.8623
79	0.3380
80	0.8699
81	0.5053
82	0.6385
83	0.7280
84	0.2070
85	0.8311
86	0.2597
87	0.1858
88	0.9275
89	0.6489
90	0.4360
91	0.8459
92	0.7587
93	0.7527
94	0.7105
95	0.1333
96	0.9321
97	0.4514
98	0.5401
99	0.3249
100	0.6200
101	0.5371
102	0.7809
103	0.6695
104	0.8654
105	0.8877
106	0.4094
107	0.9294
108	0.5664
109	0.5291
110	0.5131
111	0.9745
112	0.3886
113	0.3120
114	0.5180
115	0.6391
116	0.3577
117	0.4994
118	0.5265
119	0.6711
120	0.7400
121	0.7664
122	0.5291
123	0.6953
124	0.6874
125	0.8352
126	0.3107
127	0.3976
128	0.4253
129	0.6730
130	0.4065
131	0.4346
132	0.8390
133	0.9836
134	0.8131
135	0.2584
136	0.7926
137	0.6193
138	0.8288
139	0.5427
140	0.8056
141	0.4684
142	0.7540
143	0.1180
144	0.5864
145	0.4977
146	0.9301
147	0.4005
148	0.2771
149	0.5566
150	0.8922
151	0.6827
152	0.5331
153	0.8510
154	0.5488
155	0.5973
156	0.7259
157	0.3777
158	0.8123
159	0.6256
160	0.5042
161	0.5591
162	0.3660
163	0.5243
164	0.7040
165	0.6633
166	0.6155
167	0.8631
168	0.4458
169	0.5638
170	0.7001
171	0.7119
172	0.4825
173	0.3184
174	0.3996
175	0.6490
176	0.9369
177	0.5795
178	0.8253
179	0.8963
180	0.5497
181	0.9091
182	0.5464
183	0.7089
184	0.4979
185	0.4321
186	0.3603
187	0.8622
188	0.5298
189	0.6526
190	0.6920
191	0.8380
192	0.4776
193	0.6116
194	0.7421
195	0.7244
196	0.8049
197	0.8192
198	0.3252
199	0.5765
200	0.3552
201	0.8172
202	0.3598
203	0.4967
204	0.3326
205	0.5738
206	0.7436
207	0.8696
208	0.6424
209	0.5736
210	0.8741
211	0.6113
212	0.5045
213	0.6324
214	0.4883
215	0.4501
216	0.4735
217	0.3143
218	0.8249
219	0.6293
220	0.4524
