0	0.4160
1	0.4402
2	0.2922
3	0.5148
4	0.3618
5	0.5098
6	0.4406
7	0.4962
8	0.2436
9	0.3710
10	0.3993
11	0.5955
12	0.4023
13	0.3561
14	0.5336
15	0.8363
16	0.3761
17	0.6672
18	0.4448
19	0.7312
20	0.6112
21	0.4272
22	0.5069
23	0.4972
24	0.4215
25	0.7134
26	0.6272
27	0.6848
28	0.3508
29	0.5151
30	0.7946
31	0.4603
32	0.3891
33	0.1815
34	0.6650
35	0.4050
36	0.5828
37	0.5986
38	0.4308
39	0.7261
40	0.2346
41	0.4425
42	0.4025
43	0.3813
44	0.4951
45	0.4220
46	0.3275
47	0.5102
48	0.7951
49	0.3762
50	0.7306
51	0.6732
52	0.6482
53	0.8269
54	0.4656
55	0.4803
56	0.3532
57	0.3487
58	0.5811
59	0.4594
60	0.5825
61	0.6684
62	0.5015
63	0.5982
64	0.6160
65	0.6320
66	0.6373
67	0.8103
68	0.6500
69	0.6774
70	0.6435
71	0.4838
72	0.4484
73	0.2210
74	0.4137
75	0.5455
76	0.4353
77	0.5242
78	0.5588
79	0.3798
80	0.4602
81	0.0978
82	0.5469
83	0.3541
84	0.6020
85	0.3719
86	0.2081
87	0.4955
88	0.4540
89	0.3325
90	0.7030
91	0.6177
92	0.2816
93	0.1966
94	0.6470
95	0.4713
96	0.5883
97	0.9372
98	0.3122
99	0.3443
100	0.2377
101	0.7630
102	0.4614
103	0.4770
104	0.3580
105	0.3845
106	0.4908
107	0.4413
108	0.5692
109	0.6675
110	0.2239
111	0.2301
112	0.4522
113	0.4423
114	0.5064
115	0.6179
116	0.1738
117	0.1087
118	0.5372
119	0.5192
120	0.5299
121	0.4397
122	0.7808
123	0.5101
124	0.2495
125	0.4689
126	0.3872
127	0.3808
128	0.1965
129	0.3478
130	0.7364
131	0.2957
132	0.7375
133	0.3565
134	0.8498
135	0.6031
136	0.6594
137	0.6516
138	0.6517
139	0.3463
140	0.3153
141	0.4321
142	0.4679
143	0.2156
144	0.2913
145	0.5107
146	0.3284
147	0.5215
148	0.6131
149	0.1529
150	0.4341
151	0.5502
152	0.2487
153	0.4710
154	0.4859
155	0.8720
156	0.4644
157	0.7492
158	0.6413
159	0.3358
160	0.5774
161	0.8124
162	0.5346
163	0.3228
164	0.4118
165	0.4578
166	0.3575
167	0.4377
168	0.7480
169	0.4608
170	0.3453
171	0.4453
172	0.4755
173	0.8698
174	0.6191
175	0.3101
176	0.4079
177	0.4550
178	0.4356
179	0.3882
180	0.8697
181	0.4581
182	0.6773
183	0.4758
184	0.4266
185	0.6282
186	0.2795
187	0.3663
188	0.7868
189	0.7456
190	0.5335
191	0.6240
192	0.2770
193	0.7978
194	0.5101
195	0.5804
196	0.4307
197	0.5317
198	0.4465
199	0.5268
200	0.1465
201	0.8827
202	0.3127
203	0.5939
204	0.8058
205	0.2016
206	0.2354
207	0.5445
208	0.4359
209	0.3235
210	0.5022
211	0.3014
212	0.2729
213	0.1990
214	0.8551
215	0.3008
216	0.6474
217	0.8965
218	0.3239
219	0.6224
220	0.5519
221	0.5058
222	0.4559
223	0.1840
224	0.4576
225	0.5374
226	0.8879
227	0.4927
228	0.6743
229	0.5754
230	0.4696
231	0.5572
232	0.4753
233	0.2868
234	0.4777
235	0.3572
236	0.2372
237	0.4867
238	0.3227
239	0.3375
240	0.2847
241	0.6594
242	0.2584
243	0.4495
244	0.6426
245	0.5198
246	0.5388
247	0.5457
248	0.4415
249	0.3793
250	0.6033
251	0.6178
252	0.6012
253	0.7499
254	0.4568
255	0.3114
256	0.3305
257	0.4660
258	0.6828
259	0.2591
260	0.4742
261	0.5114
262	0.5522
263	0.5424
264	0.5534
265	0.4893
266	0.4369
267	0.7882
268	0.5422
269	0.6398
270	0.3680
271	0.8391
272	0.7144
273	0.4722
274	0.4475
275	0.4806
276	0.4684
277	0.2138
278	0.4964
279	0.4187
280	0.3972
281	0.7084
282	0.5295
283	0.3126
284	0.3250
285	0.5264
286	0.2107
287	0.6835
288	0.4867
289	0.2403
290	0.4373
291	0.4593
292	0.4977
293	0.3640
294	0.3157
295	0.2978
296	0.1369
297	0.5696
298	0.4423
299	0.6121
300	0.4325
301	0.4888
302	0.4828
303	0.4093
304	0.5855
305	0.4758
306	0.3820
307	0.2534
308	0.3459
309	0.6801
310	0.4136
311	0.3584
312	0.5989
313	0.2737
314	0.6419
315	0.4972
316	0.7354
317	0.4719
318	0.5819
319	0.5677
320	0.3710
321	0.5881
322	0.6974
323	0.6033
324	0.7981
325	0.2440
326	0.5223
327	0.3509
328	0.2102
329	0.7814
330	0.3904
331	0.6224
332	0.3151
333	0.5298
334	0.1956
335	0.3101
336	0.4842
337	0.3306
338	0.4419
339	0.4077
340	0.4340
341	0.3999
342	0.5868
343	0.8388
344	0.6184
345	0.6718
346	0.2699
347	0.3423
348	0.8341
349	0.7313
350	0.5963
351	0.6229
352	0.8277
353	0.4629
354	0.6385
355	0.3175
356	0.8492
357	0.4492
358	0.6948
359	0.3776
360	0.3007
361	0.7931
362	0.1937
363	0.5161
364	0.3189
365	0.6142
366	0.4853
367	0.5685
368	0.4827
369	0.5521
370	0.1082
371	0.4514
372	0.3285
373	0.3306
374	0.5785
375	0.4026
376	0.7996
377	0.6600
378	0.2933
379	0.3672
380	0.6789
381	0.5101
382	0.8716
383	0.6943
384	0.5829
385	0.4379
386	0.7751
387	0.2078
388	0.6354
389	0.5663
390	0.2662
391	0.5113
392	0.4626
393	0.7718
394	0.9173
395	0.8905
396	0.4972
397	0.4633
398	0.0791
399	0.5972
400	0.3850
401	0.3564
402	0.5002
403	0.8840
404	0.8213
405	0.5602
406	0.5522
407	0.1667
408	0.3987
409	0.5973
410	0.3943
411	0.8668
412	0.4002
413	0.6067
414	0.4650
415	0.0756
416	0.2783
417	0.3020
418	0.5363
419	0.4934
420	0.5080
421	0.6610
422	0.5846
423	0.5862
424	0.6055
425	0.3170
426	0.5308
427	0.4910
428	0.8567
429	0.1561
430	0.3830
431	0.5723
432	0.5963
433	0.7715
434	0.8361
435	0.6727
436	0.2733
437	0.2879
438	0.3537
439	0.2727
440	0.5822
441	0.6503
442	0.3989
443	0.2649
444	0.7324
445	0.5003
446	0.4614
447	0.2878
448	0.6160
449	0.4990
450	0.2691
451	0.4756
452	0.8806
453	0.6893
454	0.6551
455	0.3785
456	0.7222
457	0.6755
458	0.4599
459	0.8378
460	0.3654
461	0.5419
462	0.1808
463	0.5830
464	0.7821
465	0.4832
466	0.7270
467	0.1744
468	0.4741
469	0.7344
470	0.2367
471	0.3537
472	0.8671
473	0.6037
474	0.4218
475	0.4246
476	0.3660
477	0.5582
478	0.2810
479	0.5857
480	0.1650
481	0.4042
482	0.4729
483	0.7833
484	0.4213
485	0.3921
486	0.5651
487	0.4265
488	0.5699
489	0.4022
490	0.6600
491	0.5901
492	0.6738
493	0.7689
494	0.2467
495	0.5999
496	0.2380
497	0.8256
498	0.2929
499	0.3973
500	0.6995
501	0.2871
502	0.6345
503	0.7487
504	0.7042
505	0.6050
506	0.5741
507	0.5222
508	0.5284
509	0.7084
510	0.6837
511	0.3051
512	0.5485
513	0.8818
514	0.6501
515	0.4349
516	0.5884
517	0.4620
518	0.8844
519	0.3212
520	0.6869
521	0.7161
522	0.4170
523	0.8436
524	0.2410
525	0.4870
526	0.6321
527	0.4157
528	0.8011
529	0.4989
530	0.4228
531	0.3532
532	0.6549
533	0.6386
534	0.6934
535	0.4191
536	0.6747
537	0.2487
538	0.5271
539	0.8653
540	0.4614
541	0.4009
542	0.5265
543	0.5831
544	0.5832
545	0.6491
546	0.7388
547	0.3655
548	0.2605
549	0.5193
550	0.6786
551	0.2826
552	0.7652
553	0.3089
554	0.6014
555	0.3115
556	0.7984
557	0.5305
558	0.6929
559	0.1759
560	0.4445
561	0.5311
562	0.4295
563	0.6378
564	0.4154
565	0.5972
566	0.5183
567	0.1821
568	0.4822
569	0.5562
570	0.6478
571	0.8441
572	0.3749
573	0.6823
574	0.5052
575	0.4730
576	0.3830
577	0.4658
578	0.3533
579	0.3134
580	0.4740
581	0.5544
582	0.7531
583	0.3526
584	0.1424
585	0.8747
586	0.5806
587	0.5190
588	0.3394
589	0.8279
590	0.3150
591	0.3827
592	0.6954
593	0.3101
594	0.3054
595	0.3233
