0	0.3954
1	0.2746
2	0.0645
3	0.0879
4	0.0193
5	0.1771
6	0.0452
7	0.1258
8	0.6652
9	0.1776
10	0.3822
11	0.1290
12	0.1066
13	0.2213
14	0.0285
15	0.1776
16	0.1368
17	0.6957
18	0.0588
19	0.8498
20	0.1956
21	0.0479
22	0.1826
23	0.2309
24	0.0719
25	0.0528
26	0.0555
27	0.5183
28	0.3299
29	0.0629
30	0.2686
31	0.0625
32	0.0485
33	0.0987
34	0.1159
35	0.0324
36	0.2048
37	0.0848
38	0.0799
39	0.5121
40	0.1075
41	0.7771
42	0.6201
43	0.0387
44	0.0104
45	0.1674
46	0.7836
47	0.1362
48	0.0819
49	0.9579
50	0.2527
51	0.7865
52	0.3369
53	0.1140
54	0.1863
55	0.6533
56	0.0191
57	0.1035
58	0.4028
59	0.0758
60	0.2397
61	0.0633
62	0.0437
63	0.9131
64	0.5963
65	0.2845
66	0.0181
67	0.1019
68	0.9374
69	0.0627
70	0.0608
71	0.0842
72	0.0768
73	0.2175
74	0.0739
75	0.4296
76	0.1145
77	0.1320
78	0.4882
79	0.0737
80	0.0914
81	0.1109
82	0.0286
83	0.1684
84	0.8591
85	0.0353
86	0.2559
87	0.1897
88	0.7314
89	0.2556
90	0.3765
91	0.1246
92	0.1398
93	0.9078
94	0.7626
95	0.0298
96	0.4471
97	0.1333
98	0.0813
99	0.3899
100	0.0609
101	0.0536
102	0.0201
103	0.9323
104	0.1398
105	0.0269
106	0.0602
107	0.2952
108	0.9031
109	0.1980
110	0.1816
111	0.5867
112	0.0094
113	0.3482
114	0.8897
115	0.0280
116	0.0579
117	0.2863
118	0.1276
119	0.2819
120	0.9179
121	0.8377
122	0.0731
123	0.3342
124	0.1724
125	0.1501
126	0.0955
127	0.8858
128	0.9006
129	0.0695
130	0.0108
131	0.0915
132	0.9217
133	0.1115
134	0.8998
135	0.0759
136	0.7489
137	0.2081
138	0.5041
139	0.0544
140	0.0823
141	0.3282
142	0.0752
143	0.9178
144	0.1829
145	0.0262
146	0.2986
147	0.9156
148	0.2064
149	0.0471
150	0.9268
151	0.1407
152	0.0679
153	0.0519
154	0.1527
155	0.0690
156	0.5576
157	0.0407
158	0.0357
159	0.1573
160	0.0212
161	0.1025
162	0.0394
163	0.1259
164	0.1384
165	0.0874
166	0.9182
167	0.5599
168	0.5353
169	0.2517
170	0.0270
171	0.0611
172	0.0257
173	0.2448
174	0.1764
175	0.5159
176	0.0315
177	0.8665
178	0.1628
179	0.0317
180	0.6363
181	0.6262
182	0.0125
183	0.9228
184	0.3183
185	0.1677
186	0.0592
187	0.0509
188	0.4716
189	0.1050
190	0.0333
191	0.2110
192	0.9288
193	0.8446
194	0.1082
195	0.4682
196	0.1892
197	0.0233
198	0.1674
199	0.8651
200	0.5396
201	0.0165
202	0.1086
203	0.4284
204	0.0873
205	0.4429
206	0.0438
207	0.1911
208	0.1804
209	0.1814
210	0.0707
211	0.3527
212	0.4854
213	0.7488
214	0.1355
215	0.4202
216	0.3906
217	0.2263
218	0.2721
219	0.0666
220	0.0586
221	0.0984
222	0.0335
223	0.5747
224	0.5237
225	0.4307
226	0.2009
227	0.0553
228	0.9066
229	0.1604
230	0.3140
231	0.2735
232	0.9029
233	0.1012
234	0.0253
235	0.0363
236	0.2566
237	0.0617
238	0.2626
239	0.1498
240	0.4363
241	0.1151
242	0.8918
243	0.1270
244	0.1671
245	0.2204
246	0.0224
247	0.1476
248	0.1181
249	0.0259
250	0.1016
251	0.0555
252	0.0573
253	0.0609
254	0.0343
255	0.3589
256	0.0739
257	0.0652
258	0.0621
259	0.0740
260	0.9103
261	0.0140
262	0.0731
263	0.1236
264	0.0219
265	0.2682
266	0.1132
267	0.1198
268	0.0215
269	0.8702
270	0.2001
271	0.2437
272	0.9164
273	0.1470
274	0.1176
275	0.0496
276	0.1576
277	0.0217
278	0.0998
279	0.2164
280	0.0820
281	0.0927
282	0.0959
283	0.9519
284	0.1922
285	0.9212
286	0.0666
287	0.1477
288	0.4790
289	0.0773
290	0.8831
291	0.1996
292	0.1733
293	0.1942
294	0.1194
295	0.1040
296	0.0228
297	0.2017
298	0.1080
299	0.0307
300	0.0277
301	0.0595
302	0.0275
303	0.0963
304	0.0301
305	0.4435
306	0.8687
307	0.6309
308	0.1052
309	0.0149
310	0.4694
311	0.2994
312	0.0643
313	0.1482
314	0.0296
315	0.0992
316	0.6968
317	0.3740
318	0.1156
319	0.5970
320	0.0801
321	0.2351
322	0.1099
323	0.2795
324	0.2337
325	0.6050
326	0.1764
327	0.1601
328	0.0779
329	0.1964
330	0.0550
331	0.4228
332	0.4037
333	0.8939
334	0.9111
335	0.0960
336	0.0653
337	0.6580
338	0.5999
339	0.0495
340	0.3883
341	0.0273
342	0.8817
343	0.1981
344	0.1667
345	0.4791
346	0.0128
347	0.1062
348	0.1883
349	0.0906
350	0.7801
351	0.8051
352	0.8521
353	0.0530
354	0.0386
355	0.1291
356	0.2547
357	0.1251
358	0.1463
359	0.1215
360	0.5475
361	0.0424
362	0.8190
363	0.2167
364	0.7849
365	0.8381
366	0.0405
367	0.8988
368	0.4778
369	0.0878
370	0.5850
371	0.0571
372	0.0554
373	0.1923
374	0.0976
375	0.0861
376	0.9206
377	0.1367
378	0.2291
379	0.1204
380	0.9324
381	0.0174
382	0.1175
383	0.9226
384	0.2831
385	0.1626
386	0.0300
387	0.1939
388	0.5024
389	0.8947
390	0.0514
391	0.1858
392	0.1813
393	0.0719
394	0.0487
395	0.0215
396	0.8063
397	0.0386
398	0.7025
399	0.1092
400	0.3972
401	0.1882
402	0.0679
403	0.4007
404	0.5194
405	0.0806
406	0.0577
407	0.4443
408	0.1846
409	0.1727
410	0.9054
411	0.0365
412	0.9094
413	0.6563
414	0.6186
415	0.1627
416	0.2581
417	0.1863
418	0.1787
419	0.0654
420	0.2991
421	0.3756
422	0.0395
423	0.1941
424	0.0561
425	0.6103
426	0.0629
427	0.9131
428	0.7777
429	0.2079
430	0.0624
431	0.0820
432	0.0260
433	0.0341
434	0.6076
435	0.6694
436	0.6827
437	0.8055
438	0.0827
439	0.6656
440	0.0049
441	0.1468
442	0.0325
443	0.4087
444	0.0780
445	0.0291
446	0.1884
447	0.3857
448	0.1187
449	0.1140
450	0.0581
451	0.0430
452	0.1859
453	0.4166
454	0.2548
455	0.2155
456	0.7476
457	0.0847
458	0.4774
459	0.1551
460	0.3478
461	0.1015
462	0.0766
463	0.9133
464	0.1543
465	0.1927
466	0.0486
467	0.0487
468	0.0871
469	0.3556
470	0.0448
471	0.2976
472	0.3227
473	0.5109
474	0.0509
475	0.1447
476	0.2637
477	0.0415
478	0.4029
479	0.0447
480	0.2211
481	0.4575
482	0.1188
483	0.2587
484	0.9206
485	0.9129
486	0.9248
487	0.4217
488	0.5435
489	0.6349
490	0.1559
491	0.0512
492	0.1626
493	0.1616
494	0.1067
495	0.0324
496	0.0200
497	0.0415
498	0.0893
499	0.0171
500	0.2001
501	0.0754
502	0.1311
503	0.1660
504	0.2999
505	0.0865
506	0.8026
507	0.0746
508	0.0971
509	0.2454
510	0.1149
511	0.1995
512	0.0874
513	0.1139
514	0.1387
515	0.6221
516	0.3689
517	0.1064
518	0.1050
519	0.0594
520	0.3522
521	0.7715
522	0.0522
523	0.2326
524	0.8899
525	0.2407
526	0.1627
527	0.2024
528	0.1521
529	0.4482
530	0.4848
531	0.1377
532	0.3353
533	0.0288
534	0.3719
535	0.1221
536	0.0474
537	0.0581
538	0.8839
539	0.7884
540	0.4705
541	0.9215
542	0.6301
543	0.9005
544	0.1949
545	0.4233
546	0.2670
547	0.9258
548	0.8734
549	0.1003
550	0.0794
551	0.1855
552	0.0990
553	0.0351
554	0.1533
555	0.0242
556	0.8990
557	0.2578
558	0.0252
559	0.2534
560	0.0608
561	0.1590
562	0.1558
563	0.5403
564	0.0099
565	0.0525
566	0.2621
567	0.1770
568	0.2129
569	0.1013
570	0.5638
571	0.0464
572	0.3320
573	0.9222
574	0.0069
575	0.0290
576	0.9229
577	0.4908
578	0.0626
579	0.0748
580	0.0308
581	0.4896
582	0.0345
583	0.0303
584	0.0598
585	0.1599
586	0.1079
587	0.9045
588	0.1524
589	0.2530
590	0.5733
591	0.1289
592	0.2139
593	0.0650
594	0.0626
595	0.0235
596	0.5699
597	0.8625
598	0.0188
599	0.1561
600	0.3586
601	0.4355
602	0.1674
603	0.2858
604	0.3829
605	0.0832
606	0.0420
607	0.0861
608	0.0692
609	0.2471
610	0.1324
611	0.0288
612	0.3645
613	0.1342
614	0.0917
615	0.0165
616	0.1253
617	0.0564
618	0.4184
619	0.2458
620	0.8504
621	0.1259
622	0.2937
623	0.0254
624	0.4654
625	0.8429
626	0.2519
627	0.1707
628	0.0927
629	0.0424
630	0.0661
631	0.1948
632	0.9366
633	0.1219
634	0.0488
635	0.0260
636	0.0316
637	0.2599
638	0.1397
639	0.0350
640	0.1183
641	0.1058
642	0.9075
643	0.2968
644	0.1077
645	0.0515
646	0.2661
647	0.3959
648	0.1564
649	0.9137
650	0.1114
651	0.1478
652	0.4385
653	0.1458
654	0.1645
655	0.0269
656	0.0658
657	0.1037
658	0.0159
659	0.4099
660	0.9340
661	0.0253
662	0.3705
663	0.3156
664	0.1398
665	0.5788
666	0.2738
667	0.1465
668	0.1927
669	0.1227
670	0.0727
671	0.3322
672	0.8778
673	0.3324
674	0.0215
675	0.4709
676	0.0724
677	0.0989
678	0.2617
679	0.9254
680	0.1868
681	0.2208
682	0.9159
683	0.1213
684	0.2070
685	0.0596
686	0.0826
687	0.0656
688	0.0738
689	0.2212
690	0.0283
691	0.1529
692	0.1133
693	0.1736
694	0.1447
695	0.9148
696	0.0837
697	0.8843
698	0.0546
699	0.0643
700	0.0194
701	0.1013
702	0.0396
703	0.0325
704	0.1454
705	0.2206
706	0.0444
707	0.0627
708	0.7364
709	0.1369
710	0.5979
711	0.1977
712	0.6879
713	0.0399
714	0.4635
715	0.1214
716	0.1909
717	0.1387
718	0.0709
719	0.1418
720	0.0568
721	0.1754
722	0.1327
723	0.2720
724	0.2632
725	0.3772
726	0.0651
727	0.0732
728	0.9030
729	0.0713
730	0.0046
731	0.0528
732	0.3698
733	0.4659
734	0.1271
735	0.0121
736	0.0312
737	0.1812
738	0.3103
739	0.2522
740	0.0575
741	0.2531
742	0.2257
743	0.9185
744	0.7825
745	0.1694
746	0.0976
747	0.0257
748	0.1856
749	0.0228
750	0.1416
751	0.4311
752	0.1945
753	0.4010
754	0.1465
755	0.3389
756	0.0288
757	0.0849
758	0.0457
759	0.3505
760	0.2519
761	0.3099
762	0.0393
763	0.1677
764	0.8447
765	0.3868
766	0.5561
767	0.8912
768	0.2459
769	0.2175
770	0.2575
771	0.5160
772	0.1759
773	0.1964
774	0.0931
775	0.0193
776	0.8894
777	0.1434
778	0.0666
779	0.5671
780	0.3778
781	0.1046
782	0.1886
783	0.3361
784	0.0988
785	0.1233
786	0.1387
787	0.1205
788	0.1099
789	0.0689
790	0.0849
791	0.7569
792	0.0371
793	0.1693
794	0.3372
795	0.0340
796	0.0369
797	0.0647
798	0.0121
799	0.0872
800	0.4945
801	0.1369
802	0.6462
803	0.0287
804	0.1225
805	0.1172
806	0.0927
807	0.0919
808	0.1098
809	0.2358
810	0.3008
811	0.0969
812	0.8985
813	0.0429
814	0.1682
815	0.2773
816	0.0974
817	0.2985
818	0.1382
819	0.4472
820	0.1510
821	0.0856
822	0.4846
823	0.1668
824	0.8086
825	0.2357
826	0.1555
827	0.0382
828	0.1069
829	0.0381
830	0.1633
831	0.3113
832	0.1090
833	0.5113
834	0.9203
835	0.9256
836	0.1596
837	0.0451
838	0.8580
839	0.1744
840	0.0334
841	0.3814
842	0.2224
843	0.4978
844	0.3290
845	0.7890
846	0.6105
847	0.2640
848	0.7530
849	0.1393
850	0.0674
851	0.0608
852	0.3449
853	0.1088
854	0.0751
855	0.1517
856	0.1819
857	0.2231
858	0.0562
859	0.0402
860	0.1988
861	0.1093
862	0.0243
863	0.2720
864	0.5474
865	0.3284
866	0.0146
867	0.1560
868	0.1470
869	0.2401
870	0.1785
871	0.1115
872	0.6351
873	0.8460
874	0.1695
875	0.0509
876	0.0347
877	0.1432
878	0.2707
879	0.0728
880	0.1066
881	0.9093
882	0.0909
883	0.9297
884	0.0475
885	0.0526
886	0.3595
887	0.6565
888	0.6833
889	0.2705
890	0.4124
891	0.1984
892	0.8377
893	0.0783
894	0.9340
895	0.1432
896	0.0738
897	0.1185
898	0.0765
899	0.0410
900	0.9056
901	0.1380
902	0.2618
903	0.1860
904	0.1311
905	0.2424
906	0.0291
907	0.1110
908	0.4210
909	0.4227
910	0.3074
911	0.2097
912	0.2512
913	0.1608
914	0.0804
915	0.0156
916	0.1074
917	0.9249
918	0.1486
919	0.0612
920	0.0844
921	0.1116
922	0.3195
923	0.0912
924	0.7097
925	0.1370
926	0.5033
927	0.2056
928	0.0661
929	0.3018
930	0.3312
931	0.5206
932	0.1087
933	0.0100
934	0.8981
935	0.0797
936	0.0312
937	0.9000
938	0.9207
939	0.0674
940	0.2268
941	0.8962
942	0.1435
943	0.3124
944	0.0043
945	0.1346
946	0.0660
947	0.3597
948	0.0805
949	0.2598
950	0.0146
951	0.0982
952	0.1248
953	0.2202
954	0.8357
955	0.0940
956	0.0115
957	0.0380
958	0.4322
959	0.1595
960	0.1270
961	0.1560
962	0.6596
963	0.1179
964	0.0900
965	0.0113
966	0.0641
967	0.0335
968	0.8903
969	0.3354
970	0.0981
971	0.0819
972	0.1413
973	0.9284
974	0.0455
975	0.3310
976	0.0589
977	0.0693
978	0.4646
979	0.0460
980	0.0515
981	0.0267
982	0.0317
983	0.1585
984	0.0522
985	0.9135
986	0.1045
987	0.1866
988	0.8522
989	0.2232
990	0.0791
991	0.0662
992	0.1685
993	0.3447
994	0.1699
995	0.0246
996	0.1797
997	0.0408
998	0.9188
999	0.0987
1000	0.0551
1001	0.1956
1002	0.8483
1003	0.0321
1004	0.0723
1005	0.7170
1006	0.2294
1007	0.1529
1008	0.0473
1009	0.0069
1010	0.9179
1011	0.0488
1012	0.0469
1013	0.2089
1014	0.1283
1015	0.0911
1016	0.1897
1017	0.0982
1018	0.3771
1019	0.2981
1020	0.0697
1021	0.0946
1022	0.1549
1023	0.2685
1024	0.0968
1025	0.1187
1026	0.5189
1027	0.0863
1028	0.0902
1029	0.3412
1030	0.6897
1031	0.0711
1032	0.0752
1033	0.5165
1034	0.1140
1035	0.2100
1036	0.3490
1037	0.0153
1038	0.1778
1039	0.4204
1040	0.1606
1041	0.2424
1042	0.0683
1043	0.4184
1044	0.0794
1045	0.2762
1046	0.1699
1047	0.5357
1048	0.0778
1049	0.1153
1050	0.2489
1051	0.8677
1052	0.0841
1053	0.0776
1054	0.1240
1055	0.9236
1056	0.2805
1057	0.0703
1058	0.1973
1059	0.1968
1060	0.0457
1061	0.1574
1062	0.0980
1063	0.0343
1064	0.0663
1065	0.1327
1066	0.1055
1067	0.0571
1068	0.1389
1069	0.0578
1070	0.0868
1071	0.1737
1072	0.2754
1073	0.2574
1074	0.0945
1075	0.1652
1076	0.1063
1077	0.0741
1078	0.0270
1079	0.0672
1080	0.0839
1081	0.1006
1082	0.0899
1083	0.2539
1084	0.1640
1085	0.3124
1086	0.2335
1087	0.0834
1088	0.3108
1089	0.0536
1090	0.1460
1091	0.0627
1092	0.0695
1093	0.3418
1094	0.0358
1095	0.1499
1096	0.1123
1097	0.1830
1098	0.0892
1099	0.0394
1100	0.9077
1101	0.4700
1102	0.3614
1103	0.1213
1104	0.5991
1105	0.1809
1106	0.1827
1107	0.0656
1108	0.0276
1109	0.3330
1110	0.3680
1111	0.3419
1112	0.1741
1113	0.1389
1114	0.0196
1115	0.0913
1116	0.4245
1117	0.0347
1118	0.2960
1119	0.9192
1120	0.4969
1121	0.0708
1122	0.2577
1123	0.0393
1124	0.0383
1125	0.0758
1126	0.1027
1127	0.4299
1128	0.9025
1129	0.9148
1130	0.1155
1131	0.0945
1132	0.0320
1133	0.1168
1134	0.2618
1135	0.4202
1136	0.4495
1137	0.3059
1138	0.3876
1139	0.3010
1140	0.1008
1141	0.0213
1142	0.1807
1143	0.3402
1144	0.2331
1145	0.0952
1146	0.1722
1147	0.4512
1148	0.8898
1149	0.1477
1150	0.9181
1151	0.0366
1152	0.9117
1153	0.0862
1154	0.0603
1155	0.1295
1156	0.0972
1157	0.5253
1158	0.2040
1159	0.5539
1160	0.4164
1161	0.8337
1162	0.7608
1163	0.0556
1164	0.1518
1165	0.0834
1166	0.1670
1167	0.1243
1168	0.5774
1169	0.8646
1170	0.0306
1171	0.8328
1172	0.1408
1173	0.0274
1174	0.1143
1175	0.3825
1176	0.2920
1177	0.0954
1178	0.0281
1179	0.8890
1180	0.1148
1181	0.1539
1182	0.0855
1183	0.3517
1184	0.1516
1185	0.0463
1186	0.0820
1187	0.0421
1188	0.2598
1189	0.3345
1190	0.9102
1191	0.8045
1192	0.2507
1193	0.1753
1194	0.3960
1195	0.2530
1196	0.7229
1197	0.4860
1198	0.0094
1199	0.1970
1200	0.0519
1201	0.1320
1202	0.0813
